time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
897,2012-06-16,00:00.0,0,5.89382,6.1448,1.38703,0.943,2.74441,0.9911,2.04848,0.6116,0.266335,0.9883,0.198356,0.6541,54.5994,12.7
898,2012-06-17,00:00.0,0,5.5901,5.9749,1.3868,1.0081,2.36192,0.8552,1.91623,0.5918,0.266345,0.9628,0.19841,0.6456,52.9577,11.7
899,2012-06-18,00:00.0,3.27998,14.5758,6.3996,9.87938,1.8604,3.23987,0.9005,3.7304,0.5748,1.10497,1.5093,1.38504,1.3479,58.9394,11.5
900,2012-06-19,00:00.0,0.633821,18.0252,20.3598,20.9533,10.279,4.98914,1.1525,5.6147,0.6145,3.33074,3.4547,3.08306,3.2281,66.824,12.1
901,2012-06-20,00:00.0,0,11.7225,14.2151,14.1457,5.8899,5.22115,10.7604,5.6438,0.6456,3.92234,2.0501,1.89652,2.591,61.0349,12.9
902,2012-06-21,00:00.0,0,11.2755,9.203,2.63208,3.1715,4.48937,7.9287,5.38972,0.7051,1.64001,1.2431,0.19858,1.144,52.0564,11.5
903,2012-06-22,00:00.0,0,11.5824,7.504,1.22127,1.8632,4.53477,3.1432,4.95087,0.6541,0.256141,1.0336,0.308359,0.841,53.4709,10.6
904,2012-06-23,00:00.0,0,11.6963,6.6545,1.69148,1.6027,4.91657,1.9709,4.44174,0.6456,0.357048,0.9684,0.312739,0.7532,58.7256,10.5
905,2012-06-24,00:00.0,0,11.5421,6.2014,1.40517,1.2573,4.95858,1.9992,3.84267,0.589,0.307196,0.9713,0.203016,0.7362,55.845,18
906,2012-06-25,00:00.0,0.000342799,11.1559,5.805,1.3767,1.1015,4.68564,1.6197,3.3626,0.5154,0.263432,0.9486,0.198683,0.6683,49.1654,17.8
907,2012-06-26,00:00.0,0.0202695,10.5876,5.6634,1.38462,0.9769,4.22074,1.11,2.94888,0.4446,0.2672,0.9231,0.198699,0.64,45.7745,12.4
908,2012-06-27,00:00.0,0,9.84137,5.6634,1.38044,0.9231,3.66094,0.824,2.60195,0.4021,0.266878,0.9968,0.198712,0.6003,43.6379,10.5
909,2012-06-28,00:00.0,0,8.72731,5.4652,1.38096,0.7815,3.00184,0.64,2.35599,0.3879,0.26693,0.875,0.198721,0.5833,42.0603,9.8
910,2012-06-29,00:00.0,0,7.31594,5.0121,1.37957,0.7476,2.46407,0.5012,2.17619,0.3851,0.266942,0.8269,0.198727,0.5692,40.8492,9.08
911,2012-06-30,00:00.0,0,6.25347,5.182,1.37887,0.7646,3.14456,0.4304,2.30764,0.3455,0.266951,0.858,0.19873,0.5692,39.8352,8.39
912,2012-07-01,00:00.0,0,5.70312,5.1537,1.37785,0.7249,4.37501,0.3879,3.52426,0.337,0.266956,0.8184,0.19873,0.5635,38.8711,8.01
913,2012-07-02,00:00.0,0.0228844,5.39414,5.1537,2.29545,0.7277,4.73528,0.4248,4.223,0.3625,0.266955,0.8014,0.198727,0.5493,37.9035,7.68
914,2012-07-03,00:00.0,0.0759609,5.21988,5.097,3.05201,0.8382,4.4769,0.521,3.79262,0.3993,0.266949,0.8212,0.198721,0.5409,36.9316,7.21
915,2012-07-04,00:00.0,2.73308,13.653,7.8438,10.7473,0.9798,3.99683,0.4927,3.16653,0.4672,1.543,1.6849,3.43505,2.1039,41.6644,7.17
916,2012-07-05,00:00.0,0.0646443,16.0607,14.0168,16.8044,5.9749,3.53597,0.4134,2.42096,0.4531,4.17953,1.3111,5.11882,2.3107,48.0758,7.4
917,2012-07-06,00:00.0,0.770398,11.7119,12.7992,9.93968,3.2848,3.29548,0.337,2.11247,0.504,6.35921,6.1448,5.04719,4.021,46.4355,9.81
918,2012-07-07,00:00.0,0,11.8226,9.4012,5.4962,4.1909,3.251,0.2826,2.00897,0.4701,5.22061,2.339,3.3634,2.1096,41.8489,13.8
919,2012-07-08,00:00.0,0,10.1073,6.5695,3.30434,2.0218,3.01932,0.258,1.9556,0.4644,1.71341,1.3564,0.23212,1.1213,37.5208,10
920,2012-07-09,00:00.0,0,9.95804,5.72,1.06407,1.3762,2.63459,0.3256,1.92349,0.4502,0.208021,1.1242,0.2321,0.7929,34.12,8.11
921,2012-07-10,00:00.0,0,9.79234,5.4935,1.44917,0.9741,2.43765,0.3398,1.87417,0.4701,0.260095,1.0109,0.198609,0.6428,32.4603,7.37
922,2012-07-11,00:00.0,0,9.55984,5.4085,1.33444,0.7108,2.40926,0.337,1.81763,0.4446,0.267375,0.9741,0.198584,0.589,31.007,6.97
923,2012-07-12,00:00.0,0,9.21229,5.2386,1.37792,0.5437,2.30921,0.3058,1.78261,0.4191,0.266652,1.0789,0.198557,0.5522,29.7774,6.59
924,2012-07-13,00:00.0,0.0305619,8.54574,5.2103,1.35894,0.4389,2.16297,0.2509,1.75593,0.3993,0.266671,1.1695,0.198528,0.5239,28.6608,6.27
925,2012-07-14,00:00.0,0.000402178,7.70698,7.1642,1.36457,0.4304,2.06655,0.2554,1.73659,0.3455,0.266617,0.9288,0.198497,0.5239,27.7387,6.07
926,2012-07-15,00:00.0,0,7.04622,5.2953,1.36046,0.4616,2.08992,0.2149,1.72166,0.2571,0.266567,0.7561,0.198465,0.4955,26.8788,6.01
927,2012-07-16,00:00.0,0.385677,6.62858,5.0687,1.36016,0.5069,2.20927,0.1824,1.70789,0.1807,0.266513,0.8438,0.19843,0.4927,27.8748,5.92
928,2012-07-17,00:00.0,0,6.47326,6.7111,1.35833,0.4955,2.21973,0.1863,1.69584,0.1317,0.266456,0.7957,0.198394,0.487,30.1224,6.86
929,2012-07-18,00:00.0,0,6.60954,5.8616,1.35707,0.4757,2.12057,0.2611,1.70831,0.1019,0.266397,0.7646,0.198357,0.4786,29.4734,9.04
930,2012-07-19,00:00.0,0.153217,6.8382,5.3519,1.35557,0.5607,2.05983,0.3228,3.05241,0.0929,0.36922,0.7674,0.673151,0.6173,27.1195,7.78
931,2012-07-20,00:00.0,3.8307,16.5542,12.3461,8.87549,2.3022,3.50918,0.2608,10.1918,0.1858,0.721611,0.9798,1.48795,0.7419,29.0251,6.95
932,2012-07-21,00:00.0,0.0240126,18.9061,15.8858,14.8898,2.4692,7.44346,1.0817,17.6874,0.9883,0.784967,0.926,1.01308,0.7759,32.5452,7.42
933,2012-07-22,00:00.0,0,11.6003,8.0986,6.69556,1.801,10.2787,3.0582,16.7919,3.2848,0.417714,0.8353,0.198192,0.7164,30.5001,7.37
934,2012-07-23,00:00.0,0,11.6723,6.3713,0.789708,1.2035,9.80045,1.4555,12.1283,1.0137,0.252706,0.8014,0.198147,0.5918,26.8031,6.88
935,2012-07-24,00:00.0,0,11.7962,5.9182,1.41563,0.7787,8.24812,0.824,9.31459,0.5635,0.267232,0.8467,0.198101,0.5352,24.9592,6.44
936,2012-07-25,00:00.0,0,11.7624,5.6634,1.31996,0.5918,7.0681,0.5012,7.76637,0.4446,0.265797,0.8495,0.198054,0.5352,23.5301,6.12
937,2012-07-26,00:00.0,0,11.5311,5.3236,1.35556,0.5097,6.17906,0.4078,6.40643,0.3794,0.265846,0.8325,0.198006,0.4786,22.6985,6.03
938,2012-07-27,00:00.0,2.8622,17.5896,5.6917,2.79631,0.6456,5.34498,0.3228,5.43867,0.3171,0.441573,0.9486,1.09675,1.4725,27.2077,7.48
939,2012-07-28,00:00.0,1.32351,22.9727,33.1307,6.74115,0.8722,5.73972,0.4163,5.42291,0.2917,1.53725,5.5218,2.10454,5.0687,35.1727,8.62
940,2012-07-29,00:00.0,1.97959,25.3079,35.1129,15.7706,11.1568,6.78962,0.4587,5.63986,0.3964,2.1145,3.2281,1.30596,8.2968,38.544,12
941,2012-07-30,00:00.0,0,23.3261,16.1972,17.0643,6.1448,6.76475,0.3681,4.93153,0.6201,0.941838,1.2997,0.298067,2.4607,37.2171,19.5
942,2012-07-31,00:00.0,0,18.0161,10.2224,5.90748,2.373,6.16683,0.2733,3.98566,0.4417,0.183329,0.9684,0.435256,1.3564,31.8059,14
943,2012-08-01,00:00.0,0,17.5508,7.8721,0.779799,1.3167,5.45534,0.2741,3.60497,0.3511,0.41265,1.1751,0.669618,1.0591,27.1194,9.91
944,2012-08-02,00:00.0,0.000148514,16.749,6.796,1.39971,0.9486,4.68743,0.2466,3.58343,0.303,0.527574,0.9118,0.432055,0.8523,25.456,8.36
945,2012-08-03,00:00.0,0,15.6729,6.2863,1.30627,0.6938,3.97029,0.2486,3.2313,0.2826,0.36468,0.9033,0.197583,0.7561,24.3038,7.52
946,2012-08-04,00:00.0,0,14.4955,5.9465,1.34085,0.5947,3.2118,0.2752,2.7402,0.2537,0.255787,0.9061,0.197526,0.7192,23.8519,7.05
947,2012-08-05,00:00.0,0.0715978,13.3518,5.6917,1.32491,0.5012,4.5719,0.2803,6.53531,0.2778,0.276114,0.8297,0.224796,0.7447,23.7372,7.12
948,2012-08-06,00:00.0,1.47,15.3352,7.3057,4.12151,0.7277,12.9106,0.8099,9.78441,0.6031,0.531201,1.0279,0.559173,1.144,24.7308,7.06
949,2012-08-07,00:00.0,0,15.1426,9.7693,6.48002,0.7447,20.4667,1.9029,7.9002,0.4814,0.696353,0.8722,0.531786,0.6711,26.1093,6.89
950,2012-08-08,00:00.0,0,12.0888,6.7111,3.24519,0.7079,18.5178,1.767,6.1269,0.3087,0.423782,0.7929,0.197292,0.6145,25.9783,6.69
951,2012-08-09,00:00.0,0.00053038,11.5221,5.805,1.01298,0.5777,13.2727,0.9854,4.83255,0.2486,0.249757,0.7447,0.197231,0.5777,25.2841,6.84
952,2012-08-10,00:00.0,1.41056,14.698,6.2863,3.48663,0.6145,14.4469,0.6909,6.5153,0.2274,2.16497,3.6529,2.65203,4.9554,26.1969,6.87
953,2012-08-11,00:00.0,3.97959,24.6909,22.6818,12.8107,2.7864,23.3326,2.2342,10.7612,0.5069,5.24381,3.4263,6.54333,5.182,35.9392,8.59
954,2012-08-12,00:00.0,0.0553701,23.7362,27.0709,16.4543,4.3608,26.9688,8.042,11.2479,0.8184,4.56525,1.7641,4.3403,2.7411,47.3372,10.6
955,2012-08-13,00:00.0,0.0212062,15.8827,12.7143,6.34081,2.2767,21.1664,3.7945,8.83914,0.6881,1.49827,1.1497,0.448874,1.5546,44.5253,17.6
956,2012-08-14,00:00.0,0.00395682,15.5123,9.0048,0.919021,1.4243,15.3048,2.0445,7.33112,0.6315,0.278712,1.0506,0.19697,1.1157,37.4385,14.9
957,2012-08-15,00:00.0,0.276196,16.0159,9.1463,3.62756,2.3446,16.0564,1.665,7.23271,0.5833,1.65433,2.86,2.38983,3.3697,36.2752,17.3
958,2012-08-16,00:00.0,0,15.5132,8.4667,5.0479,2.1577,19.7543,2.2314,6.98993,0.5295,2.78437,1.5603,2.38971,1.934,36.72,21.6
959,2012-08-17,00:00.0,0,14.0327,7.1358,2.54006,1.6424,18.3429,2.6731,5.91619,0.4842,1.34138,1.1751,0.20317,1.229,35.9718,19.8
960,2012-08-18,00:00.0,0.00485783,13.1757,6.5412,0.991003,1.1015,13.4562,1.8689,5.04719,0.4644,0.223728,1.0137,0.203106,0.9571,35.4806,13.5
961,2012-08-19,00:00.0,0,12.348,6.1731,1.38614,0.7815,9.76332,1.3167,4.13834,0.4786,0.275921,0.9798,0.196599,0.8014,36.2265,10.6
962,2012-08-20,00:00.0,0.109353,11.5741,5.5784,1.27183,0.6796,7.44811,1.0194,3.42225,0.4361,0.262275,0.8976,0.196534,0.7164,37.0778,9.44
963,2012-08-21,00:00.0,0.070698,10.939,6.3996,1.31477,1.0562,5.91713,0.7589,2.90488,0.3794,0.263427,0.9203,0.196468,0.6683,37.9394,8.76
964,2012-08-22,00:00.0,0.136981,10.3087,7.5889,1.32171,1.1723,4.93228,0.606,2.51384,0.3228,0.263507,0.9345,0.207314,0.6654,38.7648,8.41
965,2012-08-23,00:00.0,2.14E-07,9.5883,7.1075,1.34278,0.6286,4.10001,0.521,2.26248,0.286,0.263686,0.8523,0.207248,0.623,39.3827,8.47
966,2012-08-24,00:00.0,0,8.80933,6.3713,1.30558,0.6456,3.27968,0.4361,2.08896,0.2628,0.263242,0.8722,0.196268,0.6031,39.5202,8.17
967,2012-08-25,00:00.0,0,7.83097,5.6917,1.29142,0.5663,2.57089,0.3908,1.96514,0.2537,0.262856,0.8467,0.196201,0.5805,39.1856,7.95
968,2012-08-26,00:00.0,0,6.89587,5.2103,1.2946,0.3936,2.18499,0.371,1.87592,0.2381,0.26277,0.7815,0.196134,0.5663,38.5807,7.68
969,2012-08-27,00:00.0,0,6.22698,5.0687,1.29093,0.3851,2.01706,0.3256,1.81306,0.2155,0.265278,0.773,0.23733,0.5437,37.7755,7.57
970,2012-08-28,00:00.0,4.4155,18.6415,14.1867,13.0705,4.3608,7.6627,0.6541,6.40599,0.3341,2.49327,2.5344,2.42001,1.3677,38.6893,7.58
971,2012-08-29,00:00.0,0.0286502,21.6486,23.1349,21.8699,6.6261,16.0769,1.0647,9.6274,1.1865,4.39071,1.6962,2.37868,1.0817,39.666,7.56
972,2012-08-30,00:00.0,0,11.815,10.4206,9.44863,3.0582,17.245,1.6282,7.40282,0.8778,2.03931,1.1638,0.195862,0.7532,37.391,7.49
973,2012-08-31,00:00.0,0,11.6909,7.1358,0.744168,1.4073,13.3973,1.2799,5.99653,0.5635,0.104715,0.9599,0.195793,0.6258,34.8207,7.6
974,2012-09-01,00:00.0,0,11.7057,6.2014,1.34263,0.9854,9.79268,0.943,4.81487,0.5239,0.225435,0.8438,0.195725,0.5692,33.3147,7.55
975,2012-09-02,00:00.0,1.05793,14.4156,6.5129,2.75992,0.7362,7.82612,0.7674,4.62899,0.4616,0.259849,0.7957,0.195656,0.555,31.8319,7.37
976,2012-09-03,00:00.0,0.139618,15.0909,34.8297,4.41831,2.0133,7.57951,0.623,4.46017,0.4106,0.262058,0.7872,0.195587,0.7617,30.5545,7.18
977,2012-09-04,00:00.0,0.383769,14.1514,24.4941,6.47417,3.2564,7.81483,0.5097,3.36396,0.3823,0.261727,0.7702,0.195517,0.5182,29.3726,6.99
978,2012-09-05,00:00.0,3.11354,26.0402,44.4574,17.6194,8.4951,7.95944,1.5036,2.55985,0.3936,3.06866,1.8236,5.07215,0.6796,33.1806,7.04
979,2012-09-06,00:00.0,0.00151085,26.9743,32.2812,20.6703,7.4473,7.9344,2.254,3.08681,0.3766,5.39116,1.6877,5.16301,0.6683,39.8941,8.57
980,2012-09-07,00:00.0,0.0269005,16.7354,15.7725,7.27257,3.5396,7.01253,1.6226,3.24604,0.3483,2.46128,1.195,0.287018,0.6031,38.8064,11.8
981,2012-09-08,00:00.0,1.48648,21.0151,14.385,5.34149,2.4494,7.5176,1.195,5.81034,0.3285,1.24271,1.0817,1.73137,0.5862,34.1751,10.4
982,2012-09-09,00:00.0,5.4864,36.725,91.7466,30.5999,39.6436,12.3932,1.2743,9.07284,0.3596,3.47081,3.0016,3.6243,2.3446,38.002,10.5
983,2012-09-10,00:00.0,0.276418,35.7939,37.9446,37.9528,15.2911,18.1219,3.8228,8.20283,0.4276,3.47941,1.6197,2.08889,1.1553,44.845,12.4
984,2012-09-11,00:00.0,0,22.4847,23.4463,12.69,3.9927,18.243,3.6812,6.71732,0.4729,1.29618,1.2006,0.19503,0.8325,42.2749,17.3
985,2012-09-12,00:00.0,0,20.6433,14.7531,0.72971,2.3758,14.2089,2.2965,5.68925,0.4559,0.162219,1.0421,0.19496,0.6654,36.4348,13
986,2012-09-13,00:00.0,0,19.4801,11.3551,1.3195,1.7585,10.5162,1.498,4.7064,0.4219,0.241694,0.9656,0.19489,0.5918,34.2712,10.7
987,2012-09-14,00:00.0,0,18.1149,9.9109,1.23784,1.379,8.02194,1.1355,3.79157,0.3823,0.262354,0.7051,0.194819,0.5465,33.3792,9.17
988,2012-09-15,00:00.0,0.58903,18.914,9.3162,3.80656,1.3309,6.88927,0.9175,4.77228,0.3568,2.21011,2.0303,3.1893,1.6226,35.5873,8.6
989,2012-09-16,00:00.0,0,17.9514,9.9109,5.92006,1.4923,6.42283,0.79,5.69499,0.3851,3.91836,1.5404,3.18923,1.2205,39.6238,8.18
990,2012-09-17,00:00.0,0,14.8238,8.3818,2.94267,1.1667,5.70723,0.6881,4.85021,0.4049,1.93127,1.1468,0.194608,0.8722,40.0606,9.3
991,2012-09-18,00:00.0,0.00215208,13.6084,7.9854,1.27286,0.9599,5.03821,0.6173,4.12126,0.4078,0.218933,1.0675,0.194538,0.6938,38.3654,9.11
992,2012-09-19,00:00.0,2.32105,18.7058,12.1762,8.48142,2.6363,6.745,1.3366,3.54374,0.4474,0.714126,1.1497,0.966653,0.6796,45.4438,8.97
993,2012-09-20,00:00.0,0.00045958,19.011,13.8469,13.363,2.9733,9.50856,1.5121,3.05614,0.4502,1.04748,0.9231,0.966583,0.6201,57.2303,10.5
994,2012-09-21,00:00.0,0,13.2709,9.3446,5.97325,1.8604,10.1069,1.2346,2.99331,0.4389,0.929568,1.0392,0.506298,0.5862,56.9006,18.3
995,2012-09-22,00:00.0,1.04842,15.6839,8.2119,6.07156,1.1525,10.5164,1.0052,3.31673,0.4389,1.06562,0.9118,0.757225,0.7108,50.5614,15.5
996,2012-09-23,00:00.0,6.33927,35.1573,40.7763,29.8016,16.3388,14.2871,1.1327,6.44901,0.4616,1.43188,1.178,1.02221,0.8184,49.07,12.9
997,2012-09-24,00:00.0,0.344574,37.614,30.299,34.842,12.8842,17.713,1.6537,8.51962,0.538,1.43274,1.0251,0.77131,0.6938,49.0164,12.2
998,2012-09-25,00:00.0,0.0297436,22.2828,19.9351,11.1178,4.9271,15.8742,2.2399,6.93681,0.5833,0.66868,1.0024,0.194212,0.6173,47.0539,14.2
999,2012-09-26,00:00.0,0.222442,21.5556,12.3745,2.22552,2.6221,12.0013,1.5999,5.80618,0.4955,0.189244,0.9543,0.193974,0.5862,45.3209,13.5
1000,2012-09-27,00:00.0,3.57673,33.2719,35.3961,17.4598,18.321,10.6269,1.2346,4.84347,0.4786,0.247513,0.9316,0.193904,0.572,45.008,12.2
1001,2012-09-28,00:00.0,0.175274,34.0716,28.8832,25.4676,18.236,11.505,1.0279,3.9275,0.521,0.260015,0.9656,0.193833,0.555,44.7817,11.4
1002,2012-09-29,00:00.0,0,22.4637,16.5654,10.2276,6.0315,11.2372,1.0959,3.23447,0.5097,0.258722,0.8722,0.193763,0.5465,44.6155,10.7
1003,2012-09-30,00:00.0,3.07E-05,20.6543,12.2895,0.708448,3.1432,9.62061,1.6226,2.73249,0.4616,0.258714,0.8863,0.193692,0.5437,44.2823,10.6
1004,2012-10-01,00:00.0,0.00111625,19.2134,10.4489,1.28552,2.2002,7.85881,1.3224,2.37524,0.4361,0.258586,0.824,0.193622,0.5437,43.7564,10.6
1005,2012-10-02,00:00.0,0.0974101,17.9112,9.9675,1.56189,1.7188,6.40889,1.0279,2.26959,0.4276,0.272733,0.8637,0.20208,0.5239,43.0405,10.6
1006,2012-10-03,00:00.0,2.35493,24.9667,17.8962,9.5331,6.2014,8.40378,0.9033,3.69281,0.4842,0.605786,0.9996,0.516692,0.6371,42.5655,10.6
1007,2012-10-04,00:00.0,0.194333,26.2871,24.041,17.6112,11.7515,12.9011,1.0845,5.43805,0.572,0.921516,1.0052,0.585688,0.6966,41.9649,9.91
1008,2012-10-05,00:00.0,0,18.496,21.5491,10.2683,4.6723,14.2422,1.968,4.99765,0.5947,0.615354,0.9118,0.31086,0.6116,40.5368,7.28
1009,2012-10-06,00:00.0,2.345,24.6861,11.8081,10.7631,3.5679,18.0003,2.1323,6.43226,0.5805,0.933322,0.8976,1.03528,0.6683,42.545,6.38
1010,2012-10-07,00:00.0,2.79038,32.7175,37.0951,24.3471,28.6,24.6777,2.8005,7.39202,0.623,1.39629,1.2091,0.996549,1.0137,46.2706,6.41
1011,2012-10-08,00:00.0,0.761727,29.5908,23.0782,19.5353,11.525,23.769,9.2879,5.62384,0.6428,0.690326,1.0194,0.201578,0.7561,44.075,6.36
1012,2012-10-09,00:00.0,0.000277489,23.1192,16.4238,6.34443,4.9271,17.1242,6.343,4.47895,0.6088,0.19055,1.0109,0.200534,0.6654,39.49,7.33
1013,2012-10-10,00:00.0,0,19.667,12.6293,1.83203,3.0865,11.8505,3.1998,3.4373,0.5635,0.251286,0.9401,0.19359,0.6088,36.8562,6.88
1014,2012-10-11,00:00.0,0.892061,21.2957,11.0153,2.53278,2.3503,9.05649,2.1889,3.38119,0.4672,0.702188,1.1412,0.753589,0.7362,36.0429,6.44
1015,2012-10-12,00:00.0,0,20.6126,9.8543,4.15669,1.9624,7.36213,1.648,3.52007,0.4701,1.02601,1.0619,0.755501,0.7164,36.1288,6.44
1016,2012-10-13,00:00.0,0.00411648,17.2039,9.1463,2.00867,1.6141,6.03432,1.3507,3.0493,0.6031,0.54954,0.9741,0.205253,0.6598,35.1313,6.73
1017,2012-10-14,00:00.0,0.429276,17.6653,8.6933,3.31855,1.4725,5.65284,1.1836,4.18258,0.6683,2.58606,1.2884,3.99776,1.1072,36.7933,6.94
1018,2012-10-15,00:00.0,0.655355,18.953,12.1762,7.36174,3.2848,5.80518,1.0902,5.74252,0.7277,5.68814,4.6723,5.56532,4.9554,42.311,7.04
1019,2012-10-16,00:00.0,0.323223,17.0664,10.9869,6.14733,2.86,5.7401,0.9061,5.64653,0.7674,4.15486,3.2848,1.77968,3.483,43.4358,7.62
1020,2012-10-17,00:00.0,0.00131937,14.3474,10.1657,2.09945,2.4069,5.39737,0.8693,4.80419,0.8523,1.01865,1.5234,0.211319,1.2459,39.2388,11.5
1021,2012-10-18,00:00.0,0,13.3663,8.8915,0.865233,1.9114,5.09898,0.8835,4.43102,0.8693,1.26627,1.1723,1.5904,1.0194,37.217,10.3
1022,2012-10-19,00:00.0,0.422954,14.2459,8.9764,3.35843,1.7528,5.78104,0.9061,9.07997,1.0222,3.34875,3.1432,3.3773,3.5679,39.0952,11
1023,2012-10-20,00:00.0,0.617232,15.397,9.5994,6.53437,2.0275,7.83358,0.9741,13.371,1.1723,3.91097,2.1719,2.77469,2.4579,43.684,9.75
1024,2012-10-21,00:00.0,0.160187,14.3398,9.9958,6.21083,2.1662,9.48171,1.229,11.7344,1.3167,2.58588,1.5999,1.26879,1.8774,49.5386,9.33
1025,2012-10-22,00:00.0,0.000280122,12.6785,8.9481,2.79761,2.1039,9.14301,1.3366,9.16966,1.3564,1.01396,1.2488,0.486222,1.3422,51.5382,11.8
1026,2012-10-23,00:00.0,2.40E-05,11.7167,8.4667,1.11289,2.0954,7.82207,1.3705,7.51303,1.3337,1.32236,1.1213,1.66668,1.0591,48.7351,14.4
1027,2012-10-24,00:00.0,0.888692,15.1362,13.3939,3.90478,1.9907,7.42151,1.3705,6.73543,1.3111,2.83421,2.7835,2.70782,3.0865,48.2445,13
1028,2012-10-25,00:00.0,0.150514,15.5868,11.8364,6.34599,1.9737,7.57481,1.2771,6.16292,1.3366,2.69496,2.1153,1.36482,2.2823,50.576,12.2
1029,2012-10-26,00:00.0,0,11.4556,9.5994,3.55268,1.9652,6.99717,1.2629,5.46698,1.3677,1.07484,1.5065,0.320117,1.6311,50.1283,13.7
1030,2012-10-27,00:00.0,0.793252,14.0136,8.9764,7.70667,2.1521,7.73232,1.2771,4.99591,1.2997,0.362146,1.212,0.471452,1.1921,52.3795,13.5
1031,2012-10-28,00:00.0,6.14576,30.7541,45.5901,27.3248,25.4568,9.44979,1.3252,4.47152,1.2459,0.528719,1.0789,0.471383,1.0024,62.0855,15.9
1032,2012-10-29,00:00.0,7.32288,51.7499,59.7485,50.6306,33.9802,9.8163,1.3082,3.78907,1.2346,0.370986,0.9883,0.191674,0.8891,70.2465,40.4
1033,2012-10-30,00:00.0,10.6612,77.8411,139.885,86.3467,116.665,9.23147,1.6735,3.23239,1.1921,0.248643,0.9345,0.212926,0.8127,79.0495,39.1
1034,2012-10-31,00:00.0,14.0445,119.798,328.475,137.097,348.297,11.4186,2.0445,6.14651,1.2374,0.934599,1.0817,1.26674,0.9968,97.9444,75.9
1035,2012-11-01,00:00.0,6.00776,137.301,279.487,124.45,288.832,15.9648,3.6529,7.88568,1.464,1.51375,1.0534,1.32984,1.0449,110.141,103
1036,2012-11-02,00:00.0,1.69348,116.633,156.309,51.7939,78.4377,16.8222,8.7782,5.89244,1.4611,0.82311,0.9854,0.291384,0.9684,103.316,95.3
1037,2012-11-03,00:00.0,0.179386,92.2097,114.966,12.7722,33.9802,13.7588,6.6828,4.71276,1.3904,0.267939,0.9401,0.225047,0.8722,93.887,82.5
1038,2012-11-04,00:00.0,0.241068,75.7411,93.7288,5.15302,18.8873,10.3729,4.021,3.68799,1.3366,0.299613,0.9146,0.210614,0.8099,93.3119,71.7
1039,2012-11-05,00:00.0,0.0671097,63.1921,80.4198,2.30498,11.6949,7.96059,2.6873,2.94748,1.3281,0.269321,0.9033,0.192331,0.7646,95.8963,62.6
1040,2012-11-06,00:00.0,0.0282564,52.9019,64.8456,2.3003,7.957,6.28475,2.0218,2.44392,1.2969,0.253829,0.9118,0.191129,0.7391,94.503,50.8
1041,2012-11-07,00:00.0,0.0173111,45.226,50.1208,1.83184,6.0881,5.12936,1.6735,2.14679,1.2629,0.254409,0.8891,0.191093,0.7504,91.218,41.6
1042,2012-11-08,00:00.0,0.000250609,39.2584,39.6436,1.41476,5.0404,4.22447,1.3932,1.96183,1.2261,0.265021,0.9061,0.208442,0.7164,88.288,33.5
1043,2012-11-09,00:00.0,0.000428717,34.3677,31.7149,1.2117,4.3042,3.3621,1.2431,1.83653,1.1893,0.274568,0.9005,0.208343,0.7051,84.6676,28.9
1044,2012-11-10,00:00.0,0.0919719,30.759,26.7028,2.4308,3.7661,2.99733,1.1044,2.05067,1.1695,0.272084,0.8948,0.196109,0.7051,81.0953,27
1045,2012-11-11,00:00.0,1.29423,30.3914,24.9471,5.68644,3.7945,3.37516,1.1185,2.40019,1.2629,0.279391,0.8948,0.204525,0.7476,77.4249,25.4
1046,2012-11-12,00:00.0,0,28.1586,20.6147,6.7857,4.0493,3.57798,1.379,2.30319,1.3904,0.278317,0.875,0.200291,0.7419,72.6693,21.7
1047,2012-11-13,00:00.0,6.87845,42.4438,25.0604,18.5091,6.6545,6.70023,1.7358,9.21783,1.5178,2.45402,2.3588,2.95103,2.4522,72.6938,17.8
1048,2012-11-14,00:00.0,0.0733702,46.4317,34.5466,27.6483,22.7951,12.3506,6.2014,13.9125,1.8519,4.36653,2.1408,2.94997,2.2852,75.1179,17.1
1049,2012-11-15,00:00.0,0.0213772,32.2634,23.9561,12.0503,9.1747,14.0764,8.7216,10.1099,1.7783,2.05502,1.3196,0.191086,1.4158,69.1038,19.2
1050,2012-11-16,00:00.0,0.0255862,31.0731,20.5863,1.032,5.72,11.7311,5.5218,7.88335,1.5319,0.102834,1.11,0.190928,1.0449,60.3023,18.4
1051,2012-11-17,00:00.0,0.0148989,29.2628,18.7174,1.86732,4.5024,9.02301,3.7095,6.51281,1.4442,0.217676,1.0166,0.190394,0.9033,55.0763,17.4
1052,2012-11-18,00:00.0,6.65E-07,26.4862,17.1034,1.50456,3.7661,7.08573,2.7807,5.53929,1.379,0.249887,0.9741,0.190327,0.7957,51.4791,16.4
1053,2012-11-19,00:00.0,0,23.608,15.8574,1.30341,3.3414,5.71664,2.2115,4.58369,1.3082,0.266032,0.9543,0.195695,0.7476,48.6452,15.4
