time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
803,2012-03-14,00:00:00.00,2.87726,8.13802,63.9392,71.4
804,2012-03-15,00:00:00.00,0.0502463,6.96117,65.9865,96.8
805,2012-03-16,00:00:00.00,1.25755,4.55188,60.0289,124
806,2012-03-17,00:00:00.00,0.0120491,4.01023,56.9448,101
807,2012-03-18,00:00:00.00,0.00364603,2.34402,53.4494,79.9
808,2012-03-19,00:00:00.00,0.0018478,1.69316,50.1321,67.4
809,2012-03-20,00:00:00.00,0.000592726,1.34733,48.5353,56.8
810,2012-03-21,00:00:00.00,0.000720922,1.16657,47.7689,50.5
811,2012-03-22,00:00:00.00,0.000309303,1.04662,47.1805,45.6
812,2012-03-23,00:00:00.00,0.0031883,0.97225,46.4817,43
813,2012-03-24,00:00:00.00,0.192411,1.01273,46.2718,41.2
814,2012-03-25,00:00:00.00,1.30895,2.40538,47.5744,37.5
815,2012-03-26,00:00:00.00,0.055031,2.89778,48.4106,34.8
816,2012-03-27,00:00:00.00,0.00370969,1.80376,46.3123,33
817,2012-03-28,00:00:00.00,1.0028e-06,1.4232,43.0387,31.4
818,2012-03-29,00:00:00.00,0.0211275,1.2602,40.5014,28.8
819,2012-03-30,00:00:00.00,0.0445746,1.18875,38.5398,26.8
820,2012-03-31,00:00:00.00,1.70821,1.71459,45.2971,27
821,2012-04-01,00:00:00.00,0.175776,2.12706,54.3334,29.9
822,2012-04-02,00:00:00.00,0.630863,2.62364,48.8178,29.2
823,2012-04-03,00:00:00.00,0.000786191,2.46028,40.0511,27.3
824,2012-04-04,00:00:00.00,0.0474874,1.56515,36.7567,26.1
825,2012-04-05,00:00:00.00,0.010882,1.35954,34.5462,25.2
826,2012-04-06,00:00:00.00,7.72215e-05,1.1873,32.8848,23.6
827,2012-04-07,00:00:00.00,0,1.0884,31.343,22.2
828,2012-04-08,00:00:00.00,0,1.02459,30.1802,21.1
829,2012-04-09,00:00:00.00,0.0712081,1.09503,29.219,20.2
830,2012-04-10,00:00:00.00,0.0260744,1.09725,28.4435,19.3
831,2012-04-11,00:00:00.00,0.313181,1.31441,27.9029,19.1
832,2012-04-12,00:00:00.00,0.256436,1.49787,27.8633,18.8
833,2012-04-13,00:00:00.00,0.000215001,1.2366,27.9915,18.6
834,2012-04-14,00:00:00.00,0.0017442,1.07511,27.2905,18.5
835,2012-04-15,00:00:00.00,0.305297,1.29588,26.5347,18.1
836,2012-04-16,00:00:00.00,2.66411,3.15531,32.7591,19.5
837,2012-04-17,00:00:00.00,0.00360084,3.46011,40.5952,24
838,2012-04-18,00:00:00.00,0.000381342,1.89544,37.1868,23.3
839,2012-04-19,00:00:00.00,2.36815e-05,1.51739,30.8349,20.8
840,2012-04-20,00:00:00.00,0.155083,1.50765,28.2479,19
841,2012-04-21,00:00:00.00,0.788607,1.71423,27.4139,17.7
842,2012-04-22,00:00:00.00,1.97449,4.07266,29.5767,17.4
843,2012-04-23,00:00:00.00,0.00398859,4.50823,31.6125,17.9
844,2012-04-24,00:00:00.00,0.207566,2.62257,30.3103,18.7
845,2012-04-25,00:00:00.00,0.267431,2.57408,28.1345,17.6
846,2012-04-26,00:00:00.00,0.0225195,2.11291,27.118,16.7
847,2012-04-27,00:00:00.00,0.132999,1.61515,26.6854,16.2
848,2012-04-28,00:00:00.00,0.0616793,1.57683,26.5546,15.6
849,2012-04-29,00:00:00.00,8.34881e-06,1.43847,26.4655,15
850,2012-04-30,00:00:00.00,0.00540571,1.26074,26.4363,14.5
851,2012-05-01,00:00:00.00,4.59701,5.58981,33.3672,14.3
852,2012-05-02,00:00:00.00,0.0855453,6.76263,44.2803,15.3
853,2012-05-03,00:00:00.00,0.00930402,3.1227,43.3996,19.1
854,2012-05-04,00:00:00.00,3.67538,5.82669,40.6856,19.1
855,2012-05-05,00:00:00.00,2.44674,7.98871,48.5316,27.7
856,2012-05-06,00:00:00.00,0,5.19116,52.993,37.8
857,2012-05-07,00:00:00.00,0,2.95115,47.7889,28.5
858,2012-05-08,00:00:00.00,0.844801,2.82739,44.6633,23.3
859,2012-05-09,00:00:00.00,2.24381,4.94045,49.6036,21
860,2012-05-10,00:00:00.00,0.918429,5.98035,55.2056,20.7
861,2012-05-11,00:00:00.00,0,4.10134,54.1678,22.1
862,2012-05-12,00:00:00.00,0,2.61723,49.877,20.2
863,2012-05-13,00:00:00.00,0.228506,2.21034,47.7003,18.3
864,2012-05-14,00:00:00.00,0.0200453,1.90855,47.118,16.7
865,2012-05-15,00:00:00.00,0,1.51318,46.917,15
866,2012-05-16,00:00:00.00,0.00105542,1.33465,46.6459,13.9
867,2012-05-17,00:00:00.00,0.554444,1.56964,46.9962,13.3
868,2012-05-18,00:00:00.00,0,1.58827,47.1544,12.6
869,2012-05-19,00:00:00.00,0,1.25956,45.6795,12.3
870,2012-05-20,00:00:00.00,0,1.17835,44.0689,11.9
871,2012-05-21,00:00:00.00,0.000358161,1.12383,42.8343,11.7
872,2012-05-22,00:00:00.00,0.106611,1.08728,41.8216,11.3
873,2012-05-23,00:00:00.00,0.0713199,1.06281,41.306,10.1
874,2012-05-24,00:00:00.00,0.000454411,1.04647,40.0949,9.16
875,2012-05-25,00:00:00.00,0,1.03558,38.0658,9.07
876,2012-05-26,00:00:00.00,0.00731872,1.03433,36.3546,9.19
877,2012-05-27,00:00:00.00,0.0461597,1.0298,35.5044,9.22
878,2012-05-28,00:00:00.00,1.30104,2.13185,37.4593,9.08
879,2012-05-29,00:00:00.00,0.281776,2.39755,41.7883,10.5
880,2012-05-30,00:00:00.00,1.42981,2.43055,47.889,12.4
881,2012-05-31,00:00:00.00,0,2.51914,50.3577,16.5
882,2012-06-01,00:00:00.00,0,1.60073,43.2931,14
883,2012-06-02,00:00:00.00,11.7853,13.7465,52.9948,11.5
884,2012-06-03,00:00:00.00,0.673005,17.6472,75.0503,37.3
885,2012-06-04,00:00:00.00,1.61932,9.90273,69.5729,53.3
886,2012-06-05,00:00:00.00,1.11583,9.79082,54.9787,47
887,2012-06-06,00:00:00.00,0,6.97778,50.8246,47.6
888,2012-06-07,00:00:00.00,0.587298,4.98528,48.2211,46.4
889,2012-06-08,00:00:00.00,0,4.34693,47.8212,35.8
890,2012-06-09,00:00:00.00,0.00499347,3.19015,49.4894,27
891,2012-06-10,00:00:00.00,1.13931,3.52956,52.0432,25.4
892,2012-06-11,00:00:00.00,0,3.47843,54.4534,21.1
893,2012-06-12,00:00:00.00,0.160851,2.4474,56.3201,18
894,2012-06-13,00:00:00.00,0.427067,2.45834,57.8158,16.3
895,2012-06-14,00:00:00.00,0.000350123,2.18734,57.9991,14.8
896,2012-06-15,00:00:00.00,0,1.58034,56.4138,13.7
897,2012-06-16,00:00:00.00,0,1.3819,54.5994,12.7
898,2012-06-17,00:00:00.00,0,1.25854,52.9577,11.7
899,2012-06-18,00:00:00.00,2.04198,1.99108,58.9394,11.5
900,2012-06-19,00:00:00.00,0.00352743,2.14584,66.824,12.1
901,2012-06-20,00:00:00.00,0,1.43318,61.0349,12.9
902,2012-06-21,00:00:00.00,0,1.29109,52.0564,11.5
903,2012-06-22,00:00:00.00,3.90641,5.90232,53.4709,10.6
904,2012-06-23,00:00:00.00,0.0761648,6.90083,58.7256,10.5
905,2012-06-24,00:00:00.00,0,2.8284,55.845,18
906,2012-06-25,00:00:00.00,0.225044,2.47551,49.1654,17.8
907,2012-06-26,00:00:00.00,0.00799218,2.14362,45.7745,12.4
908,2012-06-27,00:00:00.00,0,1.61461,43.6379,10.5
909,2012-06-28,00:00:00.00,0,1.38943,42.0603,9.8
910,2012-06-29,00:00:00.00,0,1.25874,40.8492,9.08
911,2012-06-30,00:00:00.00,0,1.17013,39.8352,8.39
912,2012-07-01,00:00:00.00,0,1.10988,38.8711,8.01
913,2012-07-02,00:00:00.00,0,1.06875,37.9035,7.68
914,2012-07-03,00:00:00.00,0.00160283,1.04053,36.9316,7.21
915,2012-07-04,00:00:00.00,1.37582,1.52208,41.6644,7.17
916,2012-07-05,00:00:00.00,0.257618,2.07612,48.0758,7.4
917,2012-07-06,00:00:00.00,0.33385,1.71253,46.4355,9.81
918,2012-07-07,00:00:00.00,0,1.23705,41.8489,13.8
919,2012-07-08,00:00:00.00,0,1.15152,37.5208,10
920,2012-07-09,00:00:00.00,0,1.0933,34.12,8.11
921,2012-07-10,00:00:00.00,0.0049936,1.0535,32.4603,7.37
922,2012-07-11,00:00:00.00,0.00302431,1.02612,31.007,6.97
923,2012-07-12,00:00:00.00,0,1.00712,29.7774,6.59
924,2012-07-13,00:00:00.00,0,0.993759,28.6608,6.27
925,2012-07-14,00:00:00.00,0,0.984203,27.7387,6.07
926,2012-07-15,00:00:00.00,0,0.977209,26.8788,6.01
927,2012-07-16,00:00:00.00,0.824801,1.32965,27.8748,5.92
928,2012-07-17,00:00:00.00,0.00818072,1.46191,30.1224,6.86
929,2012-07-18,00:00:00.00,0.0053164,1.19582,29.4734,9.04
930,2012-07-19,00:00:00.00,0,1.1208,27.1195,7.78
931,2012-07-20,00:00:00.00,0.650237,1.06864,29.0251,6.95
932,2012-07-21,00:00:00.00,0.21577,1.18218,32.5452,7.42
933,2012-07-22,00:00:00.00,0,1.19897,30.5001,7.37
934,2012-07-23,00:00:00.00,0.0116586,1.06035,26.8031,6.88
935,2012-07-24,00:00:00.00,0.000121661,1.02351,24.9592,6.44
936,2012-07-25,00:00:00.00,0,0.998079,23.5301,6.12
937,2012-07-26,00:00:00.00,0.353665,1.09203,22.6985,6.03
938,2012-07-27,00:00:00.00,2.80153,2.85917,27.2077,7.48
939,2012-07-28,00:00:00.00,1.54647,4.1803,35.1727,8.62
940,2012-07-29,00:00:00.00,0.591333,2.94703,38.544,12
941,2012-07-30,00:00:00.00,0,1.81772,37.2171,19.5
942,2012-07-31,00:00:00.00,0,1.47439,31.8059,14
943,2012-08-01,00:00:00.00,5.25174e-07,1.29765,27.1194,9.91
944,2012-08-02,00:00:00.00,0,1.17836,25.456,8.36
945,2012-08-03,00:00:00.00,0,1.0973,24.3038,7.52
946,2012-08-04,00:00:00.00,0,1.04204,23.8519,7.05
947,2012-08-05,00:00:00.00,0.0187631,1.00418,23.7372,7.12
948,2012-08-06,00:00:00.00,0.53214,1.39943,24.7308,7.06
949,2012-08-07,00:00:00.00,0,1.49891,26.1093,6.89
950,2012-08-08,00:00:00.00,0,1.14405,25.9783,6.69
951,2012-08-09,00:00:00.00,0.00354296,1.07115,25.2841,6.84
952,2012-08-10,00:00:00.00,1.3752,2.55304,26.1969,6.87
953,2012-08-11,00:00:00.00,4.99089,7.87426,35.9392,8.59
954,2012-08-12,00:00:00.00,1.3045,8.83264,47.3372,10.6
955,2012-08-13,00:00:00.00,0.858271,5.73416,44.5253,17.6
956,2012-08-14,00:00:00.00,0.0213571,4.31952,37.4385,14.9
957,2012-08-15,00:00:00.00,1.84909,5.00798,36.2752,17.3
958,2012-08-16,00:00:00.00,0.00115336,4.93268,36.72,21.6
959,2012-08-17,00:00:00.00,0.0712563,2.60379,35.9718,19.8
960,2012-08-18,00:00:00.00,0.34235,2.39836,35.4806,13.5
961,2012-08-19,00:00:00.00,0,2.11863,36.2265,10.6
962,2012-08-20,00:00:00.00,0,1.51461,37.0778,9.44
963,2012-08-21,00:00:00.00,0,1.30302,37.9394,8.76
964,2012-08-22,00:00:00.00,0.0134501,1.17023,38.7648,8.41
965,2012-08-23,00:00:00.00,6.52685e-10,1.08008,39.3827,8.47
966,2012-08-24,00:00:00.00,0,1.01869,39.5202,8.17
967,2012-08-25,00:00:00.00,0,0.976691,39.1856,7.95
968,2012-08-26,00:00:00.00,0,0.947781,38.5807,7.68
969,2012-08-27,00:00:00.00,0,0.927699,37.7755,7.57
970,2012-08-28,00:00:00.00,0.797116,1.37888,38.6893,7.58
971,2012-08-29,00:00:00.00,0,1.53273,39.666,7.56
972,2012-08-30,00:00:00.00,0,1.17063,37.391,7.49
973,2012-08-31,00:00:00.00,0,1.07571,34.8207,7.6
974,2012-09-01,00:00:00.00,0,1.0111,33.3147,7.55
975,2012-09-02,00:00:00.00,0,0.966947,31.8319,7.37
976,2012-09-03,00:00:00.00,7.89553e-05,0.93659,30.5545,7.18
977,2012-09-04,00:00:00.00,0,0.91554,29.3726,6.99
978,2012-09-05,00:00:00.00,3.80165,4.21323,33.1806,7.04
979,2012-09-06,00:00:00.00,0,5.17112,39.8941,8.57
980,2012-09-07,00:00:00.00,0.00163694,2.43224,38.8064,11.8
981,2012-09-08,00:00:00.00,0.972768,2.51405,34.1751,10.4
982,2012-09-09,00:00:00.00,4.89161,7.49074,38.002,10.5
983,2012-09-10,00:00:00.00,0.0749734,8.19227,44.845,12.4
984,2012-09-11,00:00:00.00,0,3.7726,42.2749,17.3
985,2012-09-12,00:00:00.00,0,2.73737,36.4348,13
986,2012-09-13,00:00:00.00,0,2.00824,34.2712,10.7
987,2012-09-14,00:00:00.00,0,1.54114,33.3792,9.17
988,2012-09-15,00:00:00.00,1.92265,2.48465,35.5873,8.6
989,2012-09-16,00:00:00.00,0.000790001,2.64435,39.6238,8.18
990,2012-09-17,00:00:00.00,0,1.5447,40.0606,9.3
991,2012-09-18,00:00:00.00,0.00596115,1.29767,38.3654,9.11
992,2012-09-19,00:00:00.00,5.85263,8.10781,45.4438,8.97
993,2012-09-20,00:00:00.00,0.0405063,9.99512,57.2303,10.5
994,2012-09-21,00:00:00.00,0.644492,5.09389,56.9006,18.3
995,2012-09-22,00:00:00.00,0.38268,4.90915,50.5614,15.5
996,2012-09-23,00:00:00.00,1.54112,5.80961,49.07,12.9
997,2012-09-24,00:00:00.00,0.205722,5.26358,49.0164,12.2
998,2012-09-25,00:00:00.00,0.0201501,3.04332,47.0539,14.2
999,2012-09-26,00:00:00.00,0,2.19762,45.3209,13.5
1000,2012-09-27,00:00:00.00,0,1.63289,45.008,12.2
1001,2012-09-28,00:00:00.00,0,1.33576,44.7817,11.4
1002,2012-09-29,00:00:00.00,0,1.17091,44.6155,10.7
1003,2012-09-30,00:00:00.00,0.562102,2.09253,44.2823,10.6
1004,2012-10-01,00:00:00.00,0.183094,2.54184,43.7564,10.6
1005,2012-10-02,00:00:00.00,0.00891034,1.7361,43.0405,10.6
1006,2012-10-03,00:00:00.00,0.0667498,1.38583,42.5655,10.6
1007,2012-10-04,00:00:00.00,0.284564,1.42081,41.9649,9.91
1008,2012-10-05,00:00:00.00,0.00987523,1.34404,40.5368,7.28
1009,2012-10-06,00:00:00.00,1.80848,2.77135,42.545,6.38
1010,2012-10-07,00:00:00.00,0.153084,3.27288,46.2706,6.41
1011,2012-10-08,00:00:00.00,0.170445,2.03133,44.075,6.36
1012,2012-10-09,00:00:00.00,0.021972,1.66158,39.49,7.33
1013,2012-10-10,00:00:00.00,0.00844405,1.31751,36.8562,6.88
1014,2012-10-11,00:00:00.00,1.10933,2.2599,36.0429,6.44
1015,2012-10-12,00:00:00.00,0.211903,2.60758,36.1288,6.44
1016,2012-10-13,00:00:00.00,0.332924,2.05254,35.1313,6.73
1017,2012-10-14,00:00:00.00,3.15475,5.35518,36.7933,6.94
1018,2012-10-15,00:00:00.00,2.48528,8.5918,42.311,7.04
1019,2012-10-16,00:00:00.00,0.518037,6.94405,43.4358,7.62
1020,2012-10-17,00:00:00.00,0.00459887,4.2813,39.2388,11.5
1021,2012-10-18,00:00:00.00,1.06629,3.89498,37.217,10.3
1022,2012-10-19,00:00:00.00,0.445462,3.67352,39.0952,11
1023,2012-10-20,00:00:00.00,1.35947,3.4807,43.684,9.75
1024,2012-10-21,00:00:00.00,1.98251,5.23905,49.5386,9.33
1025,2012-10-22,00:00:00.00,0.00145942,4.61903,51.5382,11.8
1026,2012-10-23,00:00:00.00,0.230904,2.51837,48.7351,14.4
1027,2012-10-24,00:00:00.00,3.62814,6.04791,48.2445,13
1028,2012-10-25,00:00:00.00,0.13659,7.14475,50.576,12.2
1029,2012-10-26,00:00:00.00,6.71937e-05,3.75023,50.1283,13.7
1030,2012-10-27,00:00:00.00,2.6276,6.03034,52.3795,13.5
1031,2012-10-28,00:00:00.00,4.1927,11.3551,62.0855,15.9
1032,2012-10-29,00:00:00.00,1.82459,11.4955,70.2465,40.4
1033,2012-10-30,00:00:00.00,6.13157,13.3232,79.0495,39.1
1034,2012-10-31,00:00:00.00,3.04976,14.1968,97.9444,75.9
1035,2012-11-01,00:00:00.00,2.45698,11.0571,110.141,103
1036,2012-11-02,00:00:00.00,0.728376,9.30648,103.316,95.3
1037,2012-11-03,00:00:00.00,0.711025,6.42527,93.887,82.5
1038,2012-11-04,00:00:00.00,0.299935,4.45116,93.3119,71.7
1039,2012-11-05,00:00:00.00,0.0130804,3.06717,95.8963,62.6
1040,2012-11-06,00:00:00.00,0.000795096,2.20817,94.503,50.8
1041,2012-11-07,00:00:00.00,0.000752672,1.61205,91.218,41.6
1042,2012-11-08,00:00:00.00,0.00149231,1.29923,88.288,33.5
1043,2012-11-09,00:00:00.00,0.00849401,1.12668,84.6676,28.9
1044,2012-11-10,00:00:00.00,0.118529,1.0305,81.0953,27
1045,2012-11-11,00:00:00.00,0.0417742,0.975192,77.4249,25.4
1046,2012-11-12,00:00:00.00,0.00388067,0.910401,72.6693,21.7
1047,2012-11-13,00:00:00.00,3.88311,4.77963,72.6938,17.8
1048,2012-11-14,00:00:00.00,0.0100183,5.92887,75.1179,17.1
1049,2012-11-15,00:00:00.00,0.000326764,2.73315,69.1038,19.2
1050,2012-11-16,00:00:00.00,5.30974e-05,1.96878,60.3023,18.4
1051,2012-11-17,00:00:00.00,0.00382587,1.48244,55.0763,17.4
1052,2012-11-18,00:00:00.00,0.00113685,1.23022,51.4791,16.4
1053,2012-11-19,00:00:00.00,0.00182912,1.08113,48.6452,15.4
1054,2012-11-20,00:00:00.00,0.0110703,0.984452,46.1924,14.7
1055,2012-11-21,00:00:00.00,5.67852e-07,0.918197,44.0996,14.3
1056,2012-11-22,00:00:00.00,0.00673787,0.874148,42.1789,13.7
1057,2012-11-23,00:00:00.00,0.00792939,0.844594,40.3911,13.3
1058,2012-11-24,00:00:00.00,1.91975,2.58574,41.005,13.4
1059,2012-11-25,00:00:00.00,0.0503215,3.16645,42.818,13.2
1060,2012-11-26,00:00:00.00,3.87916e-05,1.71487,40.8523,13.3
1061,2012-11-27,00:00:00.00,0.00186489,1.32771,37.3121,13.1
1062,2012-11-28,00:00:00.00,9.22988e-06,1.14422,35.1644,12.9
1063,2012-11-29,00:00:00.00,0.00405282,1.0206,33.5652,12.5
1064,2012-11-30,00:00:00.00,0.151507,1.06909,32.8329,12.1
1065,2012-12-01,00:00:00.00,0.0244683,1.03782,32.4706,11.9
1066,2012-12-02,00:00:00.00,0.461399,1.42451,31.2642,11.8
1067,2012-12-03,00:00:00.00,5.65424,8.39366,33.1882,12.2
1068,2012-12-04,00:00:00.00,0.088233,9.9385,37.5239,14.5
1069,2012-12-05,00:00:00.00,2.89055,7.18328,39.755,21.1
1070,2012-12-06,00:00:00.00,0.0342958,6.79524,40.4594,58.1
1071,2012-12-07,00:00:00.00,0,3.65202,38.094,67
1072,2012-12-08,00:00:00.00,0.332223,2.91414,35.3259,58.9
1073,2012-12-09,00:00:00.00,1.66564,3.58114,37.9098,48.3
1074,2012-12-10,00:00:00.00,1.38793,4.75848,44.6959,38.1
1075,2012-12-11,00:00:00.00,1.22182,5.22126,49.3337,34
1076,2012-12-12,00:00:00.00,0,4.02064,49.0785,38.3
1077,2012-12-13,00:00:00.00,0.00446619,2.3382,46.5328,36.6
1078,2012-12-14,00:00:00.00,0.0235998,1.70603,44.6028,34.3
1079,2012-12-15,00:00:00.00,0.0267339,1.37192,44.0078,30.6
1080,2012-12-16,00:00:00.00,0.322275,1.37463,44.6066,28.2
1081,2012-12-17,00:00:00.00,3.45609,5.13471,48.6017,28.5
1082,2012-12-18,00:00:00.00,0.093003,6.02558,52.8485,43.2
1083,2012-12-19,00:00:00.00,0.222019,3.00506,52.2614,38.3
1084,2012-12-20,00:00:00.00,0.173607,2.52099,49.6685,36.3
1085,2012-12-21,00:00:00.00,6.6875,8.48277,59.8061,34.3
1086,2012-12-22,00:00:00.00,1.29749,10.9361,78.059,67.8
1087,2012-12-23,00:00:00.00,1.74849e-10,5.61401,76.3501,102
1088,2012-12-24,00:00:00.00,0,3.49003,62.9474,115
1089,2012-12-25,00:00:00.00,0.0022649,2.53744,56.0938,96.7
1090,2012-12-26,00:00:00.00,0.0334537,1.87461,53.3303,65.3
1091,2012-12-27,00:00:00.00,0.00431551,1.46616,52.4964,46.5
1092,2012-12-28,00:00:00.00,0,1.22977,51.9662,39.6
1093,2012-12-29,00:00:00.00,0,1.09141,51.4153,36
1094,2012-12-30,00:00:00.00,0,0.999061,50.5887,33.1
1095,2012-12-31,00:00:00.00,0,0.937777,49.4404,30.9
1096,2013-01-01,00:00:00.00,0,0.897472,47.9928,30.1
1097,2013-01-02,00:00:00.00,0,0.87134,46.3473,26
1098,2013-01-03,00:00:00.00,0,0.854784,44.5789,24.6
1099,2013-01-04,00:00:00.00,0,0.844704,42.7131,23.1
1100,2013-01-05,00:00:00.00,0,0.839003,40.775,21.9
1101,2013-01-06,00:00:00.00,0,0.836265,38.8381,20.7
1102,2013-01-07,00:00:00.00,0.301603,1.16856,37.3794,19.7
1103,2013-01-08,00:00:00.00,0,1.24555,36.2963,19.2
1104,2013-01-09,00:00:00.00,0,0.965571,34.7173,18.8
1105,2013-01-10,00:00:00.00,1.40412,2.1237,35.3995,18.3
1106,2013-01-11,00:00:00.00,0.0394419,2.42345,37.4909,18.8
1107,2013-01-12,00:00:00.00,14.2006,14.4729,56.936,32.7
1108,2013-01-13,00:00:00.00,0.234775,18.2543,82.6405,115
1109,2013-01-14,00:00:00.00,11.4317,19.0825,99.6024,189
1110,2013-01-15,00:00:00.00,0.00786062,19.914,113.468,321
1111,2013-01-16,00:00:00.00,7.13979e-06,8.77766,94.615,339
1112,2013-01-17,00:00:00.00,0.000158299,5.81882,70.3272,300
1113,2013-01-18,00:00:00.00,0,4.19101,68.9884,167
1114,2013-01-19,00:00:00.00,0.000251294,3.08778,72.608,105
1115,2013-01-20,00:00:00.00,0.0998878,2.28775,77.8576,79.6
1116,2013-01-21,00:00:00.00,0.0699965,1.8056,81.1335,66.9
1117,2013-01-22,00:00:00.00,0,1.50704,81.8248,58.7
1118,2013-01-23,00:00:00.00,0,1.26607,80.051,48.2
1119,2013-01-24,00:00:00.00,0,1.15076,76.9254,40
1120,2013-01-25,00:00:00.00,0.000539046,1.07523,73.1689,37.4
1121,2013-01-26,00:00:00.00,0.000269565,1.02661,69.0156,36.8
1122,2013-01-27,00:00:00.00,0,0.995782,64.7061,36.2
1123,2013-01-28,00:00:00.00,0,0.976888,60.4909,35.6
1124,2013-01-29,00:00:00.00,8.85365,7.69765,73.8603,35.1
1125,2013-01-30,00:00:00.00,14.1955,25.7074,112.434,53.1
1126,2013-01-31,00:00:00.00,3.16175,28.4215,130.408,233
1127,2013-02-01,00:00:00.00,0.327372,15.233,110.219,330
1128,2013-02-02,00:00:00.00,0,8.60948,89.3994,388
1129,2013-02-03,00:00:00.00,0,5.68513,84.9869,397
1130,2013-02-04,00:00:00.00,5.47589e-07,4.13742,89.9325,237
1131,2013-02-05,00:00:00.00,0,3.08822,96.7955,129
1132,2013-02-06,00:00:00.00,0,2.31376,101.547,92.8
1133,2013-02-07,00:00:00.00,0,1.76617,102.504,62.1
1134,2013-02-08,00:00:00.00,0,1.48269,100.125,52.1
1135,2013-02-09,00:00:00.00,1.04348,1.33798,103.791,50.4
1136,2013-02-10,00:00:00.00,0,1.24365,108.294,49
1137,2013-02-11,00:00:00.00,0.337461,1.18332,100.999,47.5
1138,2013-02-12,00:00:00.00,12.4522,16.4245,98.024,52
1139,2013-02-13,00:00:00.00,0.00715465,20.6727,101.643,63.6
1140,2013-02-14,00:00:00.00,0.000842259,8.06729,94.5061,59.9
1141,2013-02-15,00:00:00.00,2.42943,9.0053,84.4194,56.3
1142,2013-02-16,00:00:00.00,0.0190708,8.38336,82.4726,54.2
1143,2013-02-17,00:00:00.00,0,4.5567,81.3928,50.5
1144,2013-02-18,00:00:00.00,0,3.419,79.5615,44.6
1145,2013-02-19,00:00:00.00,0.136074,2.60304,80.84,39
1146,2013-02-20,00:00:00.00,7.96331,8.36665,92.8148,55.6
1147,2013-02-21,00:00:00.00,0,9.80458,106.972,101
1148,2013-02-22,00:00:00.00,0,4.47256,101.757,95.3
1149,2013-02-23,00:00:00.00,1.63788,4.93347,93.6223,79.6
1150,2013-02-24,00:00:00.00,0.0434715,4.53676,94.4719,71.7
1151,2013-02-25,00:00:00.00,0,2.66146,90.5064,64.5
1152,2013-02-26,00:00:00.00,0.159941,2.0717,84.8233,59.7
1153,2013-02-27,00:00:00.00,2.81288,5.08488,89.9865,54.5
1154,2013-02-28,00:00:00.00,2.36722,6.94581,103.267,77.8
1155,2013-03-01,00:00:00.00,0.507357,4.79106,105.171,126
1156,2013-03-02,00:00:00.00,0,3.30941,93.3597,121
1157,2013-03-03,00:00:00.00,0,2.32965,81.9957,86.2
1158,2013-03-04,00:00:00.00,0,1.89441,75.4061,64.7
1159,2013-03-05,00:00:00.00,0,1.6703,71.3454,53.2
1160,2013-03-06,00:00:00.00,0.00527803,1.56063,67.9249,48.1
1161,2013-03-07,00:00:00.00,0.145585,1.70992,64.711,47
1162,2013-03-08,00:00:00.00,0.111321,1.79599,61.6104,52.9
1163,2013-03-09,00:00:00.00,0.2482,2.14998,58.5976,50.5
1164,2013-03-10,00:00:00.00,0.419103,2.80931,55.8081,59.5
1165,2013-03-11,00:00:00.00,5.24221,7.21961,53.2634,77
1166,2013-03-12,00:00:00.00,10.6615,18.8877,65.2817,119
1167,2013-03-13,00:00:00.00,0.713719,19.0257,84.2927,279
1168,2013-03-14,00:00:00.00,0.00436081,9.40822,79.4545,390
1169,2013-03-15,00:00:00.00,0,6.18036,66.3558,478
1170,2013-03-16,00:00:00.00,0.236415,4.63505,65.7039,525
1171,2013-03-17,00:00:00.00,0,3.58533,70.6851,411
1172,2013-03-18,00:00:00.00,0,2.82913,75.8062,188
1173,2013-03-19,00:00:00.00,2.11936,4.28418,85.3464,124
1174,2013-03-20,00:00:00.00,0.022945,4.43655,94.7817,95.6
1175,2013-03-21,00:00:00.00,0,2.52928,92.0055,81.9
1176,2013-03-22,00:00:00.00,0,2.0945,85.3036,72.8
1177,2013-03-23,00:00:00.00,0.00210904,1.86558,81.0331,64.2
1178,2013-03-24,00:00:00.00,0.11551,1.82853,77.5381,58.7
1179,2013-03-25,00:00:00.00,0.0526099,1.86578,74.6303,54.4
1180,2013-03-26,00:00:00.00,0.518302,2.35447,70.8105,52.8
1181,2013-03-27,00:00:00.00,1.02461,3.59314,66.6132,54.7
1182,2013-03-28,00:00:00.00,0.181586,3.41848,62.8674,60.8
1183,2013-03-29,00:00:00.00,0.148664,2.4958,59.5276,76.3
1184,2013-03-30,00:00:00.00,0.0728681,2.2652,56.487,96.5
1185,2013-03-31,00:00:00.00,0.0776062,1.95989,53.8081,118
1186,2013-04-01,00:00:00.00,0.433622,2.30517,52.0658,141
1187,2013-04-02,00:00:00.00,0.317169,2.76031,51.4478,142
1188,2013-04-03,00:00:00.00,0.000436438,2.42023,50.48,129
1189,2013-04-04,00:00:00.00,0.00024201,1.96971,48.3528,112
1190,2013-04-05,00:00:00.00,0.00404702,1.86117,46.1273,85.8
1191,2013-04-06,00:00:00.00,0.00166807,1.80936,44.4633,64.7
1192,2013-04-07,00:00:00.00,0.00889377,1.78684,43.1582,55.4
1193,2013-04-08,00:00:00.00,0.110918,1.99177,42.0374,52.7
1194,2013-04-09,00:00:00.00,3.06048,5.74293,43.7317,49.2
