FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,599,15,14,-81.870056,41.453854,224.353,18477095.4121,18369857.5472,0.0265640789947
0,1,240517589.785,19.0,-1.0,240560000.0,22249.6,0.001,0.0126667,24.1507,0.679667,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,215.071,0.033,13.723,0.0326667,-9999.99,-83.499840398,42.3031455863,42.2828598896,-83.3860760515,119014.177126,04168000,US,219.2,nan,nan,nan,nan,nan,240517589.785,219200000.0,9.72517782144,1.0,990,25,15,-83.474487,42.144966,226.225,1174533.10297,1070431.71521,0.004883356365
0,1,240517589.785,19.0,-1.0,240560000.0,22249.6,0.001,0.0126667,24.1507,0.679667,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,215.071,0.033,13.723,0.0326667,-9999.99,-83.499840398,42.3031455863,42.2828598896,-83.3860760515,119014.177126,04168000,US,219.2,nan,nan,nan,nan,nan,240517589.785,219200000.0,9.72517782144,1.0,1029,26,15,-83.644043,42.200787,226.133,2931663.33948,2671823.7306,0.0121889768732
0,1,240517589.785,19.0,-1.0,240560000.0,22249.6,0.001,0.0126667,24.1507,0.679667,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,215.071,0.033,13.723,0.0326667,-9999.99,-83.499840398,42.3031455863,42.2828598896,-83.3860760515,119014.177126,04168000,US,219.2,nan,nan,nan,nan,nan,240517589.785,219200000.0,9.72517782144,1.0,991,25,16,-83.401459,42.266193,226.175,87036281.4566,79322069.1773,0.361870753546
0,1,240517589.785,19.0,-1.0,240560000.0,22249.6,0.001,0.0126667,24.1507,0.679667,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,215.071,0.033,13.723,0.0326667,-9999.99,-83.499840398,42.3031455863,42.2828598896,-83.3860760515,119014.177126,04168000,US,219.2,nan,nan,nan,nan,nan,240517589.785,219200000.0,9.72517782144,1.0,1030,26,16,-83.571228,42.322197,226.154,131161107.879,119536017.606,0.545328547472
0,1,240517589.785,19.0,-1.0,240560000.0,22249.6,0.001,0.0126667,24.1507,0.679667,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,215.071,0.033,13.723,0.0326667,-9999.99,-83.499840398,42.3031455863,42.2828598896,-83.3860760515,119014.177126,04168000,US,219.2,nan,nan,nan,nan,nan,240517589.785,219200000.0,9.72517782144,1.0,992,25,17,-83.328064,42.387329,225.827,3089199.20959,2815396.8587,0.0128439637714
0,1,240517589.785,19.0,-1.0,240560000.0,22249.6,0.001,0.0126667,24.1507,0.679667,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,0.0,215.071,0.033,13.723,0.0326667,-9999.99,-83.499840398,42.3031455863,42.2828598896,-83.3860760515,119014.177126,04168000,US,219.2,nan,nan,nan,nan,nan,240517589.785,219200000.0,9.72517782144,1.0,1031,26,17,-83.498047,42.443516,226.075,15124804.7972,13784260.9121,0.0628844019713
0,1,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.4962843848,42.4632765562,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,991,25,16,-83.401459,42.266193,226.175,13508320.8252,16529841.8721,0.0720254547805
0,1,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.4962843848,42.4632765562,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,1030,26,16,-83.571228,42.322197,226.154,5214178.17325,6380477.76717,0.0278016460443
0,1,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.4962843848,42.4632765562,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,953,24,17,-83.158386,42.330887,225.7,1094591.78271,1339428.43947,0.00583628949659
0,1,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.4962843848,42.4632765562,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,992,25,17,-83.328064,42.387329,225.827,53188559.7805,65085697.4716,0.283597810334
0,1,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.4962843848,42.4632765562,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,1031,26,17,-83.498047,42.443516,226.075,104814979.445,128259837.657,0.558866395019
0,1,187549261.11,20.0,-1.0,187500000.0,29324.0,0.002,0.019,25.666,0.715,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,1.0,244.222,0.031,15.694,0.039,-9999.99,-83.4962843848,42.4632765562,42.331193223,-83.2485760516,169820.444702,04167000,US,229.5,nan,nan,nan,nan,nan,187549261.11,229500000.0,-18.2791890588,1.0,1032,26,18,-83.424469,42.564751,226.143,9728631.10367,11904716.7932,0.0518724043278
