FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
9,5812,184747415.158,5812.0,5801.0,184747000.0,21494.1,0.00334975,0.0273892,24.3843,0.699123,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,332.802,0.0351097,11.9287,0.0585207,-9999.99,-81.4582747952,40.9982325403,41.0911932268,-81.5169093894,121163.419373,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,184747415.158,170039301.116,8.64983209526,0.0928603109094,440,11,11,-81.431396,40.862759,223.913,2087190.70743,1921025.2489,0.0112975367241
9,5812,184747415.158,5812.0,5801.0,184747000.0,21494.1,0.00334975,0.0273892,24.3843,0.699123,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,332.802,0.0351097,11.9287,0.0585207,-9999.99,-81.4582747952,40.9982325403,41.0911932268,-81.5169093894,121163.419373,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,184747415.158,170039301.116,8.64983209526,0.0928603109094,479,12,11,-81.596008,40.921204,223.933,2111471.50479,1943373.00305,0.0114289637178
9,5812,184747415.158,5812.0,5801.0,184747000.0,21494.1,0.00334975,0.0273892,24.3843,0.699123,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,332.802,0.0351097,11.9287,0.0585207,-9999.99,-81.4582747952,40.9982325403,41.0911932268,-81.5169093894,121163.419373,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,184747415.158,170039301.116,8.64983209526,0.0928603109094,441,11,12,-81.357147,40.981667,223.706,86527808.5476,79639155.3297,0.468357343314
9,5812,184747415.158,5812.0,5801.0,184747000.0,21494.1,0.00334975,0.0273892,24.3843,0.699123,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,332.802,0.0351097,11.9287,0.0585207,-9999.99,-81.4582747952,40.9982325403,41.0911932268,-81.5169093894,121163.419373,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,184747415.158,170039301.116,8.64983209526,0.0928603109094,480,12,12,-81.521973,41.040295,223.798,94020944.3984,86535747.5345,0.508916156245
10,5848,103022088.361,5848.0,5850.0,103022000.0,5572.02,8.97341e-05,0.0324744,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,364.584,0.080614,10.64,0.00986662,-9999.99,-81.0944703754,41.5139814377,41.4503598933,-81.1435760563,76333.2892252,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,103022088.361,94820292.286,8.64983209526,0.0517823924495,445,11,16,-81.056458,41.456348,223.962,62935818.3831,57925371.047,0.610896356154
10,5848,103022088.361,5848.0,5850.0,103022000.0,5572.02,8.97341e-05,0.0324744,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,364.584,0.080614,10.64,0.00986662,-9999.99,-81.0944703754,41.5139814377,41.4503598933,-81.1435760563,76333.2892252,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,103022088.361,94820292.286,8.64983209526,0.0517823924495,484,12,16,-81.221985,41.515766,223.681,8369210.27124,7702920.57506,0.0812370473593
10,5848,103022088.361,5848.0,5850.0,103022000.0,5572.02,8.97341e-05,0.0324744,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,364.584,0.080614,10.64,0.00986662,-9999.99,-81.0944703754,41.5139814377,41.4503598933,-81.1435760563,76333.2892252,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,103022088.361,94820292.286,8.64983209526,0.0517823924495,446,11,17,-80.980316,41.57481,223.794,15628615.8251,14384390.2229,0.1517016018
10,5848,103022088.361,5848.0,5850.0,103022000.0,5572.02,8.97341e-05,0.0324744,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,364.584,0.080614,10.64,0.00986662,-9999.99,-81.0944703754,41.5139814377,41.4503598933,-81.1435760563,76333.2892252,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,103022088.361,94820292.286,8.64983209526,0.0517823924495,485,12,17,-81.146027,41.634418,224.089,16088443.8819,14807610.4414,0.156164994691
11,5849,91918020.2446,5849.0,5850.0,91918000.0,3998.59,0.00725256,0.0324805,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,370.709,0.1,10.64,0.0887024,-9999.99,-81.1618621724,41.5215416647,41.4503598933,-81.1444093896,72022.3433539,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,91918020.2446,84600241.4104,8.64983209526,0.0462011115598,445,11,16,-81.056458,41.456348,223.962,4946361.9822,4552572.13639,0.0538127558561
11,5849,91918020.2446,5849.0,5850.0,91918000.0,3998.59,0.00725256,0.0324805,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,370.709,0.1,10.64,0.0887024,-9999.99,-81.1618621724,41.5215416647,41.4503598933,-81.1444093896,72022.3433539,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,91918020.2446,84600241.4104,8.64983209526,0.0462011115598,484,12,16,-81.221985,41.515766,223.681,68427032.3543,62979418.4075,0.744435445544
11,5849,91918020.2446,5849.0,5850.0,91918000.0,3998.59,0.00725256,0.0324805,23.49,0.68,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,370.709,0.1,10.64,0.0887024,-9999.99,-81.1618621724,41.5215416647,41.4503598933,-81.1444093896,72022.3433539,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,91918020.2446,84600241.4104,8.64983209526,0.0462011115598,485,12,17,-81.146027,41.634418,224.089,18544625.9081,17068250.8665,0.2017517986
12,5850,19526769.9192,5850.0,5852.0,19526800.0,3855.13,0.000518789,0.029855,31.1862,0.845405,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.333,0.0789189,18.7935,0.0258144,-9999.99,-81.1251816467,41.4309681798,41.41952656,-81.1594093896,29063.6641982,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,19526769.9192,17972204.4136,8.64983209526,0.00981481621382,444,11,15,-81.132202,41.337807,223.819,29809.1062454,27435.9432229,0.00152657640607
12,5850,19526769.9192,5850.0,5852.0,19526800.0,3855.13,0.000518789,0.029855,31.1862,0.845405,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,360.333,0.0789189,18.7935,0.0258144,-9999.99,-81.1251816467,41.4309681798,41.41952656,-81.1594093896,29063.6641982,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,19526769.9192,17972204.4136,8.64983209526,0.00981481621382,445,11,16,-81.056458,41.456348,223.962,19496960.813,17944768.4704,0.998473423596
13,5852,197082696.944,5852.0,5798.0,197083000.0,36885.1,0.000732003,0.0381188,39.016,1.01111,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,344.26,0.0732936,29.5148,0.0330683,-9999.99,-81.2339318213,41.2760594562,41.1728598934,-81.3360760562,141539.34738,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,197082696.944,181392546.259,8.64983209526,0.0990604415084,442,11,13,-81.282562,41.100456,223.847,7214017.04918,6639694.61347,0.0366040102
13,5852,197082696.944,5852.0,5798.0,197083000.0,36885.1,0.000732003,0.0381188,39.016,1.01111,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,344.26,0.0732936,29.5148,0.0330683,-9999.99,-81.2339318213,41.2760594562,41.1728598934,-81.3360760562,141539.34738,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,197082696.944,181392546.259,8.64983209526,0.0990604415084,481,12,13,-81.447571,41.15929,223.937,3513747.63515,3234011.10465,0.0178287982133
13,5852,197082696.944,5852.0,5798.0,197083000.0,36885.1,0.000732003,0.0381188,39.016,1.01111,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,344.26,0.0732936,29.5148,0.0330683,-9999.99,-81.2339318213,41.2760594562,41.1728598934,-81.3360760562,141539.34738,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,197082696.944,181392546.259,8.64983209526,0.0990604415084,443,11,14,-81.207581,41.219173,223.661,89677653.5186,82538234.7944,0.455025504061
13,5852,197082696.944,5852.0,5798.0,197083000.0,36885.1,0.000732003,0.0381188,39.016,1.01111,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,344.26,0.0732936,29.5148,0.0330683,-9999.99,-81.2339318213,41.2760594562,41.1728598934,-81.3360760562,141539.34738,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,197082696.944,181392546.259,8.64983209526,0.0990604415084,482,12,14,-81.372742,41.278198,224.208,28519893.8373,26249367.6127,0.144710288014
13,5852,197082696.944,5852.0,5798.0,197083000.0,36885.1,0.000732003,0.0381188,39.016,1.01111,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,344.26,0.0732936,29.5148,0.0330683,-9999.99,-81.2339318213,41.2760594562,41.1728598934,-81.3360760562,141539.34738,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,197082696.944,181392546.259,8.64983209526,0.0990604415084,444,11,15,-81.132202,41.337807,223.819,64074793.9488,58973670.4724,0.325116283379
13,5852,197082696.944,5852.0,5798.0,197083000.0,36885.1,0.000732003,0.0381188,39.016,1.01111,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,344.26,0.0732936,29.5148,0.0330683,-9999.99,-81.2339318213,41.2760594562,41.1728598934,-81.3360760562,141539.34738,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,197082696.944,181392546.259,8.64983209526,0.0990604415084,445,11,16,-81.056458,41.456348,223.962,4082590.95522,3757567.66162,0.0207151161341
14,5854,132610690.635,5854.0,5852.0,132611000.0,9085.23,0.00132082,0.0299356,21.3253,0.63022,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,358.204,0.0964835,9.04198,0.0355438,-9999.99,-81.2275428007,41.390468448,41.41952656,-81.1602427229,91459.1835077,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,132610690.635,122053286.303,8.64983209526,0.0666546265437,443,11,14,-81.207581,41.219173,223.661,493251.314072,453982.582909,0.00371954411601
14,5854,132610690.635,5854.0,5852.0,132611000.0,9085.23,0.00132082,0.0299356,21.3253,0.63022,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,358.204,0.0964835,9.04198,0.0355438,-9999.99,-81.2275428007,41.390468448,41.41952656,-81.1602427229,91459.1835077,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,132610690.635,122053286.303,8.64983209526,0.0666546265437,482,12,14,-81.372742,41.278198,224.208,820884.89155,755532.591003,0.00619018638406
14,5854,132610690.635,5854.0,5852.0,132611000.0,9085.23,0.00132082,0.0299356,21.3253,0.63022,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,358.204,0.0964835,9.04198,0.0355438,-9999.99,-81.2275428007,41.390468448,41.41952656,-81.1602427229,91459.1835077,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,132610690.635,122053286.303,8.64983209526,0.0666546265437,444,11,15,-81.132202,41.337807,223.819,34450727.673,31708035.8143,0.259788464324
14,5854,132610690.635,5854.0,5852.0,132611000.0,9085.23,0.00132082,0.0299356,21.3253,0.63022,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,358.204,0.0964835,9.04198,0.0355438,-9999.99,-81.2275428007,41.390468448,41.41952656,-81.1602427229,91459.1835077,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,132610690.635,122053286.303,8.64983209526,0.0666546265437,483,12,15,-81.297577,41.397026,223.884,79258883.002,72948923.5957,0.597680945801
14,5854,132610690.635,5854.0,5852.0,132611000.0,9085.23,0.00132082,0.0299356,21.3253,0.63022,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,358.204,0.0964835,9.04198,0.0355438,-9999.99,-81.2275428007,41.390468448,41.41952656,-81.1602427229,91459.1835077,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,132610690.635,122053286.303,8.64983209526,0.0666546265437,445,11,16,-81.056458,41.456348,223.962,1571459.47775,1446352.42176,0.0118501718845
14,5854,132610690.635,5854.0,5852.0,132611000.0,9085.23,0.00132082,0.0299356,21.3253,0.63022,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,358.204,0.0964835,9.04198,0.0355438,-9999.99,-81.2275428007,41.390468448,41.41952656,-81.1602427229,91459.1835077,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,132610690.635,122053286.303,8.64983209526,0.0666546265437,484,12,16,-81.221985,41.515766,223.681,16015484.2767,14740459.2974,0.120770687491
15,5857,209121627.782,5857.0,5798.0,209122000.0,27946.4,0.000751439,0.0281151,45.61,1.14,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,338.667,0.0447735,40.13,0.0353072,-9999.99,-81.2775048011,41.0533973812,41.1711932267,-81.3360760562,119586.403568,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,209121627.782,192473033.551,8.64983209526,0.105111616079,402,10,12,-81.192627,40.922787,223.536,18726208.8333,17235377.6091,0.0895469733662
15,5857,209121627.782,5857.0,5798.0,209122000.0,27946.4,0.000751439,0.0281151,45.61,1.14,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,338.667,0.0447735,40.13,0.0353072,-9999.99,-81.2775048011,41.0533973812,41.1711932267,-81.3360760562,119586.403568,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,209121627.782,192473033.551,8.64983209526,0.105111616079,441,11,12,-81.357147,40.981667,223.706,57925531.6526,53313963.3403,0.276994456609
15,5857,209121627.782,5857.0,5798.0,209122000.0,27946.4,0.000751439,0.0281151,45.61,1.14,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,338.667,0.0447735,40.13,0.0353072,-9999.99,-81.2775048011,41.0533973812,41.1711932267,-81.3360760562,119586.403568,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,209121627.782,192473033.551,8.64983209526,0.105111616079,403,10,13,-81.117859,41.041393,223.747,5384702.36001,4956015.35333,0.025749141383
15,5857,209121627.782,5857.0,5798.0,209122000.0,27946.4,0.000751439,0.0281151,45.61,1.14,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,338.667,0.0447735,40.13,0.0353072,-9999.99,-81.2775048011,41.0533973812,41.1711932267,-81.3360760562,119586.403568,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,209121627.782,192473033.551,8.64983209526,0.105111616079,442,11,13,-81.282562,41.100456,223.847,126734736.408,116645128.634,0.606033616667
15,5857,209121627.782,5857.0,5798.0,209122000.0,27946.4,0.000751439,0.0281151,45.61,1.14,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,338.667,0.0447735,40.13,0.0353072,-9999.99,-81.2775048011,41.0533973812,41.1711932267,-81.3360760562,119586.403568,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,209121627.782,192473033.551,8.64983209526,0.105111616079,443,11,14,-81.207581,41.219173,223.661,350448.52844,322548.614831,0.00167581197678
16,6509,6453.01863445,6509.0,-1.0,6453.02,57.9376,0.00862997,0.00254333,72.74,1.64,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,185.0,0.035,102.05,0.138859,-9999.99,-81.6094093894,41.3653598933,41.3653598933,-81.6094093894,324.549750612,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,6453.01863445,5939.28081618,8.64983209526,3.24350582219e-06,521,13,14,-81.538239,41.33699,223.961,6453.01863495,5939.28081664,1.00000000008
0,4873,78861784.0129,4873.0,4877.0,78861800.0,9736.94,0.00379996,0.0167163,65.9581,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,271.796,0.0346121,83.9253,0.0893409,-9999.99,-81.3749432011,43.0434479755,42.9620265593,-81.3894093895,81783.9767616,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,78861784.0129,76611941.0152,2.93667405878,0.0175313366167,688,17,25,-81.364655,42.882633,224.718,2604657.80898,2530349.68615,0.0330281370322
0,4873,78861784.0129,4873.0,4877.0,78861800.0,9736.94,0.00379996,0.0167163,65.9581,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,271.796,0.0346121,83.9253,0.0893409,-9999.99,-81.3749432011,43.0434479755,42.9620265593,-81.3894093895,81783.9767616,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,78861784.0129,76611941.0152,2.93667405878,0.0175313366167,727,18,25,-81.533752,42.94236,224.876,6196076.97852,6019309.47855,0.0785688157588
0,4873,78861784.0129,4873.0,4877.0,78861800.0,9736.94,0.00379996,0.0167163,65.9581,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,271.796,0.0346121,83.9253,0.0893409,-9999.99,-81.3749432011,43.0434479755,42.9620265593,-81.3894093895,81783.9767616,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,78861784.0129,76611941.0152,2.93667405878,0.0175313366167,689,17,26,-81.286011,43.001453,224.846,25106841.1266,24390569.5965,0.318365117412
0,4873,78861784.0129,4873.0,4877.0,78861800.0,9736.94,0.00379996,0.0167163,65.9581,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,271.796,0.0346121,83.9253,0.0893409,-9999.99,-81.3749432011,43.0434479755,42.9620265593,-81.3894093895,81783.9767616,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,78861784.0129,76611941.0152,2.93667405878,0.0175313366167,728,18,26,-81.455322,43.061378,225.088,33181181.9642,32234558.0597,0.420751094837
0,4873,78861784.0129,4873.0,4877.0,78861800.0,9736.94,0.00379996,0.0167163,65.9581,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,271.796,0.0346121,83.9253,0.0893409,-9999.99,-81.3749432011,43.0434479755,42.9620265593,-81.3894093895,81783.9767616,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,78861784.0129,76611941.0152,2.93667405878,0.0175313366167,690,17,27,-81.20697,43.120182,224.785,3330.44332419,3235.42931093,4.22313971954e-05
0,4873,78861784.0129,4873.0,4877.0,78861800.0,9736.94,0.00379996,0.0167163,65.9581,1.52,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,271.796,0.0346121,83.9253,0.0893409,-9999.99,-81.3749432011,43.0434479755,42.9620265593,-81.3894093895,81783.9767616,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,78861784.0129,76611941.0152,2.93667405878,0.0175313366167,729,18,27,-81.376465,43.180298,224.854,11769695.6913,11433918.765,0.149244603563
1,4877,106645882.527,4877.0,4891.0,106646000.0,15382.2,0.000845135,0.0254846,67.1469,1.54068,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.274,0.0348457,86.995,0.0423376,-9999.99,-81.424220141,42.9191448138,42.8720265594,-81.3960760562,91451.5053689,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,106645882.527,103603388.687,2.93667405878,0.0237078692649,688,17,25,-81.364655,42.882633,224.718,65595352.3195,63723986.5374,0.615076276413
1,4877,106645882.527,4877.0,4891.0,106646000.0,15382.2,0.000845135,0.0254846,67.1469,1.54068,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.274,0.0348457,86.995,0.0423376,-9999.99,-81.424220141,42.9191448138,42.8720265594,-81.3960760562,91451.5053689,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,106645882.527,103603388.687,2.93667405878,0.0237078692649,727,18,25,-81.533752,42.94236,224.876,39401282.2133,38277205.4503,0.369459010322
1,4877,106645882.527,4877.0,4891.0,106646000.0,15382.2,0.000845135,0.0254846,67.1469,1.54068,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.274,0.0348457,86.995,0.0423376,-9999.99,-81.424220141,42.9191448138,42.8720265594,-81.3960760562,91451.5053689,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,106645882.527,103603388.687,2.93667405878,0.0237078692649,689,17,26,-81.286011,43.001453,224.846,1649247.99384,1602196.699,0.0154647132619
2,4883,167320144.334,4883.0,4891.0,167320000.0,24449.8,0.00257671,0.0135303,68.6375,1.5703,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,264.022,0.035,90.8926,0.0746774,-9999.99,-81.2247035958,42.9177611965,42.8728598927,-81.3960760562,121546.2516,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,167320144.334,162546678.202,2.93667405878,0.0371960362018,649,16,25,-81.195862,42.822659,224.894,12067063.0245,11722802.5238,0.0721196068323
2,4883,167320144.334,4883.0,4891.0,167320000.0,24449.8,0.00257671,0.0135303,68.6375,1.5703,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,264.022,0.035,90.8926,0.0746774,-9999.99,-81.2247035958,42.9177611965,42.8728598927,-81.3960760562,121546.2516,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,167320144.334,162546678.202,2.93667405878,0.0371960362018,688,17,25,-81.364655,42.882633,224.718,57545664.3716,55903947.6434,0.343925500427
2,4883,167320144.334,4883.0,4891.0,167320000.0,24449.8,0.00257671,0.0135303,68.6375,1.5703,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,264.022,0.035,90.8926,0.0746774,-9999.99,-81.2247035958,42.9177611965,42.8728598927,-81.3960760562,121546.2516,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,167320144.334,162546678.202,2.93667405878,0.0371960362018,650,16,26,-81.117035,42.941273,224.569,78408502.5015,76171591.1443,0.468613643704
2,4883,167320144.334,4883.0,4891.0,167320000.0,24449.8,0.00257671,0.0135303,68.6375,1.5703,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,264.022,0.035,90.8926,0.0746774,-9999.99,-81.2247035958,42.9177611965,42.8728598927,-81.3960760562,121546.2516,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,167320144.334,162546678.202,2.93667405878,0.0371960362018,689,17,26,-81.286011,43.001453,224.846,19298914.4365,18748336.8906,0.115341249037
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,685,17,22,-81.598083,42.525658,224.864,1140736.64041,1108192.63478,0.0016704329146
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,724,18,22,-81.766602,42.584789,225.116,22257047.0818,21622077.1511,0.0325920135377
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,686,17,23,-81.520691,42.64473,224.812,83171921.3205,80799114.68,0.121792454124
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,725,18,23,-81.689392,42.704063,224.982,179983105.549,174848378.573,0.263557505677
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,648,16,24,-81.274292,42.703945,224.914,443750.159786,431090.438703,0.000649803685186
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,687,17,24,-81.442871,42.763721,224.905,186602898.255,181279315.619,0.273251171359
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,726,18,24,-81.611786,42.823254,225.121,124662587.659,121106096.344,0.182549137345
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,688,17,25,-81.364655,42.882633,224.718,77768217.7088,75549572.9971,0.113879563405
3,4891,682898804.52,4891.0,4902.0,682899000.0,61840.0,0.000274903,0.0159595,85.051,1.84571,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,216.922,0.035,144.037,0.0250802,-9999.99,-81.5510090118,42.7503583513,42.6345265595,-81.7794093893,213837.131101,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,682898804.52,663416426.424,2.93667405878,0.151811539227,727,18,25,-81.533752,42.94236,224.876,6868540.14588,6672587.98547,0.0100579179527
