date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2013-02-21,00:00:00,17.0459167,10.4906167,7.7188042,12.6185417,6.4584625,8.7027333,8.7317125,8.4651958,6.7568458,1.6514833,18.7626833,32.6067417,5.9884208,13.1331000,2.3882417,16.5517583,6.0762458,5.9235833,13.5620625,19.4064833,35.1282292,1.1366542,0.5965625,2.5516875,2.5465167,4.5972208,39.3715792,9.4867375,88.5633292,14.8448792,21.3136417,3.0553875,18.4786958,14.1115333,64.6751958,3.6789208,18.2841208,7.6433667,6.2347958,11.3369750,6.4574875,38.2088750,19.1437583,6.1003208,3.0526667,6.3534042,4.4370542,3.3313833,12.4143958,35.2045500,93.0283458,0.9676375,1.7306208
2013-02-22,00:00:00,16.5643375,10.6817292,5.1188708,12.3242417,5.3785750,6.4079125,6.8668083,5.5775458,5.2850125,0.9924750,12.6185292,23.4245500,2.3918250,7.0548500,0.5236833,17.3790083,6.5236167,5.5788625,12.0519708,14.0150375,20.7385083,0.8328625,0.4651417,2.4342667,2.4111542,4.5077833,34.7959333,11.7868958,83.7575792,12.4778625,15.7599958,1.6621750,17.8713167,12.9689833,64.9160417,3.6590750,17.5022292,7.4421792,6.0886750,9.7032417,4.9606625,39.3480917,18.7672000,5.9763292,2.9492167,6.1886583,4.5477208,3.1467750,10.5509000,31.3571250,85.1531542,0.7907167,1.0654958
2013-02-23,00:00:00,16.8678625,8.1816125,4.2714417,11.4526875,5.4002667,6.3503417,6.2088708,5.8825958,4.6947708,1.0330208,10.3199125,16.1934250,1.4513333,2.8504167,0.2429875,13.3788917,5.4728500,4.6450333,11.0502250,13.2007500,18.5717250,1.0804458,0.4518292,2.3770542,2.3969417,3.9181625,34.0253958,11.8434542,76.6593750,11.3209583,14.4183542,2.0769875,17.3654167,11.2597792,62.1611375,3.3811125,17.5359167,7.5942500,5.4722875,8.9002792,4.3315750,39.1444000,17.5264958,5.6397458,2.7899250,5.9100625,4.1386458,2.9036500,9.2610292,30.2419458,87.3720333,0.7929833,1.1278375
2013-02-24,00:00:00,16.8469000,6.9419000,4.0202458,10.2715208,5.5098958,6.0661417,5.7388708,5.6272917,4.6337875,0.9654458,9.9011625,13.3670583,1.4146375,2.3537792,0.1631250,10.0132125,4.3384833,4.1797583,8.7992333,11.0838833,16.5139917,0.6771917,0.3978792,2.3206708,2.3701208,3.1628917,30.6041458,9.4935708,74.4797625,10.1121375,13.4183542,1.7766542,17.0953792,10.4789292,60.1008958,3.2241750,16.9189667,7.1971625,5.1704292,8.9762625,4.5165417,33.9283792,16.0714167,5.2132250,2.6746500,5.5613167,3.7678792,2.8385875,8.9732333,27.7373458,89.1794333,0.7937458,1.0663958
2013-02-25,00:00:00,13.9019750,6.5523000,3.8185125,8.9844833,5.0782292,5.8583042,5.1956708,5.0227750,4.5281625,0.9190417,9.7226208,12.2816958,1.1723625,2.2354292,0.1324083,9.1025292,4.0897667,3.9378792,7.0407250,8.7244583,13.3417000,0.5007417,0.3789542,2.2438625,2.2466625,2.8744542,28.9453583,7.6918375,67.9996250,9.0583000,11.6541042,1.2982958,16.0866458,10.2966958,58.1937333,3.1794750,16.2134583,6.9320542,5.1094208,8.4105500,4.0288875,25.6590375,14.9637750,4.9592333,2.5925500,5.2934583,3.7370083,2.7933250,8.1115750,26.3922208,84.4677917,0.6948333,0.8533500
2013-02-26,00:00:00,11.8783875,6.2937208,3.6793042,7.9634083,4.9426333,5.6699667,4.6869042,4.5821542,4.3619917,1.0058750,9.4623500,11.9673917,1.1654583,2.1563125,0.1468125,8.4242417,4.0019708,3.8477958,6.9054625,8.1001417,12.3077000,1.9200208,1.4206333,2.9054708,3.4310625,4.7759167,37.6243708,7.3479000,58.8351708,7.8904000,10.2446417,2.0124958,15.5455750,10.4851708,61.5881208,3.6596333,18.0276500,9.7569875,6.7524833,11.4086625,5.1630458,25.8659000,14.2447083,4.9062250,2.5570083,5.2087375,3.7333833,3.5376708,11.3310167,30.9063167,68.6635708,1.5187125,1.3470375
2013-02-27,00:00:00,11.4022750,6.2320125,3.6263583,8.2080792,5.6610958,7.5997000,8.0525667,7.9483208,6.0039917,10.6050500,14.9483375,27.7443042,7.5874875,16.7983458,6.7950333,25.1959792,9.9960500,9.0450708,27.5192375,37.2166583,47.0216333,20.4246875,11.1232333,14.5347125,11.8807250,13.0333375,91.4664167,11.7433917,57.7496042,16.0120750,15.3995542,32.1316875,29.8417542,60.6536917,157.2493917,26.4218083,70.2529792,35.1704875,14.3743542,28.7069917,11.6389333,49.2943792,18.6670500,9.8148417,4.8179792,10.1677042,16.2987083,24.2693792,32.3785500,72.2278167,76.8928458,15.5229625,12.4988375
2013-02-28,00:00:00,12.8634667,6.3578042,3.6449375,8.4003208,5.9735042,9.2367042,10.8279375,10.0326083,7.1084667,10.7310333,18.4722250,42.6574083,10.8550375,20.4376375,8.3465500,38.4564750,10.5499917,11.6766833,36.4519000,67.8353667,121.1850042,13.1377042,20.4095625,22.0329917,11.0351417,13.1700042,93.2204792,15.0951333,57.9079542,20.1869333,22.2931875,44.9865958,47.8825958,144.2052750,380.8621292,56.3146750,90.4967917,26.3821917,15.9672375,31.2678250,17.6565958,62.0789917,27.0498542,15.9980792,7.5849792,14.2260208,34.7872083,51.7044417,37.9555250,81.1713583,89.6900167,26.6425583,22.9925875
2013-03-01,00:00:00,12.8675833,6.2779333,3.7155167,7.7183792,5.6427583,7.7848250,9.3416750,8.0697000,6.7787125,4.6468583,16.5133792,32.9757583,6.9526833,16.4992333,3.9399000,43.6051125,15.3207917,14.6500625,31.7517625,51.2202667,101.4422208,4.5321250,10.5346500,21.8319875,8.6496125,13.0573417,78.5686042,23.4466750,59.4169583,18.3759417,21.8818125,18.1436042,63.5821833,130.3093167,559.0354917,57.5346833,80.3693167,18.9135292,19.4183417,23.3772292,14.9204542,82.3144542,36.8265958,18.9357792,9.0596417,15.3264208,28.1338917,46.0787083,29.5576875,71.5413375,84.9743417,12.5848625,15.1807708
2013-03-02,00:00:00,11.9398750,6.0934417,3.5328458,6.8626542,5.0574792,6.6117250,7.6158750,6.0985917,5.5249333,2.1349417,13.0544500,24.0714833,3.8383833,8.7928417,0.8696833,46.7942208,13.7195500,10.2983750,28.2086167,35.9592958,61.0010417,2.1241042,4.3101458,14.6556292,5.9675500,8.2930958,69.9103500,29.0867917,54.5281250,14.9965583,17.3543958,6.8547875,68.5039250,90.0643292,564.0609000,31.6801000,68.6194833,12.7007167,17.4193125,16.9338292,10.8668375,107.2867042,39.9952833,14.1465792,6.9093792,12.2825500,22.5612542,23.3304417,19.9814083,64.4968125,84.6985125,5.1045750,6.3023583
2013-03-03,00:00:00,11.0626542,5.8247750,3.2808542,6.2959500,4.8405292,6.0677958,6.1706208,5.1266333,4.8880542,1.2644625,11.3419208,17.3520250,2.2732875,4.5478250,0.3763167,32.4050958,9.5014708,7.2622500,23.0648042,28.8352875,43.5269708,1.3521375,1.8386083,8.4884708,4.4069000,5.5292833,60.9183750,22.0218500,48.1845667,11.6250250,13.8394792,3.7474792,64.5212333,60.1323750,464.5161958,13.3402875,53.7898417,9.6356250,12.4791958,13.7470500,8.2793333,92.3789375,31.6742625,10.3199167,5.1263250,9.3307083,17.4466958,9.8123417,14.4181458,55.9705542,85.4132875,3.0147917,3.3774625
2013-03-04,00:00:00,10.4235667,5.4954542,3.0365875,5.9096250,4.7533000,5.7892042,5.1629125,4.6682125,4.6100917,1.1563542,10.7077958,14.2547250,1.7660500,3.2266625,0.2605000,21.7492625,7.1804750,5.9490125,16.0532917,21.3527583,31.8113958,1.0545042,1.2928042,4.5991042,3.4850875,4.2616417,55.2624583,15.4965625,43.4693042,9.1120958,11.3189292,2.8169500,54.1494333,37.1989667,389.8005667,7.2447708,39.9502458,8.6628875,8.8010792,11.4484375,6.2090208,64.2614417,24.1500958,8.2960083,4.2286292,7.6802667,11.5912875,5.9558750,11.1773667,52.0548458,84.0686750,2.0184583,2.1584000
2013-03-05,00:00:00,9.8374875,5.2389208,2.9068375,5.5986542,4.6622583,5.6122000,4.5094958,4.3998750,4.4435125,1.1220833,10.4316333,13.2833000,1.5226458,2.8171833,0.2176083,15.7841292,5.9823375,5.2763125,10.0506958,13.8644167,21.6657583,0.9544917,1.0635417,3.7796917,3.0546792,3.5858000,54.7793292,11.3873208,40.6362708,7.7217833,9.7278750,2.3233583,43.1893500,32.0157208,268.7998000,5.9947542,31.4264375,8.4271125,6.5639500,10.0473125,4.9099917,44.5605250,20.0994042,7.1714375,3.7193375,6.8026292,8.6539000,5.2016583,9.3562542,51.7032542,74.8639167,1.3613292,1.6273708
2013-03-06,00:00:00,9.1450000,5.0880125,2.8033625,5.3627667,4.5724375,5.4886458,4.0868417,4.1814542,4.2830000,1.0904000,10.1743375,12.7994625,1.3409625,2.5573167,0.1984167,12.8512000,5.3374917,4.8865417,7.4601375,10.0735958,16.1401625,0.9303250,0.8759125,3.9630958,3.0874958,3.2028958,50.4885125,9.2490250,38.0632250,6.7975792,8.6673792,2.1761333,35.6552875,28.5788125,184.8008333,5.5119958,26.2593042,8.4846500,5.7466042,9.5200833,4.4563292,32.3225708,17.7293375,6.4523917,3.3744583,6.2545708,7.2186167,4.8134583,8.3624292,46.1095208,63.9849292,1.2375125,1.4694375
2013-03-07,00:00:00,8.6677500,4.9551250,2.7034333,5.2006583,4.5165208,5.3640083,3.8428083,3.9683750,4.1363208,1.0570667,9.8881375,12.4088917,1.2862708,2.3837417,0.1853708,11.2374542,4.8796958,4.6205000,7.0552500,10.7915250,18.0474458,1.2533583,0.7857958,5.6949042,3.2617417,3.0525417,44.2329542,7.9608375,35.8131708,6.4908250,8.1863833,2.9704708,30.1730750,23.5433833,140.6871042,5.2110250,24.7217250,8.4440875,5.4971792,9.7230375,4.7868667,26.6637750,15.9434125,5.8783042,3.0405083,5.8153833,6.6507750,4.5682208,8.7364125,39.8628542,57.2441708,1.4964667,1.7278417
2013-03-08,00:00:00,8.6175458,4.8312792,2.6449417,4.9349000,4.5373208,5.1966125,3.7336792,3.8033375,4.0688292,1.0230292,9.6523125,12.0135375,1.2724375,2.3159083,0.1732958,10.2530375,4.6211000,4.3929958,6.4586667,9.8438542,17.6805000,0.9978792,0.7157542,6.2781250,3.1745250,2.9640750,39.2922167,7.1228917,34.6257458,6.7045750,8.2896542,2.4426375,24.5884250,20.0295000,111.7577583,5.0375125,26.1374167,8.2836375,5.9365500,9.6627333,4.6958917,25.3638833,14.5656917,5.4885083,2.8464458,5.4923125,6.6737292,4.4471500,9.0959458,35.1117125,54.0251542,1.3964375,1.5736042
2013-03-09,00:00:00,8.4551333,4.7364792,2.5577417,4.6880792,4.4653000,5.1186333,3.6208333,3.8004083,3.9780583,0.9859375,9.4474292,11.6953250,1.2010458,2.2154042,0.1613125,9.5773000,4.4830792,4.3274583,6.6340375,9.1243625,16.3476417,1.1124667,0.6388000,5.3999250,2.9331792,2.9697250,33.6533708,6.7953292,33.9129125,6.5408958,9.0231083,2.2178542,20.5031458,17.7273833,101.2721000,4.9950792,26.2767958,8.0036083,6.1717375,9.2614667,4.3589667,25.0940042,13.6557333,5.0057792,2.7561750,5.1672958,6.2065750,4.4928875,8.5105625,30.4209125,51.9822542,1.0967292,1.3554458
2013-03-10,00:00:00,7.9852083,4.6096375,2.4535667,4.6188333,4.3558000,5.0648708,3.6990625,3.8727458,3.8421417,0.9496458,9.2442458,11.3962125,1.3211583,2.1621292,0.1495375,9.8057792,4.5935042,4.4242958,8.1670625,10.2819833,17.1654667,1.9313000,0.5707667,3.9864917,2.7946667,3.2917875,31.9670708,6.9666292,32.8843833,6.4369708,7.9945833,2.8730833,19.5711750,16.0321500,99.6281917,5.0239625,24.5997125,7.7757042,6.0093167,8.9547958,4.2158875,24.7411917,12.7491375,5.0809333,3.0223708,5.2628250,5.9080250,4.4395583,7.9127750,28.5286583,51.1165208,1.1335708,1.5034833
2013-03-11,00:00:00,17.8575250,11.6212875,8.8104542,11.4337167,13.0227625,7.1061458,14.2095792,6.1541958,18.9678417,1.3946292,10.5838333,12.0192542,3.5620542,2.6765542,0.1654333,23.1897667,7.2324542,4.8970125,13.7949625,17.8396625,26.1150000,4.6525542,0.9475792,4.0114000,3.1940292,5.1427583,43.2320292,7.3041917,69.2642875,10.2178917,10.3005792,6.7260292,20.3479583,15.6758250,100.5449792,4.8496042,23.1273458,10.8043167,8.0582625,11.9614500,5.4020125,26.4383917,15.4507333,8.0828792,3.2648792,8.3100458,5.9784833,4.2259833,11.8432375,33.5739083,52.1365292,1.8316000,2.5807625
2013-03-12,00:00:00,87.2418792,101.4217667,84.2053125,56.5970667,100.8745625,28.7264500,44.3240417,24.7029000,82.3729875,5.2581958,31.0752542,24.2871167,14.6584417,8.3617708,1.3973042,41.4360167,10.0058417,7.7139042,20.1360667,27.9671250,40.8123083,6.3416042,1.9659000,7.0587792,5.0883792,9.8450875,73.2352875,11.4188750,242.1828458,42.1393917,43.1749583,13.4571292,23.5571375,19.6572125,105.3961042,5.3433792,31.1621500,22.1362833,12.5551708,20.8710625,9.5058958,43.3385417,30.7491125,15.5228833,5.1445583,16.3714042,8.0358583,4.8200417,28.0471292,59.4679292,86.0920708,3.4279792,4.4808375
2013-03-13,00:00:00,181.3297583,104.1364833,46.5037458,76.7517292,35.5190583,16.5456583,35.8187333,15.4489417,37.5103375,3.4924292,40.0592083,44.2327458,14.2964500,19.3246250,1.6896542,55.8398917,13.8830708,10.0696083,21.1853958,29.2507417,48.1712667,2.7266667,1.4012417,8.1048042,5.2516333,7.9332000,66.0910750,14.1627208,461.0915042,56.4768500,65.6257750,8.1279083,26.3446667,26.6533125,116.6801875,7.7322833,37.0697375,15.3607708,11.8751917,26.0430500,15.9503208,47.0638625,56.8075292,20.3435208,9.4883917,23.9455958,10.3861458,7.4060542,30.3897333,57.8472667,129.6404625,3.9010000,4.7944250
2013-03-14,00:00:00,149.1888417,42.3228833,14.4694958,76.2244042,11.8919458,7.8314375,18.0466167,7.5059792,14.6289417,1.6468750,25.3127500,44.3899875,5.8126542,14.5977875,0.7003542,59.0637250,13.6645208,8.6438958,20.1865750,24.1954083,37.0015417,1.3005958,0.8722833,7.8423708,4.9451375,7.8238208,51.3586000,19.4312500,579.6700917,38.9670250,43.8950542,3.2816375,27.9713042,24.0150000,126.7722333,7.6897375,35.3821042,11.9255458,13.6771333,19.3842792,12.3324125,50.5734417,66.6795917,20.2555042,9.0231417,20.2121292,10.1682000,6.3095750,21.4074958,46.2584583,236.7120292,1.8597250,2.7671042
2013-03-15,00:00:00,92.0099750,18.3566708,7.6900500,48.5067000,7.4499333,6.0888042,9.8911708,5.3699792,8.7740583,1.0171042,14.4893958,28.4652292,2.7752042,6.2789042,0.3072833,36.3661583,9.5387875,6.5064292,17.9677208,21.2407708,27.8106292,0.9682833,0.6060375,5.9422292,3.7008833,5.7334208,44.6534042,20.4959708,436.7562125,19.9044750,24.2353333,2.0414542,27.7446042,19.8163292,138.5384125,5.7353792,33.1855208,9.7079417,12.4190000,13.3292917,8.0521208,54.9493917,49.4888000,13.1383500,6.1563042,13.1689917,8.9709875,4.7587375,14.1711333,40.6925167,559.5407958,1.1207875,1.3011250
2013-03-16,00:00:00,46.7495708,11.3508583,5.9418875,29.3520958,6.6918125,5.6181542,7.1719208,4.6347542,6.8597917,1.0607875,12.0078333,17.6043417,1.9315625,3.3102583,0.1930750,22.6115875,7.1158458,5.3963125,15.0562500,19.9135250,27.2583458,2.4082667,0.9939833,3.9352250,2.9336833,5.0239083,45.8737083,16.0300708,326.4667125,12.5136708,15.6301458,4.1568875,26.9049125,17.3154500,138.1064625,4.8259500,30.6285958,9.4917833,9.0316667,11.2367917,5.9545667,50.3082292,32.9895458,9.6668125,4.6930250,9.5692875,7.3377542,4.1133042,11.9379000,39.4746083,485.4600333,1.7644708,1.8360083
2013-03-17,00:00:00,27.8060417,9.1186500,5.3575792,19.5985708,6.4882458,5.3445375,6.0063000,4.2856958,6.1318167,1.0487708,11.5967750,14.3236583,1.7469750,2.8548333,0.1471125,15.7763542,5.9101542,4.9542542,11.1456875,15.4699542,23.0514875,1.3563125,1.0056375,3.6864917,2.9769750,4.3431292,46.0029833,11.8726625,231.9776917,9.8974750,12.2021625,3.4218125,26.3215458,18.2273083,126.7930708,4.4962958,28.4807458,8.7251292,6.3453000,10.7727125,5.7347083,37.3625208,24.5211333,7.8999250,3.9092750,7.8931958,6.7420625,3.9520500,12.3631708,41.7870417,293.5527125,1.8132417,1.9618667
2013-03-18,00:00:00,19.4557583,8.3262125,4.9505167,14.6885042,6.3004792,5.2428500,5.2236125,4.0520000,5.7554750,0.9596958,11.2486542,13.6191583,1.4849042,2.5694792,0.1260833,13.1693917,5.5123833,4.8647167,8.8771167,11.2611292,16.8345333,0.9291583,0.7811208,3.6679333,2.9540083,4.5304167,46.0641292,10.3123125,156.5225250,8.3471833,10.4747042,2.0808958,25.9662542,18.6853917,114.2164917,4.5538500,25.5359042,8.6400500,6.7459708,11.7013333,6.3527583,29.3482875,20.4098875,6.9372667,3.5000792,7.1683000,6.6655083,4.1095125,12.6936917,41.1656292,183.0876458,1.1410042,1.3318667
2013-03-19,00:00:00,16.0858208,7.8497167,4.6110750,12.6039375,6.8247167,5.7925375,5.4740500,5.0616000,5.5575833,1.2112458,10.8373208,13.8841333,1.2760208,2.2892333,0.1151292,12.6460083,5.3686500,4.5824125,8.7923375,12.2078125,18.0980708,1.4296292,0.9088625,4.1843250,3.1380833,6.4884708,53.5386083,10.8691833,98.3187375,9.0411083,11.7604458,2.8380625,24.4680333,17.4072042,102.5566667,4.5089292,24.6893125,9.0872167,7.4942167,11.2602583,5.9302500,35.6592125,18.9174000,7.2574833,3.3811833,7.6759708,6.5065542,3.8870958,13.3583167,48.3092542,121.0583417,1.2467917,1.4114667
2013-03-20,00:00:00,15.6707417,7.4682792,4.4057625,11.3928833,7.0543458,5.3495333,5.5686708,4.7991583,5.5704667,1.1762958,10.7209333,13.5476542,1.3381958,2.1286792,0.1072125,11.7863458,4.9655375,4.3260792,7.2612417,10.2758083,16.4709458,0.8380292,0.7717083,4.5446375,3.0906542,5.6764542,52.7078750,10.6965542,78.4508625,9.0051958,11.6288375,2.1904000,21.0856292,15.4612625,94.2744083,4.3190542,23.5559125,8.3927167,7.0846542,12.3910333,7.1728792,38.3432125,17.8924500,6.9892583,3.4357250,7.0802417,6.1270208,3.9476583,14.0402042,48.0177667,81.3343875,1.1120542,1.2067375
2013-03-21,00:00:00,14.5033917,7.1603833,4.2238792,9.9110542,6.1042250,5.0218333,5.0663792,4.1761708,5.3071833,0.9427833,10.2897792,12.6370333,1.1023250,2.0838167,0.1005625,10.8779708,4.9643250,4.2576625,5.9721000,7.9848042,12.6558250,0.5607792,0.5141792,4.1099458,2.8517417,5.4968833,45.4792833,11.1406625,71.3260667,8.3474667,10.4253625,1.4654458,17.7107375,14.2691875,91.6912542,4.5146625,22.5897208,8.0009250,7.2904625,12.0330458,6.7810333,39.2467917,16.6941125,6.8027833,3.4358292,6.8006708,5.7767458,3.9484208,12.1259125,41.8105000,71.1323167,0.8967083,0.8742375
2013-03-22,00:00:00,12.9775042,6.9002833,4.0104042,8.8373042,5.8002917,4.7640333,4.4086750,3.7187625,4.9709625,0.8826000,9.8722250,11.9758250,0.9429625,1.8236375,0.0943500,9.3747000,4.5166250,3.8634750,5.1922250,6.9625292,10.9094042,0.4794125,0.4173125,3.4225583,2.6387750,4.5700042,41.1435167,12.1577417,62.6797208,7.3847083,9.2033000,1.1926292,15.5362833,12.9781542,90.5497083,4.1166333,21.5849250,7.7387833,6.8280125,9.7678167,4.8684542,41.1298958,15.3377000,6.1045375,3.0709625,6.3416167,5.3885625,3.5151667,9.6415417,38.0194542,66.2921708,0.8066792,0.6899958
2013-03-23,00:00:00,12.0012583,6.6123083,3.8177750,7.9787583,5.6065875,4.6268667,3.8793250,3.4308667,4.7120667,0.8517417,9.5289333,11.4504208,0.8624542,1.6405958,0.0884875,8.4851792,4.2120833,3.5371667,4.7791625,6.5483333,10.2187333,0.5249458,0.3871375,3.0892208,2.5341708,3.6103708,37.1375708,10.4451042,56.0688667,6.4263417,8.0884000,1.1968750,14.1840458,11.4752833,87.3201875,3.7739042,19.9663667,7.5457583,5.2594375,9.0273083,4.2948167,38.0995875,14.0534125,5.4789250,2.7576708,5.8424208,4.9961375,3.2750958,8.0850083,34.0489333,63.2236958,0.9214417,0.6910125
2013-03-24,00:00:00,11.1878500,6.3307958,3.6111000,7.2124333,5.4842583,4.5008208,3.4819917,3.2186667,4.4782708,0.8333167,9.1999167,11.0233917,0.8046917,1.5302417,0.0826458,8.6607625,4.0125458,3.3867417,4.9631750,8.0715917,12.2724083,0.7672792,0.3643250,2.9034458,2.4357542,3.0382208,33.8038833,8.1874083,51.3198542,5.9102083,7.1690375,1.9452542,13.4485792,10.5061292,82.9456167,3.5697750,18.8768208,7.3605792,4.7493458,8.5173917,3.9341000,26.8010500,13.0617417,4.9336500,2.6005958,5.4369500,4.7279000,3.1072750,7.5235250,31.0994292,59.7064750,1.2434417,1.0201333
2013-03-25,00:00:00,10.4500583,6.0219208,3.3634208,6.6111292,5.3469458,4.3633083,3.2450333,3.0269667,4.2406208,0.8121917,8.8695292,10.6320417,0.7539833,1.4340125,0.0760875,8.7331250,3.9304042,3.4339000,4.6952000,7.1436375,11.6989708,0.6154542,0.3825167,2.7695583,2.3321042,3.4416875,35.7842667,6.7796917,47.2927000,5.5736250,6.5632417,1.6592375,13.0480750,10.1097333,77.0222792,3.4005500,17.9205667,7.3363458,4.5890000,8.3952917,3.8646583,22.0600167,12.1227208,4.6622333,2.5131083,5.2498500,4.5168583,2.9571042,8.2359875,31.7746792,55.6082500,1.0042125,0.9450833
2013-03-26,00:00:00,9.8974375,5.6791458,3.1309542,6.1888000,5.1824125,4.2819667,3.1408792,2.9178333,3.9840375,0.7888417,8.5468958,10.2987000,0.7101750,1.3447083,0.0696458,8.6874417,3.9141292,3.3726250,4.7720083,7.1833292,10.9852333,0.8305542,0.5323958,2.7530667,2.2340667,3.8704542,38.2772167,5.8805375,43.7863833,5.4843250,6.3873958,1.8375917,12.8878250,9.8759625,72.4159875,3.2608625,17.4312042,7.5833250,4.7994375,9.0815500,4.4653917,22.3580167,11.7344458,4.6243208,2.4437125,5.2790583,4.3996000,2.8136875,9.6601542,34.3626125,52.8009958,0.8903083,0.9749625
2013-03-27,00:00:00,10.1454000,5.4203208,2.9752042,6.3106542,5.1846875,4.1692417,3.4079125,2.9195375,3.8442750,0.7693875,8.3320917,9.9704500,0.6943625,1.2635375,0.0635958,8.0612292,3.8132917,3.2802208,5.9251417,8.6570833,12.2874625,1.5442167,0.5330125,2.8133250,2.1524167,4.1271292,40.0936667,6.0021833,41.7975042,5.7388667,6.9756167,3.0697292,12.8815000,9.6355000,68.6775667,3.1376167,17.5390375,7.9967583,5.8156000,10.9938042,5.9157625,26.9375000,11.8105917,4.8151000,2.5334833,5.3422667,4.2557583,2.7327333,12.2444250,34.7020292,50.4827917,1.0394708,1.3519125
2013-03-28,00:00:00,11.2131333,5.2674292,2.8496292,6.7483625,5.0526417,4.0011667,3.3947583,3.0097708,3.9809833,0.7472208,8.2690375,9.7518958,0.7262875,1.2185250,0.0580333,7.5054333,3.6672958,3.1360167,6.1995458,8.9708458,12.7681083,1.4185583,0.4043042,2.7760792,2.1189417,4.4279833,39.8533667,7.0029792,42.1755958,5.6338125,7.0886292,3.2520333,13.2571292,9.2755625,65.8487083,3.0795375,16.9537792,7.0047625,5.4739042,10.0548833,5.5597500,30.7670417,12.3831708,5.1483583,2.7569583,5.5687375,4.0927083,2.7158833,13.5831333,35.0705375,49.3221042,0.9607792,1.3981958
2013-03-29,00:00:00,12.1934458,5.2852792,2.8733417,8.3029167,5.0555750,3.8594042,3.1524625,2.9201333,4.2755125,0.7220167,7.9059000,9.5535333,0.7727625,1.2238125,0.0528917,6.8334625,3.4737708,2.9702500,6.0298708,7.9233833,11.3257375,0.7691500,0.2937417,2.6208958,2.0721167,4.1406958,34.8874083,7.9807333,44.6134500,5.4370458,6.6625083,1.9226792,13.7597000,8.9692875,64.0977375,3.0213042,15.9196292,6.5980792,5.2894042,9.6718208,5.2963917,34.4375500,14.4530208,5.4691542,3.0253667,5.7432125,4.0145167,2.6340750,11.5359833,31.3198000,48.3242083,0.7453833,0.8852125
2013-03-30,00:00:00,13.1468000,5.8152583,3.1519667,10.3209917,4.9016083,3.7336333,2.8076750,2.6202250,4.1948000,0.6951083,7.4985542,9.0872417,0.6873792,1.2347083,0.0482292,6.3703583,3.2929167,2.7898500,5.4746875,6.8976458,9.8488583,0.4591083,0.2135125,2.4337417,1.9980500,3.7318417,30.0421000,9.1866292,50.0794708,4.9658292,5.9165542,1.1311000,13.6491625,8.5468667,62.9631042,2.8413125,15.1012167,6.3535750,5.1128750,8.5182667,4.2307958,36.6874083,16.3783833,5.7897667,3.1504458,5.8935708,3.8763500,2.4286500,8.7813500,27.3867083,48.2583542,0.6157458,0.5272708
2013-03-31,00:00:00,13.2176083,6.6993125,3.5012667,12.4383833,4.6229250,3.5864083,2.4617458,2.4081667,3.7638417,0.6671583,7.2307833,8.6026583,0.5741125,1.1304708,0.0440375,6.0381833,3.0753458,2.6075375,4.8574417,6.0558083,8.6780083,0.3411167,0.1636792,2.2633000,1.9242500,3.1832125,26.7831625,10.5194667,57.1512792,4.4811667,5.1873958,0.7884708,12.9541667,7.9791417,61.4684875,2.6092458,14.4679833,6.0934875,4.4812583,7.7560125,3.6774708,37.3136583,17.6829333,6.2049417,2.9672250,5.9892375,3.6192458,2.2418083,6.3645542,24.5510417,48.4169333,0.5844333,0.3571625
2013-04-01,00:00:00,13.0127958,7.8891000,4.5151125,16.9854833,4.6858583,3.5736667,2.2289917,2.2955958,3.4689208,0.6389375,6.9960958,8.2442667,0.4975500,1.0009417,0.0401667,5.7973333,2.8433458,2.4587333,4.3471708,5.6376458,8.0739458,0.3520042,0.1430292,2.1326583,1.8395292,2.6599083,24.7432083,12.5032500,65.0333958,4.1791833,4.8651125,0.7139417,12.1339708,7.5211958,58.5396333,2.4350083,13.8063542,5.9137958,3.8468667,7.2907000,3.3740458,34.8364125,20.4766333,7.0573208,2.8060583,6.5893625,3.3990458,2.1051833,5.1091250,22.7456708,47.9283583,0.5889208,0.2920250
2013-04-02,00:00:00,13.5531042,8.2810833,5.6426667,20.4485167,4.4925833,3.3317208,2.0941833,2.2038750,3.3843583,0.6126458,6.7655625,7.9491167,0.4476625,0.8940625,0.0364167,5.5564167,2.6702625,2.3540917,3.5857625,4.7984208,7.2494000,0.2199958,0.1254583,2.0125708,1.7440458,2.1090292,22.4227417,13.2769333,87.7949458,3.8890625,4.5175458,0.5892042,11.3128042,7.1412917,54.9160792,2.2966667,13.2176625,5.7293083,3.5567750,6.9300833,3.1547167,29.8272625,24.5426000,7.3083958,2.7864417,7.3962208,3.2014167,1.9879000,4.7394708,20.7315125,48.6012333,0.5325583,0.2103000
