"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2012-07-31",2.82681712962963,1.66791203703704,1.92091666666667,17.5907164351852,17.7025462962963,0.862592592592593,0.903125
"2012-08-01",2.33519675925926,1.15470833333333,0.800381944444444,13.9877986111111,15.6793981481481,0.811851851851852,0.85
"2012-08-02",1.96648148148148,0.769805555555556,0.320152777777778,11.0206898148148,14.162037037037,0.71037037037037,0.74375
"2012-08-03",1.5977662037037,0.513203703703704,0.160076388888889,8.05358101851852,12.6446759259259,0.65962962962963,0.690625
"2012-08-04",1.35195601851852,0.384902777777778,0.0800381944444444,5.51034490740741,11.6331018518519,0.65962962962963,0.690625
"2012-08-05",3.81005787037037,7.18485185185185,0.480229166666667,10.384880787037,11.1273148148148,0.786481481481481,0.8234375
"2012-08-06",7.49721064814815,15.2678101851852,0.800381944444444,11.0206898148148,11.1273148148148,0.786481481481481,0.8234375
"2012-08-07",6.02234953703704,9.8791712962963,0.320152777777778,7.20583564814815,10.1157407407407,0.685,0.7171875
"2012-08-08",4.9162037037037,6.4150462962963,0.160076388888889,5.08647222222222,9.6099537037037,0.65962962962963,0.690625
"2012-08-09",4.30167824074074,5.00373611111111,0.0800381944444444,6.78196296296296,9.6099537037037,1.21777777777778,1.275
"2012-08-10",6.88268518518519,22.0677592592593,3.44164236111111,41.5395231481481,23.2662037037037,2.86685185185185,3.0015625
"2012-08-11",10.0782175925926,39.3883842592593,6.00286458333333,47.0498680555556,42.9918981481481,3.1712962962963,3.3203125
"2012-08-12",8.48045138888889,28.0979027777778,3.04145138888889,27.3397881944444,44.0034722222222,2.00425925925926,2.0984375
"2012-08-13",6.88268518518519,18.4753333333333,1.28061111111111,20.9816979166667,40.462962962963,1.29388888888889,1.3546875
"2012-08-14",7.62011574074074,26.9431944444445,2.80133680555556,21.829443287037,39.4513888888889,2.25796296296296,2.3640625
"2012-08-15",8.2346412037037,31.8186296296296,3.44164236111111,18.6503981481481,38.4398148148148,2.4862962962963,2.603125
"2012-08-16",6.75978009259259,21.1696527777778,1.4406875,13.9877986111111,33.3819444444444,1.52222222222222,1.59375
"2012-08-17",5.77653935185185,14.1131018518519,0.640305555555556,11.2326261574074,29.8414351851852,1.1162962962963,1.16875
"2012-08-18",4.79329861111111,9.49426851851852,0.240114583333333,9.11326273148148,26.3009259259259,0.887962962962963,0.9296875
"2012-08-19",3.93296296296296,6.15844444444444,0.0800381944444444,7.41777199074074,23.2662037037037,0.735740740740741,0.7703125
"2012-08-20",3.19553240740741,4.10562962962963,0.0800381944444444,6.99389930555556,20.2314814814815,0.65962962962963,0.690625
"2012-08-21",2.70391203703704,3.20752314814815,0,6.99389930555556,18.2083333333333,0.71037037037037,0.74375
"2012-08-22",2.21229166666667,2.56601851851852,0,5.72228125,16.1851851851852,0.685,0.7171875
"2012-08-23",1.84357638888889,1.66791203703704,0,4.23872685185185,14.6678240740741,0.634259259259259,0.6640625
"2012-08-24",1.47486111111111,1.15470833333333,0,2.7551724537037,13.150462962963,0.608888888888889,0.6375
"2012-08-25",1.22905092592593,0.769805555555556,0,1.90742708333333,12.1388888888889,0.608888888888889,0.6375
"2012-08-26",1.10614583333333,0.513203703703704,0,1.27161805555556,11.1273148148148,0.583518518518519,0.6109375
"2012-08-27",2.21229166666667,13.7281990740741,6.56313194444444,23.3129976851852,10.6215277777778,1.34462962962963,1.4078125
"2012-08-28",3.93296296296296,29.7658148148148,11.3654236111111,33.4859421296296,10.6215277777778,1.67444444444444,1.753125
"2012-08-29",3.19553240740741,19.3734398148148,4.80229166666667,19.2862071759259,10.1157407407407,1.09092592592593,1.1421875
"2012-08-30",2.58100694444444,12.5734907407407,2.00095486111111,14.8355439814815,9.10416666666667,0.811851851851852,0.85
"2012-08-31",2.21229166666667,8.21125925925926,0.800381944444444,11.4445625,8.59837962962963,0.685,0.7171875
"2012-09-01",1.84357638888889,5.64524074074074,0.480229166666667,10.1729444444444,8.09259259259259,0.634259259259259,0.6640625
"2012-09-02",1.7206712962963,6.54334722222222,0.800381944444444,12.9281168981481,7.58680555555556,0.608888888888889,0.6375
"2012-09-03",1.96648148148148,7.18485185185185,1.76084027777778,13.5639259259259,7.58680555555556,0.583518518518519,0.6109375
"2012-09-04",1.7206712962963,6.28674537037037,4.64221527777778,27.7636608796296,10.6215277777778,2.055,2.1515625
"2012-09-05",1.47486111111111,5.64524074074074,7.68366666666667,34.5456238425926,15.6793981481481,2.84148148148148,2.975
"2012-09-06",1.35195601851852,4.10562962962963,5.60267361111111,23.3129976851852,14.162037037037,1.69981481481481,1.7796875
"2012-09-07",1.10614583333333,2.82262037037037,3.20152777777778,19.9220162037037,12.6446759259259,1.14166666666667,1.1953125
"2012-09-08",2.82681712962963,10.1357731481481,30.3344756944444,91.5565,22.2546296296296,2.10574074074074,2.2046875
"2012-09-09",5.53072916666667,17.1923240740741,44.1810833333333,89.6490729166667,35.9108796296296,2.38481481481481,2.496875
"2012-09-10",4.54748842592593,11.1621805555556,19.1291284722222,45.9901863425926,32.8761574074074,1.42074074074074,1.4875
"2012-09-11",3.68715277777778,7.18485185185185,7.92378125,34.9694965277778,28.3240740740741,0.964074074074074,1.009375
"2012-09-12",2.94972222222222,4.74713425925926,3.20152777777778,29.671087962963,24.7835648148148,0.761111111111111,0.796875
"2012-09-13",2.45810185185185,3.07922222222222,1.36064930555556,25.0084884259259,21.7488425925926,0.65962962962963,0.690625
"2012-09-14",2.21229166666667,3.33582407407407,4.00190972222222,28.3994699074074,22.7604166666667,1.72518518518519,1.80625
"2012-09-15",2.21229166666667,3.464125,4.72225347222222,24.7965520833333,23.7719907407407,2.08037037037037,2.178125
"2012-09-16",1.84357638888889,2.30941666666667,2.16103125,19.4981435185185,20.7372685185185,1.26851851851852,1.328125
"2012-09-17",1.47486111111111,1.41131018518519,0.880420138888889,16.3190983796296,18.7141203703704,0.887962962962963,0.9296875
"2012-09-18",1.35195601851852,5.77354166666667,11.3654236111111,32.6381967592593,30.8530092592593,1.14166666666667,1.1953125
"2012-09-19",1.35195601851852,9.75087037037037,14.2467986111111,31.7904513888889,46.0266203703704,1.16703703703704,1.221875
"2012-09-20",1.10614583333333,6.4150462962963,6.08290277777778,21.829443287037,42.9918981481481,1.14166666666667,1.1953125
"2012-09-21",0.983240740740741,4.49053240740741,3.04145138888889,18.4384618055556,39.9571759259259,1.06555555555556,1.115625
"2012-09-22",1.84357638888889,14.2414027777778,35.7770729166667,92.1923090277778,41.9803240740741,1.26851851851852,1.328125
"2012-09-23",3.3184375,21.5545555555556,48.7432604166667,92.1923090277778,44.0034722222222,1.26851851851852,1.328125
"2012-09-24",2.82681712962963,14.2414027777778,23.2110763888889,53.8318310185185,39.4513888888889,0.913333333333333,0.95625
"2012-09-25",2.45810185185185,9.49426851851852,12.6460347222222,43.2350138888889,34.3935185185185,0.735740740740741,0.7703125
"2012-09-26",3.19553240740741,10.6489768518519,37.1377222222222,88.3774548611111,29.8414351851852,0.65962962962963,0.690625
"2012-09-27",4.05586805555556,12.3168888888889,42.1801284722222,75.8732106481482,26.3009259259259,0.608888888888889,0.6375
"2012-09-28",3.68715277777778,9.49426851851852,20.0895868055556,45.77825,22.7604166666667,0.583518518518519,0.6109375
"2012-09-29",3.07262731481482,6.15844444444444,8.40401041666667,37.3007962962963,20.7372685185185,0.558148148148148,0.584375
"2012-09-30",2.45810185185185,3.9773287037037,3.60171875,33.6978784722222,20.2314814814815,0.558148148148148,0.584375
"2012-10-01",2.08938657407407,2.56601851851852,1.68080208333333,30.3068969907407,19.2199074074074,0.558148148148148,0.584375
"2012-10-02",2.82681712962963,7.18485185185185,17.9285555555556,51.2885949074074,17.7025462962963,0.685,0.7171875
"2012-10-03",3.93296296296296,14.8829074074074,27.2930243055556,49.1692314814815,17.1967592592593,0.811851851851852,0.85
"2012-10-04",3.68715277777778,14.3697037037037,17.7684791666667,33.274005787037,15.6793981481481,0.71037037037037,0.74375
"2012-10-05",4.54748842592593,14.2414027777778,11.8456527777778,29.0352789351852,14.6678240740741,0.735740740740741,0.7703125
"2012-10-06",7.86592592592593,25.916787037037,38.17821875,76.2970833333333,18.7141203703704,0.938703703703704,0.9828125
"2012-10-07",8.60335648148148,28.6111064814815,43.3807013888889,77.7806377314815,22.7604166666667,0.913333333333333,0.95625
"2012-10-08",7.00559027777778,18.8602361111111,21.2901597222222,47.6856770833333,20.7372685185185,0.735740740740741,0.7703125
"2012-10-09",5.65363425925926,12.3168888888889,8.644125,36.8769236111111,18.2083333333333,0.634259259259259,0.6640625
"2012-10-10",4.9162037037037,9.23766666666667,6.40305555555556,42.8111412037037,19.2199074074074,0.761111111111111,0.796875
"2012-10-11",4.17877314814815,7.18485185185185,4.80229166666667,38.1485416666667,20.2314814814815,0.786481481481481,0.8234375
"2012-10-12",3.44134259259259,4.61883333333333,2.16103125,31.5785150462963,19.7256944444444,0.65962962962963,0.690625
"2012-10-13",3.56424768518519,4.61883333333333,1.12053472222222,27.9755972222222,20.7372685185185,0.913333333333333,0.95625
"2012-10-14",4.30167824074074,5.77354166666667,6.88328472222222,30.9427060185185,37.4282407407407,2.4862962962963,2.603125
"2012-10-15",4.79329861111111,5.64524074074074,10.0047743055556,33.4859421296296,52.0960648148148,2.96833333333333,3.1078125
"2012-10-16",4.42458333333333,4.49053240740741,6.32301736111111,27.7636608796296,47.5439814814815,1.8012962962963,1.8859375
"2012-10-17",4.05586805555556,3.72072685185185,2.80133680555556,22.2533159722222,45.5208333333333,1.21777777777778,1.275
"2012-10-18",7.00559027777778,7.05655092592593,5.44259722222222,22.6771886574074,45.5208333333333,2.15648148148148,2.2578125
"2012-10-19",10.6927430555556,11.1621805555556,6.56313194444444,20.5578252314815,42.4861111111111,2.51166666666667,2.6296875
"2012-10-20",10.6927430555556,11.9319861111111,8.644125,22.2533159722222,51.5902777777778,2.15648148148148,2.2578125
"2012-10-21",9.09497685185185,9.49426851851852,6.56313194444444,19.9220162037037,59.1770833333333,1.72518518518519,1.80625
"2012-10-22",7.37430555555556,6.67164814814815,2.72129861111111,15.8952256944444,51.0844907407407,1.1162962962963,1.16875
"2012-10-23",7.25140046296296,7.56975462962963,6.48309375,18.6503981481481,60.6944444444444,2.08037037037037,2.178125
"2012-10-24",7.12849537037037,7.95465740740741,8.72416319444445,18.4384618055556,68.787037037037,2.41018518518519,2.5234375
"2012-10-25",5.89944444444444,5.77354166666667,4.88232986111111,13.7758622685185,59.6828703703704,1.49685185185185,1.5671875
"2012-10-26",5.40782407407407,7.05655092592593,8.644125,12.2923078703704,57.6597222222222,1.19240740740741,1.2484375
"2012-10-27",5.28491898148148,11.0338796296296,39.1386770833333,52.3482766203704,81.9375,1.01481481481481,1.0625
"2012-10-28",4.67039351851852,10.5206759259259,65.7113576388889,108.935280092593,99.1342592592593,0.761111111111111,0.796875
"2012-10-29",3.93296296296296,11.0338796296296,110.772861111111,180.781700231481,114.813657407407,0.71037037037037,0.74375
"2012-10-30",5.77653935185185,22.452662037037,219.464729166667,398.016451388889,159.322916666667,1.34462962962963,1.4078125
"2012-10-31",8.3575462962963,30.1507175925926,233.551451388889,375.551199074074,184.612268518519,1.64907407407407,1.7265625
"2012-11-01",7.62011574074074,24.1205740740741,143.028253472222,216.175069444444,177.025462962963,1.24314814814815,1.3015625
"2012-11-02",6.26815972222222,16.1659166666667,67.0720069444445,124.618569444444,160.334490740741,0.938703703703704,0.9828125
"2012-11-03",5.0391087962963,10.5206759259259,30.4145138888889,94.7355451388889,141.62037037037,0.761111111111111,0.796875
"2012-11-04",4.05586805555556,6.79994907407407,13.68653125,83.9267916666667,123.412037037037,0.65962962962963,0.690625
"2012-11-05",3.3184375,4.49053240740741,8.00381944444444,75.8732106481482,105.203703703704,0.634259259259259,0.6640625
"2012-11-06",2.70391203703704,2.9509212962963,4.40210069444444,69.0912476851852,90.0300925925926,0.608888888888889,0.6375
"2012-11-07",2.21229166666667,1.92451388888889,1.92091666666667,63.7928391203704,76.8796296296296,0.583518518518519,0.6109375
"2012-11-08",1.84357638888889,1.28300925925926,0.880420138888889,59.5541122685185,65.7523148148148,0.583518518518519,0.6109375
"2012-11-09",1.47486111111111,0.769805555555556,0.400190972222222,55.3153854166667,57.1539351851852,0.558148148148148,0.584375
"2012-11-10",1.47486111111111,2.9509212962963,8.16389583333333,66.5480115740741,50.5787037037037,0.583518518518519,0.6109375
"2012-11-11",1.35195601851852,4.10562962962963,10.9652326388889,56.7989398148148,44.0034722222222,0.583518518518519,0.6109375
"2012-11-12",6.02234953703704,15.2678101851852,33.5360034722222,109.147216435185,57.6597222222222,1.49685185185185,1.5671875
"2012-11-13",10.2011226851852,21.6828564814815,36.4974166666667,86.8939004629629,69.7986111111111,1.8012962962963,1.8859375
"2012-11-14",8.2346412037037,14.1131018518519,16.0876770833333,60.4018576388889,60.6944444444444,1.14166666666667,1.1953125
"2012-11-15",6.51396990740741,9.23766666666667,6.96332291666667,51.9244039351852,52.0960648148148,0.837222222222222,0.8765625
"2012-11-16",5.28491898148148,6.03014351851852,2.881375,44.9305046296296,45.0150462962963,0.685,0.7171875
"2012-11-17",4.30167824074074,3.84902777777778,1.20057291666667,41.3275868055556,38.9456018518519,0.608888888888889,0.6375
"2012-11-18",3.44134259259259,2.56601851851852,0.480229166666667,37.9366053240741,33.3819444444444,0.583518518518519,0.6109375
"2012-11-19",2.82681712962963,1.66791203703704,0.240114583333333,34.9694965277778,29.3356481481481,0.558148148148148,0.584375
"2012-11-20",2.33519675925926,1.02640740740741,0.160076388888889,32.0023877314815,25.7951388888889,0.558148148148148,0.584375
"2012-11-21",1.96648148148148,0.769805555555556,0.0800381944444444,29.0352789351852,22.2546296296296,0.558148148148148,0.584375
"2012-11-22",1.5977662037037,0.513203703703704,0.0800381944444444,26.0681701388889,19.7256944444444,0.558148148148148,0.584375
"2012-11-23",2.21229166666667,2.43771759259259,1.68080208333333,26.0681701388889,26.3009259259259,0.989444444444444,1.0359375
"2012-11-24",2.70391203703704,3.464125,3.68175694444444,23.948806712963,35.9108796296296,1.1162962962963,1.16875
"2012-11-25",2.33519675925926,2.30941666666667,3.92187152777778,21.6175069444444,35.9108796296296,0.811851851851852,0.85
"2012-11-26",1.96648148148148,1.66791203703704,2.00095486111111,25.8562337962963,31.3587962962963,0.65962962962963,0.690625
"2012-11-27",1.5977662037037,1.28300925925926,1.28061111111111,23.5249340277778,27.3125,0.608888888888889,0.6375
"2012-11-28",1.35195601851852,0.898106481481482,0.560267361111111,19.7100798611111,23.7719907407407,0.634259259259259,0.6640625
"2012-11-29",1.22905092592593,0.64150462962963,0.400190972222222,19.2862071759259,23.2662037037037,0.634259259259259,0.6640625
"2012-11-30",1.10614583333333,0.384902777777778,0.640305555555556,17.3787800925926,23.2662037037037,0.583518518518519,0.6109375
"2012-12-01",0.860335648148148,0.256601851851852,0.320152777777778,15.0474803240741,21.2430555555556,0.558148148148148,0.584375
"2012-12-02",1.47486111111111,3.07922222222222,13.5264548611111,27.9755972222222,45.5208333333333,0.938703703703704,0.9828125
"2012-12-03",1.84357638888889,4.61883333333333,17.28825,26.7039791666667,65.2465277777778,1.04018518518519,1.0890625
"2012-12-04",2.70391203703704,8.33956018518519,23.051,35.1814328703704,71.3159722222222,1.21777777777778,1.275
"2012-12-05",3.3184375,10.392375,23.6913055555556,34.7575601851852,76.3738425925926,1.21777777777778,1.275
"2012-12-06",2.70391203703704,6.79994907407407,10.6450798611111,25.8562337962963,65.2465277777778,0.862592592592593,0.903125
"2012-12-07",2.70391203703704,5.00373611111111,7.44355208333333,29.8830243055556,56.6481481481482,0.837222222222222,0.8765625
"2012-12-08",3.56424768518519,7.18485185185185,15.3673333333333,41.3275868055556,60.1886574074074,1.29388888888889,1.3546875
"2012-12-09",5.28491898148148,12.8300925925926,17.6884409722222,38.1485416666667,62.2118055555556,1.59833333333333,1.6734375
"2012-12-10",6.39106481481482,17.0640231481481,20.6498541666667,53.6198946759259,68.28125,1.37,1.434375
"2012-12-11",6.02234953703704,14.7546064814815,18.4888229166667,44.718568287037,72.8333333333333,0.989444444444444,1.0359375
"2012-12-12",4.79329861111111,9.62256944444444,7.52359027777778,31.7904513888889,62.7175925925926,0.761111111111111,0.796875
"2012-12-13",3.93296296296296,6.54334722222222,7.68366666666667,37.9366053240741,54.119212962963,0.65962962962963,0.690625
"2012-12-14",3.3184375,4.49053240740741,6.80324652777778,33.4859421296296,47.5439814814815,0.608888888888889,0.6375
"2012-12-15",2.94972222222222,3.59242592592593,3.44164236111111,27.7636608796296,41.474537037037,0.608888888888889,0.6375
"2012-12-16",2.70391203703704,3.464125,2.881375,26.2801064814815,53.6134259259259,1.47148148148148,1.540625
"2012-12-17",2.33519675925926,2.56601851851852,1.60076388888889,23.5249340277778,63.2233796296296,1.75055555555556,1.8328125
"2012-12-18",2.58100694444444,4.74713425925926,22.4907326388889,48.3214861111111,57.1539351851852,1.14166666666667,1.1953125
"2012-12-19",2.70391203703704,6.03014351851852,26.9728715277778,47.0498680555556,52.0960648148148,0.913333333333333,0.95625
"2012-12-20",7.86592592592593,15.2678101851852,26.3325659722222,64.4286481481482,65.7523148148148,1.95351851851852,2.0453125
"2012-12-21",13.6424652777778,24.7620787037037,40.6594027777778,100.457826388889,101.663194444444,3.01907407407407,3.1609375
"2012-12-22",12.0446990740741,20.2715462962963,31.9352395833333,71.2106111111111,112.284722222222,2.38481481481481,2.496875
"2012-12-23",9.70950231481482,13.2149953703704,12.9661875,44.9305046296296,95.59375,1.44611111111111,1.5140625
"2012-12-24",7.74302083333333,8.59616203703704,5.28252083333333,40.05596875,81.431712962963,1.01481481481481,1.0625
"2012-12-25",6.14525462962963,5.51693981481481,2.16103125,37.0888599537037,69.7986111111111,0.811851851851852,0.85
"2012-12-26",5.0391087962963,3.59242592592593,0.880420138888889,34.5456238425926,59.6828703703704,0.71037037037037,0.74375
"2012-12-27",4.05586805555556,2.30941666666667,0.400190972222222,32.2143240740741,51.0844907407407,0.65962962962963,0.690625
"2012-12-28",3.3184375,1.53961111111111,0.160076388888889,29.8830243055556,44.0034722222222,0.634259259259259,0.6640625
"2012-12-29",2.70391203703704,1.02640740740741,0.0800381944444444,27.9755972222222,37.9340277777778,0.634259259259259,0.6640625
"2012-12-30",2.21229166666667,0.64150462962963,0.0800381944444444,25.8562337962963,32.8761574074074,0.608888888888889,0.6375
"2012-12-31",1.84357638888889,0.384902777777778,0.0800381944444444,24.1607430555556,28.8298611111111,0.608888888888889,0.6375
"2013-01-01",1.47486111111111,0.256601851851852,0.0800381944444444,22.2533159722222,25.2893518518519,0.608888888888889,0.6375
"2013-01-02",1.22905092592593,0.128300925925926,0.0800381944444444,20.7697615740741,22.2546296296296,0.608888888888889,0.6375
"2013-01-03",1.10614583333333,0.128300925925926,0.0800381944444444,19.4981435185185,19.7256944444444,0.608888888888889,0.6375
"2013-01-04",0.860335648148148,0.128300925925926,0.0800381944444444,18.0145891203704,17.1967592592593,0.608888888888889,0.6375
"2013-01-05",0.860335648148148,0,0.0800381944444444,16.5310347222222,15.6793981481481,0.583518518518519,0.6109375
"2013-01-06",0.737430555555556,0,2.16103125,18.0145891203704,14.162037037037,0.583518518518519,0.6109375
"2013-01-07",0.614525462962963,0,3.20152777777778,16.5310347222222,12.6446759259259,0.583518518518519,0.6109375
"2013-01-08",0.614525462962963,0,4.16198611111111,19.4981435185185,11.6331018518519,0.583518518518519,0.6109375
"2013-01-09",2.45810185185185,4.74713425925926,15.8475625,36.0291782407407,19.7256944444444,1.24314814814815,1.3015625
"2013-01-10",5.16201388888889,11.2904814814815,17.6084027777778,37.3007962962963,26.3009259259259,1.72518518518519,1.80625
"2013-01-11",16.8379976851852,44.6487222222222,65.8714340277778,116.988861111111,106.215277777778,5.63222222222222,5.896875
"2013-01-12",25.6871643518519,61.7127453703704,72.3545277777778,97.9145902777778,173.990740740741,6.79925925925926,7.11875
"2013-01-13",50.7598032407408,120.859472222222,42.1000902777778,57.8586215277778,221.534722222222,7.73796296296296,8.1015625
"2013-01-14",72.2681944444445,154.987518518519,46.9824201388889,76.0851469907407,259.46875,7.50962962962963,7.8625
"2013-01-15",57.5195833333333,100.587925925926,34.1763090277778,60.1899212962963,220.017361111111,3.90703703703704,4.090625
"2013-01-16",45.7206944444444,65.3051712962963,13.8466076388889,43.8708229166667,186.635416666667,2.25796296296296,2.3640625
"2013-01-17",36.3799074074074,42.4676064814815,5.60267361111111,39.6320960648148,158.311342592593,1.47148148148148,1.540625
"2013-01-18",29.0056018518519,27.5846990740741,2.32110763888889,37.0888599537037,134.539351851852,1.09092592592593,1.1421875
"2013-01-19",24.8268287037037,25.916787037037,1.76084027777778,36.0291782407407,123.917824074074,1.14166666666667,1.1953125
"2013-01-20",21.7542013888889,24.1205740740741,1.20057291666667,32.8501331018519,114.30787037037,1.1162962962963,1.16875
"2013-01-21",17.4525231481481,16.0376157407407,0.640305555555556,30.3068969907407,97.6168981481482,0.938703703703704,0.9828125
"2013-01-22",14.0111805555556,10.392375,0.320152777777778,28.3994699074074,82.9490740740741,0.887962962962963,0.9296875
"2013-01-23",11.1843634259259,6.79994907407407,0.160076388888889,26.7039791666667,71.3159722222222,0.862592592592593,0.903125
"2013-01-24",8.97207175925926,4.36223148148148,0.0800381944444444,25.0084884259259,61.2002314814815,0.862592592592593,0.903125
"2013-01-25",7.12849537037037,2.82262037037037,0.0800381944444444,23.5249340277778,52.6018518518519,0.837222222222222,0.8765625
"2013-01-26",5.77653935185185,1.79621296296296,0.0800381944444444,21.829443287037,45.0150462962963,0.811851851851852,0.85
"2013-01-27",4.67039351851852,1.15470833333333,0.0800381944444444,20.1339525462963,38.9456018518519,0.786481481481481,0.8234375
"2013-01-28",12.4134143518519,20.9130509259259,24.6517638888889,53.1960219907407,90.5358796296296,4.92185185185185,5.153125
"2013-01-29",20.8938657407407,36.0525601851852,36.1772638888889,62.7331574074074,200.797453703704,9.53925925925926,9.9875
"2013-01-30",29.3743171296296,43.7506157407407,33.1358125,64.2167118055555,266.043981481481,10.3003703703704,10.784375
"2013-01-31",36.5028125,46.5732361111111,28.5736354166667,68.0315659722222,265.032407407407,9.41240740740741,9.8546875
"2013-02-01",32.0782291666667,33.7431435185185,16.2477534722222,50.0169768518519,235.190972222222,6.4187037037037,6.7203125
"2013-02-02",25.5642592592593,21.9394583333333,6.64317013888889,38.1485416666667,199.78587962963,3.52648148148148,3.6921875
"2013-02-03",20.4022453703704,14.2414027777778,2.72129861111111,34.9694965277778,169.438657407407,2.18185185185185,2.284375
"2013-02-04",16.2234722222222,9.23766666666667,1.12053472222222,32.6381967592593,144.149305555556,1.54759259259259,1.6203125
"2013-02-05",12.9050347222222,6.03014351851852,0.480229166666667,30.5188333333333,122.400462962963,1.24314814814815,1.3015625
"2013-02-06",10.3240277777778,3.84902777777778,0.240114583333333,28.3994699074074,104.19212962963,1.09092592592593,1.1421875
"2013-02-07",8.2346412037037,2.56601851851852,0.0800381944444444,26.2801064814815,89.0185185185185,1.01481481481481,1.0625
"2013-02-08",6.636875,1.66791203703704,0.0800381944444444,24.3726793981481,76.3738425925926,0.964074074074074,1.009375
"2013-02-09",5.40782407407407,1.02640740740741,0.0800381944444444,22.6771886574074,65.2465277777778,0.938703703703704,0.9828125
"2013-02-10",10.6927430555556,15.3961111111111,10.1648506944444,35.393369212963,56.1423611111111,0.913333333333333,0.95625
"2013-02-11",19.296099537037,32.2035324074074,33.7761180555555,62.94509375,109.755787037037,4.56666666666667,4.78125
"2013-02-12",19.7877199074074,28.9960092592593,30.3344756944444,50.6527858796296,153.253472222222,5.55611111111111,5.8171875
"2013-02-13",15.7318518518519,18.8602361111111,12.24584375,33.9098148148148,129.987268518519,3.06981481481481,3.2140625
"2013-02-14",12.659224537037,12.4451898148148,5.28252083333333,30.3068969907407,110.767361111111,2.15648148148148,2.2578125
"2013-02-15",10.3240277777778,8.33956018518519,3.36160416666667,29.4591516203704,94.5821759259259,1.64907407407407,1.7265625
"2013-02-16",8.48045138888889,5.38863888888889,2.32110763888889,26.9159155092593,80.9259259259259,1.26851851851852,1.328125
"2013-02-17",6.75978009259259,3.59242592592593,0.960458333333333,24.7965520833333,69.2928240740741,1.09092592592593,1.1421875
"2013-02-18",5.89944444444444,2.30941666666667,0.400190972222222,22.889125,59.6828703703704,1.01481481481481,1.0625
"2013-02-19",9.34078703703704,10.9055787037037,17.3682881944444,51.9244039351852,51.5902777777778,2.10574074074074,2.2046875
"2013-02-20",11.4301736111111,15.2678101851852,21.3701979166667,46.837931712963,44.5092592592593,2.38481481481481,2.496875
"2013-02-21",9.21788194444445,9.8791712962963,8.644125,31.5785150462963,38.4398148148148,1.59833333333333,1.6734375
"2013-02-22",7.37430555555556,6.4150462962963,3.52168055555556,28.1875335648148,33.3819444444444,1.24314814814815,1.3015625
"2013-02-23",5.89944444444444,4.23393055555556,6.64317013888889,33.6978784722222,29.3356481481481,1.04018518518519,1.0890625
"2013-02-24",4.79329861111111,2.69431944444444,7.68366666666667,30.3068969907407,25.7951388888889,0.964074074074074,1.009375
"2013-02-25",6.26815972222222,7.69805555555555,5.28252083333333,25.2204247685185,22.7604166666667,0.913333333333333,0.95625
"2013-02-26",26.0558796296296,42.5959074074074,36.9776458333333,61.6734756944445,20.7372685185185,0.862592592592593,0.903125
"2013-02-27",56.9050578703704,87.6295324074074,58.9081111111111,84.5626006944445,69.2928240740741,8.22,8.60625
"2013-02-28",64.6480787037037,89.6823472222222,41.2997083333333,65.7002662037037,123.917824074074,10.5794444444444,11.0765625
"2013-03-01",53.4637152777778,62.8674537037037,19.9295104166667,45.5663136574074,119.365740740741,5.40388888888889,5.6578125
"2013-03-02",42.525162037037,40.7996944444444,8.08385763888889,37.9366053240741,101.663194444444,3.04444444444444,3.1875
"2013-03-03",33.798900462963,26.5582916666667,3.28156597222222,35.1814328703704,86.9953703703704,1.95351851851852,2.0453125
"2013-03-04",26.9162152777778,17.1923240740741,1.36064930555556,32.8501331018519,74.3506944444444,1.44611111111111,1.5140625
"2013-03-05",21.5083912037037,11.1621805555556,0.560267361111111,30.5188333333333,64.2349537037037,1.21777777777778,1.275
"2013-03-06",17.0838078703704,7.31315277777778,7.2034375,40.2679050925926,55.130787037037,2.35944444444444,2.4703125
"2013-03-07",13.6424652777778,4.74713425925926,8.56408680555556,35.6053055555556,47.5439814814815,3.72944444444444,3.9046875
"2013-03-08",10.9385532407407,3.07922222222222,3.52168055555556,28.61140625,41.474537037037,3.12055555555556,3.2671875
"2013-03-09",12.7821296296296,6.79994907407407,4.08194791666667,27.7636608796296,50.0729166666667,3.62796296296296,3.7984375
"2013-03-10",18.1899537037037,8.98106481481481,3.76179513888889,25.6442974537037,153.759259259259,3.57722222222222,3.7453125
"2013-03-11",23.843587962963,25.6601851851852,32.3354305555556,46.4140590277778,289.815972222222,4.18611111111111,4.3828125
"2013-03-12",24.3352083333333,34.64125,51.3845208333333,64.8525208333333,326.232638888889,4.16074074074074,4.35625
"2013-03-13",19.5419097222222,24.6337777777778,32.7356215277778,47.4737407407408,294.873842592593,2.56240740740741,2.6828125
"2013-03-14",15.6089467592593,17.1923240740741,14.2467986111111,33.6978784722222,249.858796296296,1.69981481481481,1.7796875
"2013-03-15",13.3966550925926,11.5470833333333,6.48309375,33.6978784722222,211.924768518519,1.8012962962963,1.8859375
"2013-03-16",14.0111805555556,15.7810138888889,14.7270277777778,49.1692314814815,180.060185185185,1.72518518518519,1.80625
"2013-03-17",13.5195601851852,17.0640231481481,15.12721875,41.9633958333333,152.747685185185,1.31925925925926,1.38125
"2013-03-18",13.0279398148148,14.4980046296296,16.6479444444444,51.50053125,130.493055555556,1.14166666666667,1.1953125
"2013-03-19",12.659224537037,12.4451898148148,16.1677152777778,51.50053125,111.273148148148,1.04018518518519,1.0890625
