 radcl\20120601_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     78.   1144.   1144.      0.      0.
04195500                               0.     73.   1100.   1100.      0.      0.
04201500                               0.    343.   1618.   1618.      0.      0.
04208000                               0.    134.   1509.   1509.      0.      0.
02GE003                               0.     92.   1270.   1270.      0.      0.
04168000                               0.   1100.   1920.   1920.      0.      0.
04167000                               0.   1053.   2024.   2024.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.67    1.00    0.96    3.00    7.84    3.00   12.50    5.00   12.94    3.00    2.86    3.00    2.70
      48    1.00    0.64    1.00    1.38    3.00    7.60    3.00   14.22    5.00   30.34    3.00    2.69    3.00    2.95
      72    1.00    0.60    1.00    1.54    3.00    7.23    3.00   13.64    5.00   36.18    3.00    2.17    3.00    3.05
      96    1.00    0.58    1.00    1.53    3.00    6.52    3.00   12.25    5.00   40.45    3.00    1.89    3.00    2.78
     120    1.00    0.54    1.00    1.46    3.00    5.66    3.00   10.42    5.00   46.64    3.00    1.97    3.00    2.55
     144    1.00    0.50    1.00    1.30    3.00    4.16    3.00    8.17    5.00   50.76    3.00    1.89    3.00    2.24
     168    1.00    0.45    1.00    1.09    3.00    2.82    3.00    4.79    5.00   51.57    3.00    1.50    3.00    1.81
     192    1.00    0.41    1.00    0.75    3.00    1.92    3.00    3.57    5.00   48.49    3.00    1.00    3.00    1.34
     216    1.00    0.37    1.00    0.53    3.00    1.37    3.00    3.06    5.00   44.05    3.00    0.59    3.00    0.97
     240    1.00    0.34    1.00    0.39    3.00    1.07    3.00    2.68    5.00   39.07    3.00    0.18    3.00    0.72
     264    1.00    0.32    1.00    0.34    3.00    0.78    3.00    2.38    5.00   35.84    3.00    0.17    3.00    0.53
     288    1.00    0.33    1.00    0.28    3.00    0.59    3.00    2.13    5.00   36.37    3.00    0.24    3.00    0.43
     312    1.00    0.33    1.00    0.24    3.00    0.49    3.00    1.92    5.00   39.33    3.00    0.29    3.00    0.39
     336    1.00    0.33    1.00    0.28    3.00    0.43    3.00    1.73    5.00   43.54    3.00    0.30    3.00    0.33
     360    1.00    0.32    1.00    0.28    3.00    0.38    3.00    1.53    5.00   48.40    3.00    0.26    3.00    0.27
     384    1.00    0.30    1.00    0.27    3.00    0.35    3.00    1.38    5.00   53.12    3.00    0.18    3.00    0.26
     408    1.00    0.30    1.00    0.35    3.00    4.49    3.00    4.14    5.00   57.03    3.00    0.56    3.00    0.67
     432    1.00    0.34    1.00    0.40    3.00    6.97    3.00    8.86    5.00   59.55    3.00    1.68    3.00    1.68
     456    1.00    0.32    1.00    0.37    3.00    7.11    3.00   10.36    5.00   60.56    3.00    2.14    3.00    2.27
     480    1.00    0.33    1.00    0.41    3.00    5.89    3.00   10.83    5.00   59.78    3.00    2.09    3.00    2.81
     504    1.00    0.36    1.00    0.50    3.00    4.50    3.00   10.52    5.00   57.34    3.00    2.24    3.00    2.98
     528    1.00    0.36    1.00    0.54    3.00    3.45    3.00    9.26    5.00   53.46    3.00    2.71    3.00    2.97
     552    1.00    0.34    1.00    0.47    3.00    2.48    3.00    6.83    5.00   48.87    3.00    2.81    3.00    2.73
     576    1.00    0.31    1.00    0.42    3.00    1.76    3.00    3.82    5.00   44.38    3.00    2.34    3.00    2.28
     600    1.00    0.28    1.00    0.42    3.00    1.24    3.00    3.12    5.00   39.81    3.00    1.63    3.00    1.76
     624    1.00    0.25    1.00    0.52    3.00    0.99    3.00    2.63    5.00   28.93    3.00    1.01    3.00    1.30
     648    1.00    0.22    1.00    0.50    3.00    0.84    3.00    2.26    5.00    9.31    3.00    0.54    3.00    0.96
     672    1.00    0.20    1.00    0.38    3.00    0.67    3.00    1.94    5.00    7.71    3.00    0.16    3.00    0.72
     696    1.00    0.18    1.00    0.29    3.00    0.54    3.00    1.67    5.00    6.38    3.00    0.13    3.00    0.52
     720    1.00    0.21    1.00    0.25    3.00    0.44    3.00    1.45    5.00    5.19    3.00    0.12    3.00    0.36
     744    1.00    0.24    1.00    0.21    3.00    0.38    3.00    1.25    5.00    4.29    3.00    0.12    3.00    0.27
 radcl\20120701_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     80.   1145.   1145.      0.      0.
04195500                               0.     76.   1101.   1101.      0.      0.
04201500                               0.    354.   1632.   1632.      0.      0.
04208000                               0.    138.   1520.   1520.      0.      0.
02GE003                               0.     95.   1272.   1272.      0.      0.
04168000                               0.   1137.   1942.   1942.      0.      0.
04167000                               0.   1088.   2057.   2057.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.20    1.00    0.23    3.00    0.42    3.00    1.14    5.00    3.63    3.00    0.12    3.00    0.24
      48    1.00    0.20    1.00    0.30    3.00    0.91    3.00    1.14    5.00    3.12    3.00    0.15    3.00    0.22
      72    1.00    0.22    1.00    0.55    3.00    8.52    3.00    6.82    5.00    2.80    3.00    1.46    3.00    1.75
      96    1.00    0.21    1.00    0.56    3.00    7.40    3.00    9.37    5.00    2.53    3.00    2.50    3.00    3.37
     120    1.00    0.19    1.00    0.46    3.00    8.03    3.00   11.01    5.00    2.37    3.00    5.12    3.00    6.73
     144    1.00    0.18    1.00    0.37    3.00    6.57    3.00   10.67    5.00    2.19    3.00    5.32    3.00    8.60
     168    1.00    0.17    1.00    0.29    3.00    5.03    3.00    9.30    5.00    1.98    3.00    5.06    3.00    9.15
     192    1.00    0.15    1.00    0.26    3.00    3.63    3.00    7.21    5.00    2.70    3.00    5.41    3.00    8.38
     216    1.00    0.15    1.00    0.26    3.00    2.68    3.00    4.37    5.00    5.14    3.00    5.51    3.00    7.00
     240    1.00    0.14    1.00    0.35    3.00    1.99    3.00    3.61    5.00    4.72    3.00    4.55    3.00    5.29
     264    1.00    0.13    1.00    0.36    3.00    1.49    3.00    2.94    5.00    3.96    3.00    3.20    3.00    3.78
     288    1.00    0.12    1.00    0.31    3.00    1.13    3.00    2.44    5.00    3.34    3.00    2.01    3.00    2.62
     312    1.00    0.11    1.00    0.27    3.00    0.93    3.00    2.12    5.00    2.82    3.00    1.11    3.00    1.77
     336    1.00    0.10    1.00    0.22    3.00    0.73    3.00    2.21    5.00    2.40    3.00    0.48    3.00    1.18
     360    1.00    0.09    1.00    0.19    3.00    0.59    3.00    2.04    5.00    2.09    3.00    0.14    3.00    0.84
     384    1.00    0.08    1.00    0.16    3.00    0.48    3.00    1.78    5.00    1.79    3.00    0.13    3.00    0.60
     408    1.00    0.08    1.00    0.14    3.00    0.40    3.00    1.88    5.00    1.55    3.00    0.12    3.00    0.43
     432    1.00    0.11    1.00    0.13    3.00    0.35    3.00    1.87    5.00    1.44    3.00    0.22    3.00    0.53
     456    1.00    0.30    1.00    0.16    3.00    5.20    3.00    6.68    5.00    1.46    3.00    0.75    3.00    1.24
     480    1.00    0.78    1.00    0.25    3.00    5.33    3.00    9.99    5.00    2.54    3.00    0.88    3.00    1.48
     504    1.00    0.83    1.00    0.38    3.00    4.90    3.00   10.83    5.00    4.18    3.00    0.81    3.00    1.57
     528    1.00    0.91    1.00    1.16    3.00    3.83    3.00   11.39    5.00    3.45    3.00    0.79    3.00    1.55
     552    1.00    0.84    1.00    1.60    3.00    2.95    3.00   10.89    5.00    2.97    3.00    0.79    3.00    1.42
     576    1.00    0.74    1.00    1.38    3.00    2.17    3.00    9.07    5.00    3.23    3.00    0.72    3.00    1.25
     600    1.00    0.62    1.00    1.23    3.00    1.51    3.00    6.09    5.00    3.81    3.00    0.53    3.00    1.06
     624    1.00    0.53    1.00    0.96    3.00    1.63    3.00    5.46    5.00    3.48    3.00    0.65    3.00    1.36
     648    1.00    0.47    1.00    0.81    3.00    4.14    3.00    8.99    5.00    3.02    3.00    1.27    3.00    1.89
     672    1.00    0.43    1.00    0.74    3.00    8.57    3.00   14.95    5.00    2.86    3.00    1.64    3.00    2.38
     696    1.00    0.38    1.00    0.67    3.00    8.14    3.00   17.53    5.00    3.19    3.00    1.55    3.00    2.62
     720    1.00    0.34    1.00    0.84    3.00    6.84    3.00   18.91    5.00   11.82    3.00    1.53    3.00    2.72
     744    1.00    0.35    1.00    0.98    3.00    5.22    3.00   18.89    5.00   10.76    3.00    1.85    3.00    2.86
 radcl\20120801_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     83.   1146.   1146.      0.      0.
04195500                               0.     78.   1105.   1105.      0.      0.
04201500                               0.    365.   1645.   1645.      0.      0.
04208000                               0.    143.   1534.   1534.      0.      0.
02GE003                               0.     98.   1277.   1277.      0.      0.
04168000                               0.   1173.   1969.   1969.      0.      0.
04167000                               0.   1123.   2095.   2095.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.33    1.00    0.87    3.00    3.84    3.00   16.82    5.00    8.99    3.00    1.94    3.00    2.77
      48    1.00    0.29    1.00    0.68    3.00    2.84    3.00   13.51    5.00    7.67    3.00    1.71    3.00    2.53
      72    1.00    0.28    1.00    0.50    3.00    2.10    3.00   10.22    5.00    6.63    3.00    1.31    3.00    2.12
      96    1.00    0.32    1.00    0.39    3.00    1.86    3.00    7.59    5.00    5.66    3.00    0.98    3.00    1.71
     120    1.00    0.62    1.00    0.48    3.00    3.02    3.00    7.33    5.00    4.86    3.00    1.14    3.00    1.76
     144    1.00    0.61    1.00    0.62    3.00    2.78    3.00    7.64    5.00    4.15    3.00    0.96    3.00    1.56
     168    1.00    0.52    1.00    1.52    3.00    2.41    3.00    8.10    5.00    3.53    3.00    0.77    3.00    1.38
     192    1.00    0.51    1.00    2.14    3.00    2.02    3.00    8.13    5.00    3.00    3.00    0.70    3.00    1.16
     216    1.00    0.51    1.00    2.54    3.00    2.96    3.00    8.37    5.00    2.84    3.00    1.75    3.00    2.14
     240    1.00    0.75    1.00    2.56    3.00    6.48    3.00   11.48    5.00    3.93    3.00    3.34    3.00    3.90
     264    1.00    0.76    1.00    2.45    3.00    6.22    3.00   14.19    5.00    3.95    3.00    3.70    3.00    5.71
     288    1.00    0.76    1.00    2.64    3.00    5.75    3.00   15.74    5.00    3.60    3.00    3.53    3.00    7.02
     312    1.00    0.72    1.00    2.85    3.00    4.89    3.00   17.23    5.00   14.70    3.00    4.02    3.00    7.59
     336    1.00    0.71    1.00    3.03    3.00    6.47    3.00   17.81    5.00   17.33    3.00    6.00    3.00    8.97
     360    1.00    0.65    1.00    2.74    3.00    5.11    3.00   16.08    5.00   18.66    3.00    5.77    3.00    8.34
     384    1.00    0.57    1.00    2.62    3.00    3.89    3.00   12.98    5.00   18.92    3.00    4.48    3.00    6.98
     408    1.00    0.52    1.00    2.60    3.00    2.96    3.00    9.83    5.00   16.84    3.00    3.45    3.00    5.41
     432    1.00    0.46    1.00    2.26    3.00    2.26    3.00    7.13    5.00   13.80    3.00    2.83    3.00    4.28
     456    1.00    0.41    1.00    1.94    3.00    1.71    3.00    4.82    5.00   11.09    3.00    2.33    3.00    3.39
     480    1.00    0.38    1.00    1.51    3.00    1.23    3.00    4.21    5.00   10.37    3.00    1.72    3.00    2.57
     504    1.00    0.34    1.00    1.04    3.00    0.86    3.00    4.51    5.00    8.91    3.00    1.14    3.00    1.91
     528    1.00    0.32    1.00    0.66    3.00    0.71    3.00    4.72    5.00    7.51    3.00    0.67    3.00    1.42
     552    1.00    0.29    1.00    0.48    3.00    0.60    3.00    4.08    5.00    6.42    3.00    0.20    3.00    1.05
     576    1.00    0.27    1.00    0.38    3.00    0.50    3.00    3.48    5.00    5.62    3.00    0.14    3.00    0.79
     600    1.00    0.25    1.00    0.32    3.00    0.43    3.00    3.03    5.00    4.91    3.00    0.13    3.00    0.59
     624    1.00    0.23    1.00    0.27    3.00    0.38    3.00    2.66    5.00    4.20    3.00    0.14    3.00    0.45
     648    1.00    0.36    1.00    0.84    3.00    7.35    3.00    7.56    5.00    3.78    3.00    1.92    3.00    1.84
     672    1.00    0.51    1.00    1.15    3.00    7.71    3.00   12.44    5.00    3.41    3.00    2.58    3.00    2.61
     696    1.00    0.45    1.00    1.46    3.00    7.15    3.00   13.11    5.00    3.04    3.00    2.45    3.00    3.18
     720    1.00    0.51    1.00    2.11    3.00    5.57    3.00   13.20    5.00    2.67    3.00    2.39    3.00    3.12
     744    1.00    0.47    1.00    2.22    3.00    4.12    3.00   12.44    5.00    2.33    3.00    2.77    3.00    2.80
 radcl\20120901_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     86.   1147.   1147.      0.      0.
04195500                               0.     81.   1108.   1108.      0.      0.
04201500                               0.    377.   1690.   1690.      0.      0.
04208000                               0.    147.   1561.   1561.      0.      0.
02GE003                               0.    102.   1283.   1283.      0.      0.
04168000                               0.   1210.   2000.   2000.      0.      0.
04167000                               0.   1159.   2136.   2136.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.44    1.00    1.85    3.00    3.20    3.00   10.66    5.00    2.05    3.00    2.96    3.00    2.49
      48    1.00    0.46    1.00    1.48    3.00    2.85    3.00    9.47    5.00    1.97    3.00    2.48    3.00    2.02
      72    1.00    0.41    1.00    1.13    3.00    4.75    3.00    8.83    5.00    2.06    3.00    1.66    3.00    1.47
      96    1.00    0.36    1.00    1.03    3.00    8.27    3.00   13.58    5.00    2.01    3.00    3.18    3.00    3.51
     120    1.00    0.38    1.00    1.12    3.00    9.16    3.00   18.18    5.00    1.84    3.00    4.05    3.00    5.42
     144    1.00    0.41    1.00    1.21    3.00    8.77    3.00   17.76    5.00    1.68    3.00    3.47    3.00    6.34
     168    1.00    0.38    1.00    1.16    3.00    9.23    3.00   17.49    5.00    4.43    3.00    3.17    3.00    5.95
     192    1.00    0.55    1.00    1.19    3.00   19.44    3.00   25.79    5.00   13.26    3.00    4.78    3.00    6.85
     216    1.00    0.57    1.00    1.24    3.00   19.24    3.00   28.19    5.00    9.80    3.00    5.02    3.00    7.14
     240    1.00    0.54    1.00    1.68    3.00   15.59    3.00   26.56    5.00   11.85    3.00    4.35    3.00    6.63
     264    1.00    0.57    1.00    1.98    3.00   12.85    3.00   24.42    5.00   16.00    3.00    3.81    3.00    5.59
     288    1.00    0.51    1.00    2.01    3.00   10.48    3.00   21.51    5.00   17.38    3.00    3.61    3.00    4.77
     312    1.00    0.46    1.00    2.01    3.00    8.13    3.00   17.60    5.00   16.00    3.00    3.12    3.00    3.83
     336    1.00    0.47    1.00    1.81    3.00    7.39    3.00   14.17    5.00   10.78    3.00    3.48    3.00    4.07
     360    1.00    0.47    1.00    1.39    3.00    6.38    3.00   11.73    5.00    8.93    3.00    3.02    3.00    4.01
     384    1.00    0.41    1.00    0.89    3.00    5.19    3.00    9.59    5.00    7.49    3.00    2.34    3.00    4.08
     408    1.00    0.40    1.00    0.75    3.00    4.39    3.00    7.98    5.00    9.19    3.00    2.09    3.00    3.77
     432    1.00    0.39    1.00    0.84    3.00    7.13    3.00    8.92    5.00    9.89    3.00    2.64    3.00    3.86
     456    1.00    0.38    1.00    0.86    3.00    5.97    3.00    9.51    5.00    8.42    3.00    2.86    3.00    3.71
     480    1.00    0.37    1.00    1.17    3.00    4.92    3.00    9.54    5.00   10.74    3.00    2.75    3.00    3.51
     504    1.00    0.37    1.00    1.50    3.00    6.25    3.00   10.10    5.00   15.96    3.00    2.34    3.00    3.09
     528    1.00    0.45    1.00    1.77    3.00   13.87    3.00   17.82    5.00   17.35    3.00    2.34    3.00    2.99
     552    1.00    0.59    1.00    1.72    3.00   17.69    3.00   23.34    5.00   16.69    3.00    2.12    3.00    2.77
     576    1.00    0.56    1.00    1.75    3.00   18.31    3.00   26.35    5.00   13.15    3.00    1.84    3.00    2.55
     600    1.00    0.57    1.00    1.90    3.00   19.19    3.00   26.28    5.00   11.61    3.00    1.65    3.00    2.22
     624    1.00    0.55    1.00    1.85    3.00   24.21    3.00   28.28    5.00   10.34    3.00    1.53    3.00    1.88
     648    1.00    0.51    1.00    1.76    3.00   24.17    3.00   28.36    5.00    9.04    3.00    1.35    3.00    1.56
     672    1.00    0.48    1.00    1.62    3.00   21.35    3.00   25.20    5.00    8.11    3.00    1.01    3.00    1.23
     696    1.00    0.43    1.00    1.49    3.00   19.17    3.00   21.55    5.00    7.36    3.00    0.64    3.00    0.95
     720    1.00    0.39    1.00    1.51    3.00   16.29    3.00   18.27    5.00    6.75    3.00    0.22    3.00    0.73
     744    1.00    0.36    1.00    1.37    3.00   12.63    3.00   15.41    5.00    6.22    3.00    0.15    3.00    0.56
 radcl\20121001_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     88.   1148.   1148.      0.      0.
04195500                               0.     83.   1111.   1111.      0.      0.
04201500                               0.    388.   1770.   1770.      0.      0.
04208000                               0.    152.   1604.   1604.      0.      0.
02GE003                               0.    105.   1288.   1288.      0.      0.
04168000                               0.   1247.   2032.   2032.      0.      0.
04167000                               0.   1194.   2176.   2176.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.35    1.00    1.06    3.00    9.81    3.00   13.03    5.00    5.76    3.00    0.15    3.00    0.44
      48    1.00    0.39    1.00    0.92    3.00   10.92    3.00   13.72    5.00    5.26    3.00    0.52    3.00    0.59
      72    1.00    0.45    1.00    0.84    3.00   11.52    3.00   14.63    5.00    5.10    3.00    0.71    3.00    0.74
      96    1.00    0.44    1.00    1.07    3.00   10.26    3.00   14.25    5.00    4.64    3.00    0.71    3.00    0.76
     120    1.00    0.47    1.00    1.67    3.00   12.90    3.00   14.61    5.00    4.07    3.00    0.88    3.00    0.92
     144    1.00    0.61    1.00    1.95    3.00   19.02    3.00   20.60    5.00    3.58    3.00    1.30    3.00    1.29
     168    1.00    0.55    1.00    2.03    3.00   18.71    3.00   23.09    5.00    3.14    3.00    1.22    3.00    1.35
     192    1.00    0.52    1.00    2.21    3.00   17.22    3.00   24.32    5.00    2.90    3.00    1.10    3.00    1.40
     216    1.00    0.50    1.00    2.33    3.00   16.45    3.00   23.11    5.00    3.22    3.00    1.05    3.00    1.30
     240    1.00    0.48    1.00    2.15    3.00   14.75    3.00   22.18    5.00    6.12    3.00    1.31    3.00    1.47
     264    1.00    0.46    1.00    1.90    3.00   12.07    3.00   20.77    5.00    5.32    3.00    1.19    3.00    1.42
     288    1.00    0.42    1.00    1.56    3.00    9.58    3.00   19.01    5.00    4.60    3.00    0.96    3.00    1.33
     312    1.00    0.41    1.00    1.06    3.00    8.31    3.00   17.73    5.00    4.26    3.00    1.41    3.00    1.85
     336    1.00    0.46    1.00    0.74    3.00    8.32    3.00   17.96    5.00    4.77    3.00    3.18    3.00    3.79
     360    1.00    0.48    1.00    0.63    3.00    7.47    3.00   18.12    5.00    5.39    3.00    3.44    3.00    5.09
     384    1.00    0.47    1.00    0.64    3.00    6.36    3.00   17.38    5.00    8.07    3.00    3.16    3.00    5.82
     408    1.00    0.48    1.00    0.71    3.00    5.36    3.00   16.05    5.00   12.49    3.00    3.42    3.00    5.79
     432    1.00    0.70    1.00    0.81    3.00    5.27    3.00   14.91    5.00   10.96    3.00    5.01    3.00    6.45
     456    1.00    0.78    1.00    0.77    3.00    5.07    3.00   14.06    5.00   11.00    3.00    5.28    3.00    6.57
     480    1.00    0.84    1.00    0.86    3.00    5.03    3.00   13.69    5.00   11.77    3.00    4.93    3.00    6.62
     504    1.00    0.82    1.00    1.01    3.00    4.64    3.00   13.11    5.00   11.58    3.00    4.24    3.00    6.07
     528    1.00    0.76    1.00    1.21    3.00    4.49    3.00   12.65    5.00   14.68    3.00    4.17    3.00    5.81
     552    1.00    0.70    1.00    1.19    3.00    7.69    3.00   14.26    5.00   14.17    3.00    5.12    3.00    6.16
     576    1.00    0.62    1.00    1.04    3.00    5.95    3.00   15.23    5.00   12.14    3.00    4.72    3.00    5.86
     600    1.00    0.55    1.00    0.95    3.00    4.62    3.00   15.05    5.00   12.84    3.00    3.90    3.00    5.41
     624    1.00    0.51    1.00    0.97    3.00    9.03    3.00   14.95    5.00   12.31    3.00    3.51    3.00    4.87
     648    1.00    0.48    1.00    0.97    3.00   20.27    3.00   24.41    5.00   11.15    3.00    3.51    3.00    4.44
     672    1.00    0.45    1.00    0.96    3.00   30.25    3.00   36.23    5.00   11.48    3.00    3.17    3.00    3.80
     696    1.00    0.43    1.00    1.16    3.00   62.37    3.00   70.62    5.00   15.93    3.00    2.46    3.00    3.04
     720    1.00    0.52    1.00    1.46    3.00  122.06    3.00  142.90    5.00   17.56    3.00    2.12    3.00    2.77
     744    1.00    0.70    1.00    1.44    3.00  170.30    3.00  195.27    5.00   19.15    3.00    1.75    3.00    2.49
 radcl\20121101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     91.   1153.   1153.      0.      0.
04195500                               0.     86.   1114.   1114.      0.      0.
04201500                               0.    400.   1883.   1883.      0.      0.
04208000                               0.    156.   1708.   1708.      0.      0.
02GE003                               0.    108.   1324.   1324.      0.      0.
04168000                               0.   1283.   2046.   2046.      0.      0.
04167000                               0.   1229.   2194.   2194.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    0.65    1.00    1.59    3.00  186.46    3.00  200.77    5.00   21.21    3.00    1.36    3.00    2.26
      48    1.00    0.61    1.00    1.67    3.00  157.88    3.00  173.46    5.00   24.64    3.00    1.18    3.00    2.09
      72    1.00    0.58    1.00    1.67    3.00  116.82    3.00  141.68    5.00   29.55    3.00    1.17    3.00    1.89
      96    1.00    0.55    1.00    1.55    3.00   83.17    3.00  117.39    5.00   36.53    3.00    1.13    3.00    1.69
     120    1.00    0.56    1.00    1.21    3.00   58.98    3.00  102.56    5.00   44.70    3.00    0.94    3.00    1.44
     144    1.00    0.60    1.00    0.90    3.00   41.99    3.00   92.34    5.00   49.74    3.00    0.67    3.00    1.16
     168    1.00    0.71    1.00    0.69    3.00   30.02    3.00   82.18    5.00   49.74    3.00    0.31    3.00    0.93
     192    1.00    0.71    1.00    0.55    3.00   21.53    3.00   72.24    5.00   46.36    3.00    0.16    3.00    0.73
     216    1.00    0.66    1.00    0.49    3.00   15.70    3.00   69.11    5.00   42.38    3.00    0.15    3.00    0.58
     240    1.00    0.64    1.00    0.46    3.00   12.78    3.00   85.86    5.00   40.70    3.00    0.14    3.00    0.46
     264    1.00    0.61    1.00    0.43    3.00   10.30    3.00  104.26    5.00   43.67    3.00    0.14    3.00    0.38
     288    1.00    0.92    1.00    0.58    3.00   14.21    3.00  108.66    5.00   52.35    3.00    1.42    3.00    1.28
     312    1.00    1.31    1.00    0.65    3.00   17.88    3.00  108.48    5.00   68.60    3.00    1.97    3.00    1.80
     336    1.00    1.90    1.00    1.01    3.00   18.86    3.00   99.87    5.00   85.80    3.00    1.97    3.00    2.29
     360    1.00    1.90    1.00    1.46    3.00   20.31    3.00   85.73    5.00   99.04    3.00    2.17    3.00    2.66
     384    1.00    2.06    1.00    1.51    3.00   20.14    3.00   71.68    5.00  107.65    3.00    2.91    3.00    2.90
     408    1.00    2.27    1.00    1.37    3.00   17.35    3.00   59.62    5.00  110.12    3.00    3.35    3.00    2.96
     432    1.00    2.44    1.00    1.11    3.00   14.23    3.00   49.86    5.00  107.01    3.00    2.86    3.00    2.58
     456    1.00    2.65    1.00    0.81    3.00   11.30    3.00   42.86    5.00   98.83    3.00    1.97    3.00    1.99
     480    1.00    2.89    1.00    0.62    3.00    8.76    3.00   37.98    5.00   87.38    3.00    1.15    3.00    1.43
     504    1.00    3.11    1.00    0.51    3.00    6.64    3.00   34.04    5.00   75.16    3.00    0.63    3.00    1.03
     528    1.00    3.18    1.00    0.45    3.00    4.92    3.00   30.22    5.00   64.39    3.00    0.34    3.00    0.82
     552    1.00    3.05    1.00    0.44    3.00    4.01    3.00   26.91    5.00   57.01    3.00    0.98    3.00    1.20
     576    1.00    2.62    1.00    0.42    3.00    3.70    3.00   24.63    5.00   53.85    3.00    1.05    3.00    1.24
     600    1.00    2.22    1.00    0.45    3.00    3.54    3.00   22.77    5.00   50.99    3.00    1.06    3.00    1.36
     624    1.00    2.05    1.00    0.55    3.00    3.40    3.00   21.94    5.00   49.35    3.00    1.18    3.00    1.41
     648    1.00    1.98    1.00    0.60    3.00    3.19    3.00   21.82    5.00   48.22    3.00    1.32    3.00    1.39
     672    1.00    1.92    1.00    0.59    3.00    3.08    3.00   21.50    5.00   46.93    3.00    1.34    3.00    1.33
     696    1.00    1.82    1.00    0.52    3.00    2.86    3.00   20.43    5.00   44.89    3.00    1.13    3.00    1.18
     720    1.00    1.70    1.00    0.46    3.00    2.48    3.00   19.07    5.00   42.31    3.00    0.81    3.00    0.99
     744    1.00    1.56    1.00    0.41    3.00    2.09    3.00   17.53    5.00   39.36    3.00    0.45    3.00    0.79
 radcl\20121201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     93.   1159.   1159.      0.      0.
04195500                               0.     88.   1146.   1146.      0.      0.
04201500                               0.    411.   1954.   1954.      0.      0.
04208000                               0.    161.   1781.   1781.      0.      0.
02GE003                               0.    111.   1376.   1376.      0.      0.
04168000                               0.   1320.   2074.   2074.      0.      0.
04167000                               0.   1264.   2227.   2227.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    1.40    1.00    0.39    3.00    1.92    3.00   15.81    5.00   37.02    3.00    0.17    3.00    0.63
      48    1.00    1.33    1.00    0.41    3.00    8.55    3.00   19.67    5.00   36.90    3.00    0.75    3.00    0.97
      72    1.00    1.34    1.00    0.39    3.00    9.38    3.00   25.29    5.00   38.99    3.00    0.93    3.00    1.13
      96    1.00    1.43    1.00    0.60    3.00   13.96    3.00   30.05    5.00   39.81    3.00    1.46    3.00    1.74
     120    1.00    1.45    1.00    1.25    3.00   18.87    3.00   35.78    5.00   43.41    3.00    1.76    3.00    2.09
     144    1.00    1.58    1.00    2.16    3.00   20.43    3.00   35.46    5.00   45.50    3.00    1.86    3.00    2.27
     168    1.00    1.60    1.00    2.99    3.00   22.05    3.00   35.15    5.00   47.58    3.00    2.14    3.00    2.47
     192    1.00    1.75    1.00    3.92    3.00   24.24    3.00   37.32    5.00   50.84    3.00    2.91    3.00    2.95
     216    1.00    2.03    1.00    5.11    3.00   23.61    3.00   39.12    5.00   54.13    3.00    3.16    3.00    3.25
     240    1.00    2.21    1.00    6.72    3.00   26.39    3.00   45.26    5.00   56.40    3.00    3.03    3.00    3.53
     264    1.00    2.29    1.00    8.78    3.00   26.86    3.00   48.85    5.00   58.55    3.00    2.74    3.00    3.50
     288    1.00    2.36    1.00   10.98    3.00   25.50    3.00   50.61    5.00   61.15    3.00    2.75    3.00    3.44
     312    1.00    2.36    1.00   13.95    3.00   23.65    3.00   50.40    5.00   68.16    3.00    2.72    3.00    3.22
     336    1.00    2.36    1.00   17.59    3.00   20.20    3.00   49.36    5.00   77.97    3.00    2.39    3.00    2.79
     360    1.00    2.39    1.00   20.97    3.00   16.95    3.00   47.09    5.00   87.66    3.00    1.85    3.00    2.27
     384    1.00    2.41    1.00   23.17    3.00   14.19    3.00   45.43    5.00   96.15    3.00    2.25    3.00    2.62
     408    1.00    2.40    1.00   23.11    3.00   13.05    3.00   46.47    5.00  102.87    3.00    2.11    3.00    2.64
     432    1.00    2.41    1.00   20.76    3.00   17.53    3.00   58.53    5.00  105.69    3.00    1.78    3.00    2.71
     456    1.00    2.28    1.00   17.74    3.00   18.20    3.00   65.50    5.00  108.71    3.00    1.78    3.00    2.71
     480    1.00    2.45    1.00   15.56    3.00   22.23    3.00   69.59    5.00  112.79    3.00    2.81    3.00    3.37
     504    1.00    2.69    1.00   16.11    3.00   29.73    3.00   78.83    5.00  124.20    3.00    4.23    3.00    4.55
     528    1.00    2.66    1.00   16.05    3.00   30.52    3.00   81.59    5.00  130.99    3.00    4.07    3.00    5.02
     552    1.00    2.79    1.00   15.96    3.00   29.11    3.00   76.22    5.00  129.91    3.00    3.57    3.00    5.06
