time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
784,2012-02-24,00:00:00.00,0.781952,3.82227,69.5698,44.9
785,2012-02-25,00:00:00.00,7.85646,7.02839,74.092,53.4
786,2012-02-26,00:00:00.00,1.26881,8.96199,73.4051,72.6
787,2012-02-27,00:00:00.00,0.0555146,7.21553,70.9926,77.8
788,2012-02-28,00:00:00.00,0.00286887,5.18458,69.1248,72.2
789,2012-02-29,00:00:00.00,0.0372635,4.13468,69.1357,60.1
790,2012-03-01,00:00:00.00,1.69555,3.59597,71.3568,59.1
791,2012-03-02,00:00:00.00,0.184833,3.25895,74.2864,70.7
792,2012-03-03,00:00:00.00,9.08941,12.2645,79.8235,82.9
793,2012-03-04,00:00:00.00,2.31927,22.4683,87.1799,123
794,2012-03-05,00:00:00.00,1.17065,19.3051,89.2486,144
795,2012-03-06,00:00:00.00,0.0620725,12.0457,90.8403,162
796,2012-03-07,00:00:00.00,0.037347,7.34768,99.5016,128
797,2012-03-08,00:00:00.00,0.000354618,5.03519,110.777,87.4
798,2012-03-09,00:00:00.00,8.04103,5.79304,118.723,68.5
799,2012-03-10,00:00:00.00,1.37962,7.27116,121.831,67.9
800,2012-03-11,00:00:00.00,0.079285,6.45407,119.103,79.7
801,2012-03-12,00:00:00.00,0.000681019,5.01109,112.836,76.3
802,2012-03-13,00:00:00.00,9.18582,5.25982,112.946,63.3
803,2012-03-14,00:00:00.00,6.87558,7.86787,121.405,71.4
804,2012-03-15,00:00:00.00,0.133214,8.96982,124.924,96.8
805,2012-03-16,00:00:00.00,3.0421,7.15943,119.519,124
806,2012-03-17,00:00:00.00,0.0381976,5.4102,113.458,101
807,2012-03-18,00:00:00.00,0.0113163,4.41481,108.721,79.9
808,2012-03-19,00:00:00.00,0.00864247,3.8458,103.386,67.4
809,2012-03-20,00:00:00.00,0.00558096,3.47762,97.5765,56.8
810,2012-03-21,00:00:00.00,0.00444509,3.22685,91.7023,50.5
811,2012-03-22,00:00:00.00,0.00248774,3.04491,85.7752,45.6
812,2012-03-23,00:00:00.00,0.012052,2.90292,79.7142,43
813,2012-03-24,00:00:00.00,0.505519,2.78594,73.6423,41.2
814,2012-03-25,00:00:00.00,3.33421,2.96529,68.1601,37.5
815,2012-03-26,00:00:00.00,0.152968,3.28888,63.6864,34.8
816,2012-03-27,00:00:00.00,0.0143779,3.2632,60.2717,33
817,2012-03-28,00:00:00.00,0.00361091,3.02419,57.6066,31.4
818,2012-03-29,00:00:00.00,0.0669373,2.8084,55.3067,28.8
819,2012-03-30,00:00:00.00,0.130552,2.64463,53.176,26.8
820,2012-03-31,00:00:00.00,5.13595,2.55078,53.1017,27
821,2012-04-01,00:00:00.00,0.0142444,2.48841,55.5935,29.9
822,2012-04-02,00:00:00.00,1.68108,2.54157,56.2898,29.2
823,2012-04-03,00:00:00.00,0.0142161,2.68564,53.6883,27.3
824,2012-04-04,00:00:00.00,0.162595,2.67513,50.436,26.1
825,2012-04-05,00:00:00.00,0.0367455,2.5352,47.5634,25.2
826,2012-04-06,00:00:00.00,0.000322448,2.39589,44.8644,23.6
827,2012-04-07,00:00:00.00,1.09504e-08,2.28382,42.5064,22.2
828,2012-04-08,00:00:00.00,7.06354e-06,2.19205,40.5894,21.1
829,2012-04-09,00:00:00.00,0.241286,2.11591,38.9654,20.2
830,2012-04-10,00:00:00.00,0.128448,2.05209,37.52,19.3
831,2012-04-11,00:00:00.00,0.926595,1.99829,36.1813,19.1
832,2012-04-12,00:00:00.00,0.731721,1.95284,34.9482,18.8
833,2012-04-13,00:00:00.00,0.00941368,1.91169,33.8281,18.6
834,2012-04-14,00:00:00.00,0.0321302,1.87142,32.7794,18.5
835,2012-04-15,00:00:00.00,0.925024,1.8319,31.834,18.1
836,2012-04-16,00:00:00.00,7.16443,1.9707,32.6106,19.5
837,2012-04-17,00:00:00.00,0.0361329,2.1859,35.0942,24
838,2012-04-18,00:00:00.00,0.00820852,2.17027,36.1146,23.3
839,2012-04-19,00:00:00.00,0.00148168,2.03194,35.0154,20.8
840,2012-04-20,00:00:00.00,0.467574,1.9128,33.5602,19
841,2012-04-21,00:00:00.00,2.17797,1.81555,32.4938,17.7
842,2012-04-22,00:00:00.00,5.33525,2.14684,32.049,17.4
843,2012-04-23,00:00:00.00,0.0233934,2.64248,32.2512,17.9
844,2012-04-24,00:00:00.00,0.633259,2.60006,32.3235,18.7
845,2012-04-25,00:00:00.00,0.821187,2.30943,31.9599,17.6
846,2012-04-26,00:00:00.00,0.103627,2.08561,31.5658,16.7
847,2012-04-27,00:00:00.00,0.451785,1.91643,31.3073,16.2
848,2012-04-28,00:00:00.00,0.196252,1.78828,31.0592,15.6
849,2012-04-29,00:00:00.00,0.000432091,1.68995,30.6761,15
850,2012-04-30,00:00:00.00,0.0277221,1.6185,30.056,14.5
851,2012-05-01,00:00:00.00,12.4544,2.42118,30.991,14.3
852,2012-05-02,00:00:00.00,0.411151,3.51595,33.9749,15.3
853,2012-05-03,00:00:00.00,0.124577,3.4322,35.7067,19.1
854,2012-05-04,00:00:00.00,10.3069,3.33494,35.8632,19.1
855,2012-05-05,00:00:00.00,6.69247,3.68379,37.8938,27.7
856,2012-05-06,00:00:00.00,0.0514447,3.45859,42.0646,37.8
857,2012-05-07,00:00:00.00,0.00225377,2.84528,45.1884,28.5
858,2012-05-08,00:00:00.00,2.6713,2.37247,46.2581,23.3
859,2012-05-09,00:00:00.00,6.45747,2.4592,46.9805,21
860,2012-05-10,00:00:00.00,2.79546,2.8205,48.0264,20.7
861,2012-05-11,00:00:00.00,0.000923711,2.74148,48.1162,22.1
862,2012-05-12,00:00:00.00,0.00259448,2.40121,46.7169,20.2
863,2012-05-13,00:00:00.00,0.839819,2.09808,44.5688,18.3
864,2012-05-14,00:00:00.00,0.287953,1.86769,42.1187,16.7
865,2012-05-15,00:00:00.00,0.0124634,1.69759,39.5475,15
866,2012-05-16,00:00:00.00,0.0345487,1.57983,37.0031,13.9
867,2012-05-17,00:00:00.00,1.9085,1.49695,34.5138,13.3
868,2012-05-18,00:00:00.00,9.49484e-05,1.42388,31.9923,12.6
869,2012-05-19,00:00:00.00,0.0162274,1.35668,29.5622,12.3
870,2012-05-20,00:00:00.00,0.00290028,1.29465,27.2761,11.9
871,2012-05-21,00:00:00.00,0.0197251,1.23743,25.1065,11.7
872,2012-05-22,00:00:00.00,0.437146,1.18462,23.0297,11.3
873,2012-05-23,00:00:00.00,0.346051,1.1356,21.3909,10.1
874,2012-05-24,00:00:00.00,0.0170169,1.08997,20.2763,9.16
875,2012-05-25,00:00:00.00,0.00108542,1.04741,19.3244,9.07
876,2012-05-26,00:00:00.00,0.118134,1.00754,18.4829,9.19
877,2012-05-27,00:00:00.00,0.24425,0.97008,17.7019,9.22
878,2012-05-28,00:00:00.00,5.21626,0.935785,17.3508,9.08
879,2012-05-29,00:00:00.00,1.12285,0.904628,17.5538,10.5
880,2012-05-30,00:00:00.00,5.5214,0.8905,18.7764,12.4
881,2012-05-31,00:00:00.00,0.0131451,0.881833,20.5371,16.5
882,2012-06-01,00:00:00.00,0.0150083,0.852915,20.4661,14
883,2012-06-02,00:00:00.00,42.0557,4.99897,27.2905,11.5
884,2012-06-03,00:00:00.00,2.76845,9.94947,41.3005,37.3
885,2012-06-04,00:00:00.00,6.07298,9.27586,48.0296,53.3
886,2012-06-05,00:00:00.00,4.22156,6.88572,47.8084,47
887,2012-06-06,00:00:00.00,0.0341031,5.11104,48.3826,47.6
888,2012-06-07,00:00:00.00,2.01268,3.77581,50.8236,46.4
889,2012-06-08,00:00:00.00,0.014112,3.02636,53.1653,35.8
890,2012-06-09,00:00:00.00,0.077933,2.5319,54.8398,27
891,2012-06-10,00:00:00.00,4.70017,2.14133,55.4348,25.4
892,2012-06-11,00:00:00.00,0.005733,1.90913,54.7558,21.1
893,2012-06-12,00:00:00.00,0.999059,1.73655,52.9831,18
894,2012-06-13,00:00:00.00,2.09853,1.5509,50.4761,16.3
895,2012-06-14,00:00:00.00,0.0396815,1.40961,47.6524,14.8
896,2012-06-15,00:00:00.00,0.000453225,1.31576,44.3239,13.7
897,2012-06-16,00:00:00.00,0.000739328,1.2303,39.9666,12.7
898,2012-06-17,00:00:00.00,0.000405022,1.15184,34.7474,11.7
899,2012-06-18,00:00:00.00,9.42623,1.09987,31.2347,11.5
900,2012-06-19,00:00:00.00,0.103116,1.06163,30.5828,12.1
901,2012-06-20,00:00:00.00,0.00700481,1.00528,29.2191,12.9
902,2012-06-21,00:00:00.00,0.00123369,0.947466,26.0997,11.5
903,2012-06-22,00:00:00.00,17.0389,1.62281,24.4724,10.6
904,2012-06-23,00:00:00.00,0.547573,2.48956,25.5348,10.5
905,2012-06-24,00:00:00.00,0.032263,2.38132,26.6237,18
906,2012-06-25,00:00:00.00,1.42335,1.93115,26.4823,17.8
907,2012-06-26,00:00:00.00,0.147374,1.64685,26.3485,12.4
908,2012-06-27,00:00:00.00,0.000713084,1.45938,26.3528,10.5
909,2012-06-28,00:00:00.00,0.00626831,1.31421,26.0416,9.8
910,2012-06-29,00:00:00.00,0.00998384,1.19137,25.1672,9.08
911,2012-06-30,00:00:00.00,0.0020597,1.08732,23.4783,8.39
912,2012-07-01,00:00:00.00,0.0127625,0.999116,21.469,8.01
913,2012-07-02,00:00:00.00,0.0202836,0.923966,19.7538,7.68
914,2012-07-03,00:00:00.00,0.0451971,0.859524,18.2156,7.21
915,2012-07-04,00:00:00.00,7.78999,0.804267,18.1858,7.17
916,2012-07-05,00:00:00.00,2.14998,0.757072,19.6133,7.4
917,2012-07-06,00:00:00.00,2.21086,0.716077,19.6909,9.81
918,2012-07-07,00:00:00.00,0.00511929,0.679535,18.1558,13.8
919,2012-07-08,00:00:00.00,0.00170415,0.646697,16.4074,10
920,2012-07-09,00:00:00.00,0.00466587,0.617018,14.9333,8.11
921,2012-07-10,00:00:00.00,0.121201,0.58998,13.7856,7.37
922,2012-07-11,00:00:00.00,0.0637032,0.565152,12.8338,6.97
923,2012-07-12,00:00:00.00,0.00889834,0.542184,12.0234,6.59
924,2012-07-13,00:00:00.00,1.05509e-06,0.520795,11.3137,6.27
925,2012-07-14,00:00:00.00,0.0513899,0.500741,10.7015,6.07
926,2012-07-15,00:00:00.00,0.0787429,0.48194,10.1823,6.01
927,2012-07-16,00:00:00.00,6.05487,0.466473,10.0246,5.92
928,2012-07-17,00:00:00.00,0.29713,0.455864,10.3847,6.86
929,2012-07-18,00:00:00.00,0.172912,0.445656,10.5525,9.04
930,2012-07-19,00:00:00.00,0.0995061,0.432273,10.1471,7.78
931,2012-07-20,00:00:00.00,4.28944,0.417815,10.4038,6.95
932,2012-07-21,00:00:00.00,1.65209,0.404113,11.6466,7.42
933,2012-07-22,00:00:00.00,0.00728186,0.391112,11.9247,7.37
934,2012-07-23,00:00:00.00,0.335346,0.378621,10.9575,6.88
935,2012-07-24,00:00:00.00,0.0732676,0.36657,10.0244,6.44
936,2012-07-25,00:00:00.00,0.00809032,0.354977,9.31766,6.12
937,2012-07-26,00:00:00.00,2.31436,0.343957,8.73352,6.03
938,2012-07-27,00:00:00.00,16.9795,0.434945,9.49622,7.48
939,2012-07-28,00:00:00.00,8.77619,0.623823,12.0476,8.62
940,2012-07-29,00:00:00.00,3.5933,0.690416,14.6181,12
941,2012-07-30,00:00:00.00,0.00632973,0.634307,15.6997,19.5
942,2012-07-31,00:00:00.00,0.00710573,0.586349,14.896,14
943,2012-08-01,00:00:00.00,0.100162,0.55157,13.8252,9.91
944,2012-08-02,00:00:00.00,0.0135275,0.518769,13.5615,8.36
945,2012-08-03,00:00:00.00,0.00266354,0.488412,13.6356,7.52
946,2012-08-04,00:00:00.00,0.0196542,0.460609,13.7056,7.05
947,2012-08-05,00:00:00.00,0.222644,0.43526,13.5347,7.12
948,2012-08-06,00:00:00.00,4.19194,0.413695,13.2029,7.06
949,2012-08-07,00:00:00.00,0.00768355,0.395501,12.7546,6.89
950,2012-08-08,00:00:00.00,0.0032461,0.377585,12.1577,6.69
951,2012-08-09,00:00:00.00,0.178176,0.360007,11.4623,6.84
952,2012-08-10,00:00:00.00,9.20372,0.4382,10.9624,6.87
953,2012-08-11,00:00:00.00,26.6887,1.17528,13.7072,8.59
954,2012-08-12,00:00:00.00,7.36888,2.13442,19.5122,10.6
955,2012-08-13,00:00:00.00,4.71235,2.37596,21.7805,17.6
956,2012-08-14,00:00:00.00,0.812331,2.11634,20.7226,14.9
957,2012-08-15,00:00:00.00,9.97401,2.11363,21.3752,17.3
958,2012-08-16,00:00:00.00,0.147864,2.28577,23.9792,21.6
959,2012-08-17,00:00:00.00,0.81595,2.02295,26.285,19.8
960,2012-08-18,00:00:00.00,2.01619,1.62031,27.7334,13.5
961,2012-08-19,00:00:00.00,0.0232062,1.37488,28.8247,10.6
962,2012-08-20,00:00:00.00,0.023513,1.20782,29.2402,9.44
963,2012-08-21,00:00:00.00,0.020941,1.0627,28.7655,8.76
964,2012-08-22,00:00:00.00,0.210648,0.941839,27.3495,8.41
965,2012-08-23,00:00:00.00,0.066408,0.8414,25.0291,8.47
966,2012-08-24,00:00:00.00,0.000137496,0.75796,21.9777,8.17
967,2012-08-25,00:00:00.00,0,0.688388,19.1804,7.95
968,2012-08-26,00:00:00.00,5.18081e-06,0.629983,17.1412,7.68
969,2012-08-27,00:00:00.00,0.00846807,0.580558,15.4971,7.57
970,2012-08-28,00:00:00.00,5.44403,0.555148,14.4417,7.58
971,2012-08-29,00:00:00.00,0.0406505,0.548081,13.897,7.56
972,2012-08-30,00:00:00.00,0.00176983,0.526378,13.1095,7.49
973,2012-08-31,00:00:00.00,1.10452e-06,0.494284,12.0278,7.6
974,2012-09-01,00:00:00.00,0.00627869,0.466037,11.1265,7.55
975,2012-09-02,00:00:00.00,0.00640011,0.440271,10.4488,7.37
976,2012-09-03,00:00:00.00,0.0220552,0.416886,9.92899,7.18
977,2012-09-04,00:00:00.00,0.0759333,0.395676,9.46609,6.99
978,2012-09-05,00:00:00.00,20.9201,0.650187,10.0811,7.04
979,2012-09-06,00:00:00.00,0.093889,1.05015,12.4317,8.57
980,2012-09-07,00:00:00.00,0.171198,1.08063,14.0991,11.8
981,2012-09-08,00:00:00.00,5.2756,0.957564,13.9839,10.4
982,2012-09-09,00:00:00.00,24.2914,1.68086,15.676,10.5
983,2012-09-10,00:00:00.00,0.811746,2.72659,20.4687,12.4
984,2012-09-11,00:00:00.00,0.0735021,2.69742,23.8878,17.3
985,2012-09-12,00:00:00.00,0.00319225,2.09667,24.7245,13
986,2012-09-13,00:00:00.00,3.17275e-06,1.64669,25.487,10.7
987,2012-09-14,00:00:00.00,0.000152068,1.37177,26.6091,9.17
988,2012-09-15,00:00:00.00,9.52239,1.30743,28.0466,8.6
989,2012-09-16,00:00:00.00,0.0635955,1.30527,29.4848,8.18
990,2012-09-17,00:00:00.00,0.0107218,1.18458,29.7526,9.3
991,2012-09-18,00:00:00.00,0.0768639,1.03384,28.4815,9.11
992,2012-09-19,00:00:00.00,27.0398,2.13657,28.5256,8.97
993,2012-09-20,00:00:00.00,0.327722,3.80405,31.5227,10.5
994,2012-09-21,00:00:00.00,3.22049,3.85715,33.7668,18.3
995,2012-09-22,00:00:00.00,1.91595,3.07388,33.6364,15.5
996,2012-09-23,00:00:00.00,6.92933,2.8742,33.4721,12.9
997,2012-09-24,00:00:00.00,1.29772,2.90895,34.1149,12.2
998,2012-09-25,00:00:00.00,0.172012,2.50086,34.636,14.2
999,2012-09-26,00:00:00.00,0.000126944,1.95904,34.5143,13.5
1000,2012-09-27,00:00:00.00,0.0248088,1.57783,33.8787,12.2
1001,2012-09-28,00:00:00.00,0.0324202,1.34713,32.6779,11.4
1002,2012-09-29,00:00:00.00,0.0141707,1.1969,31.007,10.7
1003,2012-09-30,00:00:00.00,2.75732,1.15135,28.892,10.6
1004,2012-10-01,00:00:00.00,0.966684,1.16522,26.3358,10.6
1005,2012-10-02,00:00:00.00,0.104373,1.09314,23.1964,10.6
1006,2012-10-03,00:00:00.00,0.417705,0.986986,20.1957,10.6
1007,2012-10-04,00:00:00.00,1.36515,0.90338,18.146,9.91
1008,2012-10-05,00:00:00.00,0.104513,0.83002,16.647,7.28
1009,2012-10-06,00:00:00.00,7.90296,0.897918,15.9842,6.38
1010,2012-10-07,00:00:00.00,0.742253,1.03546,16.176,6.41
1011,2012-10-08,00:00:00.00,0.831395,1.0109,16.0191,6.36
1012,2012-10-09,00:00:00.00,0.113904,0.920176,15.2228,7.33
1013,2012-10-10,00:00:00.00,0.0499739,0.859428,14.5182,6.88
1014,2012-10-11,00:00:00.00,4.75805,0.890773,14.1802,6.44
1015,2012-10-12,00:00:00.00,0.9488,0.968967,14.093,6.44
1016,2012-10-13,00:00:00.00,1.48206,0.954902,13.9676,6.73
1017,2012-10-14,00:00:00.00,12.5885,1.30184,14.2784,6.94
1018,2012-10-15,00:00:00.00,9.52582,2.38559,15.8917,7.04
1019,2012-10-16,00:00:00.00,2.0578,3.19306,18.023,7.62
1020,2012-10-17,00:00:00.00,0.0651758,2.95659,19.5919,11.5
1021,2012-10-18,00:00:00.00,4.11138,2.43091,21.4119,10.3
1022,2012-10-19,00:00:00.00,1.84157,2.07937,24.119,11
1023,2012-10-20,00:00:00.00,5.18559,1.86544,27.3985,9.75
1024,2012-10-21,00:00:00.00,7.2561,2.1076,31.291,9.33
1025,2012-10-22,00:00:00.00,0.0476749,2.39365,34.5673,11.8
1026,2012-10-23,00:00:00.00,0.912339,2.15771,35.8374,14.4
1027,2012-10-24,00:00:00.00,12.3267,2.56246,35.6978,13
1028,2012-10-25,00:00:00.00,0.586081,3.40329,35.3556,12.2
1029,2012-10-26,00:00:00.00,0.0105288,3.22938,34.8771,13.7
1030,2012-10-27,00:00:00.00,8.99367,3.12821,34.762,13.5
1031,2012-10-28,00:00:00.00,13.4809,4.85687,36.9955,15.9
1032,2012-10-29,00:00:00.00,5.76963,6.75168,41.6917,40.4
1033,2012-10-30,00:00:00.00,18.5599,8.6708,48.9042,39.1
1034,2012-10-31,00:00:00.00,9.20995,9.89883,61.4031,75.9
1035,2012-11-01,00:00:00.00,7.11291,8.87139,74.4649,103
1036,2012-11-02,00:00:00.00,2.02582,7.13876,78.1692,95.3
1037,2012-11-03,00:00:00.00,2.0679,5.2755,75.366,82.5
1038,2012-11-04,00:00:00.00,0.983481,3.80965,74.5791,71.7
1039,2012-11-05,00:00:00.00,0.0927845,2.89011,75.7744,62.6
1040,2012-11-06,00:00:00.00,0.0245454,2.29719,75.3559,50.8
1041,2012-11-07,00:00:00.00,0.00762297,1.92446,72.6208,41.6
1042,2012-11-08,00:00:00.00,0.00186022,1.68025,68.4352,33.5
1043,2012-11-09,00:00:00.00,0.0195731,1.52471,63.3892,28.9
1044,2012-11-10,00:00:00.00,0.344584,1.4253,58.6508,27
1045,2012-11-11,00:00:00.00,0.143948,1.34595,54.7276,25.4
1046,2012-11-12,00:00:00.00,0.018466,1.27681,50.8518,21.7
1047,2012-11-13,00:00:00.00,10.6339,1.72497,47.3319,17.8
1048,2012-11-14,00:00:00.00,0.0735254,2.48371,44.0805,17.1
1049,2012-11-15,00:00:00.00,0.000929023,2.55709,39.9168,19.2
1050,2012-11-16,00:00:00.00,0.00102301,2.17322,35.5004,18.4
1051,2012-11-17,00:00:00.00,0.0151869,1.86686,32.2765,17.4
1052,2012-11-18,00:00:00.00,0.00679086,1.64826,30.5764,16.4
1053,2012-11-19,00:00:00.00,0.00982143,1.50474,29.7204,15.4
1054,2012-11-20,00:00:00.00,0.0387414,1.41107,29.055,14.7
1055,2012-11-21,00:00:00.00,0.00082402,1.33382,28.2454,14.3
1056,2012-11-22,00:00:00.00,0.0252656,1.26636,27.0038,13.7
1057,2012-11-23,00:00:00.00,0.0340535,1.2083,25.3706,13.3
1058,2012-11-24,00:00:00.00,5.31425,1.35104,23.7469,13.4
1059,2012-11-25,00:00:00.00,2.46322,1.59286,22.8973,13.2
1060,2012-11-26,00:00:00.00,0.891883,1.59996,22.4004,13.3
1061,2012-11-27,00:00:00.00,0.0349055,1.49102,21.7295,13.1
1062,2012-11-28,00:00:00.00,0.0243933,1.40745,21.379,12.9
1063,2012-11-29,00:00:00.00,0.111431,1.33168,21.3485,12.5
1064,2012-11-30,00:00:00.00,0.00250875,1.2643,21.3225,12.1
1065,2012-12-01,00:00:00.00,0.343331,1.20586,21.3052,11.9
1066,2012-12-02,00:00:00.00,0.0897965,1.15583,21.2531,11.8
1067,2012-12-03,00:00:00.00,14.9593,2.84548,21.7819,12.2
1068,2012-12-04,00:00:00.00,0.255479,5.17801,23.5499,14.5
1069,2012-12-05,00:00:00.00,7.50653,5.8058,25.8948,21.1
1070,2012-12-06,00:00:00.00,0.127898,5.28853,28.9247,58.1
1071,2012-12-07,00:00:00.00,0.000992732,4.14797,32.9492,67
1072,2012-12-08,00:00:00.00,0.898081,3.16133,37.3916,58.9
1073,2012-12-09,00:00:00.00,4.37301,2.78437,41.9581,48.3
1074,2012-12-10,00:00:00.00,3.63007,2.92345,46.2655,38.1
1075,2012-12-11,00:00:00.00,3.2071,3.15605,49.4679,34
1076,2012-12-12,00:00:00.00,0.313667,3.07522,50.6072,38.3
1077,2012-12-13,00:00:00.00,0.00994909,2.6637,49.8396,36.6
1078,2012-12-14,00:00:00.00,0.000922887,2.24427,48.2523,34.3
1079,2012-12-15,00:00:00.00,0.000722172,1.97708,46.4634,30.6
1080,2012-12-16,00:00:00.00,0.677042,1.84366,44.6161,28.2
1081,2012-12-17,00:00:00.00,8.72913,2.4727,42.9411,28.5
1082,2012-12-18,00:00:00.00,0.253114,3.34124,41.4366,43.2
1083,2012-12-19,00:00:00.00,0.615668,3.23419,39.6469,38.3
1084,2012-12-20,00:00:00.00,0.468273,2.70112,37.7696,36.3
1085,2012-12-21,00:00:00.00,16.6487,4.02832,39.6814,34.3
1086,2012-12-22,00:00:00.00,3.76627,6.26796,47.5815,67.8
1087,2012-12-23,00:00:00.00,0.247763,6.11371,54.2694,102
1088,2012-12-24,00:00:00.00,0.0172376,4.52679,54.6974,115
1089,2012-12-25,00:00:00.00,0.565237,3.36172,52.9881,96.7
1090,2012-12-26,00:00:00.00,0.00286494,2.69016,52.1593,65.3
1091,2012-12-27,00:00:00.00,10.2249,2.27255,51.755,46.5
1092,2012-12-28,00:00:00.00,3.91184,2.00459,51.1297,39.6
1093,2012-12-29,00:00:00.00,0.343115,1.82492,49.9124,36
1094,2012-12-30,00:00:00.00,4.76994,1.69896,48.1706,33.1
1095,2012-12-31,00:00:00.00,0.830929,1.609,45.9796,30.9
1096,2013-01-01,00:00:00.00,0.0753281,1.54866,43.11,30.1
1097,2013-01-02,00:00:00.00,0.377012,1.50442,39.1951,26
1098,2013-01-03,00:00:00.00,0.0992322,1.46448,34.7576,24.6
1099,2013-01-04,00:00:00.00,0.280401,1.42927,30.771,23.1
1100,2013-01-05,00:00:00.00,0.0358137,1.39853,27.7418,21.9
1101,2013-01-06,00:00:00.00,0.543608,1.37177,25.4632,20.7
1102,2013-01-07,00:00:00.00,5.20674,1.43011,23.49,19.7
1103,2013-01-08,00:00:00.00,0.0198594,1.52423,22.1034,19.2
1104,2013-01-09,00:00:00.00,0.000281134,1.51781,21.3794,18.8
1105,2013-01-10,00:00:00.00,0.0271806,1.4697,20.9476,18.3
1106,2013-01-11,00:00:00.00,0.000497856,1.43322,20.6973,18.8
1107,2013-01-12,00:00:00.00,13.5026,2.30456,22.2495,32.7
1108,2013-01-13,00:00:00.00,0.0153447,7.99497,32.6958,115
1109,2013-01-14,00:00:00.00,26.2311,18.149,65.4047,189
1110,2013-01-15,00:00:00.00,0.214904,19.8087,99.8442,321
1111,2013-01-16,00:00:00.00,0.0111263,12.5318,100.446,339
1112,2013-01-17,00:00:00.00,0.0613427,7.00826,91.4062,300
1113,2013-01-18,00:00:00.00,0.558921,4.34178,97.3088,167
1114,2013-01-19,00:00:00.00,0.210605,3.28494,104.852,105
1115,2013-01-20,00:00:00.00,0.121319,2.75873,105.301,79.6
1116,2013-01-21,00:00:00.00,1.25191,2.4401,99.4174,66.9
1117,2013-01-22,00:00:00.00,1.31505,2.23621,91.3778,58.7
1118,2013-01-23,00:00:00.00,1.54296,2.09902,82.9578,48.2
1119,2013-01-24,00:00:00.00,1.29273,2.00266,74.5854,40
1120,2013-01-25,00:00:00.00,0.983208,1.9323,66.9023,37.4
1121,2013-01-26,00:00:00.00,4.03579,1.87903,60.6714,36.8
1122,2013-01-27,00:00:00.00,0.662167,1.83712,56.0962,36.2
1123,2013-01-28,00:00:00.00,0.192739,1.80286,52.4394,35.6
1124,2013-01-29,00:00:00.00,12.6079,2.35738,50.5723,35.1
1125,2013-01-30,00:00:00.00,30.4998,14.8543,64.9594,53.1
1126,2013-01-31,00:00:00.00,6.83971,25.7999,92.8788,233
1127,2013-02-01,00:00:00.00,3.40311,19.6195,101.467,330
1128,2013-02-02,00:00:00.00,5.78056,11.3466,98.5887,388
1129,2013-02-03,00:00:00.00,3.40178,6.60747,110.431,397
1130,2013-02-04,00:00:00.00,0.939556,4.37796,126.603,237
1131,2013-02-05,00:00:00.00,0.594138,3.5394,132.657,129
1132,2013-02-06,00:00:00.00,0.611259,3.10072,127.96,92.8
1133,2013-02-07,00:00:00.00,0.73404,2.83341,117.561,62.1
1134,2013-02-08,00:00:00.00,2.18859,2.66157,105.422,52.1
1135,2013-02-09,00:00:00.00,25.7443,2.54434,94.3318,50.4
1136,2013-02-10,00:00:00.00,0.184815,2.45966,84.9765,49
1137,2013-02-11,00:00:00.00,0.422235,2.39513,76.4465,47.5
1138,2013-02-12,00:00:00.00,3.40042,2.43149,69.572,52
1139,2013-02-13,00:00:00.00,0.210616,2.49415,65.033,63.6
1140,2013-02-14,00:00:00.00,0.03638,2.44158,61.3362,59.9
1141,2013-02-15,00:00:00.00,3.86983,2.39254,57.7694,56.3
1142,2013-02-16,00:00:00.00,1.372,2.37537,54.8032,54.2
1143,2013-02-17,00:00:00.00,1.69904,2.32232,52.1126,50.5
1144,2013-02-18,00:00:00.00,0.253844,2.26213,49.5724,44.6
1145,2013-02-19,00:00:00.00,0.0928565,2.21479,47.2678,39
1146,2013-02-20,00:00:00.00,15.4025,2.61367,45.7249,55.6
1147,2013-02-21,00:00:00.00,1.72708,3.13409,45.4728,101
1148,2013-02-22,00:00:00.00,0.506278,3.05832,45.0854,95.3
1149,2013-02-23,00:00:00.00,3.92788,2.75841,43.8375,79.6
1150,2013-02-24,00:00:00.00,0.72978,2.54505,42.7591,71.7
1151,2013-02-25,00:00:00.00,1.25436,2.39152,42.2272,64.5
1152,2013-02-26,00:00:00.00,0.00859671,2.27933,41.8391,59.7
1153,2013-02-27,00:00:00.00,7.60129,2.39697,41.729,54.5
1154,2013-02-28,00:00:00.00,10.8111,3.08507,43.7126,77.8
1155,2013-03-01,00:00:00.00,2.45891,3.63879,47.221,126
1156,2013-03-02,00:00:00.00,0.0472822,3.42254,48.2982,121
1157,2013-03-03,00:00:00.00,0.0583283,2.98916,46.9501,86.2
1158,2013-03-04,00:00:00.00,0.100126,2.67472,45.8163,64.7
1159,2013-03-05,00:00:00.00,0.0735429,2.45744,45.3263,53.2
1160,2013-03-06,00:00:00.00,0.00249411,2.30512,44.8506,48.1
1161,2013-03-07,00:00:00.00,0.166077,2.19484,43.9485,47
1162,2013-03-08,00:00:00.00,1.03998,2.11249,42.5751,52.9
1163,2013-03-09,00:00:00.00,0.0064029,2.04891,40.8918,50.5
1164,2013-03-10,00:00:00.00,0.00849563,1.9973,39.1349,59.5
1165,2013-03-11,00:00:00.00,0.0141018,9.6518,54.5066,77
1166,2013-03-12,00:00:00.00,21.7571,38.6569,105.032,119
