time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
614,2011-09-07,00:00.0,0,0.551,0.759,5.171,12.243,0.902,0.954,10.115
615,2011-09-08,00:00.0,0,1.299,3.629,5.112,11.875,3.005,3.289,9.923
616,2011-09-09,00:00.0,0,3.147,7.274,5.558,12.684,4.187,4.419,9.424
617,2011-09-10,00:00.0,0,3.085,9.157,4.955,11.818,4.190,4.064,9.061
618,2011-09-11,00:00.0,0,2.499,7.452,6.773,14.757,5.139,6.729,8.619
619,2011-09-12,00:00.0,0,2.338,5.343,6.052,14.322,3.410,4.180,7.894
620,2011-09-13,00:00.0,0,2.034,3.965,4.736,11.985,2.490,2.956,7.140
621,2011-09-14,00:00.0,0,1.649,3.185,3.863,9.846,2.018,2.369,6.502
622,2011-09-15,00:00.0,0,1.753,3.050,3.347,8.322,2.815,3.282,6.347
623,2011-09-16,00:00.0,0,1.590,2.841,5.329,10.942,2.085,2.418,6.176
624,2011-09-17,00:00.0,0,1.394,2.513,4.493,10.771,1.738,2.017,5.965
625,2011-09-18,00:00.0,0,1.198,2.218,3.629,9.300,1.527,1.774,5.636
626,2011-09-19,00:00.0,0,1.039,1.989,3.024,7.828,1.379,1.599,5.144
627,2011-09-20,00:00.0,0,2.854,3.527,5.846,10.154,5.888,5.489,7.812
628,2011-09-21,00:00.0,0,2.524,3.550,5.053,11.247,3.464,3.347,10.172
629,2011-09-22,00:00.0,0,2.041,2.918,5.142,12.260,2.451,2.437,12.145
630,2011-09-23,00:00.0,0,1.626,2.441,4.146,11.266,1.976,1.995,12.840
631,2011-09-24,00:00.0,0,2.359,5.494,5.046,10.640,3.944,4.043,15.457
632,2011-09-25,00:00.0,0,2.042,5.503,4.077,9.385,2.631,2.701,16.048
633,2011-09-26,00:00.0,0,1.672,4.437,3.420,8.078,2.257,2.367,15.935
634,2011-09-27,00:00.0,0,3.529,15.604,10.917,16.383,6.517,7.063,18.141
635,2011-09-28,00:00.0,0,4.233,16.864,10.386,20.081,4.539,4.937,23.912
636,2011-09-29,00:00.0,0,4.868,12.405,7.652,19.263,3.895,4.241,26.605
637,2011-09-30,00:00.0,0,6.089,12.638,6.032,16.861,4.335,4.652,28.676
638,2011-10-01,00:00.0,0,5.416,11.067,8.695,17.608,3.889,4.115,31.149
639,2011-10-02,00:00.0,0,4.555,9.648,10.620,19.945,3.084,3.260,32.043
640,2011-10-03,00:00.0,0,3.660,8.012,10.720,23.199,2.506,2.659,33.254
641,2011-10-04,00:00.0,0,2.984,6.671,10.191,23.629,2.191,2.348,33.931
642,2011-10-05,00:00.0,0,2.518,5.732,7.811,20.863,1.944,2.077,32.478
643,2011-10-06,00:00.0,0,2.209,5.098,6.184,17.185,1.762,1.879,30.082
644,2011-10-07,00:00.0,0,1.982,4.609,5.212,14.079,1.609,1.713,26.932
645,2011-10-08,00:00.0,0,1.800,4.198,4.595,11.879,1.472,1.566,23.449
646,2011-10-09,00:00.0,0,1.641,3.834,4.136,10.381,1.348,1.432,20.186
647,2011-10-10,00:00.0,0,1.499,3.504,3.771,9.310,1.229,1.308,17.478
648,2011-10-11,00:00.0,0,1.370,3.203,3.449,8.465,1.125,1.196,15.355
649,2011-10-12,00:00.0,0,1.251,2.928,3.156,7.726,1.030,1.094,13.702
650,2011-10-13,00:00.0,0,1.144,2.682,6.581,11.944,1.125,1.168,17.702
651,2011-10-14,00:00.0,0,1.157,2.615,8.238,17.647,1.099,1.152,21.864
652,2011-10-15,00:00.0,0,1.666,2.597,11.407,22.283,1.807,2.016,37.930
653,2011-10-16,00:00.0,0,1.650,2.553,11.956,26.906,1.917,2.134,50.105
654,2011-10-17,00:00.0,0,1.971,2.801,11.347,30.559,1.347,1.538,57.393
655,2011-10-18,00:00.0,0,1.662,2.467,8.586,28.872,1.062,1.190,59.567
656,2011-10-19,00:00.0,0,2.060,2.395,6.858,24.865,1.224,1.344,56.870
657,2011-10-20,00:00.0,0,9.999,29.644,23.212,43.692,6.012,5.325,61.958
658,2011-10-21,00:00.0,0,12.396,34.636,30.466,53.843,7.186,6.261,77.821
659,2011-10-22,00:00.0,0,10.051,24.866,24.545,52.087,4.186,3.737,85.120
660,2011-10-23,00:00.0,0,7.621,16.662,17.624,44.089,2.942,2.659,88.497
661,2011-10-24,00:00.0,0,5.794,12.445,13.387,35.917,2.351,2.142,86.432
662,2011-10-25,00:00.0,0,7.252,13.307,12.880,31.913,3.522,3.217,81.535
663,2011-10-26,00:00.0,0,6.609,12.690,13.199,27.888,2.923,2.632,78.315
664,2011-10-27,00:00.0,0,7.497,13.266,15.768,30.689,2.786,2.449,72.612
665,2011-10-28,00:00.0,0,7.230,16.366,18.476,38.290,2.737,2.612,67.807
666,2011-10-29,00:00.0,0,5.958,14.857,15.109,37.844,2.146,2.007,64.339
667,2011-10-30,00:00.0,0,5.582,12.271,12.082,33.048,2.191,1.937,60.032
668,2011-10-31,00:00.0,0,4.978,10.212,10.047,27.660,1.850,1.673,54.242
669,2011-11-01,00:00.0,0,4.686,9.073,8.748,23.298,1.690,1.603,47.982
670,2011-11-02,00:00.0,0,4.034,8.099,7.795,20.094,1.466,1.366,42.407
671,2011-11-03,00:00.0,0,3.504,7.198,7.068,17.784,1.314,1.216,37.858
672,2011-11-04,00:00.0,0,3.112,6.465,6.446,16.015,1.189,1.099,34.130
673,2011-11-05,00:00.0,0,2.808,5.868,5.891,14.556,1.085,1.001,30.915
674,2011-11-06,00:00.0,0,2.551,5.350,5.385,13.283,0.995,0.916,28.043
675,2011-11-07,00:00.0,0,2.327,4.890,4.925,12.140,0.909,0.837,25.464
676,2011-11-08,00:00.0,0,3.390,4.761,4.503,11.100,0.928,0.870,23.400
677,2011-11-09,00:00.0,0,4.059,4.414,4.120,10.152,1.131,1.142,22.155
678,2011-11-10,00:00.0,0,7.187,5.745,4.719,9.796,2.809,2.759,25.177
679,2011-11-11,00:00.0,0,6.554,5.645,4.534,9.793,1.822,1.834,29.130
680,2011-11-12,00:00.0,0,5.452,4.748,5.047,11.583,1.314,1.304,32.200
681,2011-11-13,00:00.0,0,4.294,3.983,4.184,11.458,1.063,1.045,32.423
682,2011-11-14,00:00.0,0,3.481,3.461,3.641,10.207,0.920,0.899,31.040
683,2011-11-15,00:00.0,0,14.753,24.417,17.821,37.302,3.905,3.719,39.359
684,2011-11-16,00:00.0,0,13.225,26.755,14.720,44.364,2.275,2.173,43.431
685,2011-11-17,00:00.0,0,10.256,18.911,10.405,38.582,1.611,1.540,46.081
686,2011-11-18,00:00.0,0,7.767,12.985,7.610,30.112,1.326,1.278,46.244
687,2011-11-19,00:00.0,0,6.153,10.026,6.152,23.403,1.135,1.092,42.918
688,2011-11-20,00:00.0,0,5.136,8.998,5.237,18.798,0.990,0.952,37.394
689,2011-11-21,00:00.0,0,4.521,8.183,4.825,15.965,0.906,0.872,32.105
690,2011-11-22,00:00.0,0,5.077,9.623,4.718,15.211,0.828,0.796,27.315
691,2011-11-23,00:00.0,0,37.476,38.657,15.357,36.736,6.735,6.168,31.919
692,2011-11-24,00:00.0,0,36.955,51.144,20.663,50.524,7.479,6.985,48.802
693,2011-11-25,00:00.0,0,28.830,40.146,15.720,46.803,4.320,4.034,64.203
694,2011-11-26,00:00.0,0,21.244,27.843,11.294,38.293,3.023,2.823,71.427
695,2011-11-27,00:00.0,0,17.275,20.887,8.703,30.501,2.494,2.369,71.374
696,2011-11-28,00:00.0,0,31.370,46.525,17.375,38.504,8.795,8.652,98.068
697,2011-11-29,00:00.0,0,40.865,57.182,21.854,47.362,6.807,6.759,111.707
698,2011-11-30,00:00.0,0,139.411,107.137,48.407,67.957,31.085,29.537,241.336
699,2011-12-01,00:00.0,0,126.391,103.142,38.759,66.891,17.895,16.696,326.189
700,2011-12-02,00:00.0,0,97.212,74.118,26.865,57.189,11.520,10.809,378.570
701,2011-12-03,00:00.0,0,71.785,53.960,19.862,46.404,8.771,8.202,391.931
702,2011-12-04,00:00.0,0,57.131,43.310,16.448,37.721,10.090,9.444,364.896
703,2011-12-05,00:00.0,0,62.498,56.523,22.896,34.970,13.913,12.445,351.827
704,2011-12-06,00:00.0,0,73.110,109.799,56.420,90.490,13.783,12.031,345.640
705,2011-12-07,00:00.0,0,63.402,114.390,51.822,112.048,10.063,9.053,348.567
706,2011-12-08,00:00.0,0,52.219,87.171,38.456,101.421,8.017,7.262,348.729
707,2011-12-09,00:00.0,0,43.732,64.741,28.714,81.663,6.875,6.247,332.030
708,2011-12-10,00:00.0,0,37.854,52.285,23.541,65.467,6.086,5.542,298.158
709,2011-12-11,00:00.0,0,33.616,44.795,20.048,53.493,5.495,5.009,257.260
710,2011-12-12,00:00.0,0,30.402,39.852,17.793,45.429,5.028,4.582,219.330
711,2011-12-13,00:00.0,0,27.694,36.161,16.103,39.924,4.623,4.217,188.977
712,2011-12-14,00:00.0,0,25.464,34.570,15.737,35.927,4.385,4.138,168.762
713,2011-12-15,00:00.0,0,41.323,44.394,21.074,39.244,11.340,9.801,180.336
714,2011-12-16,00:00.0,0,63.205,71.093,42.027,83.091,12.131,10.762,208.143
715,2011-12-17,00:00.0,0,55.974,68.610,34.148,91.286,7.907,7.025,229.221
716,2011-12-18,00:00.0,0,44.573,52.678,25.339,79.563,6.043,5.383,240.414
717,2011-12-19,00:00.0,0,37.265,42.859,19.795,64.311,5.107,4.543,235.785
718,2011-12-20,00:00.0,0,31.709,37.033,23.985,63.063,4.727,4.304,216.977
719,2011-12-21,00:00.0,0,28.381,37.231,22.491,61.267,4.172,3.762,189.754
720,2011-12-22,00:00.0,0,30.024,65.785,38.917,95.465,5.806,4.918,177.713
721,2011-12-23,00:00.0,0,28.513,68.203,37.095,111.304,5.484,4.651,165.580
722,2011-12-24,00:00.0,0,25.505,54.212,30.600,106.224,4.398,3.772,156.738
723,2011-12-25,00:00.0,0,22.330,42.086,23.861,89.712,3.677,3.183,147.774
724,2011-12-26,00:00.0,0,19.623,34.716,19.825,73.165,3.246,2.851,136.879
725,2011-12-27,00:00.0,0,17.459,29.975,16.963,60.354,2.900,2.543,123.158
726,2011-12-28,00:00.0,0,29.651,45.317,27.346,74.142,6.874,5.657,124.163
727,2011-12-29,00:00.0,0,27.226,46.266,24.934,75.262,4.507,3.765,124.823
728,2011-12-30,00:00.0,0,24.365,37.842,20.670,69.987,5.220,4.537,128.415
729,2011-12-31,00:00.0,0,33.890,37.418,25.222,67.184,10.018,8.032,151.933
730,2012-01-01,00:00.0,0,32.156,34.231,22.793,62.448,6.419,5.186,163.901
731,2012-01-02,00:00.0,0,27.133,28.749,22.826,57.992,5.460,4.269,190.360
732,2012-01-03,00:00.0,0,22.153,24.463,18.828,52.078,4.233,3.384,192.311
733,2012-01-04,00:00.0,0,18.490,21.594,15.567,45.675,3.578,2.891,186.560
734,2012-01-05,00:00.0,0,15.937,19.410,13.397,39.965,3.132,2.546,173.320
735,2012-01-06,00:00.0,0,14.182,17.626,12.376,36.727,2.861,2.332,153.863
736,2012-01-07,00:00.0,0,12.831,16.084,12.382,42.125,2.606,2.125,144.769
737,2012-01-08,00:00.0,0,11.691,14.698,10.963,41.622,2.379,1.939,131.435
738,2012-01-09,00:00.0,0,10.701,13.435,9.742,37.374,2.172,1.770,122.914
739,2012-01-10,00:00.0,0,9.786,12.281,8.747,32.447,1.984,1.617,114.648
740,2012-01-11,00:00.0,0,8.947,11.227,7.961,28.191,1.814,1.478,104.575
741,2012-01-12,00:00.0,0,12.958,18.083,12.150,34.926,2.201,1.828,94.820
742,2012-01-13,00:00.0,0,20.274,21.547,17.024,48.074,5.925,4.502,95.105
743,2012-01-14,00:00.0,0,18.604,18.307,14.143,47.765,3.631,2.778,92.878
744,2012-01-15,00:00.0,0,15.331,14.266,10.948,41.260,2.641,2.046,89.663
745,2012-01-16,00:00.0,0,12.320,11.705,8.852,34.197,2.165,1.690,84.734
746,2012-01-17,00:00.0,0,25.410,18.661,28.494,70.173,3.938,3.272,85.999
747,2012-01-18,00:00.0,0,60.814,50.606,57.980,136.633,14.825,12.754,113.688
748,2012-01-19,00:00.0,0,53.434,51.482,44.575,140.175,8.159,6.969,135.261
749,2012-01-20,00:00.0,0,41.002,36.911,30.992,117.320,5.474,4.644,147.901
750,2012-01-21,00:00.0,0,30.849,26.333,22.893,91.906,4.273,3.610,146.929
751,2012-01-22,00:00.0,0,24.286,20.876,18.555,72.121,3.623,3.053,133.575
752,2012-01-23,00:00.0,0,35.175,35.480,23.451,75.094,6.210,5.085,116.515
753,2012-01-24,00:00.0,0,53.730,55.680,29.226,89.022,14.856,12.304,127.508
754,2012-01-25,00:00.0,0,48.888,50.766,23.584,84.628,8.753,7.253,130.664
755,2012-01-26,00:00.0,0,39.732,37.944,18.903,72.832,6.208,5.152,134.609
756,2012-01-27,00:00.0,0,40.013,48.969,27.503,87.103,6.608,5.497,136.868
757,2012-01-28,00:00.0,0,41.025,59.346,41.281,125.321,9.701,8.039,142.532
758,2012-01-29,00:00.0,0,35.479,51.277,35.803,129.358,6.550,5.433,144.106
759,2012-01-30,00:00.0,0,29.789,39.147,27.464,113.141,5.190,4.308,139.580
760,2012-01-31,00:00.0,0,25.232,31.197,23.477,99.864,5.720,4.938,132.004
761,2012-02-01,00:00.0,0,21.933,26.537,28.555,85.124,4.725,3.927,149.642
762,2012-02-02,00:00.0,0,19.688,26.121,25.222,76.146,4.015,3.345,142.801
763,2012-02-03,00:00.0,0,17.727,24.651,20.378,67.405,3.573,2.983,137.231
764,2012-02-04,00:00.0,0,16.089,21.783,17.190,59.304,3.227,2.693,131.953
765,2012-02-05,00:00.0,0,16.377,21.741,15.551,53.700,2.931,2.441,121.995
766,2012-02-06,00:00.0,0,14.694,20.559,13.865,48.617,2.680,2.233,107.922
767,2012-02-07,00:00.0,0,13.122,18.016,12.462,43.738,2.455,2.050,93.510
768,2012-02-08,00:00.0,0,11.889,15.787,11.312,39.415,2.261,1.909,81.148
769,2012-02-09,00:00.0,0,10.760,14.137,10.303,35.707,2.056,1.727,71.360
770,2012-02-10,00:00.0,0,9.769,12.797,9.424,32.590,1.877,1.572,63.748
771,2012-02-11,00:00.0,0,10.441,13.271,8.743,29.769,2.083,1.711,57.651
772,2012-02-12,00:00.0,0,9.755,13.177,7.971,27.144,1.794,1.460,52.483
773,2012-02-13,00:00.0,0,8.701,11.818,7.255,24.774,1.566,1.288,47.895
774,2012-02-14,00:00.0,0,7.688,10.295,6.615,22.631,1.405,1.161,43.742
775,2012-02-15,00:00.0,0,6.871,10.581,7.148,23.781,1.276,1.055,39.964
776,2012-02-16,00:00.0,0,11.730,13.723,7.545,27.668,2.892,2.124,36.840
777,2012-02-17,00:00.0,0,17.551,17.516,11.008,39.055,8.380,7.357,49.839
778,2012-02-18,00:00.0,0,15.879,15.957,9.279,41.121,4.753,4.159,58.452
779,2012-02-19,00:00.0,0,12.943,12.486,7.375,36.804,3.250,2.817,67.310
780,2012-02-20,00:00.0,0,10.328,10.019,6.076,30.694,2.553,2.198,71.772
781,2012-02-21,00:00.0,0,8.500,8.558,5.266,25.359,2.172,1.863,68.989
782,2012-02-22,00:00.0,0,11.775,9.914,7.051,22.388,3.391,2.978,69.652
783,2012-02-23,00:00.0,0,12.246,10.190,8.633,25.334,2.778,2.501,66.347
784,2012-02-24,00:00.0,0,17.207,17.068,13.723,37.746,3.116,2.602,66.414
785,2012-02-25,00:00.0,0,20.829,19.722,16.579,49.286,3.700,2.761,80.971
786,2012-02-26,00:00.0,0,18.227,16.229,12.707,46.872,2.616,2.041,83.699
787,2012-02-27,00:00.0,0,14.731,12.223,9.586,39.791,2.103,1.679,83.099
788,2012-02-28,00:00.0,0,11.890,9.784,8.473,36.343,1.827,1.492,80.045
789,2012-02-29,00:00.0,0,9.937,8.348,7.029,31.068,1.658,1.412,72.323
790,2012-03-01,00:00.0,0,28.883,25.445,23.687,65.767,12.086,10.032,67.114
791,2012-03-02,00:00.0,0,29.932,27.695,19.702,71.174,7.622,6.286,63.191
792,2012-03-03,00:00.0,0,48.699,44.993,23.749,80.557,13.019,10.320,75.064
793,2012-03-04,00:00.0,0,43.015,44.161,20.260,73.161,7.793,6.224,86.894
794,2012-03-05,00:00.0,0,33.893,33.223,15.156,59.826,5.581,4.481,90.064
795,2012-03-06,00:00.0,0,25.932,24.426,11.773,47.941,4.462,3.592,88.319
796,2012-03-07,00:00.0,0,24.678,31.985,13.365,45.425,3.893,3.141,82.751
797,2012-03-08,00:00.0,0,20.071,33.032,11.297,40.509,3.440,2.779,72.906
798,2012-03-09,00:00.0,0,25.888,43.548,21.974,62.697,4.335,3.488,76.744
799,2012-03-10,00:00.0,0,24.046,41.381,18.223,65.941,3.475,2.798,76.240
800,2012-03-11,00:00.0,0,20.623,31.928,13.928,57.694,2.989,2.408,77.107
801,2012-03-12,00:00.0,0,17.361,24.754,11.105,47.464,2.663,2.147,76.558
802,2012-03-13,00:00.0,0,38.342,31.354,16.149,53.392,9.031,7.612,82.255
803,2012-03-14,00:00.0,0,43.465,44.312,21.746,61.931,5.692,4.823,101.611
804,2012-03-15,00:00.0,0,36.545,39.845,17.144,56.707,4.091,3.433,111.628
805,2012-03-16,00:00.0,0,29.184,41.943,17.093,59.005,7.574,4.675,119.757
806,2012-03-17,00:00.0,0,23.369,61.586,16.913,59.717,5.023,3.355,120.777
807,2012-03-18,00:00.0,0,19.482,55.844,13.859,52.776,3.837,2.689,113.250
808,2012-03-19,00:00.0,0,20.955,47.248,23.911,56.938,3.272,2.349,100.046
809,2012-03-20,00:00.0,0,18.895,40.967,19.903,53.447,2.895,2.105,85.417
810,2012-03-21,00:00.0,0,16.450,34.131,15.250,47.310,2.581,1.896,72.476
811,2012-03-22,00:00.0,0,14.416,28.407,12.233,41.122,2.359,1.734,62.354
812,2012-03-23,00:00.0,0,12.864,24.624,10.475,35.602,2.176,1.678,54.774
813,2012-03-24,00:00.0,0,38.158,25.508,9.938,31.727,2.191,1.593,49.404
814,2012-03-25,00:00.0,0,40.010,28.392,12.455,38.528,2.928,1.977,47.461
815,2012-03-26,00:00.0,0,32.252,26.113,10.867,41.165,2.276,1.597,46.859
816,2012-03-27,00:00.0,0,24.981,21.954,9.106,38.724,1.889,1.344,46.307
817,2012-03-28,00:00.0,0,19.983,18.801,7.832,33.753,1.658,1.187,44.677
818,2012-03-29,00:00.0,0,16.762,17.483,6.962,28.727,1.497,1.088,41.676
819,2012-03-30,00:00.0,0,14.674,15.969,6.278,24.672,1.351,0.979,37.852
820,2012-03-31,00:00.0,0,17.726,16.204,9.013,26.851,8.377,6.554,42.220
821,2012-04-01,00:00.0,0,17.168,15.198,8.010,26.293,4.701,3.637,49.047
822,2012-04-02,00:00.0,0,15.344,13.326,7.260,24.416,3.200,2.459,53.816
823,2012-04-03,00:00.0,0,13.240,11.711,6.052,21.685,2.513,1.922,52.847
824,2012-04-04,00:00.0,0,19.484,14.105,5.635,19.073,2.923,2.145,49.049
825,2012-04-05,00:00.0,0,16.891,13.575,4.944,16.813,2.243,1.666,43.963
826,2012-04-06,00:00.0,0,14.139,11.468,4.377,15.004,1.934,1.446,38.507
827,2012-04-07,00:00.0,0,11.890,9.748,3.935,13.542,1.723,1.293,33.432
828,2012-04-08,00:00.0,0,10.271,8.594,3.578,12.314,1.559,1.172,29.184
829,2012-04-09,00:00.0,0,9.825,7.826,3.264,11.244,1.449,1.100,25.921
830,2012-04-10,00:00.0,0,8.875,7.257,2.993,10.293,1.312,0.992,23.301
831,2012-04-11,00:00.0,0,7.993,6.657,2.978,9.620,1.203,0.915,21.673
832,2012-04-12,00:00.0,0,7.217,6.096,3.120,9.476,1.100,0.835,20.607
833,2012-04-13,00:00.0,0,6.542,5.548,2.739,8.944,1.003,0.760,19.738
834,2012-04-14,00:00.0,0,5.944,5.043,2.389,8.149,0.917,0.694,18.762
835,2012-04-15,00:00.0,0,9.876,10.170,2.551,7.810,1.067,0.868,17.989
836,2012-04-16,00:00.0,0,10.639,11.056,2.683,8.092,6.748,5.917,24.651
837,2012-04-17,00:00.0,0,10.537,9.054,2.270,7.744,3.703,3.228,29.611
838,2012-04-18,00:00.0,0,8.995,7.076,1.936,6.990,2.462,2.120,31.828
839,2012-04-19,00:00.0,0,7.411,5.800,1.712,6.171,1.911,1.633,31.333
840,2012-04-20,00:00.0,0,6.189,4.981,1.543,5.452,1.645,1.386,28.808
841,2012-04-21,00:00.0,0,10.907,6.157,2.087,5.372,3.596,3.046,27.993
842,2012-04-22,00:00.0,0,10.500,8.018,4.536,10.733,2.559,2.154,28.894
843,2012-04-23,00:00.0,0,8.793,7.422,3.680,12.361,1.924,1.622,30.334
844,2012-04-24,00:00.0,0,7.135,5.912,3.121,11.412,1.606,1.356,32.167
845,2012-04-25,00:00.0,0,5.956,4.818,2.399,9.680,1.413,1.194,32.443
846,2012-04-26,00:00.0,0,8.862,8.113,1.954,8.021,1.304,1.080,30.583
847,2012-04-27,00:00.0,0,9.695,10.658,2.416,7.679,1.435,1.188,27.902
848,2012-04-28,00:00.0,0,8.055,9.441,2.031,6.760,1.195,0.996,24.522
849,2012-04-29,00:00.0,0,9.723,10.390,2.334,6.569,1.084,0.891,21.308
850,2012-04-30,00:00.0,0,8.682,9.183,1.965,5.955,0.965,0.805,18.707
851,2012-05-01,00:00.0,0,20.650,14.916,7.755,13.047,5.132,4.425,28.302
852,2012-05-02,00:00.0,0,19.336,15.796,9.586,21.777,3.011,2.592,35.125
853,2012-05-03,00:00.0,0,16.874,13.796,7.075,22.342,2.110,1.784,40.381
854,2012-05-04,00:00.0,0,12.944,11.022,5.613,18.920,2.361,2.246,48.075
855,2012-05-05,00:00.0,0,10.445,11.772,5.508,17.313,6.846,5.198,60.280
856,2012-05-06,00:00.0,0,8.914,11.150,4.365,15.690,3.955,3.066,65.236
857,2012-05-07,00:00.0,0,7.886,9.350,3.549,13.678,2.803,2.232,66.376
858,2012-05-08,00:00.0,0,18.871,15.475,6.059,20.000,5.661,5.218,65.089
859,2012-05-09,00:00.0,0,17.918,16.655,14.257,38.329,3.926,3.465,64.889
860,2012-05-10,00:00.0,0,14.561,14.305,11.483,40.320,3.386,2.950,62.275
861,2012-05-11,00:00.0,0,11.495,11.201,8.177,33.351,2.654,2.296,58.828
862,2012-05-12,00:00.0,0,9.420,9.039,6.147,25.894,2.254,1.941,54.660
863,2012-05-13,00:00.0,0,8.048,7.675,5.053,20.485,2.663,2.261,49.767
864,2012-05-14,00:00.0,0,7.190,6.791,4.359,16.927,2.734,2.353,44.089
865,2012-05-15,00:00.0,0,6.532,6.139,3.920,14.680,2.134,1.834,38.683
866,2012-05-16,00:00.0,0,5.951,5.600,3.572,13.134,1.820,1.565,34.031
867,2012-05-17,00:00.0,0,5.427,5.121,3.272,11.952,1.972,1.605,31.255
868,2012-05-18,00:00.0,0,4.954,4.685,2.989,10.908,1.632,1.358,28.622
869,2012-05-19,00:00.0,0,4.526,4.286,2.734,9.966,1.429,1.200,26.463
870,2012-05-20,00:00.0,0,4.137,3.922,2.499,9.108,1.287,1.085,24.451
871,2012-05-21,00:00.0,0,3.784,3.589,2.287,8.327,1.170,0.988,22.423
872,2012-05-22,00:00.0,0,3.462,3.284,2.093,7.617,1.209,1.203,20.808
873,2012-05-23,00:00.0,0,3.167,3.005,1.915,6.967,1.063,0.991,18.880
874,2012-05-24,00:00.0,0,2.898,2.750,1.752,6.374,0.943,0.854,17.147
875,2012-05-25,00:00.0,0,2.651,2.517,1.604,5.832,0.853,0.762,15.618
876,2012-05-26,00:00.0,0,2.425,2.304,2.497,5.584,0.776,0.690,14.241
877,2012-05-27,00:00.0,0,2.331,2.110,3.431,5.428,1.774,1.530,13.013
878,2012-05-28,00:00.0,0,2.168,1.932,2.830,5.082,1.599,1.158,12.961
879,2012-05-29,00:00.0,0,1.969,1.768,2.197,4.638,1.122,0.864,13.392
880,2012-05-30,00:00.0,0,1.818,6.470,2.075,6.303,1.043,0.869,16.417
881,2012-05-31,00:00.0,0,1.649,7.318,1.772,6.655,0.849,0.706,18.788
882,2012-06-01,00:00.0,0,2.096,5.453,1.519,5.803,0.977,0.862,18.967
883,2012-06-02,00:00.0,0,3.105,8.130,9.692,13.395,2.601,2.270,39.125
884,2012-06-03,00:00.0,0,2.995,8.468,7.467,14.664,1.624,1.405,53.377
885,2012-06-04,00:00.0,0,2.551,6.440,5.493,13.419,1.257,1.078,66.241
886,2012-06-05,00:00.0,0,2.077,4.782,4.021,11.314,0.998,0.859,73.057
887,2012-06-06,00:00.0,0,1.720,4.000,3.213,9.378,0.929,0.827,72.811
888,2012-06-07,00:00.0,0,1.478,3.437,3.652,7.958,0.790,0.698,66.489
889,2012-06-08,00:00.0,0,1.314,3.044,3.041,6.675,0.707,0.621,57.355
890,2012-06-09,00:00.0,0,1.189,2.755,2.557,5.795,0.641,0.560,48.322
891,2012-06-10,00:00.0,0,1.084,2.512,2.459,5.199,0.585,0.510,42.282
892,2012-06-11,00:00.0,0,0.989,2.293,2.165,4.679,0.534,0.465,36.684
893,2012-06-12,00:00.0,0,1.301,2.471,2.084,4.354,0.628,0.530,33.080
894,2012-06-13,00:00.0,0,1.193,2.317,2.482,4.122,0.745,0.552,31.846
895,2012-06-14,00:00.0,0,1.027,2.019,2.069,3.811,0.565,0.444,29.363
896,2012-06-15,00:00.0,0,0.886,1.774,1.735,3.469,0.474,0.384,26.988
897,2012-06-16,00:00.0,0,0.778,1.592,1.525,3.137,0.419,0.344,24.737
898,2012-06-17,00:00.0,0,0.693,1.442,1.371,2.840,0.377,0.311,22.474
899,2012-06-18,00:00.0,0,1.447,1.953,4.041,7.849,1.091,1.073,24.008
900,2012-06-19,00:00.0,0,1.678,2.195,4.022,9.785,1.858,1.666,24.191
901,2012-06-20,00:00.0,0,1.721,1.766,2.963,8.773,1.104,0.992,23.366
902,2012-06-21,00:00.0,0,1.509,1.424,2.236,6.904,0.784,0.710,21.817
903,2012-06-22,00:00.0,0,1.243,1.410,2.127,5.440,0.757,0.722,23.017
904,2012-06-23,00:00.0,0,1.019,1.736,1.778,4.430,0.622,0.602,24.400
905,2012-06-24,00:00.0,0,0.866,1.672,1.525,3.796,0.526,0.496,25.555
906,2012-06-25,00:00.0,0,0.756,1.375,1.359,3.380,0.472,0.443,25.464
907,2012-06-26,00:00.0,0,0.672,1.136,1.243,3.160,0.429,0.399,23.845
908,2012-06-27,00:00.0,0,0.607,0.984,1.130,2.975,0.390,0.362,21.246
909,2012-06-28,00:00.0,0,0.551,0.876,1.030,2.755,0.357,0.332,18.466
910,2012-06-29,00:00.0,0,0.503,0.792,0.940,2.506,0.331,0.314,16.002
911,2012-06-30,00:00.0,0,0.489,1.068,0.866,2.280,0.302,0.285,14.008
912,2012-07-01,00:00.0,0,0.548,1.135,0.794,2.089,0.278,0.262,12.437
913,2012-07-02,00:00.0,0,0.524,0.967,0.855,1.949,0.254,0.241,11.173
914,2012-07-03,00:00.0,0,0.467,0.790,0.841,1.941,0.235,0.222,10.122
915,2012-07-04,00:00.0,0,0.405,0.675,4.567,6.342,1.881,2.837,10.927
916,2012-07-05,00:00.0,0,0.358,0.605,3.566,7.153,2.238,2.689,12.060
917,2012-07-06,00:00.0,0,0.324,0.574,3.354,7.230,3.163,4.062,12.533
918,2012-07-07,00:00.0,0,0.298,0.532,2.387,6.134,1.827,2.350,12.232
919,2012-07-08,00:00.0,0,0.273,0.480,1.835,4.860,1.312,1.740,11.304
920,2012-07-09,00:00.0,0,0.249,0.431,1.503,3.931,1.043,1.349,10.022
921,2012-07-10,00:00.0,0,0.225,0.398,1.316,3.355,0.889,1.145,8.714
