# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:25 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04201500 Rocky River near Berea OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04201500
#            TS   parameter     statistic     Description
#        109579       00060     00003     Discharge, cubic feet per second (Mean)
#        109580       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        109581       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109579_00060_00003	109579_00060_00003_cd
USGS	04201500	2008-10-19	55.5	A
USGS	04201500	2008-10-20	43.7	A
USGS	04201500	2008-10-21	41.2	A
USGS	04201500	2008-10-22	42.0	A
USGS	04201500	2008-10-23	39.2	A
USGS	04201500	2008-10-24	39.3	A
USGS	04201500	2008-10-25	132	A
USGS	04201500	2008-10-26	153	A
USGS	04201500	2008-10-27	92.3	A
USGS	04201500	2008-10-28	231	A
USGS	04201500	2008-10-29	277	A
USGS	04201500	2008-10-30	157	A
USGS	04201500	2008-10-31	98.7	A
USGS	04201500	2008-11-01	73.6	A
USGS	04201500	2008-11-02	63.1	A
USGS	04201500	2008-11-03	69.8	A
USGS	04201500	2008-11-04	76.2	A
USGS	04201500	2008-11-05	60.2	A
USGS	04201500	2008-11-06	55.3	A
USGS	04201500	2008-11-07	69.7	A
USGS	04201500	2008-11-08	401	A
USGS	04201500	2008-11-09	245	A
USGS	04201500	2008-11-10	131	A
USGS	04201500	2008-11-11	92.1	A
USGS	04201500	2008-11-12	74.1	A
USGS	04201500	2008-11-13	124	A
USGS	04201500	2008-11-14	171	A
USGS	04201500	2008-11-15	713	A
USGS	04201500	2008-11-16	1910	A
USGS	04201500	2008-11-17	654	A
USGS	04201500	2008-11-18	390	A
USGS	04201500	2008-11-19	323	A
USGS	04201500	2008-11-20	266	A
USGS	04201500	2008-11-21	248	A
USGS	04201500	2008-11-22	223	A
USGS	04201500	2008-11-23	189	A
USGS	04201500	2008-11-24	185	A
USGS	04201500	2008-11-25	533	A
USGS	04201500	2008-11-26	631	A
USGS	04201500	2008-11-27	520	A
USGS	04201500	2008-11-28	377	A
USGS	04201500	2008-11-29	293	A
USGS	04201500	2008-11-30	268	A
USGS	04201500	2008-12-01	1990	A
USGS	04201500	2008-12-02	920	A
USGS	04201500	2008-12-03	445	A
USGS	04201500	2008-12-04	445	A
USGS	04201500	2008-12-05	410	A
USGS	04201500	2008-12-06	246	A
USGS	04201500	2008-12-07	212	A
USGS	04201500	2008-12-08	196	A
USGS	04201500	2008-12-09	271	A
USGS	04201500	2008-12-10	2080	A
USGS	04201500	2008-12-11	1070	A
USGS	04201500	2008-12-12	486	A
USGS	04201500	2008-12-13	300	A
USGS	04201500	2008-12-14	254	A
USGS	04201500	2008-12-15	444	A
USGS	04201500	2008-12-16	508	A
USGS	04201500	2008-12-17	295	A
USGS	04201500	2008-12-18	218	A
USGS	04201500	2008-12-19	1610	A
USGS	04201500	2008-12-20	2440	A
USGS	04201500	2008-12-21	627	A
USGS	04201500	2008-12-22	272	A:e
USGS	04201500	2008-12-23	544	A:e
USGS	04201500	2008-12-24	1010	A:e
USGS	04201500	2008-12-25	2410	A
USGS	04201500	2008-12-26	635	A
USGS	04201500	2008-12-27	1200	A
USGS	04201500	2008-12-28	1130	A
USGS	04201500	2008-12-29	622	A
USGS	04201500	2008-12-30	407	A
USGS	04201500	2008-12-31	311	A
USGS	04201500	2009-01-01	237	A:e
USGS	04201500	2009-01-02	180	A:e
USGS	04201500	2009-01-03	159	A:e
USGS	04201500	2009-01-04	131	A:e
USGS	04201500	2009-01-05	160	A:e
USGS	04201500	2009-01-06	146	A:e
USGS	04201500	2009-01-07	340	A:e
USGS	04201500	2009-01-08	313	A:e
USGS	04201500	2009-01-09	205	A:e
USGS	04201500	2009-01-10	161	A:e
USGS	04201500	2009-01-11	202	A:e
USGS	04201500	2009-01-12	227	A:e
USGS	04201500	2009-01-13	202	A:e
USGS	04201500	2009-01-14	174	A:e
USGS	04201500	2009-01-15	167	A:e
USGS	04201500	2009-01-16	161	A:e
USGS	04201500	2009-01-17	190	A:e
USGS	04201500	2009-01-18	240	A:e
USGS	04201500	2009-01-19	216	A:e
USGS	04201500	2009-01-20	197	A:e
USGS	04201500	2009-01-21	185	A:e
USGS	04201500	2009-01-22	194	A:e
USGS	04201500	2009-01-23	212	A:e
USGS	04201500	2009-01-24	252	A:e
USGS	04201500	2009-01-25	199	A:e
USGS	04201500	2009-01-26	179	A:e
USGS	04201500	2009-01-27	162	A:e
USGS	04201500	2009-01-28	189	A:e
USGS	04201500	2009-01-29	230	A:e
USGS	04201500	2009-01-30	204	A:e
USGS	04201500	2009-01-31	185	A:e
USGS	04201500	2009-02-01	183	A:e
USGS	04201500	2009-02-02	228	A:e
USGS	04201500	2009-02-03	202	A:e
USGS	04201500	2009-02-04	194	A:e
USGS	04201500	2009-02-05	181	A:e
USGS	04201500	2009-02-06	197	A:e
USGS	04201500	2009-02-07	493	A:e
USGS	04201500	2009-02-08	2950	A:e
USGS	04201500	2009-02-09	1500	A:e
USGS	04201500	2009-02-10	2100	A:e
USGS	04201500	2009-02-11	4940	A
USGS	04201500	2009-02-12	4710	A
USGS	04201500	2009-02-13	1240	A
USGS	04201500	2009-02-14	649	A
USGS	04201500	2009-02-15	490	A
USGS	04201500	2009-02-16	379	A
USGS	04201500	2009-02-17	297	A
USGS	04201500	2009-02-18	373	A
USGS	04201500	2009-02-19	598	A
USGS	04201500	2009-02-20	375	A
USGS	04201500	2009-02-21	290	A
USGS	04201500	2009-02-22	226	A:e
USGS	04201500	2009-02-23	196	A:e
USGS	04201500	2009-02-24	159	A:e
USGS	04201500	2009-02-25	181	A:e
USGS	04201500	2009-02-26	614	A
USGS	04201500	2009-02-27	1270	A
USGS	04201500	2009-02-28	1030	A
USGS	04201500	2009-03-01	440	A
USGS	04201500	2009-03-02	269	A
USGS	04201500	2009-03-03	160	A:e
USGS	04201500	2009-03-04	150	A:e
USGS	04201500	2009-03-05	160	A:e
USGS	04201500	2009-03-06	181	A
USGS	04201500	2009-03-07	380	A
USGS	04201500	2009-03-08	3650	A
USGS	04201500	2009-03-09	8240	A
USGS	04201500	2009-03-10	2100	A
USGS	04201500	2009-03-11	2780	A
USGS	04201500	2009-03-12	965	A
USGS	04201500	2009-03-13	549	A
USGS	04201500	2009-03-14	404	A
USGS	04201500	2009-03-15	328	A
USGS	04201500	2009-03-16	272	A
USGS	04201500	2009-03-17	224	A
USGS	04201500	2009-03-18	191	A
USGS	04201500	2009-03-19	201	A
USGS	04201500	2009-03-20	181	A
USGS	04201500	2009-03-21	150	A
USGS	04201500	2009-03-22	137	A
USGS	04201500	2009-03-23	128	A
USGS	04201500	2009-03-24	120	A
USGS	04201500	2009-03-25	153	A
USGS	04201500	2009-03-26	202	A
USGS	04201500	2009-03-27	178	A
USGS	04201500	2009-03-28	148	A
USGS	04201500	2009-03-29	154	A
USGS	04201500	2009-03-30	313	A
USGS	04201500	2009-03-31	254	A
USGS	04201500	2009-04-01	212	A
USGS	04201500	2009-04-02	216	A
USGS	04201500	2009-04-03	311	A
USGS	04201500	2009-04-04	625	A
USGS	04201500	2009-04-05	330	A
USGS	04201500	2009-04-06	310	A
USGS	04201500	2009-04-07	560	A
USGS	04201500	2009-04-08	682	A
USGS	04201500	2009-04-09	782	A
USGS	04201500	2009-04-10	422	A
USGS	04201500	2009-04-11	353	A
USGS	04201500	2009-04-12	277	A
USGS	04201500	2009-04-13	205	A
USGS	04201500	2009-04-14	269	A
USGS	04201500	2009-04-15	1450	A
USGS	04201500	2009-04-16	986	A
USGS	04201500	2009-04-17	498	A
USGS	04201500	2009-04-18	333	A
USGS	04201500	2009-04-19	261	A
USGS	04201500	2009-04-20	493	A
USGS	04201500	2009-04-21	1490	A
USGS	04201500	2009-04-22	679	A
USGS	04201500	2009-04-23	419	A
USGS	04201500	2009-04-24	299	A
USGS	04201500	2009-04-25	230	A
USGS	04201500	2009-04-26	181	A
USGS	04201500	2009-04-27	148	A
USGS	04201500	2009-04-28	138	A
USGS	04201500	2009-04-29	149	A
USGS	04201500	2009-04-30	142	A
USGS	04201500	2009-05-01	187	A
USGS	04201500	2009-05-02	424	A
USGS	04201500	2009-05-03	278	A
USGS	04201500	2009-05-04	167	A
USGS	04201500	2009-05-05	123	A
USGS	04201500	2009-05-06	137	A
USGS	04201500	2009-05-07	502	A
USGS	04201500	2009-05-08	413	A
USGS	04201500	2009-05-09	281	A
USGS	04201500	2009-05-10	181	A
USGS	04201500	2009-05-11	132	A
USGS	04201500	2009-05-12	106	A
USGS	04201500	2009-05-13	87.2	A
USGS	04201500	2009-05-14	198	A
USGS	04201500	2009-05-15	219	A
USGS	04201500	2009-05-16	138	A
USGS	04201500	2009-05-17	103	A
USGS	04201500	2009-05-18	87.5	A
USGS	04201500	2009-05-19	72.3	A
USGS	04201500	2009-05-20	62.8	A
USGS	04201500	2009-05-21	55.5	A
USGS	04201500	2009-05-22	50.4	A
USGS	04201500	2009-05-23	45.8	A
USGS	04201500	2009-05-24	45.5	A
USGS	04201500	2009-05-25	43.4	A
USGS	04201500	2009-05-26	43.5	A
USGS	04201500	2009-05-27	61.4	A
USGS	04201500	2009-05-28	241	A
USGS	04201500	2009-05-29	607	A
USGS	04201500	2009-05-30	478	A
USGS	04201500	2009-05-31	274	A
USGS	04201500	2009-06-01	127	A
USGS	04201500	2009-06-02	259	A
USGS	04201500	2009-06-03	204	A
USGS	04201500	2009-06-04	154	A
USGS	04201500	2009-06-05	117	A
USGS	04201500	2009-06-06	84.7	A
USGS	04201500	2009-06-07	69.9	A
USGS	04201500	2009-06-08	62.6	A
USGS	04201500	2009-06-09	61.3	A
USGS	04201500	2009-06-10	60.7	A
USGS	04201500	2009-06-11	65.1	A
USGS	04201500	2009-06-12	96.4	A
USGS	04201500	2009-06-13	126	A
USGS	04201500	2009-06-14	78.9	A
USGS	04201500	2009-06-15	60.7	A
USGS	04201500	2009-06-16	50.6	A
USGS	04201500	2009-06-17	66.1	A
USGS	04201500	2009-06-18	406	A
USGS	04201500	2009-06-19	346	A
USGS	04201500	2009-06-20	659	A
USGS	04201500	2009-06-21	594	A
USGS	04201500	2009-06-22	193	A
USGS	04201500	2009-06-23	110	A
USGS	04201500	2009-06-24	77.2	A
USGS	04201500	2009-06-25	59.7	A
USGS	04201500	2009-06-26	269	A
USGS	04201500	2009-06-27	157	A
USGS	04201500	2009-06-28	87.9	A
USGS	04201500	2009-06-29	82.9	A
USGS	04201500	2009-06-30	64.5	A
USGS	04201500	2009-07-01	58.6	A
USGS	04201500	2009-07-02	49.4	A
USGS	04201500	2009-07-03	123	A
USGS	04201500	2009-07-04	110	A
USGS	04201500	2009-07-05	72.9	A
USGS	04201500	2009-07-06	50.5	A
USGS	04201500	2009-07-07	40.1	A
USGS	04201500	2009-07-08	31.5	A
USGS	04201500	2009-07-09	30.5	A
USGS	04201500	2009-07-10	26.6	A
USGS	04201500	2009-07-11	161	A
USGS	04201500	2009-07-12	249	A
USGS	04201500	2009-07-13	122	A
USGS	04201500	2009-07-14	63.1	A
USGS	04201500	2009-07-15	44.6	A
USGS	04201500	2009-07-16	37.0	A
USGS	04201500	2009-07-17	43.9	A
USGS	04201500	2009-07-18	127	A
USGS	04201500	2009-07-19	94.5	A
USGS	04201500	2009-07-20	55.5	A
USGS	04201500	2009-07-21	42.0	A
USGS	04201500	2009-07-22	115	A
USGS	04201500	2009-07-23	556	A
USGS	04201500	2009-07-24	348	A
USGS	04201500	2009-07-25	134	A
USGS	04201500	2009-07-26	91.6	A
USGS	04201500	2009-07-27	62.9	A
USGS	04201500	2009-07-28	50.0	A
USGS	04201500	2009-07-29	47.5	A
USGS	04201500	2009-07-30	69.1	A
USGS	04201500	2009-07-31	227	A
USGS	04201500	2009-08-01	348	A
USGS	04201500	2009-08-02	126	A
USGS	04201500	2009-08-03	79.8	A
USGS	04201500	2009-08-04	57.9	A
USGS	04201500	2009-08-05	44.1	A
USGS	04201500	2009-08-06	37.0	A
USGS	04201500	2009-08-07	30.7	A
USGS	04201500	2009-08-08	31.1	A
USGS	04201500	2009-08-09	52.3	A
USGS	04201500	2009-08-10	47.9	A
USGS	04201500	2009-08-11	303	A
USGS	04201500	2009-08-12	132	A
USGS	04201500	2009-08-13	64.5	A
USGS	04201500	2009-08-14	44.4	A
USGS	04201500	2009-08-15	34.9	A
USGS	04201500	2009-08-16	28.6	A
USGS	04201500	2009-08-17	22.2	A
USGS	04201500	2009-08-18	21.7	A
USGS	04201500	2009-08-19	20.8	A
USGS	04201500	2009-08-20	61.8	A
USGS	04201500	2009-08-21	93.8	A
USGS	04201500	2009-08-22	72.9	A
USGS	04201500	2009-08-23	48.7	A
USGS	04201500	2009-08-24	35.2	A
USGS	04201500	2009-08-25	27.2	A
USGS	04201500	2009-08-26	23.0	A
USGS	04201500	2009-08-27	22.4	A
USGS	04201500	2009-08-28	178	A
USGS	04201500	2009-08-29	395	A
USGS	04201500	2009-08-30	220	A
USGS	04201500	2009-08-31	97.4	A
USGS	04201500	2009-09-01	55.7	A
USGS	04201500	2009-09-02	41.6	A
USGS	04201500	2009-09-03	32.7	A
USGS	04201500	2009-09-04	27.5	A
USGS	04201500	2009-09-05	24.1	A
USGS	04201500	2009-09-06	21.9	A
USGS	04201500	2009-09-07	67.6	A
USGS	04201500	2009-09-08	613	A
USGS	04201500	2009-09-09	165	A
USGS	04201500	2009-09-10	76.4	A
USGS	04201500	2009-09-11	53.1	A
USGS	04201500	2009-09-12	39.6	A
USGS	04201500	2009-09-13	34.2	A
USGS	04201500	2009-09-14	28.6	A
USGS	04201500	2009-09-15	26.6	A
USGS	04201500	2009-09-16	25.5	A
USGS	04201500	2009-09-17	22.8	A
USGS	04201500	2009-09-18	21.1	A
USGS	04201500	2009-09-19	21.0	A
USGS	04201500	2009-09-20	19.8	A
USGS	04201500	2009-09-21	88.9	A
USGS	04201500	2009-09-22	76.0	A
USGS	04201500	2009-09-23	54.5	A
USGS	04201500	2009-09-24	42.7	A
USGS	04201500	2009-09-25	36.1	A
USGS	04201500	2009-09-26	111	A
USGS	04201500	2009-09-27	357	A
USGS	04201500	2009-09-28	264	A
USGS	04201500	2009-09-29	226	A
USGS	04201500	2009-09-30	577	A
USGS	04201500	2009-10-01	374	A
USGS	04201500	2009-10-02	773	A
USGS	04201500	2009-10-03	975	A
USGS	04201500	2009-10-04	256	A
USGS	04201500	2009-10-05	132	A
USGS	04201500	2009-10-06	84.3	A
USGS	04201500	2009-10-07	91.4	A
USGS	04201500	2009-10-08	82.1	A
USGS	04201500	2009-10-09	116	A
USGS	04201500	2009-10-10	237	A
USGS	04201500	2009-10-11	194	A
USGS	04201500	2009-10-12	110	A
USGS	04201500	2009-10-13	73.6	A
USGS	04201500	2009-10-14	57.2	A
USGS	04201500	2009-10-15	55.6	A
USGS	04201500	2009-10-16	68.0	A
USGS	04201500	2009-10-17	176	A
USGS	04201500	2009-10-18	145	A
USGS	04201500	2009-10-19	94.6	A
USGS	04201500	2009-10-20	67.6	A
USGS	04201500	2009-10-21	56.2	A
USGS	04201500	2009-10-22	51.2	A
USGS	04201500	2009-10-23	61.8	A
USGS	04201500	2009-10-24	110	A
USGS	04201500	2009-10-25	143	A
USGS	04201500	2009-10-26	89.1	A
USGS	04201500	2009-10-27	66.9	A
USGS	04201500	2009-10-28	355	A
USGS	04201500	2009-10-29	457	A
USGS	04201500	2009-10-30	196	A
USGS	04201500	2009-10-31	430	A
USGS	04201500	2009-11-01	546	A
USGS	04201500	2009-11-02	211	A
USGS	04201500	2009-11-03	126	A
USGS	04201500	2009-11-04	93.7	A
USGS	04201500	2009-11-05	74.7	A
USGS	04201500	2009-11-06	59.6	A
USGS	04201500	2009-11-07	59.6	A
USGS	04201500	2009-11-08	57.8	A
USGS	04201500	2009-11-09	53.1	A
USGS	04201500	2009-11-10	47.7	A
USGS	04201500	2009-11-11	43.2	A
USGS	04201500	2009-11-12	41.6	A
USGS	04201500	2009-11-13	41.0	A
USGS	04201500	2009-11-14	40.9	A
USGS	04201500	2009-11-15	38.9	A
USGS	04201500	2009-11-16	36.8	A
USGS	04201500	2009-11-17	36.7	A
USGS	04201500	2009-11-18	40.4	A
USGS	04201500	2009-11-19	142	A
USGS	04201500	2009-11-20	183	A
USGS	04201500	2009-11-21	115	A
USGS	04201500	2009-11-22	76.0	A
USGS	04201500	2009-11-23	59.7	A
USGS	04201500	2009-11-24	53.1	A
USGS	04201500	2009-11-25	53.9	A
USGS	04201500	2009-11-26	55.3	A
USGS	04201500	2009-11-27	156	A
USGS	04201500	2009-11-28	196	A
USGS	04201500	2009-11-29	163	A
USGS	04201500	2009-11-30	429	A
USGS	04201500	2009-12-01	362	A
USGS	04201500	2009-12-02	192	A
USGS	04201500	2009-12-03	1420	A
USGS	04201500	2009-12-04	740	A
USGS	04201500	2009-12-05	272	A
USGS	04201500	2009-12-06	168	A
USGS	04201500	2009-12-07	124	A
USGS	04201500	2009-12-08	109	A
USGS	04201500	2009-12-09	717	A
USGS	04201500	2009-12-10	894	A
USGS	04201500	2009-12-11	261	A
USGS	04201500	2009-12-12	165	A:e
USGS	04201500	2009-12-13	280	A:e
USGS	04201500	2009-12-14	700	A:e
USGS	04201500	2009-12-15	495	A
USGS	04201500	2009-12-16	341	A
USGS	04201500	2009-12-17	170	A:e
USGS	04201500	2009-12-18	130	A:e
USGS	04201500	2009-12-19	124	A:e
USGS	04201500	2009-12-20	122	A:e
USGS	04201500	2009-12-21	115	A:e
USGS	04201500	2009-12-22	105	A:e
USGS	04201500	2009-12-23	96.0	A:e
USGS	04201500	2009-12-24	90.2	A:e
USGS	04201500	2009-12-25	254	A
USGS	04201500	2009-12-26	1020	A
USGS	04201500	2009-12-27	454	A
USGS	04201500	2009-12-28	225	A:e
USGS	04201500	2009-12-29	160	A:e
USGS	04201500	2009-12-30	140	A:e
USGS	04201500	2009-12-31	145	A:e
USGS	04201500	2010-01-01	155	A:e
USGS	04201500	2010-01-02	135	A:e
USGS	04201500	2010-01-03	135	A:e
USGS	04201500	2010-01-04	132	A:e
USGS	04201500	2010-01-05	130	A:e
USGS	04201500	2010-01-06	126	A:e
USGS	04201500	2010-01-07	122	A:e
USGS	04201500	2010-01-08	118	A:e
USGS	04201500	2010-01-09	115	A:e
USGS	04201500	2010-01-10	112	A:e
USGS	04201500	2010-01-11	111	A:e
USGS	04201500	2010-01-12	112	A:e
USGS	04201500	2010-01-13	117	A:e
USGS	04201500	2010-01-14	121	A:e
USGS	04201500	2010-01-15	127	A:e
USGS	04201500	2010-01-16	150	A:e
USGS	04201500	2010-01-17	190	A:e
USGS	04201500	2010-01-18	220	A:e
USGS	04201500	2010-01-19	170	A:e
USGS	04201500	2010-01-20	130	A:e
USGS	04201500	2010-01-21	122	A:e
USGS	04201500	2010-01-22	121	A:e
USGS	04201500	2010-01-23	171	A:e
USGS	04201500	2010-01-24	1110	A
USGS	04201500	2010-01-25	2850	A
USGS	04201500	2010-01-26	1070	A
USGS	04201500	2010-01-27	409	A
USGS	04201500	2010-01-28	258	A
USGS	04201500	2010-01-29	220	A:e
USGS	04201500	2010-01-30	201	A:e
USGS	04201500	2010-01-31	169	A:e
USGS	04201500	2010-02-01	177	A:e
USGS	04201500	2010-02-02	156	A:e
USGS	04201500	2010-02-03	135	A:e
USGS	04201500	2010-02-04	128	A:e
USGS	04201500	2010-02-05	125	A:e
USGS	04201500	2010-02-06	130	A:e
USGS	04201500	2010-02-07	138	A:e
USGS	04201500	2010-02-08	142	A:e
USGS	04201500	2010-02-09	138	A:e
USGS	04201500	2010-02-10	130	A:e
USGS	04201500	2010-02-11	126	A:e
USGS	04201500	2010-02-12	120	A:e
USGS	04201500	2010-02-13	117	A:e
USGS	04201500	2010-02-14	113	A:e
USGS	04201500	2010-02-15	111	A:e
USGS	04201500	2010-02-16	109	A:e
USGS	04201500	2010-02-17	106	A:e
USGS	04201500	2010-02-18	105	A:e
USGS	04201500	2010-02-19	102	A:e
USGS	04201500	2010-02-20	110	A:e
USGS	04201500	2010-02-21	130	A:e
USGS	04201500	2010-02-22	200	A:e
USGS	04201500	2010-02-23	240	A:e
USGS	04201500	2010-02-24	250	A:e
USGS	04201500	2010-02-25	240	A:e
USGS	04201500	2010-02-26	225	A:e
USGS	04201500	2010-02-27	215	A:e
USGS	04201500	2010-02-28	210	A:e
USGS	04201500	2010-03-01	208	A:e
USGS	04201500	2010-03-02	190	A:e
USGS	04201500	2010-03-03	190	A:e
USGS	04201500	2010-03-04	188	A:e
USGS	04201500	2010-03-05	190	A:e
USGS	04201500	2010-03-06	197	A:e
USGS	04201500	2010-03-07	201	A:e
USGS	04201500	2010-03-08	412	A
USGS	04201500	2010-03-09	735	A
USGS	04201500	2010-03-10	1520	A
USGS	04201500	2010-03-11	2800	A
USGS	04201500	2010-03-12	2200	A
USGS	04201500	2010-03-13	906	A
USGS	04201500	2010-03-14	2150	A
USGS	04201500	2010-03-15	1130	A
USGS	04201500	2010-03-16	488	A
USGS	04201500	2010-03-17	302	A
USGS	04201500	2010-03-18	225	A
USGS	04201500	2010-03-19	183	A
USGS	04201500	2010-03-20	154	A
USGS	04201500	2010-03-21	131	A
USGS	04201500	2010-03-22	250	A
USGS	04201500	2010-03-23	2120	A
USGS	04201500	2010-03-24	1120	A
USGS	04201500	2010-03-25	457	A:e
USGS	04201500	2010-03-26	790	A
USGS	04201500	2010-03-27	699	A
USGS	04201500	2010-03-28	406	A
USGS	04201500	2010-03-29	722	A
USGS	04201500	2010-03-30	467	A
USGS	04201500	2010-03-31	260	A:e
USGS	04201500	2010-04-01	187	A:e
USGS	04201500	2010-04-02	144	A:e
USGS	04201500	2010-04-03	119	A:e
USGS	04201500	2010-04-04	105	A:e
USGS	04201500	2010-04-05	94.7	A:e
USGS	04201500	2010-04-06	99.7	A
USGS	04201500	2010-04-07	91.5	A
USGS	04201500	2010-04-08	109	A
USGS	04201500	2010-04-09	101	A
USGS	04201500	2010-04-10	82.6	A
USGS	04201500	2010-04-11	71.6	A
USGS	04201500	2010-04-12	67.7	A
USGS	04201500	2010-04-13	109	A
USGS	04201500	2010-04-14	132	A
USGS	04201500	2010-04-15	97.2	A
USGS	04201500	2010-04-16	80.4	A
USGS	04201500	2010-04-17	73.3	A
USGS	04201500	2010-04-18	71.2	A
USGS	04201500	2010-04-19	67.6	A
USGS	04201500	2010-04-20	62.0	A
USGS	04201500	2010-04-21	57.2	A
USGS	04201500	2010-04-22	53.8	A
USGS	04201500	2010-04-23	50.6	A
USGS	04201500	2010-04-24	51.0	A
USGS	04201500	2010-04-25	258	A
USGS	04201500	2010-04-26	1070	A
USGS	04201500	2010-04-27	656	A
USGS	04201500	2010-04-28	225	A
USGS	04201500	2010-04-29	122	A
USGS	04201500	2010-04-30	90.6	A
USGS	04201500	2010-05-01	78.8	A
USGS	04201500	2010-05-02	76.4	A
USGS	04201500	2010-05-03	85.1	A
USGS	04201500	2010-05-04	86.1	A
USGS	04201500	2010-05-05	67.6	A
USGS	04201500	2010-05-06	106	A
USGS	04201500	2010-05-07	92.0	A
USGS	04201500	2010-05-08	189	A
USGS	04201500	2010-05-09	324	A
USGS	04201500	2010-05-10	193	A
USGS	04201500	2010-05-11	189	A
USGS	04201500	2010-05-12	1020	A
USGS	04201500	2010-05-13	407	A
USGS	04201500	2010-05-14	882	A
USGS	04201500	2010-05-15	588	A
USGS	04201500	2010-05-16	186	A
USGS	04201500	2010-05-17	124	A
USGS	04201500	2010-05-18	326	A
USGS	04201500	2010-05-19	273	A
USGS	04201500	2010-05-20	150	A
USGS	04201500	2010-05-21	93.9	A
USGS	04201500	2010-05-22	80.3	A
USGS	04201500	2010-05-23	115	A
USGS	04201500	2010-05-24	93.9	A
USGS	04201500	2010-05-25	63.8	A
USGS	04201500	2010-05-26	56.0	A
USGS	04201500	2010-05-27	48.6	A
USGS	04201500	2010-05-28	40.7	A
USGS	04201500	2010-05-29	36.5	A
USGS	04201500	2010-05-30	32.6	A
USGS	04201500	2010-05-31	38.2	A
USGS	04201500	2010-06-01	443	A
USGS	04201500	2010-06-02	192	A
USGS	04201500	2010-06-03	94.5	A
USGS	04201500	2010-06-04	100	A
USGS	04201500	2010-06-05	87.1	A
USGS	04201500	2010-06-06	775	A
USGS	04201500	2010-06-07	430	A
USGS	04201500	2010-06-08	156	A
USGS	04201500	2010-06-09	165	A
USGS	04201500	2010-06-10	218	A
USGS	04201500	2010-06-11	111	A
USGS	04201500	2010-06-12	70.2	A
USGS	04201500	2010-06-13	181	A
USGS	04201500	2010-06-14	245	A
USGS	04201500	2010-06-15	189	A
USGS	04201500	2010-06-16	105	A
USGS	04201500	2010-06-17	63.4	A
USGS	04201500	2010-06-18	43.9	A
USGS	04201500	2010-06-19	35.0	A
USGS	04201500	2010-06-20	29.8	A
USGS	04201500	2010-06-21	24.7	A
USGS	04201500	2010-06-22	68.7	A
USGS	04201500	2010-06-23	130	A
USGS	04201500	2010-06-24	287	A
USGS	04201500	2010-06-25	170	A
USGS	04201500	2010-06-26	77.9	A
USGS	04201500	2010-06-27	116	A
USGS	04201500	2010-06-28	637	A
USGS	04201500	2010-06-29	613	A
USGS	04201500	2010-06-30	159	A
USGS	04201500	2010-07-01	80.1	A
USGS	04201500	2010-07-02	55.3	A
USGS	04201500	2010-07-03	44.6	A
USGS	04201500	2010-07-04	39.4	A
USGS	04201500	2010-07-05	35.3	A
USGS	04201500	2010-07-06	30.7	A
USGS	04201500	2010-07-07	27.4	A
USGS	04201500	2010-07-08	24.1	A
USGS	04201500	2010-07-09	39.7	A
USGS	04201500	2010-07-10	46.7	A
USGS	04201500	2010-07-11	34.0	A
USGS	04201500	2010-07-12	29.1	A
USGS	04201500	2010-07-13	93.8	A
USGS	04201500	2010-07-14	85.5	A
USGS	04201500	2010-07-15	68.8	A
USGS	04201500	2010-07-16	58.4	A
USGS	04201500	2010-07-17	62.8	A
USGS	04201500	2010-07-18	74.1	A
USGS	04201500	2010-07-19	54.7	A
USGS	04201500	2010-07-20	40.3	A
USGS	04201500	2010-07-21	35.2	A
USGS	04201500	2010-07-22	38.7	A
USGS	04201500	2010-07-23	300	A
USGS	04201500	2010-07-24	1010	A
USGS	04201500	2010-07-25	664	A:e
USGS	04201500	2010-07-26	425	A:e
USGS	04201500	2010-07-27	251	A:e
USGS	04201500	2010-07-28	157	A:e
USGS	04201500	2010-07-29	111	A:e
USGS	04201500	2010-07-30	63.6	A
USGS	04201500	2010-07-31	42.5	A
USGS	04201500	2010-08-01	32.0	A
USGS	04201500	2010-08-02	27.1	A
USGS	04201500	2010-08-03	21.5	A
USGS	04201500	2010-08-04	21.4	A
USGS	04201500	2010-08-05	145	A:e
USGS	04201500	2010-08-06	111	A
USGS	04201500	2010-08-07	72.7	A
USGS	04201500	2010-08-08	51.2	A
USGS	04201500	2010-08-09	39.7	A
USGS	04201500	2010-08-10	34.5	A
USGS	04201500	2010-08-11	30.2	A
USGS	04201500	2010-08-12	60.6	A
USGS	04201500	2010-08-13	37.8	A
USGS	04201500	2010-08-14	61.3	A
