# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:18 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04195500 Portage River at Woodville OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04195500
#            TS   parameter     statistic     Description
#        109491       00060     00003     Discharge, cubic feet per second (Mean)
#        109492       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        240872       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109491_00060_00003	109491_00060_00003_cd
USGS	04195500	2009-05-24	74.1	A
USGS	04195500	2009-05-25	66.9	A
USGS	04195500	2009-05-26	60.7	A
USGS	04195500	2009-05-27	68.5	A
USGS	04195500	2009-05-28	355	A
USGS	04195500	2009-05-29	399	A
USGS	04195500	2009-05-30	191	A
USGS	04195500	2009-05-31	113	A
USGS	04195500	2009-06-01	82.5	A
USGS	04195500	2009-06-02	79.3	A
USGS	04195500	2009-06-03	76.5	A
USGS	04195500	2009-06-04	64.9	A
USGS	04195500	2009-06-05	64.1	A
USGS	04195500	2009-06-06	59.6	A
USGS	04195500	2009-06-07	49.8	A
USGS	04195500	2009-06-08	43.5	A
USGS	04195500	2009-06-09	41.0	A
USGS	04195500	2009-06-10	38.7	A
USGS	04195500	2009-06-11	38.4	A
USGS	04195500	2009-06-12	40.2	A
USGS	04195500	2009-06-13	175	A
USGS	04195500	2009-06-14	116	A
USGS	04195500	2009-06-15	69.9	A
USGS	04195500	2009-06-16	52.2	A
USGS	04195500	2009-06-17	43.8	A
USGS	04195500	2009-06-18	38.9	A
USGS	04195500	2009-06-19	247	A
USGS	04195500	2009-06-20	3080	A
USGS	04195500	2009-06-21	2110	A
USGS	04195500	2009-06-22	667	A
USGS	04195500	2009-06-23	311	A
USGS	04195500	2009-06-24	190	A
USGS	04195500	2009-06-25	135	A
USGS	04195500	2009-06-26	154	A
USGS	04195500	2009-06-27	122	A
USGS	04195500	2009-06-28	85.4	A
USGS	04195500	2009-06-29	64.4	A
USGS	04195500	2009-06-30	54.0	A
USGS	04195500	2009-07-01	46.6	A
USGS	04195500	2009-07-02	42.1	A
USGS	04195500	2009-07-03	37.2	A
USGS	04195500	2009-07-04	32.6	A
USGS	04195500	2009-07-05	29.4	A
USGS	04195500	2009-07-06	26.7	A
USGS	04195500	2009-07-07	23.6	A
USGS	04195500	2009-07-08	20.9	A
USGS	04195500	2009-07-09	17.8	A
USGS	04195500	2009-07-10	16.3	A
USGS	04195500	2009-07-11	24.8	A
USGS	04195500	2009-07-12	39.0	A
USGS	04195500	2009-07-13	44.4	A
USGS	04195500	2009-07-14	33.5	A
USGS	04195500	2009-07-15	24.2	A
USGS	04195500	2009-07-16	18.7	A
USGS	04195500	2009-07-17	14.2	A
USGS	04195500	2009-07-18	12.5	A
USGS	04195500	2009-07-19	12.3	A
USGS	04195500	2009-07-20	11.3	A
USGS	04195500	2009-07-21	11.8	A
USGS	04195500	2009-07-22	14.7	A
USGS	04195500	2009-07-23	17.1	A
USGS	04195500	2009-07-24	26.5	A
USGS	04195500	2009-07-25	40.9	A
USGS	04195500	2009-07-26	32.0	A
USGS	04195500	2009-07-27	24.3	A
USGS	04195500	2009-07-28	18.4	A
USGS	04195500	2009-07-29	19.5	A
USGS	04195500	2009-07-30	31.5	A
USGS	04195500	2009-07-31	30.9	A
USGS	04195500	2009-08-01	21.6	A
USGS	04195500	2009-08-02	15.6	A
USGS	04195500	2009-08-03	11.9	A
USGS	04195500	2009-08-04	10.2	A
USGS	04195500	2009-08-05	8.97	A
USGS	04195500	2009-08-06	8.44	A
USGS	04195500	2009-08-07	7.71	A
USGS	04195500	2009-08-08	8.07	A
USGS	04195500	2009-08-09	8.13	A
USGS	04195500	2009-08-10	9.41	A
USGS	04195500	2009-08-11	9.38	A
USGS	04195500	2009-08-12	9.43	A
USGS	04195500	2009-08-13	8.14	A
USGS	04195500	2009-08-14	7.20	A
USGS	04195500	2009-08-15	7.58	A
USGS	04195500	2009-08-16	7.39	A
USGS	04195500	2009-08-17	7.49	A
USGS	04195500	2009-08-18	9.21	A
USGS	04195500	2009-08-19	29.8	A
USGS	04195500	2009-08-20	19.6	A
USGS	04195500	2009-08-21	17.3	A
USGS	04195500	2009-08-22	13.5	A
USGS	04195500	2009-08-23	34.7	A
USGS	04195500	2009-08-24	22.5	A
USGS	04195500	2009-08-25	15.2	A
USGS	04195500	2009-08-26	11.9	A
USGS	04195500	2009-08-27	12.1	A
USGS	04195500	2009-08-28	13.3	A
USGS	04195500	2009-08-29	17.0	A
USGS	04195500	2009-08-30	25.9	A
USGS	04195500	2009-08-31	27.5	A
USGS	04195500	2009-09-01	18.3	A
USGS	04195500	2009-09-02	13.2	A
USGS	04195500	2009-09-03	10.6	A
USGS	04195500	2009-09-04	10.2	A
USGS	04195500	2009-09-05	9.48	A
USGS	04195500	2009-09-06	9.18	A
USGS	04195500	2009-09-07	11.6	A
USGS	04195500	2009-09-08	16.1	A
USGS	04195500	2009-09-09	71.6	A
USGS	04195500	2009-09-10	78.5	A
USGS	04195500	2009-09-11	47.0	A
USGS	04195500	2009-09-12	31.4	A
USGS	04195500	2009-09-13	21.7	A
USGS	04195500	2009-09-14	17.0	A
USGS	04195500	2009-09-15	14.2	A
USGS	04195500	2009-09-16	12.1	A
USGS	04195500	2009-09-17	10.8	A
USGS	04195500	2009-09-18	10.5	A
USGS	04195500	2009-09-19	10.3	A
USGS	04195500	2009-09-20	10.2	A
USGS	04195500	2009-09-21	9.96	A
USGS	04195500	2009-09-22	9.90	A
USGS	04195500	2009-09-23	10.9	A
USGS	04195500	2009-09-24	9.94	A
USGS	04195500	2009-09-25	9.71	A
USGS	04195500	2009-09-26	10.0	A
USGS	04195500	2009-09-27	8.67	A
USGS	04195500	2009-09-28	8.66	A
USGS	04195500	2009-09-29	7.76	A
USGS	04195500	2009-09-30	8.53	A
USGS	04195500	2009-10-01	8.61	A
USGS	04195500	2009-10-02	19.3	A
USGS	04195500	2009-10-03	43.9	A
USGS	04195500	2009-10-04	55.5	A
USGS	04195500	2009-10-05	34.5	A
USGS	04195500	2009-10-06	22.5	A
USGS	04195500	2009-10-07	16.6	A
USGS	04195500	2009-10-08	16.2	A
USGS	04195500	2009-10-09	19.0	A
USGS	04195500	2009-10-10	35.1	A
USGS	04195500	2009-10-11	64.0	A
USGS	04195500	2009-10-12	55.2	A
USGS	04195500	2009-10-13	38.3	A
USGS	04195500	2009-10-14	27.4	A
USGS	04195500	2009-10-15	25.6	A
USGS	04195500	2009-10-16	24.4	A
USGS	04195500	2009-10-17	25.6	A
USGS	04195500	2009-10-18	26.3	A
USGS	04195500	2009-10-19	22.9	A
USGS	04195500	2009-10-20	17.3	A
USGS	04195500	2009-10-21	15.5	A
USGS	04195500	2009-10-22	15.3	A
USGS	04195500	2009-10-23	18.1	A
USGS	04195500	2009-10-24	25.9	A
USGS	04195500	2009-10-25	43.9	A
USGS	04195500	2009-10-26	45.4	A
USGS	04195500	2009-10-27	36.8	A
USGS	04195500	2009-10-28	30.5	A
USGS	04195500	2009-10-29	27.8	A
USGS	04195500	2009-10-30	27.9	A
USGS	04195500	2009-10-31	27.5	A
USGS	04195500	2009-11-01	34.7	A
USGS	04195500	2009-11-02	34.4	A
USGS	04195500	2009-11-03	36.4	A
USGS	04195500	2009-11-04	30.4	A
USGS	04195500	2009-11-05	28.0	A
USGS	04195500	2009-11-06	25.3	A
USGS	04195500	2009-11-07	23.1	A
USGS	04195500	2009-11-08	20.9	A
USGS	04195500	2009-11-09	19.6	A
USGS	04195500	2009-11-10	16.6	A
USGS	04195500	2009-11-11	16.0	A
USGS	04195500	2009-11-12	15.2	A
USGS	04195500	2009-11-13	14.6	A
USGS	04195500	2009-11-14	13.6	A
USGS	04195500	2009-11-15	13.4	A
USGS	04195500	2009-11-16	13.5	A
USGS	04195500	2009-11-17	13.4	A
USGS	04195500	2009-11-18	13.1	A
USGS	04195500	2009-11-19	12.4	A
USGS	04195500	2009-11-20	13.5	A
USGS	04195500	2009-11-21	14.5	A
USGS	04195500	2009-11-22	15.7	A
USGS	04195500	2009-11-23	15.5	A
USGS	04195500	2009-11-24	13.8	A
USGS	04195500	2009-11-25	13.5	A
USGS	04195500	2009-11-26	11.7	A
USGS	04195500	2009-11-27	12.0	A
USGS	04195500	2009-11-28	11.5	A
USGS	04195500	2009-11-29	11.6	A
USGS	04195500	2009-11-30	13.4	A
USGS	04195500	2009-12-01	12.4	A
USGS	04195500	2009-12-02	16.4	A
USGS	04195500	2009-12-03	30.2	A
USGS	04195500	2009-12-04	61.7	A
USGS	04195500	2009-12-05	66.8	A
USGS	04195500	2009-12-06	48.0	A
USGS	04195500	2009-12-07	43.4	A
USGS	04195500	2009-12-08	34.6	A
USGS	04195500	2009-12-09	47.3	A
USGS	04195500	2009-12-10	127	A
USGS	04195500	2009-12-11	142	A
USGS	04195500	2009-12-12	159	A
USGS	04195500	2009-12-13	81.5	A
USGS	04195500	2009-12-14	68.3	A
USGS	04195500	2009-12-15	72.9	A
USGS	04195500	2009-12-16	79.3	A
USGS	04195500	2009-12-17	81.2	A
USGS	04195500	2009-12-18	60.3	A
USGS	04195500	2009-12-19	48.8	A
USGS	04195500	2009-12-20	43.8	A
USGS	04195500	2009-12-21	41.0	A
USGS	04195500	2009-12-22	36.8	A
USGS	04195500	2009-12-23	32.8	A
USGS	04195500	2009-12-24	33.0	A
USGS	04195500	2009-12-25	39.3	A
USGS	04195500	2009-12-26	312	A
USGS	04195500	2009-12-27	402	A
USGS	04195500	2009-12-28	204	A
USGS	04195500	2009-12-29	110	A
USGS	04195500	2009-12-30	148	A
USGS	04195500	2009-12-31	88.7	A
USGS	04195500	2010-01-01	66.0	A
USGS	04195500	2010-01-02	77.0	A
USGS	04195500	2010-01-03	74.0	A:e
USGS	04195500	2010-01-04	50.0	A:e
USGS	04195500	2010-01-05	40.0	A:e
USGS	04195500	2010-01-06	36.0	A:e
USGS	04195500	2010-01-07	34.0	A:e
USGS	04195500	2010-01-08	32.0	A:e
USGS	04195500	2010-01-09	30.0	A:e
USGS	04195500	2010-01-10	28.0	A:e
USGS	04195500	2010-01-11	27.0	A:e
USGS	04195500	2010-01-12	26.0	A:e
USGS	04195500	2010-01-13	25.0	A:e
USGS	04195500	2010-01-14	24.0	A:e
USGS	04195500	2010-01-15	25.0	A:e
USGS	04195500	2010-01-16	26.0	A:e
USGS	04195500	2010-01-17	30.0	A:e
USGS	04195500	2010-01-18	35.0	A:e
USGS	04195500	2010-01-19	40.0	A:e
USGS	04195500	2010-01-20	56.0	A:e
USGS	04195500	2010-01-21	60.0	A:e
USGS	04195500	2010-01-22	54.0	A:e
USGS	04195500	2010-01-23	50.0	A:e
USGS	04195500	2010-01-24	55.0	A:e
USGS	04195500	2010-01-25	847	A
USGS	04195500	2010-01-26	846	A
USGS	04195500	2010-01-27	322	A
USGS	04195500	2010-01-28	190	A:e
USGS	04195500	2010-01-29	135	A:e
USGS	04195500	2010-01-30	110	A:e
USGS	04195500	2010-01-31	90.0	A:e
USGS	04195500	2010-02-01	72.0	A:e
USGS	04195500	2010-02-02	59.0	A:e
USGS	04195500	2010-02-03	50.0	A:e
USGS	04195500	2010-02-04	46.0	A:e
USGS	04195500	2010-02-05	43.0	A:e
USGS	04195500	2010-02-06	46.0	A:e
USGS	04195500	2010-02-07	38.0	A:e
USGS	04195500	2010-02-08	41.0	A:e
USGS	04195500	2010-02-09	39.0	A:e
USGS	04195500	2010-02-10	36.0	A:e
USGS	04195500	2010-02-11	34.0	A:e
USGS	04195500	2010-02-12	33.0	A:e
USGS	04195500	2010-02-13	31.0	A:e
USGS	04195500	2010-02-14	30.0	A:e
USGS	04195500	2010-02-15	29.0	A:e
USGS	04195500	2010-02-16	28.0	A:e
USGS	04195500	2010-02-17	27.0	A:e
USGS	04195500	2010-02-18	28.0	A:e
USGS	04195500	2010-02-19	30.0	A:e
USGS	04195500	2010-02-20	32.0	A:e
USGS	04195500	2010-02-21	34.0	A:e
USGS	04195500	2010-02-22	62.0	A:e
USGS	04195500	2010-02-23	102	A
USGS	04195500	2010-02-24	187	A
USGS	04195500	2010-02-25	242	A
USGS	04195500	2010-02-26	246	A
USGS	04195500	2010-02-27	215	A
USGS	04195500	2010-02-28	198	A
USGS	04195500	2010-03-01	181	A
USGS	04195500	2010-03-02	306	A
USGS	04195500	2010-03-03	425	A
USGS	04195500	2010-03-04	477	A
USGS	04195500	2010-03-05	555	A
USGS	04195500	2010-03-06	662	A
USGS	04195500	2010-03-07	950	A
USGS	04195500	2010-03-08	1440	A
USGS	04195500	2010-03-09	1920	A
USGS	04195500	2010-03-10	2160	A
USGS	04195500	2010-03-11	2150	A
USGS	04195500	2010-03-12	1650	A
USGS	04195500	2010-03-13	1460	A
USGS	04195500	2010-03-14	2690	A
USGS	04195500	2010-03-15	2230	A
USGS	04195500	2010-03-16	1130	A
USGS	04195500	2010-03-17	679	A
USGS	04195500	2010-03-18	460	A
USGS	04195500	2010-03-19	344	A
USGS	04195500	2010-03-20	270	A
USGS	04195500	2010-03-21	210	A
USGS	04195500	2010-03-22	176	A
USGS	04195500	2010-03-23	300	A
USGS	04195500	2010-03-24	386	A
USGS	04195500	2010-03-25	285	A
USGS	04195500	2010-03-26	442	A
USGS	04195500	2010-03-27	468	A
USGS	04195500	2010-03-28	396	A
USGS	04195500	2010-03-29	2310	A
USGS	04195500	2010-03-30	2050	A
USGS	04195500	2010-03-31	927	A
USGS	04195500	2010-04-01	534	A
USGS	04195500	2010-04-02	376	A
USGS	04195500	2010-04-03	283	A
USGS	04195500	2010-04-04	227	A
USGS	04195500	2010-04-05	183	A
USGS	04195500	2010-04-06	160	A
USGS	04195500	2010-04-07	158	A
USGS	04195500	2010-04-08	1560	A
USGS	04195500	2010-04-09	2550	A
USGS	04195500	2010-04-10	1060	A
USGS	04195500	2010-04-11	521	A
USGS	04195500	2010-04-12	339	A
USGS	04195500	2010-04-13	259	A
USGS	04195500	2010-04-14	213	A
USGS	04195500	2010-04-15	182	A
USGS	04195500	2010-04-16	164	A
USGS	04195500	2010-04-17	154	A
USGS	04195500	2010-04-18	138	A
USGS	04195500	2010-04-19	116	A
USGS	04195500	2010-04-20	101	A
USGS	04195500	2010-04-21	95.1	A
USGS	04195500	2010-04-22	92.8	A
USGS	04195500	2010-04-23	89.0	A
USGS	04195500	2010-04-24	85.9	A
USGS	04195500	2010-04-25	200	A
USGS	04195500	2010-04-26	2530	A
USGS	04195500	2010-04-27	3250	A
USGS	04195500	2010-04-28	1340	A
USGS	04195500	2010-04-29	598	A
USGS	04195500	2010-04-30	358	A
USGS	04195500	2010-05-01	273	A
USGS	04195500	2010-05-02	231	A
USGS	04195500	2010-05-03	240	A
USGS	04195500	2010-05-04	234	A
USGS	04195500	2010-05-05	206	A
USGS	04195500	2010-05-06	182	A
USGS	04195500	2010-05-07	164	A
USGS	04195500	2010-05-08	401	A
USGS	04195500	2010-05-09	397	A
USGS	04195500	2010-05-10	241	A
USGS	04195500	2010-05-11	315	A
USGS	04195500	2010-05-12	1400	A
USGS	04195500	2010-05-13	1720	A
USGS	04195500	2010-05-14	2840	A
USGS	04195500	2010-05-15	3500	A
USGS	04195500	2010-05-16	1400	A
USGS	04195500	2010-05-17	752	A
USGS	04195500	2010-05-18	3260	A
USGS	04195500	2010-05-19	3880	A
USGS	04195500	2010-05-20	1590	A
USGS	04195500	2010-05-21	742	A
USGS	04195500	2010-05-22	546	A
USGS	04195500	2010-05-23	474	A
USGS	04195500	2010-05-24	354	A
USGS	04195500	2010-05-25	266	A
USGS	04195500	2010-05-26	212	A
USGS	04195500	2010-05-27	182	A
USGS	04195500	2010-05-28	481	A
USGS	04195500	2010-05-29	611	A
USGS	04195500	2010-05-30	364	A
USGS	04195500	2010-05-31	213	A
USGS	04195500	2010-06-01	2050	A
USGS	04195500	2010-06-02	2520	A
USGS	04195500	2010-06-03	1050	A
USGS	04195500	2010-06-04	549	A
USGS	04195500	2010-06-05	326	A
USGS	04195500	2010-06-06	1020	A
USGS	04195500	2010-06-07	799	A
USGS	04195500	2010-06-08	340	A
USGS	04195500	2010-06-09	237	A
USGS	04195500	2010-06-10	1060	A
USGS	04195500	2010-06-11	537	A
USGS	04195500	2010-06-12	288	A
USGS	04195500	2010-06-13	339	A
USGS	04195500	2010-06-14	463	A
USGS	04195500	2010-06-15	271	A
USGS	04195500	2010-06-16	177	A
USGS	04195500	2010-06-17	133	A
USGS	04195500	2010-06-18	103	A
USGS	04195500	2010-06-19	86.1	A
USGS	04195500	2010-06-20	78.1	A
USGS	04195500	2010-06-21	69.0	A
USGS	04195500	2010-06-22	59.4	A
USGS	04195500	2010-06-23	53.7	A
USGS	04195500	2010-06-24	71.9	A
USGS	04195500	2010-06-25	234	A
USGS	04195500	2010-06-26	111	A
USGS	04195500	2010-06-27	70.8	A
USGS	04195500	2010-06-28	211	A
USGS	04195500	2010-06-29	607	A
USGS	04195500	2010-06-30	290	A
USGS	04195500	2010-07-01	129	A
USGS	04195500	2010-07-02	82.4	A
USGS	04195500	2010-07-03	59.4	A
USGS	04195500	2010-07-04	47.7	A
USGS	04195500	2010-07-05	40.3	A
USGS	04195500	2010-07-06	33.5	A
USGS	04195500	2010-07-07	27.1	A
USGS	04195500	2010-07-08	23.5	A
USGS	04195500	2010-07-09	70.1	A
USGS	04195500	2010-07-10	329	A
USGS	04195500	2010-07-11	311	A
USGS	04195500	2010-07-12	128	A
USGS	04195500	2010-07-13	73.4	A
USGS	04195500	2010-07-14	54.7	A
USGS	04195500	2010-07-15	41.7	A
USGS	04195500	2010-07-16	31.9	A
USGS	04195500	2010-07-17	25.7	A
USGS	04195500	2010-07-18	23.3	A
USGS	04195500	2010-07-19	19.3	A
USGS	04195500	2010-07-20	16.3	A
USGS	04195500	2010-07-21	18.1	A
USGS	04195500	2010-07-22	38.0	A
USGS	04195500	2010-07-23	72.8	A
USGS	04195500	2010-07-24	56.8	A
USGS	04195500	2010-07-25	121	A
USGS	04195500	2010-07-26	94.4	A
USGS	04195500	2010-07-27	65.4	A
USGS	04195500	2010-07-28	43.1	A
USGS	04195500	2010-07-29	35.0	A
USGS	04195500	2010-07-30	33.5	A
USGS	04195500	2010-07-31	23.0	A
USGS	04195500	2010-08-01	18.6	A
USGS	04195500	2010-08-02	14.8	A
USGS	04195500	2010-08-03	12.7	A
USGS	04195500	2010-08-04	12.0	A
USGS	04195500	2010-08-05	14.5	A
USGS	04195500	2010-08-06	28.4	A
USGS	04195500	2010-08-07	32.9	A
USGS	04195500	2010-08-08	24.9	A
USGS	04195500	2010-08-09	22.4	A
USGS	04195500	2010-08-10	19.0	A
USGS	04195500	2010-08-11	15.6	A
USGS	04195500	2010-08-12	15.3	A
USGS	04195500	2010-08-13	16.2	A
USGS	04195500	2010-08-14	30.1	A
USGS	04195500	2010-08-15	27.8	A
USGS	04195500	2010-08-16	18.9	A
USGS	04195500	2010-08-17	13.1	A
USGS	04195500	2010-08-18	10.8	A
USGS	04195500	2010-08-19	9.42	A
USGS	04195500	2010-08-20	8.67	A
USGS	04195500	2010-08-21	10.2	A
USGS	04195500	2010-08-22	14.2	A
USGS	04195500	2010-08-23	16.7	A
USGS	04195500	2010-08-24	28.9	A
USGS	04195500	2010-08-25	23.2	A
USGS	04195500	2010-08-26	16.6	A
USGS	04195500	2010-08-27	12.9	A
USGS	04195500	2010-08-28	11.1	A
USGS	04195500	2010-08-29	9.69	A
USGS	04195500	2010-08-30	8.25	A
USGS	04195500	2010-08-31	7.02	A
USGS	04195500	2010-09-01	6.72	A
USGS	04195500	2010-09-02	7.89	A
USGS	04195500	2010-09-03	6.35	A
USGS	04195500	2010-09-04	5.97	A
USGS	04195500	2010-09-05	5.47	A
USGS	04195500	2010-09-06	5.44	A
USGS	04195500	2010-09-07	4.37	A
USGS	04195500	2010-09-08	3.79	A
USGS	04195500	2010-09-09	3.79	A
USGS	04195500	2010-09-10	4.91	A
USGS	04195500	2010-09-11	6.70	A
USGS	04195500	2010-09-12	7.45	A
USGS	04195500	2010-09-13	7.21	A
USGS	04195500	2010-09-14	6.07	A
USGS	04195500	2010-09-15	6.28	A
USGS	04195500	2010-09-16	7.60	A
USGS	04195500	2010-09-17	8.95	A
USGS	04195500	2010-09-18	16.0	A
USGS	04195500	2010-09-19	15.1	A
USGS	04195500	2010-09-20	10.3	A
USGS	04195500	2010-09-21	8.39	A
USGS	04195500	2010-09-22	7.18	A
USGS	04195500	2010-09-23	6.42	A
USGS	04195500	2010-09-24	7.59	A
USGS	04195500	2010-09-25	6.88	A
USGS	04195500	2010-09-26	6.42	A
USGS	04195500	2010-09-27	6.11	A
USGS	04195500	2010-09-28	13.4	A
USGS	04195500	2010-09-29	21.6	A
USGS	04195500	2010-09-30	31.0	A
USGS	04195500	2010-10-01	21.7	A
USGS	04195500	2010-10-02	15.3	A
USGS	04195500	2010-10-03	17.7	A
USGS	04195500	2010-10-04	12.6	A
USGS	04195500	2010-10-05	13.0	A
USGS	04195500	2010-10-06	13.2	A
USGS	04195500	2010-10-07	10.7	A
USGS	04195500	2010-10-08	9.36	A
USGS	04195500	2010-10-09	8.37	A
USGS	04195500	2010-10-10	7.99	A
USGS	04195500	2010-10-11	6.98	A
USGS	04195500	2010-10-12	6.53	A
USGS	04195500	2010-10-13	6.73	A
USGS	04195500	2010-10-14	10.9	A
USGS	04195500	2010-10-15	14.3	A
USGS	04195500	2010-10-16	13.8	A
USGS	04195500	2010-10-17	14.6	A
USGS	04195500	2010-10-18	11.7	A
USGS	04195500	2010-10-19	10.0	A
USGS	04195500	2010-10-20	9.92	A
USGS	04195500	2010-10-21	10.4	A
USGS	04195500	2010-10-22	11.1	A
USGS	04195500	2010-10-23	10.2	A
USGS	04195500	2010-10-24	11.5	A
USGS	04195500	2010-10-25	11.5	A
USGS	04195500	2010-10-26	12.5	A
USGS	04195500	2010-10-27	14.8	A
USGS	04195500	2010-10-28	25.2	A
USGS	04195500	2010-10-29	28.2	A
USGS	04195500	2010-10-30	17.9	A
USGS	04195500	2010-10-31	14.8	A
USGS	04195500	2010-11-01	11.2	A
USGS	04195500	2010-11-02	9.58	A
USGS	04195500	2010-11-03	9.48	A
USGS	04195500	2010-11-04	9.76	A
USGS	04195500	2010-11-05	10.9	A
USGS	04195500	2010-11-06	12.0	A
USGS	04195500	2010-11-07	12.3	A
USGS	04195500	2010-11-08	10.3	A
USGS	04195500	2010-11-09	9.76	A
USGS	04195500	2010-11-10	9.38	A
USGS	04195500	2010-11-11	8.70	A
USGS	04195500	2010-11-12	9.40	A
USGS	04195500	2010-11-13	11.2	A
USGS	04195500	2010-11-14	11.7	A
USGS	04195500	2010-11-15	10.9	A
USGS	04195500	2010-11-16	13.0	A
USGS	04195500	2010-11-17	27.9	A
USGS	04195500	2010-11-18	56.8	A
USGS	04195500	2010-11-19	51.8	A
USGS	04195500	2010-11-20	36.0	A
USGS	04195500	2010-11-21	29.0	A:e
USGS	04195500	2010-11-22	27.0	A:e
USGS	04195500	2010-11-23	23.6	A
USGS	04195500	2010-11-24	27.4	A
USGS	04195500	2010-11-25	50.9	A
USGS	04195500	2010-11-26	237	A
USGS	04195500	2010-11-27	355	A
USGS	04195500	2010-11-28	180	A
USGS	04195500	2010-11-29	98.0	A
USGS	04195500	2010-11-30	79.2	A
USGS	04195500	2010-12-01	177	A
USGS	04195500	2010-12-02	214	A
USGS	04195500	2010-12-03	129	A
USGS	04195500	2010-12-04	74.0	A:e
USGS	04195500	2010-12-05	56.0	A:e
USGS	04195500	2010-12-06	37.0	A:e
USGS	04195500	2010-12-07	29.8	A:e
USGS	04195500	2010-12-08	35.0	A:e
USGS	04195500	2010-12-09	27.4	A:e
USGS	04195500	2010-12-10	22.2	A:e
USGS	04195500	2010-12-11	20.8	A:e
USGS	04195500	2010-12-12	28.9	A:e
USGS	04195500	2010-12-13	45.0	A:e
USGS	04195500	2010-12-14	70.0	A:e
USGS	04195500	2010-12-15	75.0	A:e
USGS	04195500	2010-12-16	57.0	A:e
USGS	04195500	2010-12-17	44.0	A:e
USGS	04195500	2010-12-18	42.0	A:e
USGS	04195500	2010-12-19	37.0	A:e
USGS	04195500	2010-12-20	34.0	A:e
USGS	04195500	2010-12-21	32.0	A:e
USGS	04195500	2010-12-22	32.0	A:e
USGS	04195500	2010-12-23	31.0	A:e
USGS	04195500	2010-12-24	31.0	A:e
USGS	04195500	2010-12-25	29.0	A:e
USGS	04195500	2010-12-26	26.0	A:e
USGS	04195500	2010-12-27	24.0	A:e
USGS	04195500	2010-12-28	23.0	A:e
USGS	04195500	2010-12-29	22.0	A:e
USGS	04195500	2010-12-30	22.0	A:e
USGS	04195500	2010-12-31	43.0	A:e
USGS	04195500	2011-01-01	363	A
USGS	04195500	2011-01-02	1070	A
USGS	04195500	2011-01-03	307	A:e
USGS	04195500	2011-01-04	118	A:e
USGS	04195500	2011-01-05	81.0	A:e
USGS	04195500	2011-01-06	56.0	A:e
USGS	04195500	2011-01-07	36.0	A:e
USGS	04195500	2011-01-08	34.0	A:e
USGS	04195500	2011-01-09	38.0	A:e
USGS	04195500	2011-01-10	25.0	A:e
USGS	04195500	2011-01-11	18.0	A:e
USGS	04195500	2011-01-12	17.0	A:e
USGS	04195500	2011-01-13	17.0	A:e
USGS	04195500	2011-01-14	16.0	A:e
USGS	04195500	2011-01-15	16.0	A:e
USGS	04195500	2011-01-16	16.0	A:e
USGS	04195500	2011-01-17	16.0	A:e
USGS	04195500	2011-01-18	16.0	A:e
USGS	04195500	2011-01-19	18.0	A:e
USGS	04195500	2011-01-20	21.0	A:e
USGS	04195500	2011-01-21	25.0	A:e
USGS	04195500	2011-01-22	25.0	A:e
USGS	04195500	2011-01-23	23.0	A:e
USGS	04195500	2011-01-24	21.0	A:e
USGS	04195500	2011-01-25	20.0	A:e
USGS	04195500	2011-01-26	20.0	A:e
USGS	04195500	2011-01-27	20.0	A:e
USGS	04195500	2011-01-28	20.0	A:e
USGS	04195500	2011-01-29	21.0	A:e
USGS	04195500	2011-01-30	21.0	A:e
USGS	04195500	2011-01-31	20.0	A:e
USGS	04195500	2011-02-01	23.0	A:e
USGS	04195500	2011-02-02	24.0	A:e
USGS	04195500	2011-02-03	22.0	A:e
USGS	04195500	2011-02-04	24.0	A:e
USGS	04195500	2011-02-05	24.0	A:e
USGS	04195500	2011-02-06	25.0	A:e
USGS	04195500	2011-02-07	25.0	A:e
USGS	04195500	2011-02-08	25.0	A:e
USGS	04195500	2011-02-09	26.0	A:e
USGS	04195500	2011-02-10	26.0	A:e
USGS	04195500	2011-02-11	27.0	A:e
USGS	04195500	2011-02-12	35.0	A:e
USGS	04195500	2011-02-13	40.0	A:e
USGS	04195500	2011-02-14	64.2	A:e
USGS	04195500	2011-02-15	101	A:e
USGS	04195500	2011-02-16	239	A:e
USGS	04195500	2011-02-17	888	A:e
USGS	04195500	2011-02-18	3710	A:e
USGS	04195500	2011-02-19	4080	A
USGS	04195500	2011-02-20	1790	A:e
USGS	04195500	2011-02-21	1110	A:e
USGS	04195500	2011-02-22	826	A:e
USGS	04195500	2011-02-23	540	A:e
