# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:47:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04167000 MIDDLE RIVER ROUGE NEAR GARDEN CITY, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04167000
#            TS   parameter     statistic     Description
#         71206       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71206_00060_00003	71206_00060_00003_cd
USGS	04167000	1977-02-03	23.0	A
USGS	04167000	1977-02-04	24.0	A
USGS	04167000	1977-02-05	24.0	A
USGS	04167000	1977-02-06	24.0	A
USGS	04167000	1977-02-07	24.0	A
USGS	04167000	1977-02-08	25.0	A
USGS	04167000	1977-02-09	26.0	A
USGS	04167000	1977-02-10	28.0	A
USGS	04167000	1977-02-11	31.0	A
USGS	04167000	1977-02-12	35.0	A
USGS	04167000	1977-02-13	42.0	A
USGS	04167000	1977-02-14	35.0	A
USGS	04167000	1977-02-15	30.0	A
USGS	04167000	1977-02-16	27.0	A
USGS	04167000	1977-02-17	25.0	A
USGS	04167000	1977-02-18	24.0	A
USGS	04167000	1977-02-19	23.0	A
USGS	04167000	1977-02-20	24.0	A
USGS	04167000	1977-02-21	25.0	A
USGS	04167000	1977-02-22	30.0	A
USGS	04167000	1977-02-23	66.0	A
USGS	04167000	1977-02-24	294	A
USGS	04167000	1977-02-25	230	A
USGS	04167000	1977-02-26	105	A
USGS	04167000	1977-02-27	122	A
USGS	04167000	1977-02-28	83.0	A
USGS	04167000	1977-03-01	60.0	A
USGS	04167000	1977-03-02	51.0	A
USGS	04167000	1977-03-03	53.0	A
USGS	04167000	1977-03-04	305	A
USGS	04167000	1977-03-05	404	A
USGS	04167000	1977-03-06	201	A
USGS	04167000	1977-03-07	108	A
USGS	04167000	1977-03-08	84.0	A
USGS	04167000	1977-03-09	91.0	A
USGS	04167000	1977-03-10	101	A
USGS	04167000	1977-03-11	92.0	A
USGS	04167000	1977-03-12	116	A
USGS	04167000	1977-03-13	166	A
USGS	04167000	1977-03-14	127	A
USGS	04167000	1977-03-15	95.0	A
USGS	04167000	1977-03-16	77.0	A
USGS	04167000	1977-03-17	65.0	A
USGS	04167000	1977-03-18	77.0	A
USGS	04167000	1977-03-19	96.0	A
USGS	04167000	1977-03-20	103	A
USGS	04167000	1977-03-21	93.0	A
USGS	04167000	1977-03-22	120	A
USGS	04167000	1977-03-23	106	A
USGS	04167000	1977-03-24	80.0	A
USGS	04167000	1977-03-25	60.0	A
USGS	04167000	1977-03-26	68.0	A
USGS	04167000	1977-03-27	66.0	A
USGS	04167000	1977-03-28	451	A
USGS	04167000	1977-03-29	528	A
USGS	04167000	1977-03-30	315	A
USGS	04167000	1977-03-31	170	A
USGS	04167000	1977-04-01	115	A
USGS	04167000	1977-04-02	273	A
USGS	04167000	1977-04-03	444	A
USGS	04167000	1977-04-04	312	A
USGS	04167000	1977-04-05	338	A
USGS	04167000	1977-04-06	253	A
USGS	04167000	1977-04-07	167	A
USGS	04167000	1977-04-08	123	A
USGS	04167000	1977-04-09	100	A
USGS	04167000	1977-04-10	88.0	A
USGS	04167000	1977-04-11	79.0	A
USGS	04167000	1977-04-12	71.0	A
USGS	04167000	1977-04-13	67.0	A
USGS	04167000	1977-04-14	61.0	A
USGS	04167000	1977-04-15	58.0	A
USGS	04167000	1977-04-16	56.0	A
USGS	04167000	1977-04-17	54.0	A
USGS	04167000	1977-04-18	51.0	A
USGS	04167000	1977-04-19	51.0	A
USGS	04167000	1977-04-20	60.0	A
USGS	04167000	1977-04-21	53.0	A
USGS	04167000	1977-04-22	144	A
USGS	04167000	1977-04-23	417	A
USGS	04167000	1977-04-24	441	A
USGS	04167000	1977-04-25	811	A
USGS	04167000	1977-04-26	864	A
USGS	04167000	1977-04-27	406	A
USGS	04167000	1977-04-28	221	A
USGS	04167000	1977-04-29	148	A
USGS	04167000	1977-04-30	113	A
USGS	04167000	1977-05-01	106	A
USGS	04167000	1977-05-02	128	A
USGS	04167000	1977-05-03	89.0	A
USGS	04167000	1977-05-04	130	A
USGS	04167000	1977-05-05	110	A
USGS	04167000	1977-05-06	92.0	A
USGS	04167000	1977-05-07	73.0	A
USGS	04167000	1977-05-08	65.0	A
USGS	04167000	1977-05-09	58.0	A
USGS	04167000	1977-05-10	55.0	A
USGS	04167000	1977-05-11	52.0	A
USGS	04167000	1977-05-12	50.0	A
USGS	04167000	1977-05-13	49.0	A
USGS	04167000	1977-05-14	46.0	A
USGS	04167000	1977-05-15	42.0	A
USGS	04167000	1977-05-16	40.0	A
USGS	04167000	1977-05-17	49.0	A
USGS	04167000	1977-05-18	183	A
USGS	04167000	1977-05-19	78.0	A
USGS	04167000	1977-05-20	56.0	A
USGS	04167000	1977-05-21	46.0	A
USGS	04167000	1977-05-22	118	A
USGS	04167000	1977-05-23	341	A
USGS	04167000	1977-05-24	154	A
USGS	04167000	1977-05-25	84.0	A
USGS	04167000	1977-05-26	60.0	A
USGS	04167000	1977-05-27	49.0	A
USGS	04167000	1977-05-28	43.0	A
USGS	04167000	1977-05-29	38.0	A
USGS	04167000	1977-05-30	35.0	A
USGS	04167000	1977-05-31	39.0	A
USGS	04167000	1977-06-01	65.0	A
USGS	04167000	1977-06-02	42.0	A
USGS	04167000	1977-06-03	36.0	A
USGS	04167000	1977-06-04	33.0	A
USGS	04167000	1977-06-05	91.0	A
USGS	04167000	1977-06-06	272	A
USGS	04167000	1977-06-07	99.0	A
USGS	04167000	1977-06-08	59.0	A
USGS	04167000	1977-06-09	58.0	A
USGS	04167000	1977-06-10	42.0	A
USGS	04167000	1977-06-11	37.0	A
USGS	04167000	1977-06-12	42.0	A
USGS	04167000	1977-06-13	40.0	A
USGS	04167000	1977-06-14	36.0	A
USGS	04167000	1977-06-15	33.0	A
USGS	04167000	1977-06-16	32.0	A
USGS	04167000	1977-06-17	42.0	A
USGS	04167000	1977-06-18	61.0	A
USGS	04167000	1977-06-19	41.0	A
USGS	04167000	1977-06-20	31.0	A
USGS	04167000	1977-06-21	28.0	A
USGS	04167000	1977-06-22	26.0	A
USGS	04167000	1977-06-23	25.0	A
USGS	04167000	1977-06-24	25.0	A
USGS	04167000	1977-06-25	27.0	A
USGS	04167000	1977-06-26	25.0	A
USGS	04167000	1977-06-27	24.0	A
USGS	04167000	1977-06-28	24.0	A
USGS	04167000	1977-06-29	75.0	A
USGS	04167000	1977-06-30	92.0	A
USGS	04167000	1977-07-01	97.0	A
USGS	04167000	1977-07-02	46.0	A
USGS	04167000	1977-07-03	30.0	A
USGS	04167000	1977-07-04	27.0	A
USGS	04167000	1977-07-05	50.0	A
USGS	04167000	1977-07-06	31.0	A
USGS	04167000	1977-07-07	29.0	A
USGS	04167000	1977-07-08	42.0	A
USGS	04167000	1977-07-09	95.0	A
USGS	04167000	1977-07-10	26.0	A
USGS	04167000	1977-07-11	27.0	A
USGS	04167000	1977-07-12	38.0	A
USGS	04167000	1977-07-13	30.0	A
USGS	04167000	1977-07-14	26.0	A
USGS	04167000	1977-07-15	24.0	A
USGS	04167000	1977-07-16	27.0	A
USGS	04167000	1977-07-17	25.0	A
USGS	04167000	1977-07-18	29.0	A
USGS	04167000	1977-07-19	141	A
USGS	04167000	1977-07-20	63.0	A
USGS	04167000	1977-07-21	33.0	A
USGS	04167000	1977-07-22	25.0	A
USGS	04167000	1977-07-23	23.0	A
USGS	04167000	1977-07-24	34.0	A
USGS	04167000	1977-07-25	117	A
USGS	04167000	1977-07-26	41.0	A
USGS	04167000	1977-07-27	27.0	A
USGS	04167000	1977-07-28	24.0	A
USGS	04167000	1977-07-29	22.0	A
USGS	04167000	1977-07-30	22.0	A
USGS	04167000	1977-07-31	21.0	A
USGS	04167000	1977-08-01	21.0	A
USGS	04167000	1977-08-02	20.0	A
USGS	04167000	1977-08-03	20.0	A
USGS	04167000	1977-08-04	20.0	A
USGS	04167000	1977-08-05	66.0	A
USGS	04167000	1977-08-06	46.0	A
USGS	04167000	1977-08-07	28.0	A
USGS	04167000	1977-08-08	28.0	A
USGS	04167000	1977-08-09	27.0	A
USGS	04167000	1977-08-10	67.0	A
USGS	04167000	1977-08-11	49.0	A
USGS	04167000	1977-08-12	49.0	A
USGS	04167000	1977-08-13	28.0	A
USGS	04167000	1977-08-14	23.0	A
USGS	04167000	1977-08-15	20.0	A
USGS	04167000	1977-08-16	19.0	A
USGS	04167000	1977-08-17	21.0	A
USGS	04167000	1977-08-18	19.0	A
USGS	04167000	1977-08-19	18.0	A
USGS	04167000	1977-08-20	18.0	A
USGS	04167000	1977-08-21	25.0	A
USGS	04167000	1977-08-22	37.0	A
USGS	04167000	1977-08-23	28.0	A
USGS	04167000	1977-08-24	65.0	A
USGS	04167000	1977-08-25	29.0	A
USGS	04167000	1977-08-26	22.0	A
USGS	04167000	1977-08-27	20.0	A
USGS	04167000	1977-08-28	19.0	A
USGS	04167000	1977-08-29	22.0	A
USGS	04167000	1977-08-30	22.0	A
USGS	04167000	1977-08-31	19.0	A
USGS	04167000	1977-09-01	19.0	A
USGS	04167000	1977-09-02	28.0	A
USGS	04167000	1977-09-03	24.0	A
USGS	04167000	1977-09-04	19.0	A
USGS	04167000	1977-09-05	18.0	A
USGS	04167000	1977-09-06	18.0	A
USGS	04167000	1977-09-07	17.0	A
USGS	04167000	1977-09-08	17.0	A
USGS	04167000	1977-09-09	18.0	A
USGS	04167000	1977-09-10	18.0	A
USGS	04167000	1977-09-11	16.0	A
USGS	04167000	1977-09-12	16.0	A
USGS	04167000	1977-09-13	137	A
USGS	04167000	1977-09-14	78.0	A
USGS	04167000	1977-09-15	43.0	A
USGS	04167000	1977-09-16	72.0	A
USGS	04167000	1977-09-17	56.0	A
USGS	04167000	1977-09-18	80.0	A
USGS	04167000	1977-09-19	195	A
USGS	04167000	1977-09-20	130	A
USGS	04167000	1977-09-21	47.0	A
USGS	04167000	1977-09-22	33.0	A
USGS	04167000	1977-09-23	31.0	A
USGS	04167000	1977-09-24	54.0	A
USGS	04167000	1977-09-25	41.0	A
USGS	04167000	1977-09-26	293	A
USGS	04167000	1977-09-27	80.0	A
USGS	04167000	1977-09-28	45.0	A
USGS	04167000	1977-09-29	35.0	A
USGS	04167000	1977-09-30	31.0	A
USGS	04167000	1977-10-01	167	A
USGS	04167000	1977-10-02	75.0	A
USGS	04167000	1977-10-03	43.0	A
USGS	04167000	1977-10-04	34.0	A
USGS	04167000	1977-10-05	31.0	A
USGS	04167000	1977-10-06	29.0	A
USGS	04167000	1977-10-07	27.0	A
USGS	04167000	1977-10-08	123	A
USGS	04167000	1977-10-09	67.0	A
USGS	04167000	1977-10-10	43.0	A
USGS	04167000	1977-10-11	42.0	A
USGS	04167000	1977-10-12	43.0	A
USGS	04167000	1977-10-13	36.0	A
USGS	04167000	1977-10-14	32.0	A
USGS	04167000	1977-10-15	30.0	A
USGS	04167000	1977-10-16	30.0	A
USGS	04167000	1977-10-17	28.0	A
USGS	04167000	1977-10-18	27.0	A
USGS	04167000	1977-10-19	27.0	A
USGS	04167000	1977-10-20	27.0	A
USGS	04167000	1977-10-21	27.0	A
USGS	04167000	1977-10-22	34.0	A
USGS	04167000	1977-10-23	31.0	A
USGS	04167000	1977-10-24	27.0	A
USGS	04167000	1977-10-25	27.0	A
USGS	04167000	1977-10-26	27.0	A
USGS	04167000	1977-10-27	27.0	A
USGS	04167000	1977-10-28	26.0	A
USGS	04167000	1977-10-29	26.0	A
USGS	04167000	1977-10-30	25.0	A
USGS	04167000	1977-10-31	25.0	A
USGS	04167000	1977-11-01	31.0	A
USGS	04167000	1977-11-02	30.0	A
USGS	04167000	1977-11-03		
USGS	04167000	1977-11-04		
USGS	04167000	1977-11-05		
USGS	04167000	1977-11-06		
USGS	04167000	1977-11-07		
USGS	04167000	1977-11-08		
USGS	04167000	1977-11-09		
USGS	04167000	1977-11-10		
USGS	04167000	1977-11-11		
USGS	04167000	1977-11-12		
USGS	04167000	1977-11-13		
USGS	04167000	1977-11-14		
USGS	04167000	1977-11-15		
USGS	04167000	1977-11-16		
USGS	04167000	1977-11-17		
USGS	04167000	1977-11-18		
USGS	04167000	1977-11-19		
USGS	04167000	1977-11-20		
USGS	04167000	1977-11-21		
USGS	04167000	1977-11-22		
USGS	04167000	1977-11-23		
USGS	04167000	1977-11-24		
USGS	04167000	1977-11-25		
USGS	04167000	1977-11-26		
USGS	04167000	1977-11-27		
USGS	04167000	1977-11-28		
USGS	04167000	1977-11-29		
USGS	04167000	1977-11-30		
USGS	04167000	1977-12-01		
USGS	04167000	1977-12-02		
USGS	04167000	1977-12-03		
USGS	04167000	1977-12-04		
USGS	04167000	1977-12-05		
USGS	04167000	1977-12-06		
USGS	04167000	1977-12-07		
USGS	04167000	1977-12-08		
USGS	04167000	1977-12-09		
USGS	04167000	1977-12-10		
USGS	04167000	1977-12-11		
USGS	04167000	1977-12-12		
USGS	04167000	1977-12-13		
USGS	04167000	1977-12-14		
USGS	04167000	1977-12-15		
USGS	04167000	1977-12-16		
USGS	04167000	1977-12-17		
USGS	04167000	1977-12-18		
USGS	04167000	1977-12-19		
USGS	04167000	1977-12-20		
USGS	04167000	1977-12-21		
USGS	04167000	1977-12-22		
USGS	04167000	1977-12-23		
USGS	04167000	1977-12-24		
USGS	04167000	1977-12-25		
USGS	04167000	1977-12-26		
USGS	04167000	1977-12-27		
USGS	04167000	1977-12-28		
USGS	04167000	1977-12-29		
USGS	04167000	1977-12-30		
USGS	04167000	1977-12-31		
USGS	04167000	1978-01-01		
USGS	04167000	1978-01-02		
USGS	04167000	1978-01-03		
USGS	04167000	1978-01-04		
USGS	04167000	1978-01-05		
USGS	04167000	1978-01-06		
USGS	04167000	1978-01-07		
USGS	04167000	1978-01-08		
USGS	04167000	1978-01-09		
USGS	04167000	1978-01-10		
USGS	04167000	1978-01-11		
USGS	04167000	1978-01-12		
USGS	04167000	1978-01-13		
USGS	04167000	1978-01-14		
USGS	04167000	1978-01-15		
USGS	04167000	1978-01-16		
USGS	04167000	1978-01-17		
USGS	04167000	1978-01-18		
USGS	04167000	1978-01-19		
USGS	04167000	1978-01-20		
USGS	04167000	1978-01-21		
USGS	04167000	1978-01-22		
USGS	04167000	1978-01-23		
USGS	04167000	1978-01-24		
USGS	04167000	1978-01-25		
USGS	04167000	1978-01-26		
USGS	04167000	1978-01-27		
USGS	04167000	1978-01-28		
USGS	04167000	1978-01-29		
USGS	04167000	1978-01-30		
USGS	04167000	1978-01-31		
USGS	04167000	1978-02-01		
USGS	04167000	1978-02-02		
USGS	04167000	1978-02-03		
USGS	04167000	1978-02-04		
USGS	04167000	1978-02-05		
USGS	04167000	1978-02-06		
USGS	04167000	1978-02-07		
USGS	04167000	1978-02-08		
USGS	04167000	1978-02-09		
USGS	04167000	1978-02-10		
USGS	04167000	1978-02-11		
USGS	04167000	1978-02-12		
USGS	04167000	1978-02-13		
USGS	04167000	1978-02-14		
USGS	04167000	1978-02-15		
USGS	04167000	1978-02-16		
USGS	04167000	1978-02-17		
USGS	04167000	1978-02-18		
USGS	04167000	1978-02-19		
USGS	04167000	1978-02-20		
USGS	04167000	1978-02-21		
USGS	04167000	1978-02-22		
USGS	04167000	1978-02-23		
USGS	04167000	1978-02-24		
USGS	04167000	1978-02-25		
USGS	04167000	1978-02-26		
USGS	04167000	1978-02-27		
USGS	04167000	1978-02-28		
USGS	04167000	1978-03-01		
USGS	04167000	1978-03-02		
USGS	04167000	1978-03-03		
USGS	04167000	1978-03-04		
USGS	04167000	1978-03-05		
USGS	04167000	1978-03-06		
USGS	04167000	1978-03-07		
USGS	04167000	1978-03-08		
USGS	04167000	1978-03-09		
USGS	04167000	1978-03-10		
USGS	04167000	1978-03-11		
USGS	04167000	1978-03-12		
USGS	04167000	1978-03-13		
USGS	04167000	1978-03-14		
USGS	04167000	1978-03-15		
USGS	04167000	1978-03-16		
USGS	04167000	1978-03-17		
USGS	04167000	1978-03-18		
USGS	04167000	1978-03-19		
USGS	04167000	1978-03-20		
USGS	04167000	1978-03-21		
USGS	04167000	1978-03-22		
USGS	04167000	1978-03-23		
USGS	04167000	1978-03-24		
USGS	04167000	1978-03-25		
USGS	04167000	1978-03-26		
USGS	04167000	1978-03-27		
USGS	04167000	1978-03-28		
USGS	04167000	1978-03-29		
USGS	04167000	1978-03-30		
USGS	04167000	1978-03-31		
USGS	04167000	1978-04-01		
USGS	04167000	1978-04-02		
USGS	04167000	1978-04-03		
USGS	04167000	1978-04-04		
USGS	04167000	1978-04-05		
USGS	04167000	1978-04-06		
USGS	04167000	1978-04-07		
USGS	04167000	1978-04-08		
USGS	04167000	1978-04-09		
USGS	04167000	1978-04-10		
USGS	04167000	1978-04-11		
USGS	04167000	1978-04-12		
USGS	04167000	1978-04-13		
USGS	04167000	1978-04-14		
USGS	04167000	1978-04-15		
USGS	04167000	1978-04-16		
USGS	04167000	1978-04-17		
USGS	04167000	1978-04-18		
USGS	04167000	1978-04-19		
USGS	04167000	1978-04-20		
USGS	04167000	1978-04-21		
USGS	04167000	1978-04-22		
USGS	04167000	1978-04-23		
USGS	04167000	1978-04-24		
USGS	04167000	1978-04-25		
USGS	04167000	1978-04-26		
USGS	04167000	1978-04-27		
USGS	04167000	1978-04-28		
USGS	04167000	1978-04-29		
USGS	04167000	1978-04-30		
USGS	04167000	1978-05-01		
USGS	04167000	1978-05-02		
USGS	04167000	1978-05-03		
USGS	04167000	1978-05-04		
USGS	04167000	1978-05-05		
USGS	04167000	1978-05-06		
USGS	04167000	1978-05-07		
USGS	04167000	1978-05-08		
USGS	04167000	1978-05-09		
USGS	04167000	1978-05-10		
USGS	04167000	1978-05-11		
USGS	04167000	1978-05-12		
USGS	04167000	1978-05-13		
USGS	04167000	1978-05-14		
USGS	04167000	1978-05-15		
USGS	04167000	1978-05-16		
USGS	04167000	1978-05-17		
USGS	04167000	1978-05-18		
USGS	04167000	1978-05-19		
USGS	04167000	1978-05-20		
USGS	04167000	1978-05-21		
USGS	04167000	1978-05-22		
USGS	04167000	1978-05-23		
USGS	04167000	1978-05-24		
USGS	04167000	1978-05-25		
USGS	04167000	1978-05-26		
USGS	04167000	1978-05-27		
USGS	04167000	1978-05-28		
USGS	04167000	1978-05-29		
USGS	04167000	1978-05-30		
USGS	04167000	1978-05-31		
USGS	04167000	1978-06-01		
USGS	04167000	1978-06-02		
USGS	04167000	1978-06-03		
USGS	04167000	1978-06-04		
USGS	04167000	1978-06-05		
USGS	04167000	1978-06-06		
USGS	04167000	1978-06-07		
USGS	04167000	1978-06-08		
USGS	04167000	1978-06-09		
USGS	04167000	1978-06-10		
USGS	04167000	1978-06-11		
USGS	04167000	1978-06-12		
USGS	04167000	1978-06-13		
USGS	04167000	1978-06-14		
USGS	04167000	1978-06-15		
USGS	04167000	1978-06-16		
USGS	04167000	1978-06-17		
USGS	04167000	1978-06-18		
USGS	04167000	1978-06-19		
USGS	04167000	1978-06-20		
USGS	04167000	1978-06-21		
USGS	04167000	1978-06-22		
USGS	04167000	1978-06-23		
USGS	04167000	1978-06-24		
USGS	04167000	1978-06-25		
USGS	04167000	1978-06-26		
USGS	04167000	1978-06-27		
USGS	04167000	1978-06-28		
USGS	04167000	1978-06-29		
USGS	04167000	1978-06-30		
USGS	04167000	1978-07-01		
USGS	04167000	1978-07-02		
USGS	04167000	1978-07-03		
USGS	04167000	1978-07-04		
USGS	04167000	1978-07-05		
USGS	04167000	1978-07-06		
USGS	04167000	1978-07-07		
USGS	04167000	1978-07-08		
USGS	04167000	1978-07-09		
USGS	04167000	1978-07-10		
USGS	04167000	1978-07-11		
USGS	04167000	1978-07-12		
USGS	04167000	1978-07-13		
USGS	04167000	1978-07-14		
USGS	04167000	1978-07-15		
USGS	04167000	1978-07-16		
USGS	04167000	1978-07-17		
USGS	04167000	1978-07-18		
USGS	04167000	1978-07-19		
USGS	04167000	1978-07-20		
USGS	04167000	1978-07-21		
USGS	04167000	1978-07-22		
USGS	04167000	1978-07-23		
USGS	04167000	1978-07-24		
USGS	04167000	1978-07-25		
USGS	04167000	1978-07-26		
USGS	04167000	1978-07-27		
USGS	04167000	1978-07-28		
USGS	04167000	1978-07-29		
USGS	04167000	1978-07-30		
USGS	04167000	1978-07-31		
USGS	04167000	1978-08-01		
USGS	04167000	1978-08-02		
USGS	04167000	1978-08-03		
USGS	04167000	1978-08-04		
USGS	04167000	1978-08-05		
USGS	04167000	1978-08-06		
USGS	04167000	1978-08-07		
USGS	04167000	1978-08-08		
USGS	04167000	1978-08-09		
USGS	04167000	1978-08-10		
USGS	04167000	1978-08-11		
USGS	04167000	1978-08-12		
USGS	04167000	1978-08-13		
USGS	04167000	1978-08-14		
USGS	04167000	1978-08-15		
USGS	04167000	1978-08-16		
USGS	04167000	1978-08-17		
USGS	04167000	1978-08-18		
USGS	04167000	1978-08-19		
USGS	04167000	1978-08-20		
USGS	04167000	1978-08-21		
USGS	04167000	1978-08-22		
USGS	04167000	1978-08-23		
USGS	04167000	1978-08-24		
USGS	04167000	1978-08-25		
USGS	04167000	1978-08-26		
USGS	04167000	1978-08-27		
USGS	04167000	1978-08-28		
USGS	04167000	1978-08-29		
USGS	04167000	1978-08-30		
USGS	04167000	1978-08-31		
USGS	04167000	1978-09-01		
USGS	04167000	1978-09-02		
USGS	04167000	1978-09-03		
USGS	04167000	1978-09-04		
USGS	04167000	1978-09-05		
USGS	04167000	1978-09-06		
USGS	04167000	1978-09-07		
USGS	04167000	1978-09-08		
USGS	04167000	1978-09-09		
USGS	04167000	1978-09-10		
USGS	04167000	1978-09-11		
USGS	04167000	1978-09-12		
USGS	04167000	1978-09-13		
USGS	04167000	1978-09-14		
USGS	04167000	1978-09-15		
USGS	04167000	1978-09-16		
USGS	04167000	1978-09-17		
USGS	04167000	1978-09-18		
USGS	04167000	1978-09-19		
USGS	04167000	1978-09-20		
USGS	04167000	1978-09-21		
USGS	04167000	1978-09-22		
USGS	04167000	1978-09-23		
USGS	04167000	1978-09-24		
USGS	04167000	1978-09-25		
USGS	04167000	1978-09-26		
USGS	04167000	1978-09-27		
USGS	04167000	1978-09-28		
USGS	04167000	1978-09-29		
USGS	04167000	1978-09-30		
USGS	04167000	1978-10-01		
USGS	04167000	1978-10-02		
USGS	04167000	1978-10-03		
USGS	04167000	1978-10-04		
USGS	04167000	1978-10-05		
USGS	04167000	1978-10-06		
USGS	04167000	1978-10-07		
USGS	04167000	1978-10-08		
USGS	04167000	1978-10-09		
USGS	04167000	1978-10-10		
USGS	04167000	1978-10-11		
USGS	04167000	1978-10-12		
USGS	04167000	1978-10-13		
USGS	04167000	1978-10-14		
USGS	04167000	1978-10-15		
USGS	04167000	1978-10-16		
USGS	04167000	1978-10-17		
USGS	04167000	1978-10-18		
USGS	04167000	1978-10-19		
USGS	04167000	1978-10-20		
USGS	04167000	1978-10-21		
USGS	04167000	1978-10-22		
USGS	04167000	1978-10-23		
USGS	04167000	1978-10-24		
USGS	04167000	1978-10-25		
USGS	04167000	1978-10-26		
USGS	04167000	1978-10-27		
USGS	04167000	1978-10-28		
USGS	04167000	1978-10-29		
USGS	04167000	1978-10-30		
USGS	04167000	1978-10-31		
USGS	04167000	1978-11-01		
USGS	04167000	1978-11-02		
USGS	04167000	1978-11-03		
USGS	04167000	1978-11-04		
USGS	04167000	1978-11-05		
USGS	04167000	1978-11-06		
USGS	04167000	1978-11-07		
USGS	04167000	1978-11-08		
USGS	04167000	1978-11-09		
USGS	04167000	1978-11-10		
USGS	04167000	1978-11-11		
USGS	04167000	1978-11-12		
USGS	04167000	1978-11-13		
USGS	04167000	1978-11-14		
USGS	04167000	1978-11-15		
USGS	04167000	1978-11-16		
USGS	04167000	1978-11-17		
USGS	04167000	1978-11-18		
USGS	04167000	1978-11-19		
USGS	04167000	1978-11-20		
USGS	04167000	1978-11-21		
USGS	04167000	1978-11-22		
USGS	04167000	1978-11-23		
USGS	04167000	1978-11-24		
USGS	04167000	1978-11-25		
USGS	04167000	1978-11-26		
USGS	04167000	1978-11-27		
USGS	04167000	1978-11-28		
USGS	04167000	1978-11-29		
USGS	04167000	1978-11-30		
USGS	04167000	1978-12-01		
USGS	04167000	1978-12-02		
USGS	04167000	1978-12-03		
USGS	04167000	1978-12-04		
USGS	04167000	1978-12-05		
USGS	04167000	1978-12-06		
USGS	04167000	1978-12-07		
USGS	04167000	1978-12-08		
USGS	04167000	1978-12-09		
USGS	04167000	1978-12-10		
USGS	04167000	1978-12-11		
USGS	04167000	1978-12-12		
USGS	04167000	1978-12-13		
USGS	04167000	1978-12-14		
USGS	04167000	1978-12-15		
USGS	04167000	1978-12-16		
USGS	04167000	1978-12-17		
USGS	04167000	1978-12-18		
USGS	04167000	1978-12-19		
USGS	04167000	1978-12-20		
USGS	04167000	1978-12-21		
USGS	04167000	1978-12-22		
USGS	04167000	1978-12-23		
USGS	04167000	1978-12-24		
USGS	04167000	1978-12-25		
USGS	04167000	1978-12-26		
USGS	04167000	1978-12-27		
USGS	04167000	1978-12-28		
USGS	04167000	1978-12-29		
USGS	04167000	1978-12-30		
USGS	04167000	1978-12-31		
USGS	04167000	1979-01-01		
USGS	04167000	1979-01-02		
USGS	04167000	1979-01-03		
USGS	04167000	1979-01-04		
USGS	04167000	1979-01-05		
USGS	04167000	1979-01-06		
USGS	04167000	1979-01-07		
USGS	04167000	1979-01-08		
USGS	04167000	1979-01-09		
USGS	04167000	1979-01-10		
USGS	04167000	1979-01-11		
USGS	04167000	1979-01-12		
USGS	04167000	1979-01-13		
USGS	04167000	1979-01-14		
USGS	04167000	1979-01-15		
USGS	04167000	1979-01-16		
USGS	04167000	1979-01-17		
USGS	04167000	1979-01-18		
USGS	04167000	1979-01-19		
USGS	04167000	1979-01-20		
USGS	04167000	1979-01-21		
USGS	04167000	1979-01-22		
USGS	04167000	1979-01-23		
USGS	04167000	1979-01-24		
USGS	04167000	1979-01-25		
USGS	04167000	1979-01-26		
USGS	04167000	1979-01-27		
USGS	04167000	1979-01-28		
USGS	04167000	1979-01-29		
USGS	04167000	1979-01-30		
USGS	04167000	1979-01-31		
USGS	04167000	1979-02-01		
USGS	04167000	1979-02-02		
USGS	04167000	1979-02-03		
USGS	04167000	1979-02-04		
USGS	04167000	1979-02-05		
USGS	04167000	1979-02-06		
USGS	04167000	1979-02-07		
USGS	04167000	1979-02-08		
USGS	04167000	1979-02-09		
USGS	04167000	1979-02-10		
USGS	04167000	1979-02-11		
USGS	04167000	1979-02-12		
USGS	04167000	1979-02-13		
USGS	04167000	1979-02-14		
USGS	04167000	1979-02-15		
USGS	04167000	1979-02-16		
USGS	04167000	1979-02-17		
USGS	04167000	1979-02-18		
USGS	04167000	1979-02-19		
USGS	04167000	1979-02-20		
USGS	04167000	1979-02-21		
USGS	04167000	1979-02-22		
USGS	04167000	1979-02-23		
USGS	04167000	1979-02-24		
USGS	04167000	1979-02-25		
USGS	04167000	1979-02-26		
USGS	04167000	1979-02-27		
USGS	04167000	1979-02-28		
USGS	04167000	1979-03-01		
USGS	04167000	1979-03-02		
USGS	04167000	1979-03-03		
USGS	04167000	1979-03-04		
USGS	04167000	1979-03-05		
USGS	04167000	1979-03-06		
