# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:13 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04185000 Tiffin River at Stryker OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04185000
#            TS   parameter     statistic     Description
#        238136       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	238136_00060_00003	238136_00060_00003_cd
USGS	04185000	2008-08-27	17.0	A
USGS	04185000	2008-08-28	15.4	A
USGS	04185000	2008-08-29	16.5	A
USGS	04185000	2008-08-30	16.3	A
USGS	04185000	2008-08-31	16.6	A
USGS	04185000	2008-09-01	17.8	A
USGS	04185000	2008-09-02	18.7	A
USGS	04185000	2008-09-03	18.7	A
USGS	04185000	2008-09-04	19.9	A
USGS	04185000	2008-09-05	23.6	A
USGS	04185000	2008-09-06	28.9	A
USGS	04185000	2008-09-07	26.5	A
USGS	04185000	2008-09-08	24.8	A
USGS	04185000	2008-09-09	22.8	A
USGS	04185000	2008-09-10	23.2	A
USGS	04185000	2008-09-11	22.2	A
USGS	04185000	2008-09-12	22.2	A
USGS	04185000	2008-09-13	42.3	A
USGS	04185000	2008-09-14	160	A
USGS	04185000	2008-09-15	346	A
USGS	04185000	2008-09-16	424	A
USGS	04185000	2008-09-17	360	A
USGS	04185000	2008-09-18	241	A
USGS	04185000	2008-09-19	159	A
USGS	04185000	2008-09-20	107	A
USGS	04185000	2008-09-21	75.3	A
USGS	04185000	2008-09-22	55.4	A
USGS	04185000	2008-09-23	44.0	A
USGS	04185000	2008-09-24	37.6	A
USGS	04185000	2008-09-25	33.6	A
USGS	04185000	2008-09-26	29.9	A
USGS	04185000	2008-09-27	27.2	A
USGS	04185000	2008-09-28	25.5	A
USGS	04185000	2008-09-29	24.7	A
USGS	04185000	2008-09-30	24.9	A
USGS	04185000	2008-10-01	23.2	A
USGS	04185000	2008-10-02	23.1	A
USGS	04185000	2008-10-03	22.4	A
USGS	04185000	2008-10-04	21.5	A
USGS	04185000	2008-10-05	20.2	A
USGS	04185000	2008-10-06	19.3	A
USGS	04185000	2008-10-07	18.5	A
USGS	04185000	2008-10-08	18.5	A
USGS	04185000	2008-10-09	19.6	A
USGS	04185000	2008-10-10	19.4	A
USGS	04185000	2008-10-11	18.9	A
USGS	04185000	2008-10-12	18.6	A
USGS	04185000	2008-10-13	20.6	A
USGS	04185000	2008-10-14	24.6	A
USGS	04185000	2008-10-15	33.6	A
USGS	04185000	2008-10-16	41.1	A
USGS	04185000	2008-10-17	35.7	A
USGS	04185000	2008-10-18	32.9	A
USGS	04185000	2008-10-19	31.0	A
USGS	04185000	2008-10-20	34.7	A
USGS	04185000	2008-10-21	39.3	A
USGS	04185000	2008-10-22	44.9	A
USGS	04185000	2008-10-23	43.3	A
USGS	04185000	2008-10-24	45.5	A
USGS	04185000	2008-10-25	54.9	A
USGS	04185000	2008-10-26	58.1	A
USGS	04185000	2008-10-27	56.9	A
USGS	04185000	2008-10-28	51.1	A
USGS	04185000	2008-10-29	42.2	A
USGS	04185000	2008-10-30	41.6	A
USGS	04185000	2008-10-31	44.6	A
USGS	04185000	2008-11-01	44.8	A
USGS	04185000	2008-11-02	44.1	A
USGS	04185000	2008-11-03	44.1	A
USGS	04185000	2008-11-04	44.9	A
USGS	04185000	2008-11-05	44.6	A
USGS	04185000	2008-11-06	46.6	A
USGS	04185000	2008-11-07	49.1	A
USGS	04185000	2008-11-08	52.2	A
USGS	04185000	2008-11-09	46.9	A
USGS	04185000	2008-11-10	46.6	A
USGS	04185000	2008-11-11	49.4	A
USGS	04185000	2008-11-12	45.4	A
USGS	04185000	2008-11-13	48.8	A
USGS	04185000	2008-11-14	53.8	A
USGS	04185000	2008-11-15	63.9	A
USGS	04185000	2008-11-16	92.0	A
USGS	04185000	2008-11-17	134	A
USGS	04185000	2008-11-18	139	A
USGS	04185000	2008-11-19	111	A
USGS	04185000	2008-11-20	90.9	A
USGS	04185000	2008-11-21	75.7	A
USGS	04185000	2008-11-22	60.8	A
USGS	04185000	2008-11-23	48.8	A
USGS	04185000	2008-11-24	59.1	A
USGS	04185000	2008-11-25	60.3	A
USGS	04185000	2008-11-26	58.6	A
USGS	04185000	2008-11-27	54.9	A
USGS	04185000	2008-11-28	52.4	A
USGS	04185000	2008-11-29	51.9	A
USGS	04185000	2008-11-30	51.6	A
USGS	04185000	2008-12-01	52.7	A
USGS	04185000	2008-12-02	54.2	A
USGS	04185000	2008-12-03	53.6	A
USGS	04185000	2008-12-04	57.5	A
USGS	04185000	2008-12-05	40.0	A:e
USGS	04185000	2008-12-06	30.0	A:e
USGS	04185000	2008-12-07	33.0	A:e
USGS	04185000	2008-12-08	47.0	A:e
USGS	04185000	2008-12-09	70.0	A:e
USGS	04185000	2008-12-10	100	A:e
USGS	04185000	2008-12-11	190	A:e
USGS	04185000	2008-12-12	269	A
USGS	04185000	2008-12-13	246	A
USGS	04185000	2008-12-14	220	A:e
USGS	04185000	2008-12-15	200	A:e
USGS	04185000	2008-12-16	190	A:e
USGS	04185000	2008-12-17	200	A:e
USGS	04185000	2008-12-18	230	A:e
USGS	04185000	2008-12-19	210	A:e
USGS	04185000	2008-12-20	180	A:e
USGS	04185000	2008-12-21	160	A:e
USGS	04185000	2008-12-22	140	A:e
USGS	04185000	2008-12-23	130	A:e
USGS	04185000	2008-12-24	120	A:e
USGS	04185000	2008-12-25	170	A:e
USGS	04185000	2008-12-26	270	A:e
USGS	04185000	2008-12-27	697	A
USGS	04185000	2008-12-28	1520	A
USGS	04185000	2008-12-29	2100	A
USGS	04185000	2008-12-30	2750	A
USGS	04185000	2008-12-31	2530	A
USGS	04185000	2009-01-01	2090	A
USGS	04185000	2009-01-02	1720	A
USGS	04185000	2009-01-03	1250	A
USGS	04185000	2009-01-04	845	A
USGS	04185000	2009-01-05	538	A
USGS	04185000	2009-01-06	320	A:e
USGS	04185000	2009-01-07	240	A:e
USGS	04185000	2009-01-08	210	A:e
USGS	04185000	2009-01-09	190	A:e
USGS	04185000	2009-01-10	170	A:e
USGS	04185000	2009-01-11	150	A:e
USGS	04185000	2009-01-12	170	A:e
USGS	04185000	2009-01-13	190	A:e
USGS	04185000	2009-01-14	160	A:e
USGS	04185000	2009-01-15	140	A:e
USGS	04185000	2009-01-16	130	A:e
USGS	04185000	2009-01-17	125	A:e
USGS	04185000	2009-01-18	120	A:e
USGS	04185000	2009-01-19	115	A:e
USGS	04185000	2009-01-20	110	A:e
USGS	04185000	2009-01-21	105	A:e
USGS	04185000	2009-01-22	100	A:e
USGS	04185000	2009-01-23	98.0	A:e
USGS	04185000	2009-01-24	96.0	A:e
USGS	04185000	2009-01-25	94.0	A:e
USGS	04185000	2009-01-26	92.0	A:e
USGS	04185000	2009-01-27	90.0	A:e
USGS	04185000	2009-01-28	88.0	A:e
USGS	04185000	2009-01-29	86.0	A:e
USGS	04185000	2009-01-30	84.0	A:e
USGS	04185000	2009-01-31	83.0	A:e
USGS	04185000	2009-02-01	82.0	A:e
USGS	04185000	2009-02-02	80.0	A:e
USGS	04185000	2009-02-03	79.0	A:e
USGS	04185000	2009-02-04	78.0	A:e
USGS	04185000	2009-02-05	76.0	A:e
USGS	04185000	2009-02-06	74.0	A:e
USGS	04185000	2009-02-07	90.0	A:e
USGS	04185000	2009-02-08	200	A:e
USGS	04185000	2009-02-09	370	A:e
USGS	04185000	2009-02-10	700	A:e
USGS	04185000	2009-02-11	1570	A
USGS	04185000	2009-02-12	3100	A
USGS	04185000	2009-02-13	3570	A
USGS	04185000	2009-02-14	3180	A
USGS	04185000	2009-02-15	2450	A
USGS	04185000	2009-02-16	1870	A
USGS	04185000	2009-02-17	1470	A
USGS	04185000	2009-02-18	1150	A
USGS	04185000	2009-02-19	900	A:e
USGS	04185000	2009-02-20	700	A:e
USGS	04185000	2009-02-21	560	A:e
USGS	04185000	2009-02-22	460	A:e
USGS	04185000	2009-02-23	390	A:e
USGS	04185000	2009-02-24	340	A:e
USGS	04185000	2009-02-25	310	A:e
USGS	04185000	2009-02-26	280	A:e
USGS	04185000	2009-02-27	400	A:e
USGS	04185000	2009-02-28	841	A
USGS	04185000	2009-03-01	1020	A
USGS	04185000	2009-03-02	1100	A
USGS	04185000	2009-03-03	1010	A
USGS	04185000	2009-03-04	500	A:e
USGS	04185000	2009-03-05	380	A:e
USGS	04185000	2009-03-06	320	A:e
USGS	04185000	2009-03-07	280	A:e
USGS	04185000	2009-03-08	500	A:e
USGS	04185000	2009-03-09	1400	A:e
USGS	04185000	2009-03-10	3360	A
USGS	04185000	2009-03-11	7020	A
USGS	04185000	2009-03-12	7800	A
USGS	04185000	2009-03-13	5700	A
USGS	04185000	2009-03-14	3550	A
USGS	04185000	2009-03-15	2470	A
USGS	04185000	2009-03-16	1910	A
USGS	04185000	2009-03-17	1560	A
USGS	04185000	2009-03-18	1250	A
USGS	04185000	2009-03-19	1030	A
USGS	04185000	2009-03-20	864	A
USGS	04185000	2009-03-21	707	A
USGS	04185000	2009-03-22	556	A
USGS	04185000	2009-03-23	460	A
USGS	04185000	2009-03-24	402	A
USGS	04185000	2009-03-25	362	A
USGS	04185000	2009-03-26	345	A
USGS	04185000	2009-03-27	328	A
USGS	04185000	2009-03-28	306	A
USGS	04185000	2009-03-29	391	A
USGS	04185000	2009-03-30	570	A
USGS	04185000	2009-03-31	607	A
USGS	04185000	2009-04-01	527	A
USGS	04185000	2009-04-02	434	A
USGS	04185000	2009-04-03	427	A
USGS	04185000	2009-04-04	536	A
USGS	04185000	2009-04-05	553	A
USGS	04185000	2009-04-06	1130	A
USGS	04185000	2009-04-07	1540	A
USGS	04185000	2009-04-08	1770	A
USGS	04185000	2009-04-09	1750	A
USGS	04185000	2009-04-10	1480	A
USGS	04185000	2009-04-11	1160	A
USGS	04185000	2009-04-12	913	A
USGS	04185000	2009-04-13	652	A
USGS	04185000	2009-04-14	564	A
USGS	04185000	2009-04-15	891	A
USGS	04185000	2009-04-16	1040	A
USGS	04185000	2009-04-17	1100	A
USGS	04185000	2009-04-18	1050	A
USGS	04185000	2009-04-19	867	A
USGS	04185000	2009-04-20	814	A
USGS	04185000	2009-04-21	1010	A
USGS	04185000	2009-04-22	1100	A
USGS	04185000	2009-04-23	1120	A
USGS	04185000	2009-04-24	1040	A
USGS	04185000	2009-04-25	807	A
USGS	04185000	2009-04-26	549	A
USGS	04185000	2009-04-27	412	A
USGS	04185000	2009-04-28	356	A
USGS	04185000	2009-04-29	331	A
USGS	04185000	2009-04-30	341	A
USGS	04185000	2009-05-01	579	A
USGS	04185000	2009-05-02	721	A
USGS	04185000	2009-05-03	740	A
USGS	04185000	2009-05-04	624	A
USGS	04185000	2009-05-05	456	A
USGS	04185000	2009-05-06	356	A
USGS	04185000	2009-05-07	314	A
USGS	04185000	2009-05-08	309	A
USGS	04185000	2009-05-09	293	A
USGS	04185000	2009-05-10	270	A
USGS	04185000	2009-05-11	245	A
USGS	04185000	2009-05-12	226	A
USGS	04185000	2009-05-13	213	A
USGS	04185000	2009-05-14	275	A
USGS	04185000	2009-05-15	392	A
USGS	04185000	2009-05-16	401	A
USGS	04185000	2009-05-17	532	A
USGS	04185000	2009-05-18	675	A
USGS	04185000	2009-05-19	657	A
USGS	04185000	2009-05-20	524	A
USGS	04185000	2009-05-21	384	A
USGS	04185000	2009-05-22	298	A
USGS	04185000	2009-05-23	252	A
USGS	04185000	2009-05-24	225	A
USGS	04185000	2009-05-25	207	A
USGS	04185000	2009-05-26	195	A
USGS	04185000	2009-05-27	565	A
USGS	04185000	2009-05-28	884	A
USGS	04185000	2009-05-29	872	A
USGS	04185000	2009-05-30	690	A
USGS	04185000	2009-05-31	433	A
USGS	04185000	2009-06-01	289	A
USGS	04185000	2009-06-02	315	A
USGS	04185000	2009-06-03	403	A
USGS	04185000	2009-06-04	305	A
USGS	04185000	2009-06-05	242	A
USGS	04185000	2009-06-06	208	A
USGS	04185000	2009-06-07	185	A
USGS	04185000	2009-06-08	171	A
USGS	04185000	2009-06-09	163	A
USGS	04185000	2009-06-10	162	A
USGS	04185000	2009-06-11	170	A
USGS	04185000	2009-06-12	224	A
USGS	04185000	2009-06-13	412	A
USGS	04185000	2009-06-14	391	A
USGS	04185000	2009-06-15	284	A
USGS	04185000	2009-06-16	217	A
USGS	04185000	2009-06-17	176	A
USGS	04185000	2009-06-18	159	A
USGS	04185000	2009-06-19	647	A
USGS	04185000	2009-06-20	1180	A
USGS	04185000	2009-06-21	1290	A
USGS	04185000	2009-06-22	1510	A
USGS	04185000	2009-06-23	1650	A
USGS	04185000	2009-06-24	1520	A
USGS	04185000	2009-06-25	1150	A
USGS	04185000	2009-06-26	651	A
USGS	04185000	2009-06-27	334	A
USGS	04185000	2009-06-28	237	A
USGS	04185000	2009-06-29	199	A
USGS	04185000	2009-06-30	175	A
USGS	04185000	2009-07-01	155	A
USGS	04185000	2009-07-02	139	A
USGS	04185000	2009-07-03	127	A
USGS	04185000	2009-07-04	120	A
USGS	04185000	2009-07-05	111	A
USGS	04185000	2009-07-06	103	A
USGS	04185000	2009-07-07	95.3	A
USGS	04185000	2009-07-08	87.8	A
USGS	04185000	2009-07-09	80.8	A
USGS	04185000	2009-07-10	73.4	A
USGS	04185000	2009-07-11	83.1	A
USGS	04185000	2009-07-12	90.8	A
USGS	04185000	2009-07-13	70.8	A
USGS	04185000	2009-07-14	61.9	A
USGS	04185000	2009-07-15	57.2	A
USGS	04185000	2009-07-16	54.4	A
USGS	04185000	2009-07-17	58.4	A
USGS	04185000	2009-07-18	55.4	A
USGS	04185000	2009-07-19	51.4	A
USGS	04185000	2009-07-20	49.3	A
USGS	04185000	2009-07-21	50.7	A
USGS	04185000	2009-07-22	50.3	A
USGS	04185000	2009-07-23	50.9	A
USGS	04185000	2009-07-24	51.5	A
USGS	04185000	2009-07-25	61.0	A
USGS	04185000	2009-07-26	64.1	A
USGS	04185000	2009-07-27	53.2	A
USGS	04185000	2009-07-28	46.6	A
USGS	04185000	2009-07-29	46.3	A
USGS	04185000	2009-07-30	45.0	A
USGS	04185000	2009-07-31	41.5	A
USGS	04185000	2009-08-01	38.2	A
USGS	04185000	2009-08-02	35.5	A
USGS	04185000	2009-08-03	34.0	A
USGS	04185000	2009-08-04	34.2	A
USGS	04185000	2009-08-05	34.7	A
USGS	04185000	2009-08-06	30.6	A
USGS	04185000	2009-08-07	27.8	A
USGS	04185000	2009-08-08	27.4	A
USGS	04185000	2009-08-09	28.3	A
USGS	04185000	2009-08-10	28.7	A
USGS	04185000	2009-08-11	31.4	A
USGS	04185000	2009-08-12	34.6	A
USGS	04185000	2009-08-13	32.6	A
USGS	04185000	2009-08-14	30.1	A
USGS	04185000	2009-08-15	26.5	A
USGS	04185000	2009-08-16	25.2	A
USGS	04185000	2009-08-17	24.6	A
USGS	04185000	2009-08-18	36.1	A
USGS	04185000	2009-08-19	49.8	A
USGS	04185000	2009-08-20	73.8	A
USGS	04185000	2009-08-21	77.1	A
USGS	04185000	2009-08-22	69.3	A
USGS	04185000	2009-08-23	55.2	A
USGS	04185000	2009-08-24	43.6	A
USGS	04185000	2009-08-25	37.6	A
USGS	04185000	2009-08-26	33.7	A
USGS	04185000	2009-08-27	31.9	A
USGS	04185000	2009-08-28	38.6	A
USGS	04185000	2009-08-29	183	A
USGS	04185000	2009-08-30	285	A
USGS	04185000	2009-08-31	171	A
USGS	04185000	2009-09-01	98.1	A
USGS	04185000	2009-09-02	60.1	A
USGS	04185000	2009-09-03	43.7	A
USGS	04185000	2009-09-04	36.0	A
USGS	04185000	2009-09-05	31.3	A
USGS	04185000	2009-09-06	27.9	A
USGS	04185000	2009-09-07	25.3	A
USGS	04185000	2009-09-08	25.0	A
USGS	04185000	2009-09-09	34.0	A
USGS	04185000	2009-09-10	112	A
USGS	04185000	2009-09-11	151	A
USGS	04185000	2009-09-12	110	A
USGS	04185000	2009-09-13	77.3	A
USGS	04185000	2009-09-14	54.5	A
USGS	04185000	2009-09-15	39.8	A
USGS	04185000	2009-09-16	32.8	A
USGS	04185000	2009-09-17	29.6	A
USGS	04185000	2009-09-18	25.7	A
USGS	04185000	2009-09-19	22.8	A
USGS	04185000	2009-09-20	20.8	A
USGS	04185000	2009-09-21	21.0	A
USGS	04185000	2009-09-22	22.6	A
USGS	04185000	2009-09-23	22.6	A
USGS	04185000	2009-09-24	21.6	A
USGS	04185000	2009-09-25	19.1	A
USGS	04185000	2009-09-26	19.2	A
USGS	04185000	2009-09-27	21.2	A
USGS	04185000	2009-09-28	20.7	A
USGS	04185000	2009-09-29	18.2	A
USGS	04185000	2009-09-30	17.7	A
USGS	04185000	2009-10-01	17.6	A
USGS	04185000	2009-10-02	28.2	A
USGS	04185000	2009-10-03	46.0	A
USGS	04185000	2009-10-04	64.1	A
USGS	04185000	2009-10-05	71.3	A
USGS	04185000	2009-10-06	60.5	A
USGS	04185000	2009-10-07	49.4	A
USGS	04185000	2009-10-08	41.5	A
USGS	04185000	2009-10-09	43.1	A
USGS	04185000	2009-10-10	95.7	A
USGS	04185000	2009-10-11	164	A
USGS	04185000	2009-10-12	152	A
USGS	04185000	2009-10-13	108	A
USGS	04185000	2009-10-14	78.1	A
USGS	04185000	2009-10-15	63.0	A
USGS	04185000	2009-10-16	55.2	A
USGS	04185000	2009-10-17	48.0	A
USGS	04185000	2009-10-18	42.4	A
USGS	04185000	2009-10-19	41.3	A
USGS	04185000	2009-10-20	41.0	A
USGS	04185000	2009-10-21	41.9	A
USGS	04185000	2009-10-22	40.8	A
USGS	04185000	2009-10-23	72.2	A
USGS	04185000	2009-10-24	243	A
USGS	04185000	2009-10-25	445	A
USGS	04185000	2009-10-26	382	A
USGS	04185000	2009-10-27	257	A
USGS	04185000	2009-10-28	195	A
USGS	04185000	2009-10-29	160	A
USGS	04185000	2009-10-30	151	A
USGS	04185000	2009-10-31	206	A
USGS	04185000	2009-11-01	354	A
USGS	04185000	2009-11-02	375	A
USGS	04185000	2009-11-03	284	A
USGS	04185000	2009-11-04	222	A
USGS	04185000	2009-11-05	179	A
USGS	04185000	2009-11-06	149	A
USGS	04185000	2009-11-07	130	A
USGS	04185000	2009-11-08	122	A
USGS	04185000	2009-11-09	119	A
USGS	04185000	2009-11-10	118	A
USGS	04185000	2009-11-11	128	A
USGS	04185000	2009-11-12	127	A
USGS	04185000	2009-11-13	125	A
USGS	04185000	2009-11-14	118	A
USGS	04185000	2009-11-15	110	A
USGS	04185000	2009-11-16	104	A
USGS	04185000	2009-11-17	98.4	A
USGS	04185000	2009-11-18	85.8	A
USGS	04185000	2009-11-19	101	A
USGS	04185000	2009-11-20	139	A
USGS	04185000	2009-11-21	167	A
USGS	04185000	2009-11-22	162	A
USGS	04185000	2009-11-23	144	A
USGS	04185000	2009-11-24	128	A
USGS	04185000	2009-11-25	119	A
USGS	04185000	2009-11-26	112	A
USGS	04185000	2009-11-27	114	A
USGS	04185000	2009-11-28	119	A
USGS	04185000	2009-11-29	125	A
USGS	04185000	2009-11-30	128	A
USGS	04185000	2009-12-01	135	A
USGS	04185000	2009-12-02	153	A
USGS	04185000	2009-12-03	364	A
USGS	04185000	2009-12-04	641	A
USGS	04185000	2009-12-05	621	A
USGS	04185000	2009-12-06	429	A
USGS	04185000	2009-12-07	287	A
USGS	04185000	2009-12-08	222	A
USGS	04185000	2009-12-09	362	A
USGS	04185000	2009-12-10	758	A
USGS	04185000	2009-12-11	791	A
USGS	04185000	2009-12-12	463	A
USGS	04185000	2009-12-13	340	A
USGS	04185000	2009-12-14	343	A
USGS	04185000	2009-12-15	310	A
USGS	04185000	2009-12-16	272	A
USGS	04185000	2009-12-17	281	A
USGS	04185000	2009-12-18	229	A
USGS	04185000	2009-12-19	248	A
USGS	04185000	2009-12-20	197	A
USGS	04185000	2009-12-21	161	A
USGS	04185000	2009-12-22	143	A
USGS	04185000	2009-12-23	132	A
USGS	04185000	2009-12-24	120	A
USGS	04185000	2009-12-25	261	A
USGS	04185000	2009-12-26	1010	A
USGS	04185000	2009-12-27	1130	A
USGS	04185000	2009-12-28	1200	A
USGS	04185000	2009-12-29	1140	A
USGS	04185000	2009-12-30	822	A
USGS	04185000	2009-12-31	494	A
USGS	04185000	2010-01-01	390	A
USGS	04185000	2010-01-02	322	A
USGS	04185000	2010-01-03	200	A
USGS	04185000	2010-01-04	184	A
USGS	04185000	2010-01-05	200	A:e
USGS	04185000	2010-01-06	205	A:e
USGS	04185000	2010-01-07	185	A:e
USGS	04185000	2010-01-08	160	A:e
USGS	04185000	2010-01-09	145	A:e
USGS	04185000	2010-01-10	133	A:e
USGS	04185000	2010-01-11	126	A:e
USGS	04185000	2010-01-12	122	A:e
USGS	04185000	2010-01-13	118	A:e
USGS	04185000	2010-01-14	117	A:e
USGS	04185000	2010-01-15	115	A:e
USGS	04185000	2010-01-16	110	A:e
USGS	04185000	2010-01-17	107	A:e
USGS	04185000	2010-01-18	104	A:e
USGS	04185000	2010-01-19	101	A:e
USGS	04185000	2010-01-20	98.3	A:e
USGS	04185000	2010-01-21	95.5	A:e
USGS	04185000	2010-01-22	94.2	A:e
USGS	04185000	2010-01-23	94.2	A:e
USGS	04185000	2010-01-24	151	A:e
USGS	04185000	2010-01-25	649	A:e
USGS	04185000	2010-01-26	952	A
USGS	04185000	2010-01-27	907	A
USGS	04185000	2010-01-28	626	A
USGS	04185000	2010-01-29	423	A
USGS	04185000	2010-01-30	264	A
USGS	04185000	2010-01-31	211	A
USGS	04185000	2010-02-01	199	A
USGS	04185000	2010-02-02	179	A:e
USGS	04185000	2010-02-03	163	A:e
USGS	04185000	2010-02-04	153	A:e
USGS	04185000	2010-02-05	143	A:e
USGS	04185000	2010-02-06	131	A:e
USGS	04185000	2010-02-07	123	A:e
USGS	04185000	2010-02-08	116	A:e
USGS	04185000	2010-02-09	111	A:e
USGS	04185000	2010-02-10	107	A:e
USGS	04185000	2010-02-11	103	A:e
USGS	04185000	2010-02-12	99.5	A:e
USGS	04185000	2010-02-13	96.7	A:e
USGS	04185000	2010-02-14	93.4	A:e
USGS	04185000	2010-02-15	91.4	A:e
USGS	04185000	2010-02-16	88.9	A:e
USGS	04185000	2010-02-17	87.7	A:e
USGS	04185000	2010-02-18	85.2	A:e
USGS	04185000	2010-02-19	84.0	A:e
USGS	04185000	2010-02-20	81.7	A:e
USGS	04185000	2010-02-21	81.1	A:e
USGS	04185000	2010-02-22	81.1	A:e
USGS	04185000	2010-02-23	82.3	A:e
USGS	04185000	2010-02-24	81.7	A:e
USGS	04185000	2010-02-25	84.0	A:e
USGS	04185000	2010-02-26	84.6	A:e
USGS	04185000	2010-02-27	81.7	A:e
USGS	04185000	2010-02-28	82.3	A:e
USGS	04185000	2010-03-01	120	A:e
USGS	04185000	2010-03-02	251	A:e
USGS	04185000	2010-03-03	389	A:e
USGS	04185000	2010-03-04	496	A:e
USGS	04185000	2010-03-05	588	A:e
USGS	04185000	2010-03-06	643	A:e
USGS	04185000	2010-03-07	727	A:e
USGS	04185000	2010-03-08	845	A:e
USGS	04185000	2010-03-09	993	A
USGS	04185000	2010-03-10	1080	A
USGS	04185000	2010-03-11	1150	A
USGS	04185000	2010-03-12	1330	A
USGS	04185000	2010-03-13	1650	A
USGS	04185000	2010-03-14	2110	A
USGS	04185000	2010-03-15	2280	A
USGS	04185000	2010-03-16	2150	A
USGS	04185000	2010-03-17	1820	A
USGS	04185000	2010-03-18	1470	A
USGS	04185000	2010-03-19	1110	A
USGS	04185000	2010-03-20	778	A
USGS	04185000	2010-03-21	513	A
USGS	04185000	2010-03-22	396	A
USGS	04185000	2010-03-23	345	A
USGS	04185000	2010-03-24	305	A
USGS	04185000	2010-03-25	283	A
USGS	04185000	2010-03-26	346	A
USGS	04185000	2010-03-27	358	A
USGS	04185000	2010-03-28	316	A
USGS	04185000	2010-03-29	340	A
USGS	04185000	2010-03-30	393	A
USGS	04185000	2010-03-31	376	A
USGS	04185000	2010-04-01	319	A
USGS	04185000	2010-04-02	281	A
USGS	04185000	2010-04-03	254	A
USGS	04185000	2010-04-04	235	A
USGS	04185000	2010-04-05	217	A
USGS	04185000	2010-04-06	207	A
USGS	04185000	2010-04-07	292	A
USGS	04185000	2010-04-08	1710	A
USGS	04185000	2010-04-09	1840	A
USGS	04185000	2010-04-10	1610	A
USGS	04185000	2010-04-11	1200	A
USGS	04185000	2010-04-12	704	A
USGS	04185000	2010-04-13	387	A
USGS	04185000	2010-04-14	294	A
USGS	04185000	2010-04-15	262	A
USGS	04185000	2010-04-16	239	A
USGS	04185000	2010-04-17	223	A
USGS	04185000	2010-04-18	202	A
USGS	04185000	2010-04-19	185	A
USGS	04185000	2010-04-20	174	A
USGS	04185000	2010-04-21	168	A
USGS	04185000	2010-04-22	162	A
USGS	04185000	2010-04-23	154	A
USGS	04185000	2010-04-24	151	A
USGS	04185000	2010-04-25	361	A
USGS	04185000	2010-04-26	1260	A
USGS	04185000	2010-04-27	1500	A
USGS	04185000	2010-04-28	1620	A
USGS	04185000	2010-04-29	1490	A
USGS	04185000	2010-04-30	1110	A
USGS	04185000	2010-05-01	669	A
USGS	04185000	2010-05-02	500	A
USGS	04185000	2010-05-03	935	A
USGS	04185000	2010-05-04	1150	A
USGS	04185000	2010-05-05	1170	A
USGS	04185000	2010-05-06	1080	A
USGS	04185000	2010-05-07	768	A
USGS	04185000	2010-05-08	484	A
USGS	04185000	2010-05-09	446	A
USGS	04185000	2010-05-10	445	A
USGS	04185000	2010-05-11	538	A
USGS	04185000	2010-05-12	921	A
USGS	04185000	2010-05-13	1080	A
USGS	04185000	2010-05-14	1330	A
USGS	04185000	2010-05-15	1490	A
USGS	04185000	2010-05-16	1440	A
USGS	04185000	2010-05-17	1200	A
USGS	04185000	2010-05-18	1020	A
USGS	04185000	2010-05-19	965	A
USGS	04185000	2010-05-20	956	A
USGS	04185000	2010-05-21	883	A
USGS	04185000	2010-05-22	1330	A
USGS	04185000	2010-05-23	2050	A
USGS	04185000	2010-05-24	3520	A
USGS	04185000	2010-05-25	3450	A
USGS	04185000	2010-05-26	2850	A
USGS	04185000	2010-05-27	2230	A
USGS	04185000	2010-05-28	1710	A
USGS	04185000	2010-05-29	1240	A
USGS	04185000	2010-05-30	826	A
USGS	04185000	2010-05-31	515	A
USGS	04185000	2010-06-01	778	A
USGS	04185000	2010-06-02	786	A
USGS	04185000	2010-06-03	704	A
USGS	04185000	2010-06-04	593	A
USGS	04185000	2010-06-05	479	A
USGS	04185000	2010-06-06	797	A
USGS	04185000	2010-06-07	1260	A
USGS	04185000	2010-06-08	1480	A
USGS	04185000	2010-06-09	1260	A
USGS	04185000	2010-06-10	905	A
USGS	04185000	2010-06-11	575	A
USGS	04185000	2010-06-12	396	A
USGS	04185000	2010-06-13	367	A
USGS	04185000	2010-06-14	310	A
USGS	04185000	2010-06-15	271	A
USGS	04185000	2010-06-16	246	A
USGS	04185000	2010-06-17	226	A
USGS	04185000	2010-06-18	205	A
USGS	04185000	2010-06-19	207	A
USGS	04185000	2010-06-20	215	A
USGS	04185000	2010-06-21	231	A
USGS	04185000	2010-06-22	221	A
USGS	04185000	2010-06-23	211	A
USGS	04185000	2010-06-24	208	A
