# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:49:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04168000 LOWER RIVER ROUGE AT INKSTER, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04168000
#            TS   parameter     statistic     Description
#         71230       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71230_00060_00003	71230_00060_00003_cd
USGS	04168000	1990-01-02	17.0	A
USGS	04168000	1990-01-03	25.0	A
USGS	04168000	1990-01-04	180	A
USGS	04168000	1990-01-05	242	A
USGS	04168000	1990-01-06	74.0	A
USGS	04168000	1990-01-07	46.0	A
USGS	04168000	1990-01-08	38.0	A
USGS	04168000	1990-01-09	50.0	A
USGS	04168000	1990-01-10	129	A
USGS	04168000	1990-01-11	97.0	A
USGS	04168000	1990-01-12	50.0	A
USGS	04168000	1990-01-13	38.0	A
USGS	04168000	1990-01-14	33.0	A
USGS	04168000	1990-01-15	28.0	A
USGS	04168000	1990-01-16	35.0	A
USGS	04168000	1990-01-17	114	A
USGS	04168000	1990-01-18	276	A
USGS	04168000	1990-01-19	118	A
USGS	04168000	1990-01-20	74.0	A
USGS	04168000	1990-01-21	61.0	A
USGS	04168000	1990-01-22	54.0	A
USGS	04168000	1990-01-23	49.0	A
USGS	04168000	1990-01-24	86.0	A
USGS	04168000	1990-01-25	139	A
USGS	04168000	1990-01-26	178	A
USGS	04168000	1990-01-27	80.0	A
USGS	04168000	1990-01-28	73.0	A
USGS	04168000	1990-01-29	53.0	A
USGS	04168000	1990-01-30	42.0	A
USGS	04168000	1990-01-31	38.0	A
USGS	04168000	1990-02-01	40.0	A
USGS	04168000	1990-02-02	133	A
USGS	04168000	1990-02-03	98.0	A
USGS	04168000	1990-02-04	73.0	A
USGS	04168000	1990-02-05	61.0	A
USGS	04168000	1990-02-06	67.0	A
USGS	04168000	1990-02-07	111	A
USGS	04168000	1990-02-08	188	A
USGS	04168000	1990-02-09	158	A
USGS	04168000	1990-02-10	138	A
USGS	04168000	1990-02-11	80.0	A
USGS	04168000	1990-02-12	59.0	A
USGS	04168000	1990-02-13	52.0	A
USGS	04168000	1990-02-14	71.0	A
USGS	04168000	1990-02-15	46.0	A
USGS	04168000	1990-02-16	76.0	A
USGS	04168000	1990-02-17	87.0	A
USGS	04168000	1990-02-18	74.0	A
USGS	04168000	1990-02-19	71.0	A
USGS	04168000	1990-02-20	55.0	A
USGS	04168000	1990-02-21	52.0	A
USGS	04168000	1990-02-22	628	A
USGS	04168000	1990-02-23	1720	A
USGS	04168000	1990-02-24	1050	A
USGS	04168000	1990-02-25	239	A
USGS	04168000	1990-02-26	155	A
USGS	04168000	1990-02-27	120	A
USGS	04168000	1990-02-28	96.0	A
USGS	04168000	1990-03-01	86.0	A
USGS	04168000	1990-03-02	114	A
USGS	04168000	1990-03-03	181	A
USGS	04168000	1990-03-04	133	A
USGS	04168000	1990-03-05	87.0	A
USGS	04168000	1990-03-06	68.0	A
USGS	04168000	1990-03-07	59.0	A
USGS	04168000	1990-03-08	61.0	A
USGS	04168000	1990-03-09	333	A
USGS	04168000	1990-03-10	678	A
USGS	04168000	1990-03-11	618	A
USGS	04168000	1990-03-12	469	A
USGS	04168000	1990-03-13	312	A
USGS	04168000	1990-03-14	186	A
USGS	04168000	1990-03-15	135	A
USGS	04168000	1990-03-16	271	A
USGS	04168000	1990-03-17	199	A
USGS	04168000	1990-03-18	114	A
USGS	04168000	1990-03-19	92.0	A
USGS	04168000	1990-03-20	74.0	A
USGS	04168000	1990-03-21	63.0	A
USGS	04168000	1990-03-22	72.0	A
USGS	04168000	1990-03-23	124	A
USGS	04168000	1990-03-24	82.0	A
USGS	04168000	1990-03-25	62.0	A
USGS	04168000	1990-03-26	51.0	A
USGS	04168000	1990-03-27	44.0	A
USGS	04168000	1990-03-28	40.0	A
USGS	04168000	1990-03-29	38.0	A
USGS	04168000	1990-03-30	63.0	A
USGS	04168000	1990-03-31	56.0	A
USGS	04168000	1990-04-01	72.0	A
USGS	04168000	1990-04-02	104	A
USGS	04168000	1990-04-03	98.0	A
USGS	04168000	1990-04-04	74.0	A
USGS	04168000	1990-04-05	62.0	A
USGS	04168000	1990-04-06	54.0	A
USGS	04168000	1990-04-07	47.0	A
USGS	04168000	1990-04-08	40.0	A
USGS	04168000	1990-04-09	36.0	A
USGS	04168000	1990-04-10	207	A
USGS	04168000	1990-04-11	412	A
USGS	04168000	1990-04-12	164	A
USGS	04168000	1990-04-13	97.0	A
USGS	04168000	1990-04-14	121	A
USGS	04168000	1990-04-15	124	A
USGS	04168000	1990-04-16	83.0	A
USGS	04168000	1990-04-17	65.0	A
USGS	04168000	1990-04-18	50.0	A
USGS	04168000	1990-04-19	43.0	A
USGS	04168000	1990-04-20	73.0	A
USGS	04168000	1990-04-21	419	A
USGS	04168000	1990-04-22	182	A
USGS	04168000	1990-04-23	101	A
USGS	04168000	1990-04-24	70.0	A
USGS	04168000	1990-04-25	55.0	A
USGS	04168000	1990-04-26	45.0	A
USGS	04168000	1990-04-27	38.0	A
USGS	04168000	1990-04-28	34.0	A
USGS	04168000	1990-04-29	31.0	A
USGS	04168000	1990-04-30	29.0	A
USGS	04168000	1990-05-01	25.0	A
USGS	04168000	1990-05-02	21.0	A
USGS	04168000	1990-05-03	20.0	A
USGS	04168000	1990-05-04	94.0	A
USGS	04168000	1990-05-05	107	A
USGS	04168000	1990-05-06	59.0	A
USGS	04168000	1990-05-07	40.0	A
USGS	04168000	1990-05-08	31.0	A
USGS	04168000	1990-05-09	25.0	A
USGS	04168000	1990-05-10	26.0	A
USGS	04168000	1990-05-11	34.0	A
USGS	04168000	1990-05-12	19.0	A
USGS	04168000	1990-05-13	123	A
USGS	04168000	1990-05-14	90.0	A
USGS	04168000	1990-05-15	83.0	A
USGS	04168000	1990-05-16	354	A
USGS	04168000	1990-05-17	424	A
USGS	04168000	1990-05-18	214	A
USGS	04168000	1990-05-19	102	A
USGS	04168000	1990-05-20	76.0	A
USGS	04168000	1990-05-21	58.0	A
USGS	04168000	1990-05-22	44.0	A
USGS	04168000	1990-05-23	34.0	A
USGS	04168000	1990-05-24	30.0	A
USGS	04168000	1990-05-25	27.0	A
USGS	04168000	1990-05-26	32.0	A
USGS	04168000	1990-05-27	27.0	A
USGS	04168000	1990-05-28	21.0	A
USGS	04168000	1990-05-29	18.0	A
USGS	04168000	1990-05-30	16.0	A
USGS	04168000	1990-05-31	14.0	A
USGS	04168000	1990-06-01	13.0	A
USGS	04168000	1990-06-02	17.0	A
USGS	04168000	1990-06-03	194	A
USGS	04168000	1990-06-04	70.0	A
USGS	04168000	1990-06-05	30.0	A
USGS	04168000	1990-06-06	23.0	A
USGS	04168000	1990-06-07	18.0	A
USGS	04168000	1990-06-08	92.0	A
USGS	04168000	1990-06-09	46.0	A
USGS	04168000	1990-06-10	26.0	A
USGS	04168000	1990-06-11	18.0	A
USGS	04168000	1990-06-12	13.0	A
USGS	04168000	1990-06-13	12.0	A
USGS	04168000	1990-06-14	125	A
USGS	04168000	1990-06-15	61.0	A
USGS	04168000	1990-06-16	25.0	A
USGS	04168000	1990-06-17	17.0	A
USGS	04168000	1990-06-18	12.0	A
USGS	04168000	1990-06-19	9.50	A
USGS	04168000	1990-06-20	8.90	A
USGS	04168000	1990-06-21	18.0	A
USGS	04168000	1990-06-22	25.0	A
USGS	04168000	1990-06-23	31.0	A
USGS	04168000	1990-06-24	23.0	A
USGS	04168000	1990-06-25	14.0	A
USGS	04168000	1990-06-26	9.30	A
USGS	04168000	1990-06-27	50.0	A
USGS	04168000	1990-06-28	32.0	A
USGS	04168000	1990-06-29	14.0	A
USGS	04168000	1990-06-30	42.0	A
USGS	04168000	1990-07-01	21.0	A
USGS	04168000	1990-07-02	11.0	A
USGS	04168000	1990-07-03	7.90	A
USGS	04168000	1990-07-04	6.50	A
USGS	04168000	1990-07-05	4.80	A
USGS	04168000	1990-07-06	4.20	A
USGS	04168000	1990-07-07	3.50	A
USGS	04168000	1990-07-08	3.30	A
USGS	04168000	1990-07-09	6.40	A
USGS	04168000	1990-07-10	4.70	A
USGS	04168000	1990-07-11	5.50	A
USGS	04168000	1990-07-12	4.10	A
USGS	04168000	1990-07-13	3.60	A
USGS	04168000	1990-07-14	16.0	A
USGS	04168000	1990-07-15	8.50	A
USGS	04168000	1990-07-16	5.00	A
USGS	04168000	1990-07-17	4.50	A
USGS	04168000	1990-07-18	4.30	A
USGS	04168000	1990-07-19	4.80	A
USGS	04168000	1990-07-20	31.0	A
USGS	04168000	1990-07-21	36.0	A
USGS	04168000	1990-07-22	37.0	A
USGS	04168000	1990-07-23	23.0	A
USGS	04168000	1990-07-24	28.0	A
USGS	04168000	1990-07-25	8.50	A
USGS	04168000	1990-07-26	6.00	A
USGS	04168000	1990-07-27	4.40	A
USGS	04168000	1990-07-28	3.40	A
USGS	04168000	1990-07-29	2.90	A
USGS	04168000	1990-07-30	23.0	A
USGS	04168000	1990-07-31	13.0	A
USGS	04168000	1990-08-01	3.50	A
USGS	04168000	1990-08-02	3.00	A
USGS	04168000	1990-08-03	19.0	A
USGS	04168000	1990-08-04	18.0	A
USGS	04168000	1990-08-05	29.0	A
USGS	04168000	1990-08-06	8.10	A
USGS	04168000	1990-08-07	3.70	A
USGS	04168000	1990-08-08	3.50	A
USGS	04168000	1990-08-09	2.10	A
USGS	04168000	1990-08-10	1.40	A
USGS	04168000	1990-08-11	1.50	A
USGS	04168000	1990-08-12	65.0	A
USGS	04168000	1990-08-13	160	A
USGS	04168000	1990-08-14	30.0	A
USGS	04168000	1990-08-15	12.0	A
USGS	04168000	1990-08-16	9.10	A
USGS	04168000	1990-08-17	6.50	A
USGS	04168000	1990-08-18	5.40	A
USGS	04168000	1990-08-19	102	A
USGS	04168000	1990-08-20	54.0	A
USGS	04168000	1990-08-21	42.0	A
USGS	04168000	1990-08-22	29.0	A
USGS	04168000	1990-08-23	15.0	A
USGS	04168000	1990-08-24	12.0	A
USGS	04168000	1990-08-25	8.30	A
USGS	04168000	1990-08-26	6.70	A
USGS	04168000	1990-08-27	5.40	A
USGS	04168000	1990-08-28	4.60	A
USGS	04168000	1990-08-29	7.60	A
USGS	04168000	1990-08-30	2.70	A
USGS	04168000	1990-08-31	2.30	A
USGS	04168000	1990-09-01	2.60	A
USGS	04168000	1990-09-02	2.30	A
USGS	04168000	1990-09-03	1.80	A
USGS	04168000	1990-09-04	1.40	A
USGS	04168000	1990-09-05	1.90	A
USGS	04168000	1990-09-06	43.0	A
USGS	04168000	1990-09-07	795	A
USGS	04168000	1990-09-08	151	A
USGS	04168000	1990-09-09	47.0	A
USGS	04168000	1990-09-10	30.0	A
USGS	04168000	1990-09-11	24.0	A
USGS	04168000	1990-09-12	16.0	A
USGS	04168000	1990-09-13	14.0	A
USGS	04168000	1990-09-14	58.0	A
USGS	04168000	1990-09-15	49.0	A
USGS	04168000	1990-09-16	79.0	A
USGS	04168000	1990-09-17	55.0	A
USGS	04168000	1990-09-18	26.0	A
USGS	04168000	1990-09-19	104	A
USGS	04168000	1990-09-20	87.0	A
USGS	04168000	1990-09-21	91.0	A
USGS	04168000	1990-09-22	206	A
USGS	04168000	1990-09-23	75.0	A
USGS	04168000	1990-09-24	41.0	A
USGS	04168000	1990-09-25	30.0	A
USGS	04168000	1990-09-26	23.0	A
USGS	04168000	1990-09-27	18.0	A
USGS	04168000	1990-09-28	16.0	A
USGS	04168000	1990-09-29	14.0	A
USGS	04168000	1990-09-30	14.0	A
USGS	04168000	1990-10-01	14.0	A
USGS	04168000	1990-10-02	12.0	A
USGS	04168000	1990-10-03	11.0	A
USGS	04168000	1990-10-04	34.0	A
USGS	04168000	1990-10-05	20.0	A
USGS	04168000	1990-10-06	14.0	A
USGS	04168000	1990-10-07	18.0	A
USGS	04168000	1990-10-08	31.0	A
USGS	04168000	1990-10-09	235	A
USGS	04168000	1990-10-10	520	A
USGS	04168000	1990-10-11	533	A
USGS	04168000	1990-10-12	174	A
USGS	04168000	1990-10-13	99.0	A
USGS	04168000	1990-10-14	70.0	A
USGS	04168000	1990-10-15	54.0	A
USGS	04168000	1990-10-16	43.0	A
USGS	04168000	1990-10-17	36.0	A
USGS	04168000	1990-10-18	181	A
USGS	04168000	1990-10-19	132	A
USGS	04168000	1990-10-20	67.0	A
USGS	04168000	1990-10-21	49.0	A
USGS	04168000	1990-10-22	41.0	A
USGS	04168000	1990-10-23	34.0	A
USGS	04168000	1990-10-24	30.0	A
USGS	04168000	1990-10-25	27.0	A
USGS	04168000	1990-10-26	23.0	A
USGS	04168000	1990-10-27	21.0	A
USGS	04168000	1990-10-28	19.0	A
USGS	04168000	1990-10-29	17.0	A
USGS	04168000	1990-10-30	17.0	A
USGS	04168000	1990-10-31	16.0	A
USGS	04168000	1990-11-01	16.0	A
USGS	04168000	1990-11-02	16.0	A
USGS	04168000	1990-11-03	15.0	A
USGS	04168000	1990-11-04	16.0	A
USGS	04168000	1990-11-05	209	A
USGS	04168000	1990-11-06	558	A
USGS	04168000	1990-11-07	192	A
USGS	04168000	1990-11-08	113	A
USGS	04168000	1990-11-09	82.0	A
USGS	04168000	1990-11-10	64.0	A
USGS	04168000	1990-11-11	51.0	A
USGS	04168000	1990-11-12	42.0	A
USGS	04168000	1990-11-13	35.0	A
USGS	04168000	1990-11-14	32.0	A
USGS	04168000	1990-11-15	30.0	A
USGS	04168000	1990-11-16	29.0	A
USGS	04168000	1990-11-17	27.0	A
USGS	04168000	1990-11-18	25.0	A
USGS	04168000	1990-11-19	24.0	A
USGS	04168000	1990-11-20	22.0	A
USGS	04168000	1990-11-21	22.0	A
USGS	04168000	1990-11-22	45.0	A
USGS	04168000	1990-11-23	39.0	A
USGS	04168000	1990-11-24	34.0	A
USGS	04168000	1990-11-25	31.0	A
USGS	04168000	1990-11-26	26.0	A
USGS	04168000	1990-11-27	48.0	A
USGS	04168000	1990-11-28	77.0	A
USGS	04168000	1990-11-29	71.0	A
USGS	04168000	1990-11-30	45.0	A
USGS	04168000	1990-12-01	36.0	A
USGS	04168000	1990-12-02	32.0	A
USGS	04168000	1990-12-03	108	A
USGS	04168000	1990-12-04	307	A
USGS	04168000	1990-12-05	134	A
USGS	04168000	1990-12-06	81.0	A
USGS	04168000	1990-12-07	66.0	A
USGS	04168000	1990-12-08	56.0	A
USGS	04168000	1990-12-09	55.0	A
USGS	04168000	1990-12-10	62.0	A
USGS	04168000	1990-12-11	56.0	A
USGS	04168000	1990-12-12	49.0	A
USGS	04168000	1990-12-13	46.0	A
USGS	04168000	1990-12-14	38.0	A
USGS	04168000	1990-12-15	44.0	A
USGS	04168000	1990-12-16	72.0	A
USGS	04168000	1990-12-17	63.0	A
USGS	04168000	1990-12-18	81.0	A
USGS	04168000	1990-12-19	88.0	A
USGS	04168000	1990-12-20	61.0	A
USGS	04168000	1990-12-21	83.0	A
USGS	04168000	1990-12-22	146	A
USGS	04168000	1990-12-23	105	A
USGS	04168000	1990-12-24	87.0	A
USGS	04168000	1990-12-25	75.0	A
USGS	04168000	1990-12-26	62.0	A
USGS	04168000	1990-12-27	54.0	A
USGS	04168000	1990-12-28	45.0	A
USGS	04168000	1990-12-29	465	A
USGS	04168000	1990-12-30	1460	A
USGS	04168000	1990-12-31	940	A
USGS	04168000	1991-01-01	189	A
USGS	04168000	1991-01-02	119	A
USGS	04168000	1991-01-03	81.0	A
USGS	04168000	1991-01-04	66.0	A
USGS	04168000	1991-01-05	51.0	A
USGS	04168000	1991-01-06	45.0	A
USGS	04168000	1991-01-07	39.0	A
USGS	04168000	1991-01-08	37.0	A
USGS	04168000	1991-01-09	36.0	A
USGS	04168000	1991-01-10	33.0	A
USGS	04168000	1991-01-11	50.0	A
USGS	04168000	1991-01-12	76.0	A
USGS	04168000	1991-01-13	56.0	A
USGS	04168000	1991-01-14	55.0	A
USGS	04168000	1991-01-15	59.0	A
USGS	04168000	1991-01-16	156	A
USGS	04168000	1991-01-17	250	A
USGS	04168000	1991-01-18	129	A
USGS	04168000	1991-01-19	92.0	A
USGS	04168000	1991-01-20	135	A
USGS	04168000	1991-01-21	105	A
USGS	04168000	1991-01-22	65.0	A
USGS	04168000	1991-01-23	54.0	A
USGS	04168000	1991-01-24	43.0	A
USGS	04168000	1991-01-25	38.0	A
USGS	04168000	1991-01-26	34.0	A
USGS	04168000	1991-01-27	30.0	A
USGS	04168000	1991-01-28	28.0	A
USGS	04168000	1991-01-29	25.0	A
USGS	04168000	1991-01-30	25.0	A
USGS	04168000	1991-01-31	25.0	A
USGS	04168000	1991-02-01	25.0	A
USGS	04168000	1991-02-02	26.0	A
USGS	04168000	1991-02-03	34.0	A
USGS	04168000	1991-02-04	60.0	A
USGS	04168000	1991-02-05	87.0	A
USGS	04168000	1991-02-06	82.0	A
USGS	04168000	1991-02-07	75.0	A
USGS	04168000	1991-02-08	64.0	A
USGS	04168000	1991-02-09	72.0	A
USGS	04168000	1991-02-10	73.0	A
USGS	04168000	1991-02-11	51.0	A
USGS	04168000	1991-02-12	40.0	A
USGS	04168000	1991-02-13	35.0	A
USGS	04168000	1991-02-14	32.0	A
USGS	04168000	1991-02-15	29.0	A
USGS	04168000	1991-02-16	28.0	A
USGS	04168000	1991-02-17	28.0	A
USGS	04168000	1991-02-18	30.0	A
USGS	04168000	1991-02-19	135	A
USGS	04168000	1991-02-20	280	A
USGS	04168000	1991-02-21	176	A
USGS	04168000	1991-02-22	187	A
USGS	04168000	1991-02-23	111	A
USGS	04168000	1991-02-24	76.0	A
USGS	04168000	1991-02-25	63.0	A
USGS	04168000	1991-02-26	53.0	A
USGS	04168000	1991-02-27	43.0	A
USGS	04168000	1991-02-28	38.0	A
USGS	04168000	1991-03-01	52.0	A
USGS	04168000	1991-03-02	164	A
USGS	04168000	1991-03-03	361	A
USGS	04168000	1991-03-04	132	A
USGS	04168000	1991-03-05	101	A
USGS	04168000	1991-03-06	106	A
USGS	04168000	1991-03-07	126	A
USGS	04168000	1991-03-08	71.0	A
USGS	04168000	1991-03-09	59.0	A
USGS	04168000	1991-03-10	53.0	A
USGS	04168000	1991-03-11	47.0	A
USGS	04168000	1991-03-12	40.0	A
USGS	04168000	1991-03-13	37.0	A
USGS	04168000	1991-03-14	35.0	A
USGS	04168000	1991-03-15	32.0	A
USGS	04168000	1991-03-16	29.0	A
USGS	04168000	1991-03-17	29.0	A
USGS	04168000	1991-03-18	48.0	A
USGS	04168000	1991-03-19	46.0	A
USGS	04168000	1991-03-20	39.0	A
USGS	04168000	1991-03-21	35.0	A
USGS	04168000	1991-03-22	33.0	A
USGS	04168000	1991-03-23	40.0	A
USGS	04168000	1991-03-24	39.0	A
USGS	04168000	1991-03-25	33.0	A
USGS	04168000	1991-03-26	30.0	A
USGS	04168000	1991-03-27	34.0	A
USGS	04168000	1991-03-28	91.0	A
USGS	04168000	1991-03-29	54.0	A
USGS	04168000	1991-03-30	39.0	A
USGS	04168000	1991-03-31	31.0	A
USGS	04168000	1991-04-01	30.0	A
USGS	04168000	1991-04-02	28.0	A
USGS	04168000	1991-04-03	25.0	A
USGS	04168000	1991-04-04	24.0	A
USGS	04168000	1991-04-05	36.0	A
USGS	04168000	1991-04-06	31.0	A
USGS	04168000	1991-04-07	27.0	A
USGS	04168000	1991-04-08	25.0	A
USGS	04168000	1991-04-09	74.0	A
USGS	04168000	1991-04-10	71.0	A
USGS	04168000	1991-04-11	40.0	A
USGS	04168000	1991-04-12	28.0	A
USGS	04168000	1991-04-13	28.0	A
USGS	04168000	1991-04-14	49.0	A
USGS	04168000	1991-04-15	102	A
USGS	04168000	1991-04-16	106	A
USGS	04168000	1991-04-17	60.0	A
USGS	04168000	1991-04-18	44.0	A
USGS	04168000	1991-04-19	61.0	A
USGS	04168000	1991-04-20	454	A
USGS	04168000	1991-04-21	414	A
USGS	04168000	1991-04-22	179	A
USGS	04168000	1991-04-23	106	A
USGS	04168000	1991-04-24	105	A
USGS	04168000	1991-04-25	100	A
USGS	04168000	1991-04-26	70.0	A
USGS	04168000	1991-04-27	53.0	A
USGS	04168000	1991-04-28	50.0	A
USGS	04168000	1991-04-29	43.0	A
USGS	04168000	1991-04-30	40.0	A
USGS	04168000	1991-05-01	39.0	A
USGS	04168000	1991-05-02	32.0	A
USGS	04168000	1991-05-03	27.0	A
USGS	04168000	1991-05-04	24.0	A
USGS	04168000	1991-05-05	65.0	A
USGS	04168000	1991-05-06	211	A
USGS	04168000	1991-05-07	96.0	A
USGS	04168000	1991-05-08	56.0	A
USGS	04168000	1991-05-09	43.0	A
USGS	04168000	1991-05-10	36.0	A
USGS	04168000	1991-05-11	30.0	A
USGS	04168000	1991-05-12	26.0	A
USGS	04168000	1991-05-13	43.0	A
USGS	04168000	1991-05-14	35.0	A
USGS	04168000	1991-05-15	23.0	A
USGS	04168000	1991-05-16	24.0	A
USGS	04168000	1991-05-17	82.0	A
USGS	04168000	1991-05-18	36.0	A
USGS	04168000	1991-05-19	20.0	A
USGS	04168000	1991-05-20	15.0	A
USGS	04168000	1991-05-21	13.0	A
USGS	04168000	1991-05-22	11.0	A
USGS	04168000	1991-05-23	19.0	A
USGS	04168000	1991-05-24	71.0	A
USGS	04168000	1991-05-25	27.0	A
USGS	04168000	1991-05-26	693	A
USGS	04168000	1991-05-27	286	A
USGS	04168000	1991-05-28	95.0	A
USGS	04168000	1991-05-29	52.0	A
USGS	04168000	1991-05-30	83.0	A
USGS	04168000	1991-05-31	40.0	A
USGS	04168000	1991-06-01	169	A
USGS	04168000	1991-06-02	340	A
USGS	04168000	1991-06-03	364	A
USGS	04168000	1991-06-04	102	A
USGS	04168000	1991-06-05	53.0	A
USGS	04168000	1991-06-06	37.0	A
USGS	04168000	1991-06-07	27.0	A
USGS	04168000	1991-06-08	21.0	A
USGS	04168000	1991-06-09	17.0	A
USGS	04168000	1991-06-10	17.0	A
USGS	04168000	1991-06-11	31.0	A
USGS	04168000	1991-06-12	29.0	A
USGS	04168000	1991-06-13	16.0	A
USGS	04168000	1991-06-14	12.0	A
USGS	04168000	1991-06-15	20.0	A
USGS	04168000	1991-06-16	20.0	A
USGS	04168000	1991-06-17	11.0	A
USGS	04168000	1991-06-18	9.70	A
USGS	04168000	1991-06-19	7.90	A
USGS	04168000	1991-06-20	7.00	A
USGS	04168000	1991-06-21	6.10	A
USGS	04168000	1991-06-22	16.0	A
USGS	04168000	1991-06-23	25.0	A
USGS	04168000	1991-06-24	10.0	A
USGS	04168000	1991-06-25	7.00	A
USGS	04168000	1991-06-26	6.00	A
USGS	04168000	1991-06-27	5.30	A
USGS	04168000	1991-06-28	4.60	A
USGS	04168000	1991-06-29	3.60	A
USGS	04168000	1991-06-30	2.90	A
USGS	04168000	1991-07-01	2.80	A
USGS	04168000	1991-07-02	13.0	A
USGS	04168000	1991-07-03	18.0	A
USGS	04168000	1991-07-04	30.0	A
USGS	04168000	1991-07-05	13.0	A
USGS	04168000	1991-07-06	5.80	A
USGS	04168000	1991-07-07	5.90	A
USGS	04168000	1991-07-08	24.0	A
USGS	04168000	1991-07-09	5.80	A
USGS	04168000	1991-07-10	3.80	A
USGS	04168000	1991-07-11	2.40	A
USGS	04168000	1991-07-12	1.70	A
USGS	04168000	1991-07-13	1.70	A
USGS	04168000	1991-07-14	1.60	A
USGS	04168000	1991-07-15	1.60	A
USGS	04168000	1991-07-16	2.00	A
USGS	04168000	1991-07-17	1.80	A
USGS	04168000	1991-07-18	1.70	A
USGS	04168000	1991-07-19	1.70	A
USGS	04168000	1991-07-20	1.10	A
USGS	04168000	1991-07-21	1.10	A
USGS	04168000	1991-07-22	1.90	A
USGS	04168000	1991-07-23	12.0	A
USGS	04168000	1991-07-24	4.30	A
USGS	04168000	1991-07-25	1.40	A
USGS	04168000	1991-07-26	3.20	A
USGS	04168000	1991-07-27	1.90	A
USGS	04168000	1991-07-28	0.94	A
USGS	04168000	1991-07-29	1.20	A
USGS	04168000	1991-07-30	8.30	A
USGS	04168000	1991-07-31	3.40	A
USGS	04168000	1991-08-01	1.60	A
USGS	04168000	1991-08-02	2.00	A
USGS	04168000	1991-08-03	18.0	A
USGS	04168000	1991-08-04	6.90	A
USGS	04168000	1991-08-05	4.50	A
USGS	04168000	1991-08-06	3.20	A
USGS	04168000	1991-08-07	2.70	A
USGS	04168000	1991-08-08	44.0	A
USGS	04168000	1991-08-09	68.0	A
USGS	04168000	1991-08-10	15.0	A
USGS	04168000	1991-08-11	5.80	A
USGS	04168000	1991-08-12	4.30	A
USGS	04168000	1991-08-13	4.00	A
USGS	04168000	1991-08-14	3.50	A
USGS	04168000	1991-08-15	7.50	A
USGS	04168000	1991-08-16	17.0	A
USGS	04168000	1991-08-17	12.0	A
USGS	04168000	1991-08-18	27.0	A
USGS	04168000	1991-08-19	76.0	A
USGS	04168000	1991-08-20	131	A
USGS	04168000	1991-08-21	31.0	A
USGS	04168000	1991-08-22	14.0	A
USGS	04168000	1991-08-23	12.0	A
USGS	04168000	1991-08-24	10.0	A
USGS	04168000	1991-08-25	7.70	A
USGS	04168000	1991-08-26	7.40	A
USGS	04168000	1991-08-27	6.90	A
USGS	04168000	1991-08-28	6.00	A
USGS	04168000	1991-08-29	5.10	A
USGS	04168000	1991-08-30	4.40	A
USGS	04168000	1991-08-31	15.0	A
USGS	04168000	1991-09-01	11.0	A
USGS	04168000	1991-09-02	6.10	A
USGS	04168000	1991-09-03	6.20	A
USGS	04168000	1991-09-04	10.0	A
USGS	04168000	1991-09-05	6.60	A
USGS	04168000	1991-09-06	6.30	A
USGS	04168000	1991-09-07	4.00	A
USGS	04168000	1991-09-08	3.50	A
USGS	04168000	1991-09-09	13.0	A
USGS	04168000	1991-09-10	15.0	A
USGS	04168000	1991-09-11	8.30	A
USGS	04168000	1991-09-12	5.60	A
USGS	04168000	1991-09-13	4.60	A
USGS	04168000	1991-09-14	3.90	A
USGS	04168000	1991-09-15	3.20	A
USGS	04168000	1991-09-16	3.20	A
USGS	04168000	1991-09-17	5.60	A
USGS	04168000	1991-09-18	3.80	A
USGS	04168000	1991-09-19	3.50	A
USGS	04168000	1991-09-20	3.90	A
USGS	04168000	1991-09-21	3.70	A
USGS	04168000	1991-09-22	4.00	A
USGS	04168000	1991-09-23	9.20	A
USGS	04168000	1991-09-24	4.40	A
USGS	04168000	1991-09-25	3.80	A
USGS	04168000	1991-09-26	4.20	A
USGS	04168000	1991-09-27	3.40	A
USGS	04168000	1991-09-28	3.40	A
USGS	04168000	1991-09-29	3.20	A
USGS	04168000	1991-09-30	2.80	A
USGS	04168000	1991-10-01	3.20	A
USGS	04168000	1991-10-02	3.60	A
USGS	04168000	1991-10-03	7.40	A
USGS	04168000	1991-10-04	75.0	A
USGS	04168000	1991-10-05	20.0	A
USGS	04168000	1991-10-06	9.30	A
USGS	04168000	1991-10-07	5.00	A
USGS	04168000	1991-10-08	4.40	A
USGS	04168000	1991-10-09	4.20	A
USGS	04168000	1991-10-10	4.80	A
USGS	04168000	1991-10-11	5.20	A
USGS	04168000	1991-10-12	4.60	A
USGS	04168000	1991-10-13	6.00	A
USGS	04168000	1991-10-14	4.60	A
USGS	04168000	1991-10-15	8.70	A
