time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
804,2012-03-15,00:00:00.00,0.0509478,8.43507,89.6676,96.8
805,2012-03-16,00:00:00.00,1.27562,5.94311,82.6637,124
806,2012-03-17,00:00:00.00,0.013436,5.34141,79.8683,101
807,2012-03-18,00:00:00.00,0.00373237,3.67239,76.4102,79.9
808,2012-03-19,00:00:00.00,0.00187603,3.01283,72.9979,67.4
809,2012-03-20,00:00:00.00,0.000851867,2.59011,71.5773,56.8
810,2012-03-21,00:00:00.00,0.000745068,2.36315,70.7485,50.5
811,2012-03-22,00:00:00.00,0.000323712,2.24445,69.6576,45.6
812,2012-03-23,00:00:00.00,0.00324459,2.19206,68.1833,43
813,2012-03-24,00:00:00.00,0.19587,2.25861,67.1478,41.2
814,2012-03-25,00:00:00.00,1.33384,3.80913,67.88,37.5
815,2012-03-26,00:00:00.00,0.0563898,4.40959,67.9056,34.8
816,2012-03-27,00:00:00.00,0.00377959,3.21726,64.4026,33
817,2012-03-28,00:00:00.00,1.02297e-06,2.7143,60.0644,31.4
818,2012-03-29,00:00:00.00,0.0215674,2.47302,57.1857,28.8
819,2012-03-30,00:00:00.00,0.0455245,2.38828,55.0268,26.8
820,2012-03-31,00:00:00.00,1.74301,2.96505,62.7228,27
821,2012-04-01,00:00:00.00,0.218978,3.46042,72.5889,29.9
822,2012-04-02,00:00:00.00,0.644564,4.04812,65.8667,29.2
823,2012-04-03,00:00:00.00,0.00305678,3.89054,56.0724,27.3
824,2012-04-04,00:00:00.00,0.048367,2.8836,52.5792,26.1
825,2012-04-05,00:00:00.00,0.0110692,2.58564,50.3057,25.2
826,2012-04-06,00:00:00.00,0.000349506,2.37271,48.7679,23.6
827,2012-04-07,00:00:00.00,0,2.26718,47.3725,22.2
828,2012-04-08,00:00:00.00,0,2.21679,46.3859,21.1
829,2012-04-09,00:00:00.00,0.0728319,2.30738,45.5683,20.2
830,2012-04-10,00:00:00.00,0.0266741,2.32291,44.9096,19.3
831,2012-04-11,00:00:00.00,0.32046,2.56691,44.5133,19.1
832,2012-04-12,00:00:00.00,0.263865,2.78298,44.8151,18.8
833,2012-04-13,00:00:00.00,0.000219243,2.50614,45.1932,18.6
834,2012-04-14,00:00:00.00,0.00178248,2.30541,44.285,18.5
835,2012-04-15,00:00:00.00,0.312085,2.52573,43.4959,18.1
836,2012-04-16,00:00:00.00,2.72217,4.54715,51.6144,19.5
837,2012-04-17,00:00:00.00,0.00367487,4.92553,61.0739,24
838,2012-04-18,00:00:00.00,0.000389054,3.23822,56.1439,23.3
839,2012-04-19,00:00:00.00,0.00095677,2.75528,48.1106,20.8
840,2012-04-20,00:00:00.00,0.158247,2.67833,45.2503,19
841,2012-04-21,00:00:00.00,0.805374,2.89636,44.9707,17.7
842,2012-04-22,00:00:00.00,2.01537,5.40227,48.4197,17.4
843,2012-04-23,00:00:00.00,0.00405506,5.86581,51.3175,17.9
844,2012-04-24,00:00:00.00,0.211729,3.91718,49.7243,18.7
845,2012-04-25,00:00:00.00,0.272514,3.87316,47.0183,17.6
846,2012-04-26,00:00:00.00,0.0229707,3.35244,46.1119,16.7
847,2012-04-27,00:00:00.00,0.135545,2.79669,46.0617,16.2
848,2012-04-28,00:00:00.00,0.0628886,2.72963,46.255,15.6
849,2012-04-29,00:00:00.00,0.00291489,2.5855,46.3723,15
850,2012-04-30,00:00:00.00,0.00550303,2.39099,46.4329,14.5
851,2012-05-01,00:00:00.00,4.67489,6.86329,55.2025,14.3
852,2012-05-02,00:00:00.00,0.0876601,8.15467,67.8608,15.3
853,2012-05-03,00:00:00.00,0.0094391,4.41036,65.4096,19.1
854,2012-05-04,00:00:00.00,3.72132,7.09919,61.6769,19.1
855,2012-05-05,00:00:00.00,2.50174,9.35658,71.1935,27.7
856,2012-05-06,00:00:00.00,0,6.51881,76.5467,37.8
857,2012-05-07,00:00:00.00,0,4.16597,70.3982,28.5
858,2012-05-08,00:00:00.00,0.854709,4.03387,67.5164,23.3
859,2012-05-09,00:00:00.00,2.27687,6.16831,74.65,21
860,2012-05-10,00:00:00.00,0.927256,7.22078,81.6038,20.7
861,2012-05-11,00:00:00.00,0,5.31929,79.7598,22.1
862,2012-05-12,00:00:00.00,0,3.81489,74.137,20.2
863,2012-05-13,00:00:00.00,0.23144,3.39692,71.4073,18.3
864,2012-05-14,00:00:00.00,0.0202251,3.05407,70.4431,16.7
865,2012-05-15,00:00:00.00,0,2.61236,69.5552,15
866,2012-05-16,00:00:00.00,0.0010654,2.39617,68.3991,13.9
867,2012-05-17,00:00:00.00,0.560176,2.65587,67.8392,13.3
868,2012-05-18,00:00:00.00,0,2.71549,67.0095,12.6
869,2012-05-19,00:00:00.00,0,2.37968,64.3429,12.3
870,2012-05-20,00:00:00.00,0,2.27888,61.7412,11.9
871,2012-05-21,00:00:00.00,0.000360891,2.22841,59.7661,11.7
872,2012-05-22,00:00:00.00,0.107468,2.2027,58.1148,11.3
873,2012-05-23,00:00:00.00,0.0716922,2.18563,57.1332,10.1
874,2012-05-24,00:00:00.00,0.000457406,2.17413,55.5802,9.16
875,2012-05-25,00:00:00.00,0,2.16619,53.1758,9.07
876,2012-05-26,00:00:00.00,0.00733346,2.16657,51.0944,9.19
877,2012-05-27,00:00:00.00,0.0462644,2.16269,49.9871,9.22
878,2012-05-28,00:00:00.00,1.30233,3.31844,52.3215,9.08
879,2012-05-29,00:00:00.00,0.28102,3.65638,57.2269,10.5
880,2012-05-30,00:00:00.00,1.42564,3.68709,63.522,12.4
881,2012-05-31,00:00:00.00,0,3.73373,65.6045,16.5
882,2012-06-01,00:00:00.00,0,2.74417,57.6867,14
883,2012-06-02,00:00:00.00,11.7077,14.887,69.3648,11.5
884,2012-06-03,00:00:00.00,0.666708,18.9805,93.7879,37.3
885,2012-06-04,00:00:00.00,1.60484,11.2211,87.0209,53.3
886,2012-06-05,00:00:00.00,1.10284,10.8967,72.0692,47
887,2012-06-06,00:00:00.00,0,8.00017,69.8647,47.6
888,2012-06-07,00:00:00.00,0.578886,5.95647,69.638,46.4
889,2012-06-08,00:00:00.00,0,5.30569,71.7632,35.8
890,2012-06-09,00:00:00.00,0.00496825,4.14514,75.2071,27
891,2012-06-10,00:00:00.00,1.13218,4.49389,78.2284,25.4
892,2012-06-11,00:00:00.00,0,4.49085,79.8843,21.1
893,2012-06-12,00:00:00.00,0.1608,3.50918,80.251,18
894,2012-06-13,00:00:00.00,0.435687,3.55361,79.9138,16.3
895,2012-06-14,00:00:00.00,0.000349053,3.28501,78.2531,14.8
896,2012-06-15,00:00:00.00,0,2.63653,74.9531,13.7
897,2012-06-16,00:00:00.00,0,2.39417,71.7683,12.7
898,2012-06-17,00:00:00.00,0,2.26309,69.034,11.7
899,2012-06-18,00:00:00.00,2.07483,3.07287,75.1959,11.5
900,2012-06-19,00:00:00.00,0.00766885,3.30989,83.3152,12.1
901,2012-06-20,00:00:00.00,0,2.55721,75.9041,12.9
902,2012-06-21,00:00:00.00,0,2.34767,65.428,11.5
903,2012-06-22,00:00:00.00,3.94697,7.06048,67.1728,10.6
904,2012-06-23,00:00:00.00,0.0887754,8.169,73.429,10.5
905,2012-06-24,00:00:00.00,0,4.04105,69.9508,18
906,2012-06-25,00:00:00.00,0.228106,3.63352,62.3611,17.8
907,2012-06-26,00:00:00.00,0.0207488,3.29354,59.4392,12.4
908,2012-06-27,00:00:00.00,0,2.71449,57.9663,10.5
909,2012-06-28,00:00:00.00,0,2.41539,56.8042,9.8
910,2012-06-29,00:00:00.00,0,2.26,55.8563,9.08
911,2012-06-30,00:00:00.00,0,2.18165,54.9388,8.39
912,2012-07-01,00:00:00.00,0,2.14188,53.9642,8.01
913,2012-07-02,00:00:00.00,0,2.11521,52.8961,7.68
914,2012-07-03,00:00:00.00,0.0016568,2.09699,51.743,7.21
915,2012-07-04,00:00:00.00,1.41306,2.60465,57.1326,7.17
916,2012-07-05,00:00:00.00,0.263838,3.21666,64.1088,7.4
917,2012-07-06,00:00:00.00,0.342596,2.8606,61.6542,9.81
918,2012-07-07,00:00:00.00,0,2.32597,56.4356,13.8
919,2012-07-08,00:00:00.00,0,2.20451,51.5156,10
920,2012-07-09,00:00:00.00,0,2.14362,47.5395,8.11
921,2012-07-10,00:00:00.00,0.00511857,2.10838,45.8164,7.37
922,2012-07-11,00:00:00.00,0.00361212,2.0846,44.4018,6.97
923,2012-07-12,00:00:00.00,0,2.0682,43.2921,6.59
924,2012-07-13,00:00:00.00,0,2.05659,42.2791,6.27
925,2012-07-14,00:00:00.00,0,2.04806,41.5094,6.07
926,2012-07-15,00:00:00.00,0,2.04152,40.8192,6.01
927,2012-07-16,00:00:00.00,0.842077,2.40807,42.3949,5.92
928,2012-07-17,00:00:00.00,0.00823959,2.56942,45.2834,6.86
929,2012-07-18,00:00:00.00,0.00542715,2.28694,44.3339,9.04
930,2012-07-19,00:00:00.00,0,2.17513,41.3961,7.78
931,2012-07-20,00:00:00.00,0.670753,2.11786,43.9355,6.95
932,2012-07-21,00:00:00.00,0.220147,2.2368,48.1948,7.42
933,2012-07-22,00:00:00.00,0,2.25806,45.446,7.37
934,2012-07-23,00:00:00.00,0.0119292,2.1165,41.0017,6.88
935,2012-07-24,00:00:00.00,0.000124513,2.07641,39.1263,6.44
936,2012-07-25,00:00:00.00,0,2.04945,37.7494,6.12
937,2012-07-26,00:00:00.00,0.360953,2.14955,36.8795,6.03
938,2012-07-27,00:00:00.00,2.89425,4.09511,42.5038,7.48
939,2012-07-28,00:00:00.00,1.57433,5.49302,52.1599,8.62
940,2012-07-29,00:00:00.00,0.604899,4.14408,55.9128,12
941,2012-07-30,00:00:00.00,0,2.94544,53.8843,19.5
942,2012-07-31,00:00:00.00,0,2.50356,47.3101,14
943,2012-08-01,00:00:00.00,5.32274e-07,2.26324,42.3483,9.91
944,2012-08-02,00:00:00.00,0,2.14091,41.3047,8.36
945,2012-08-03,00:00:00.00,0,2.08011,40.8314,7.52
946,2012-08-04,00:00:00.00,0,2.04129,41.0229,7.05
947,2012-08-05,00:00:00.00,0.019015,2.01514,41.3693,7.12
948,2012-08-06,00:00:00.00,0.545457,2.43704,42.9056,7.06
949,2012-08-07,00:00:00.00,0,2.56575,44.6445,6.89
950,2012-08-08,00:00:00.00,0,2.19591,44.1755,6.69
951,2012-08-09,00:00:00.00,0.00362626,2.09929,42.9952,6.84
952,2012-08-10,00:00:00.00,1.42296,3.74525,43.9365,6.87
953,2012-08-11,00:00:00.00,5.11115,9.28334,55.7219,8.59
954,2012-08-12,00:00:00.00,1.32497,10.2231,68.6051,10.6
955,2012-08-13,00:00:00.00,0.873404,6.98655,63.8474,17.6
956,2012-08-14,00:00:00.00,0.0216727,5.43926,55.1329,14.9
957,2012-08-15,00:00:00.00,1.86958,6.07362,54.2581,17.3
958,2012-08-16,00:00:00.00,0.00142731,5.99103,55.7236,21.6
959,2012-08-17,00:00:00.00,0.0719041,3.64833,55.9505,19.8
960,2012-08-18,00:00:00.00,0.364671,3.44787,56.3877,13.5
961,2012-08-19,00:00:00.00,0,3.15142,58.0742,10.6
962,2012-08-20,00:00:00.00,0,2.49227,59.1956,9.44
963,2012-08-21,00:00:00.00,0,2.2296,59.691,8.76
964,2012-08-22,00:00:00.00,0.013625,2.09766,59.7972,8.41
965,2012-08-23,00:00:00.00,6.90423e-10,2.03245,59.4782,8.47
966,2012-08-24,00:00:00.00,0,1.98928,58.5563,8.17
967,2012-08-25,00:00:00.00,0,1.96032,57.1471,7.95
968,2012-08-26,00:00:00.00,0,1.94055,55.5429,7.68
969,2012-08-27,00:00:00.00,0,1.92671,53.8615,7.57
970,2012-08-28,00:00:00.00,0.81636,2.40182,54.3347,7.58
971,2012-08-29,00:00:00.00,0,2.59414,54.9215,7.56
972,2012-08-30,00:00:00.00,0,2.21156,51.6717,7.49
973,2012-08-31,00:00:00.00,0,2.07694,48.2121,7.6
974,2012-09-01,00:00:00.00,0,2.00959,46.1719,7.55
975,2012-09-02,00:00:00.00,0,1.96501,44.3174,7.37
976,2012-09-03,00:00:00.00,8.11124e-05,1.93515,42.8855,7.18
977,2012-09-04,00:00:00.00,0,1.9148,41.6985,6.99
978,2012-09-05,00:00:00.00,3.91124,5.43186,46.8213,7.04
979,2012-09-06,00:00:00.00,0,6.46368,55.118,8.57
980,2012-09-07,00:00:00.00,0.00198751,3.57114,53.2769,11.8
981,2012-09-08,00:00:00.00,0.996299,3.62345,47.4696,10.4
982,2012-09-09,00:00:00.00,5.01389,8.70663,52.7635,10.5
983,2012-09-10,00:00:00.00,0.078052,9.46965,61.5003,12.4
984,2012-09-11,00:00:00.00,0,4.89731,58.5804,17.3
985,2012-09-12,00:00:00.00,0,3.76659,52.3587,13
986,2012-09-13,00:00:00.00,0,3.00073,50.7752,10.7
987,2012-09-14,00:00:00.00,0,2.47506,50.7305,9.17
988,2012-09-15,00:00:00.00,1.96766,3.46925,54.4922,8.6
989,2012-09-16,00:00:00.00,0.000805363,3.69203,59.7444,8.18
990,2012-09-17,00:00:00.00,0,2.5281,59.7633,9.3
991,2012-09-18,00:00:00.00,0.00615281,2.21084,57.3064,9.11
992,2012-09-19,00:00:00.00,5.98413,9.27361,65.5427,8.97
993,2012-09-20,00:00:00.00,0.0413495,11.359,78.5453,10.5
994,2012-09-21,00:00:00.00,0.656887,6.29406,76.5703,18.3
995,2012-09-22,00:00:00.00,0.389431,5.98574,68.3063,15.5
996,2012-09-23,00:00:00.00,1.6015,6.90747,66.8891,12.9
997,2012-09-24,00:00:00.00,0.210018,6.36325,67.455,12.2
998,2012-09-25,00:00:00.00,0.0217386,4.04418,65.5147,14.2
999,2012-09-26,00:00:00.00,0,3.16223,63.6881,13.5
1000,2012-09-27,00:00:00.00,0,2.57321,63.3512,12.2
1001,2012-09-28,00:00:00.00,0,2.22188,62.8806,11.4
1002,2012-09-29,00:00:00.00,0,2.04428,62.2913,10.7
1003,2012-09-30,00:00:00.00,0.575505,3.0643,61.3759,10.6
1004,2012-10-01,00:00:00.00,0.19338,3.62863,60.18,10.6
1005,2012-10-02,00:00:00.00,0.00915545,2.79882,58.7051,10.6
1006,2012-10-03,00:00:00.00,0.0687698,2.34515,57.5196,10.6
1007,2012-10-04,00:00:00.00,0.291072,2.33317,56.2961,9.91
1008,2012-10-05,00:00:00.00,0.0100981,2.26143,54.3088,7.28
1009,2012-10-06,00:00:00.00,1.85602,3.81684,56.3239,6.38
1010,2012-10-07,00:00:00.00,0.156986,4.40729,60.2433,6.41
1011,2012-10-08,00:00:00.00,0.174424,3.08638,57.4799,6.36
1012,2012-10-09,00:00:00.00,0.0224924,2.63731,52.3297,7.33
1013,2012-10-10,00:00:00.00,0.00857195,2.22192,49.4236,6.88
1014,2012-10-11,00:00:00.00,1.13539,3.22107,48.6053,6.44
1015,2012-10-12,00:00:00.00,0.216386,3.65672,48.952,6.44
1016,2012-10-13,00:00:00.00,0.340424,3.08074,47.8515,6.73
1017,2012-10-14,00:00:00.00,3.22025,6.42272,50.1606,6.94
1018,2012-10-15,00:00:00.00,2.52201,9.76016,56.8117,7.04
1019,2012-10-16,00:00:00.00,0.524586,8.10555,57.9058,7.62
1020,2012-10-17,00:00:00.00,0.00464477,5.32053,53.3329,11.5
1021,2012-10-18,00:00:00.00,1.08303,4.84747,51.8803,10.3
1022,2012-10-19,00:00:00.00,0.453751,4.61188,55.0981,11
1023,2012-10-20,00:00:00.00,1.38221,4.44365,61.1816,9.75
1024,2012-10-21,00:00:00.00,2.00773,6.22577,68.5687,9.33
1025,2012-10-22,00:00:00.00,0.00148258,5.58893,71.2512,11.8
1026,2012-10-23,00:00:00.00,0.233227,3.47301,67.8469,14.4
1027,2012-10-24,00:00:00.00,3.65518,7.04935,67.3468,13
1028,2012-10-25,00:00:00.00,0.138195,8.19881,70.1898,12.2
1029,2012-10-26,00:00:00.00,7.79945e-05,4.74377,69.1246,13.7
1030,2012-10-27,00:00:00.00,2.64937,6.98123,71.2496,13.5
1031,2012-10-28,00:00:00.00,4.20984,12.397,81.9824,15.9
1032,2012-10-29,00:00:00.00,1.82775,12.605,90.2809,40.4
1033,2012-10-30,00:00:00.00,6.12795,14.4168,99.6554,39.1
1034,2012-10-31,00:00:00.00,3.04518,15.273,120.404,75.9
1035,2012-11-01,00:00:00.00,2.44654,12.0627,133.126,103
1036,2012-11-02,00:00:00.00,0.723142,10.1943,125.389,95.3
1037,2012-11-03,00:00:00.00,0.707127,7.22015,115.553,82.5
1038,2012-11-04,00:00:00.00,0.326283,5.22283,115.654,71.7
1039,2012-11-05,00:00:00.00,0.046125,3.83892,118.307,62.6
1040,2012-11-06,00:00:00.00,0.0195831,3.00177,115.365,50.8
1041,2012-11-07,00:00:00.00,0.0131377,2.43214,110.09,41.6
1042,2012-11-08,00:00:00.00,0.000773663,2.09457,105.236,33.5
1043,2012-11-09,00:00:00.00,0.0110136,1.93297,99.6812,28.9
1044,2012-11-10,00:00:00.00,0.109143,1.86797,94.3535,27
1045,2012-11-11,00:00:00.00,0.0415731,1.83596,89.1627,25.4
1046,2012-11-12,00:00:00.00,0.00385797,1.78815,83.1701,21.7
1047,2012-11-13,00:00:00.00,3.86201,5.74434,82.7274,17.8
1048,2012-11-14,00:00:00.00,0.010293,6.96332,84.9372,17.1
1049,2012-11-15,00:00:00.00,0.0166316,3.74524,78.1244,19.2
1050,2012-11-16,00:00:00.00,5.29771e-05,2.92355,68.7999,18.4
1051,2012-11-17,00:00:00.00,0.00383475,2.35239,63.5699,17.4
1052,2012-11-18,00:00:00.00,0.00132868,2.05216,60.0916,16.4
1053,2012-11-19,00:00:00.00,0.00203326,1.90769,57.5734,15.4
1054,2012-11-20,00:00:00.00,0.0111825,1.83228,55.4716,14.7
1055,2012-11-21,00:00:00.00,7.91048e-06,1.78086,53.6592,14.3
1056,2012-11-22,00:00:00.00,0.00671322,1.74795,51.9907,13.7
1057,2012-11-23,00:00:00.00,0.00788992,1.72625,50.4266,13.3
1058,2012-11-24,00:00:00.00,1.91208,3.53786,51.3888,13.4
1059,2012-11-25,00:00:00.00,0.049989,4.19477,53.5297,13.2
1060,2012-11-26,00:00:00.00,3.26767e-05,2.69471,51.4928,13.3
1061,2012-11-27,00:00:00.00,0.00872477,2.19921,47.6451,13.1
1062,2012-11-28,00:00:00.00,0.00229752,1.96868,45.2738,12.9
1063,2012-11-29,00:00:00.00,0.00801156,1.85595,43.6463,12.5
1064,2012-11-30,00:00:00.00,0.168572,1.94609,43.1136,12.1
1065,2012-12-01,00:00:00.00,0.0261823,1.93498,42.9907,11.9
1066,2012-12-02,00:00:00.00,0.465089,2.31225,41.8814,11.8
1067,2012-12-03,00:00:00.00,5.63561,9.38612,44.5332,12.2
1068,2012-12-04,00:00:00.00,0.148428,11.0716,49.9388,14.5
1069,2012-12-05,00:00:00.00,2.87575,8.28482,52.4314,21.1
1070,2012-12-06,00:00:00.00,0.0340613,7.79285,53.1862,58.1
1071,2012-12-07,00:00:00.00,0.026322,4.58836,50.9941,67
1072,2012-12-08,00:00:00.00,0.33064,3.79605,48.8893,58.9
1073,2012-12-09,00:00:00.00,1.65817,4.43732,53.3567,48.3
1074,2012-12-10,00:00:00.00,1.40268,5.64097,62.1566,38.1
1075,2012-12-11,00:00:00.00,1.21548,6.11811,67.5997,34
1076,2012-12-12,00:00:00.00,0.00617926,4.89937,67.2606,38.3
1077,2012-12-13,00:00:00.00,0.0247536,3.24035,64.2328,36.6
1078,2012-12-14,00:00:00.00,0.0592845,2.65101,61.8583,34.3
1079,2012-12-15,00:00:00.00,0.0325301,2.26155,61.0422,30.6
1080,2012-12-16,00:00:00.00,0.315952,2.17495,61.315,28.2
1081,2012-12-17,00:00:00.00,3.44584,5.99785,65.2993,28.5
1082,2012-12-18,00:00:00.00,0.0928834,6.97915,69.2985,43.2
1083,2012-12-19,00:00:00.00,0.221273,3.93745,67.5099,38.3
1084,2012-12-20,00:00:00.00,0.181041,3.39897,63.715,36.3
1085,2012-12-21,00:00:00.00,6.66963,9.37369,74.8151,34.3
1086,2012-12-22,00:00:00.00,1.29446,11.9341,94.6715,67.8
1087,2012-12-23,00:00:00.00,1.747e-10,6.59453,91.7412,102
1088,2012-12-24,00:00:00.00,0.0148822,4.3476,76.7916,115
1089,2012-12-25,00:00:00.00,0.0171746,3.36348,70.2763,96.7
1090,2012-12-26,00:00:00.00,0.0566653,2.71395,68.1292,65.3
1091,2012-12-27,00:00:00.00,0.0202593,2.28564,67.582,46.5
1092,2012-12-28,00:00:00.00,0,2.00624,67.0331,39.6
1093,2012-12-29,00:00:00.00,0,1.86137,66.0677,36
1094,2012-12-30,00:00:00.00,0,1.78377,64.5993,33.1
1095,2012-12-31,00:00:00.00,0,1.73384,62.7211,30.9
1096,2013-01-01,00:00:00.00,0,1.70181,60.5907,30.1
1097,2013-01-02,00:00:00.00,0,1.68134,58.2966,26
1098,2013-01-03,00:00:00.00,0,1.66837,55.9014,24.6
1099,2013-01-04,00:00:00.00,0,1.66025,53.4912,23.1
1100,2013-01-05,00:00:00.00,0,1.65526,51.1326,21.9
1101,2013-01-06,00:00:00.00,0,1.65231,48.8589,20.7
1102,2013-01-07,00:00:00.00,0.305301,1.99356,47.1134,19.7
1103,2013-01-08,00:00:00.00,0,2.07591,45.7116,19.2
1104,2013-01-09,00:00:00.00,0,1.78651,43.7106,18.8
1105,2013-01-10,00:00:00.00,1.42014,2.98151,44.63,18.3
1106,2013-01-11,00:00:00.00,0.03992,3.3406,47.3816,18.8
1107,2013-01-12,00:00:00.00,14.3196,15.6674,68.7975,32.7
1108,2013-01-13,00:00:00.00,0.237708,19.7058,96.303,115
1109,2013-01-14,00:00:00.00,11.4414,20.4859,113.794,189
1110,2013-01-15,00:00:00.00,0.00786219,21.1513,129.213,321
1111,2013-01-16,00:00:00.00,0.0296267,9.73255,111.299,339
1112,2013-01-17,00:00:00.00,0.0101585,6.52231,89.4188,300
1113,2013-01-18,00:00:00.00,0,4.77401,92.5154,167
1114,2013-01-19,00:00:00.00,0.00247588,3.64136,98.7512,105
1115,2013-01-20,00:00:00.00,0.0980223,2.8612,103.584,79.6
1116,2013-01-21,00:00:00.00,0.0707076,2.42091,104.177,66.9
1117,2013-01-22,00:00:00.00,0.000726604,2.14378,101.723,58.7
1118,2013-01-23,00:00:00.00,0,1.91821,96.9242,48.2
1119,2013-01-24,00:00:00.00,0.000761282,1.832,91.0873,40
1120,2013-01-25,00:00:00.00,0.00225155,1.77804,85.1999,37.4
1121,2013-01-26,00:00:00.00,0.001068,1.74497,79.5847,36.8
1122,2013-01-27,00:00:00.00,0,1.72376,74.1396,36.2
1123,2013-01-28,00:00:00.00,0,1.71014,69.0791,35.6
1124,2013-01-29,00:00:00.00,9.06764,8.85034,83.3782,35.1
1125,2013-01-30,00:00:00.00,14.3985,27.6292,124.515,53.1
1126,2013-01-31,00:00:00.00,3.17968,30.4629,142.864,233
1127,2013-02-01,00:00:00.00,0.32947,16.6005,121.649,330
1128,2013-02-02,00:00:00.00,0,9.41889,102.821,388
1129,2013-02-03,00:00:00.00,0,6.30348,103.136,397
1130,2013-02-04,00:00:00.00,4.92327e-06,4.65562,112.463,237
1131,2013-02-05,00:00:00.00,0,3.57713,121.005,129
1132,2013-02-06,00:00:00.00,0,2.82146,124.24,92.8
1133,2013-02-07,00:00:00.00,0,2.31598,121.917,62.1
1134,2013-02-08,00:00:00.00,0,2.05484,116.014,52.1
1135,2013-02-09,00:00:00.00,1.06315,1.92857,117.447,50.4
1136,2013-02-10,00:00:00.00,1.7451e-06,1.8605,120.274,49
1137,2013-02-11,00:00:00.00,0.345423,1.81817,110.584,47.5
1138,2013-02-12,00:00:00.00,12.7484,17.638,106.807,52
1139,2013-02-13,00:00:00.00,0.00726884,22.3163,110.854,63.6
1140,2013-02-14,00:00:00.00,0.00994509,9.24923,102.969,59.9
1141,2013-02-15,00:00:00.00,2.478,9.88762,92.8871,56.3
1142,2013-02-16,00:00:00.00,0.0193945,9.17754,92.8557,54.2
1143,2013-02-17,00:00:00.00,0.00356628,5.17623,93.5327,50.5
1144,2013-02-18,00:00:00.00,0.00401666,3.9557,92.9273,44.6
1145,2013-02-19,00:00:00.00,0.158763,3.11371,95.1248,39
1146,2013-02-20,00:00:00.00,8.12868,9.08484,108.215,55.6
1147,2013-02-21,00:00:00.00,0,10.688,122.59,101
1148,2013-02-22,00:00:00.00,0.000172561,5.20975,115.167,95.3
1149,2013-02-23,00:00:00.00,1.67865,5.57301,105.636,79.6
1150,2013-02-24,00:00:00.00,0.0373629,5.14081,106.749,71.7
1151,2013-02-25,00:00:00.00,0.00419973,3.21674,102.37,64.5
1152,2013-02-26,00:00:00.00,0.166547,2.60594,96.1195,59.7
1153,2013-02-27,00:00:00.00,2.87285,5.72951,101.576,54.5
1154,2013-02-28,00:00:00.00,2.40736,7.68351,115.379,77.8
1155,2013-03-01,00:00:00.00,0.518165,5.47104,116.589,126
1156,2013-03-02,00:00:00.00,8.67602e-07,3.92459,103.218,121
1157,2013-03-03,00:00:00.00,0.00257773,2.88649,90.8397,86.2
1158,2013-03-04,00:00:00.00,0.00466826,2.41496,83.9203,64.7
1159,2013-03-05,00:00:00.00,0.00203356,2.16599,79.6909,53.2
1160,2013-03-06,00:00:00.00,0.0144365,2.04531,75.9736,48.1
1161,2013-03-07,00:00:00.00,0.146522,2.21179,72.3889,47
1162,2013-03-08,00:00:00.00,0.114951,2.31158,68.9219,52.9
1163,2013-03-09,00:00:00.00,0.27833,2.70252,65.6928,50.5
1164,2013-03-10,00:00:00.00,0.429006,3.41644,62.73,59.5
1165,2013-03-11,00:00:00.00,5.43002,7.98618,59.8626,77
1166,2013-03-12,00:00:00.00,10.9005,20.0971,73.0447,119
1167,2013-03-13,00:00:00.00,0.724419,20.3628,93.7855,279
1168,2013-03-14,00:00:00.00,0.00441763,10.3262,88.5617,390
1169,2013-03-15,00:00:00.00,2.14763e-05,6.74036,75.8761,478
1170,2013-03-16,00:00:00.00,0.249081,5.02779,78.3441,525
1171,2013-03-17,00:00:00.00,0,3.91218,86.8635,411
1172,2013-03-18,00:00:00.00,1.19383e-05,3.1303,93.9974,188
1173,2013-03-19,00:00:00.00,2.20232,4.73411,103.656,124
1174,2013-03-20,00:00:00.00,0.0233973,4.98337,111.582,95.6
1175,2013-03-21,00:00:00.00,0,2.98212,106.008,81.9
1176,2013-03-22,00:00:00.00,0.00164394,2.50767,96.7717,72.8
1177,2013-03-23,00:00:00.00,0.00218808,2.25964,90.768,64.2
1178,2013-03-24,00:00:00.00,0.103494,2.21519,85.8514,58.7
1179,2013-03-25,00:00:00.00,0.0669794,2.25908,81.8727,54.4
1180,2013-03-26,00:00:00.00,0.535532,2.79176,77.3069,52.8
1181,2013-03-27,00:00:00.00,1.0662,4.15289,72.5247,54.7
1182,2013-03-28,00:00:00.00,0.197055,4.00353,68.2842,60.8
1183,2013-03-29,00:00:00.00,0.159531,2.99751,64.6001,76.3
1184,2013-03-30,00:00:00.00,0.0759578,2.7097,61.3909,96.5
1185,2013-03-31,00:00:00.00,0.0798411,2.35881,58.6539,118
1186,2013-04-01,00:00:00.00,0.445067,2.70309,56.9414,141
1187,2013-04-02,00:00:00.00,0.325596,3.17531,56.5113,142
1188,2013-04-03,00:00:00.00,0.000448128,2.81958,55.703,129
1189,2013-04-04,00:00:00.00,0.000248298,2.33466,53.6047,112
1190,2013-04-05,00:00:00.00,0.00974136,2.20655,51.4576,85.8
1191,2013-04-06,00:00:00.00,0.00170782,2.14422,49.9518,64.7
1192,2013-04-07,00:00:00.00,0.00912464,2.11632,48.755,55.4
1193,2013-04-08,00:00:00.00,0.114151,2.33059,47.6721,52.7
1194,2013-04-09,00:00:00.00,3.14657,6.24591,49.6651,49.2
