time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
988,2012-09-15,00:00.0,1.11062,6.33795,1.3309,3.23753,2.0303,4.00938,1.6226,54.4922,8.6,26.0015,9.3162,10.0679,0.9175,8.62219,0.3568
989,2012-09-16,00:00.0,0,8.48878,1.4923,5.00609,1.5404,4.00802,1.2205,59.7444,8.18,24.6031,9.9109,9.8829,0.79,9.27865,0.3851
990,2012-09-17,00:00.0,0,5.76668,1.1667,2.77888,1.1468,0.85149,0.8722,59.7633,9.3,21.1409,8.3818,9.22332,0.6881,8.50192,0.4049
991,2012-09-18,00:00.0,0.122785,3.95664,0.9599,1.03866,1.0675,0.850141,0.6938,57.3064,9.11,19.8099,7.9854,8.49334,0.6173,8.01765,0.4078
992,2012-09-19,00:00.0,2.91641,11.5099,2.6363,1.63665,1.1497,1.66578,0.6796,65.5427,8.97,25.2306,12.1762,11.0185,1.3366,7.59964,0.4474
993,2012-09-20,00:00.0,2.81E-05,16.5205,2.9733,1.9537,0.9231,1.66443,0.6201,78.5453,10.5,25.8162,13.8469,15.1368,1.5121,7.21982,0.4502
994,2012-09-21,00:00.0,0,8.10518,1.8604,1.83246,1.0392,1.17708,0.5862,76.5703,18.3,20.1511,9.3446,15.74,1.2346,7.17227,0.4389
995,2012-09-22,00:00.0,2.39081,8.79751,1.1525,1.95127,0.9118,1.44197,0.7108,68.3063,15.5,23.0188,8.2119,15.3608,1.0052,7.32527,0.4389
996,2012-09-23,00:00.0,7.01334,34.3374,16.3388,2.34014,1.178,1.73674,0.8184,66.8891,12.9,44.2795,40.7763,19.3119,1.1327,10.1715,0.4616
997,2012-09-24,00:00.0,0.283047,38.4874,12.8842,2.37221,1.0251,1.46934,0.6938,67.455,12.2,48.0746,30.299,23.1445,1.6537,12.3403,0.538
998,2012-09-25,00:00.0,0.03336,12.1775,4.9271,1.51301,1.0024,0.840906,0.6173,65.5147,14.2,32.4563,19.9351,20.5323,2.2399,10.7664,0.5833
999,2012-09-26,00:00.0,0.562651,3.73875,2.6221,1.03397,0.9543,0.839395,0.5862,63.6881,13.5,31.3187,12.3745,15.5549,1.5999,9.30967,0.4955
1000,2012-09-27,00:00.0,5.54887,21.409,18.321,1.12577,0.9316,0.838058,0.572,63.3512,12.2,42.9702,35.3961,14.0861,1.2346,8.43598,0.4786
1001,2012-09-28,00:00.0,0.0502414,28.9534,18.236,1.09614,0.9656,0.836724,0.555,62.8806,11.4,43.5223,28.8832,15.6275,1.0279,7.82771,0.521
1002,2012-09-29,00:00.0,0,11.2771,6.0315,1.10269,0.8722,0.835391,0.5465,62.2913,10.7,30.9878,16.5654,15.6184,1.0959,7.3465,0.5097
1003,2012-09-30,00:00.0,0,2.43965,3.1432,1.09846,0.8863,0.834059,0.5437,61.3759,10.6,28.5536,12.2895,13.4135,1.6226,6.96041,0.4616
1004,2012-10-01,00:00.0,9.24E-07,4.20937,2.2002,1.09745,0.824,0.832729,0.5437,60.18,10.6,26.7673,10.4489,11.1494,1.3224,6.64569,0.4361
1005,2012-10-02,00:00.0,0.12819,4.00968,1.7188,1.11311,0.8637,0.840324,0.5239,58.7051,10.6,24.9987,9.9675,9.57728,1.0279,6.47512,0.4276
1006,2012-10-03,00:00.0,3.30889,12.4512,6.2014,1.48453,0.9996,1.17525,0.6371,57.5196,10.6,32.046,17.8962,12.2751,0.9033,7.49006,0.4842
1007,2012-10-04,00:00.0,0.912639,20.6377,11.7515,1.81334,1.0052,1.24907,0.6966,56.2961,9.91,33.6026,24.041,18.287,1.0845,8.76066,0.572
1008,2012-10-05,00:00.0,0,12.6423,4.6723,1.4505,0.9118,0.953986,0.6116,54.3088,7.28,25.6436,21.5491,19.6986,1.968,8.38492,0.5947
1009,2012-10-06,00:00.0,3.85797,13.6101,3.5679,1.80034,0.8976,1.73443,0.6683,56.3239,6.38,32.094,11.8081,23.1066,2.1323,9.98975,0.5805
1010,2012-10-07,00:00.0,2.65243,27.7663,28.6,2.3091,1.2091,1.69193,1.0137,60.2433,6.41,40.7304,37.0951,30.333,2.8005,11.0008,0.623
1011,2012-10-08,00:00.0,0.618413,22.035,11.525,1.50603,1.0194,0.8323,0.7561,57.4799,6.36,37.7907,23.0782,28.6552,9.2879,9.18242,0.6428
1012,2012-10-09,00:00.0,0,8.38404,4.9271,1.01691,1.0109,0.829966,0.6654,52.3297,7.33,31.302,16.4238,20.4687,6.343,8.14891,0.6088
1013,2012-10-10,00:00.0,0,4.45908,3.0865,1.10914,0.9401,0.821464,0.6088,49.4236,6.88,27.7066,12.6293,14.5006,3.1998,7.43862,0.5635
1014,2012-10-11,00:00.0,0.626325,4.98627,2.3503,1.55797,1.1412,1.41966,0.7362,48.6053,6.44,29.0177,11.0153,11.6301,2.1889,7.37895,0.4672
1015,2012-10-12,00:00.0,0,6.3533,1.9624,1.9167,1.0619,1.42042,0.7164,48.952,6.44,27.8878,9.8543,10.1709,1.648,7.3449,0.4701
1016,2012-10-13,00:00.0,0.00551537,4.81397,1.6141,1.35249,0.9741,0.829953,0.6598,47.8515,6.73,23.9449,9.1463,8.95835,1.3507,6.90383,0.6031
1017,2012-10-14,00:00.0,1.04916,5.95649,1.4725,3.61943,1.2884,4.86932,1.1072,50.1606,6.94,24.0737,8.6933,8.7538,1.1836,7.8653,0.6683
1018,2012-10-15,00:00.0,0.719228,9.85059,3.2848,6.98968,4.6723,6.52569,4.9554,56.8117,7.04,25.2934,12.1762,9.39849,1.0902,9.03473,0.7277
1019,2012-10-16,00:00.0,0.00318474,8.54886,2.86,5.08775,3.2848,2.49095,3.483,57.9058,7.62,23.3641,10.9869,9.59239,0.9061,8.8757,0.7674
1020,2012-10-17,00:00.0,0,4.63637,2.4069,1.68948,1.5234,0.831166,1.2459,53.3329,11.5,20.6124,10.1657,9.12448,0.8693,8.27013,0.8523
1021,2012-10-18,00:00.0,0,3.59864,1.9114,2.11628,1.1723,2.28889,1.0194,51.8803,10.3,19.6533,8.8915,8.74072,0.8835,8.12701,0.8693
1022,2012-10-19,00:00.0,0.859813,5.59965,1.7528,4.44406,3.1432,4.17209,3.5679,55.0981,11,20.5827,8.9764,9.80718,0.9061,13.1295,1.0222
1023,2012-10-20,00:00.0,0.763352,9.01579,2.0275,4.94887,2.1719,3.53778,2.4579,61.1816,9.75,21.7861,9.5994,12.5978,0.9741,18.0645,1.1723
1024,2012-10-21,00:00.0,0.139607,8.68692,2.1662,3.43701,1.5999,1.95071,1.8774,68.5687,9.33,20.7329,9.9958,14.6093,1.229,16.3874,1.3167
1025,2012-10-22,00:00.0,0,5.42573,2.1039,1.86129,1.2488,1.11729,1.3422,71.2512,11.8,19.0044,8.9481,13.6533,1.3366,13.169,1.3564
1026,2012-10-23,00:00.0,1.40E-06,3.75181,2.0954,2.15091,1.1213,2.35545,1.0591,67.8469,14.4,17.9372,8.4667,11.5586,1.3705,11.0243,1.3337
1027,2012-10-24,00:00.0,1.13638,6.13108,1.9907,3.75169,2.7835,3.44888,3.0865,67.3468,13,21.3856,13.3939,11.0618,1.3705,9.97932,1.3111
1028,2012-10-25,00:00.0,0.138175,8.76102,1.9737,3.61595,2.1153,2.03616,2.2823,70.1898,12.2,21.8716,11.8364,11.3795,1.2771,9.35956,1.3366
1029,2012-10-26,00:00.0,0,6.18739,1.9652,1.89187,1.5065,0.936649,1.6311,69.1246,13.7,17.6585,9.5994,10.8501,1.2629,8.69139,1.3677
1030,2012-10-27,00:00.0,2.82706,10.4657,2.1521,1.21149,1.212,1.09174,1.1921,71.2496,13.5,20.337,8.9764,11.7022,1.2771,8.35744,1.2997
1031,2012-10-28,00:00.0,5.26994,30.6049,25.4568,1.36549,1.0789,1.09046,1.0024,81.9824,15.9,37.8887,45.5901,13.9575,1.3252,8.03274,1.2459
1032,2012-10-29,00:00.0,8.05902,53.9964,33.9802,1.13209,0.9883,0.796224,0.8891,90.2809,40.4,60.8799,59.7485,14.426,1.3082,7.51887,1.2346
1033,2012-10-30,00:00.0,15.0054,89.4735,116.665,1.02773,0.9345,0.817159,0.8127,99.6554,39.1,90.3972,139.885,13.2268,1.6735,7.097,1.1921
1034,2012-10-31,00:00.0,20.3173,139.536,348.297,1.77164,1.0817,1.92226,0.9968,120.404,75.9,136.664,328.475,15.6793,2.0445,9.73855,1.2374
1035,2012-11-01,00:00.0,7.32221,124.899,288.832,2.3623,1.0534,1.98798,1.0449,133.126,103,156.481,279.487,21.2354,3.6529,11.2848,1.464
1036,2012-11-02,00:00.0,1.93059,52.3216,78.4377,1.62072,0.9854,0.896215,0.9684,125.389,95.3,133.576,156.309,21.8485,8.7782,9.29578,1.4611
1037,2012-11-03,00:00.0,0.204871,14.6169,33.9802,1.05923,0.9401,0.830715,0.8722,115.553,82.5,104.5,114.966,17.6298,6.6828,8.17905,1.3904
1038,2012-11-04,00:00.0,0.166185,7.39704,18.8873,1.10139,0.9146,0.823765,0.8099,115.654,71.7,84.3585,93.7288,13.4589,4.021,7.47147,1.3366
1039,2012-11-05,00:00.0,0.13477,4.66187,11.6949,1.0495,0.9033,0.79754,0.7646,118.307,62.6,69.9286,80.4198,10.819,2.6873,6.94928,1.3281
1040,2012-11-06,00:00.0,0.110197,4.67741,7.957,1.03425,0.9118,0.78609,0.7391,115.365,50.8,58.8214,64.8456,9.14935,2.0218,6.53646,1.2969
1041,2012-11-07,00:00.0,0.0367372,4.35989,6.0881,1.03477,0.8891,0.784866,0.7504,110.09,41.6,50.7382,50.1208,7.92153,1.6735,6.20291,1.2629
1042,2012-11-08,00:00.0,0,3.84898,5.0404,1.05008,0.9061,0.816204,0.7164,105.236,33.5,44.4732,39.6436,7.12469,1.3932,5.87989,1.2261
1043,2012-11-09,00:00.0,0.00374791,3.58242,4.3042,1.06077,0.9005,0.81492,0.7051,99.6812,28.9,39.3079,31.7149,6.64999,1.2431,5.58221,1.1893
1044,2012-11-10,00:00.0,0.416112,4.55213,3.7661,1.04905,0.8948,0.786455,0.7051,94.3535,27,35.5354,26.7028,6.59795,1.1044,5.6544,1.1695
1045,2012-11-11,00:00.0,1.19101,8.05993,3.7945,1.05461,0.8948,0.7939,0.7476,89.1627,25.4,35.16,24.9471,6.91257,1.1185,5.89338,1.2629
1046,2012-11-12,00:00.0,0,9.32159,4.0493,1.05068,0.875,0.788385,0.7419,83.1701,21.7,32.9862,20.6147,7.04367,1.379,5.76455,1.3904
1047,2012-11-13,00:00.0,6.15926,21.6417,6.6545,3.40125,2.3588,3.66965,2.4522,82.7274,17.8,47.9126,25.0604,11.3186,1.7358,12.6195,1.5178
1048,2012-11-14,00:00.0,0.115657,30.6808,22.7951,5.38201,2.1408,3.66747,2.2852,84.9372,17.1,52.8154,34.5466,18.5926,6.2014,17.5625,1.8519
1049,2012-11-15,00:00.0,0.0361152,13.0482,9.1747,2.86362,1.3196,0.776595,1.4158,78.1244,19.2,39.0192,23.9561,19.7802,8.7216,13.697,1.7783
1050,2012-11-16,00:00.0,0.0993374,2.63579,5.72,0.922727,1.11,0.775188,1.0449,68.7999,18.4,37.7491,20.5863,15.7234,5.5218,10.9493,1.5319
1051,2012-11-17,00:00.0,0.0391715,4.69502,4.5024,1.05177,1.0166,0.772388,0.9033,63.5699,17.4,35.4204,18.7174,12.0943,3.7095,9.37959,1.4442
1052,2012-11-18,00:00.0,0,3.86949,3.7661,1.00597,0.9741,0.771156,0.7957,60.0916,16.4,31.9836,17.1034,9.91303,2.7807,8.39904,1.379
1053,2012-11-19,00:00.0,0,3.61284,3.3414,1.03283,0.9543,0.775472,0.7476,57.5734,15.4,28.6016,15.8574,8.45357,2.2115,7.74101,1.3082
1054,2012-11-20,00:00.0,0,3.62198,3.1149,1.04219,0.9599,0.775939,0.7306,55.4716,14.7,25.8115,14.9513,7.4258,1.9029,7.21866,1.2601
1055,2012-11-21,00:00.0,9.14E-07,3.62449,2.945,1.07596,0.9599,0.812895,0.7277,53.6592,14.3,23.4948,14.0452,6.79601,1.6905,6.82315,1.2233
1056,2012-11-22,00:00.0,0,3.63057,2.8883,1.09753,1.0477,0.812988,0.7872,51.9907,13.7,21.623,13.2806,6.39799,1.665,6.49966,1.2063
1057,2012-11-23,00:00.0,0.00335407,3.64512,2.5768,1.21475,0.9883,0.982205,0.7476,50.4266,13.3,20.1835,12.4877,6.1428,1.5093,6.20634,1.2488
1058,2012-11-24,00:00.0,0.319125,4.3882,2.5513,2.0708,1.2799,2.01929,1.0279,51.3888,13.4,20.8659,11.8931,6.54665,1.396,6.80011,1.3111
1059,2012-11-25,00:00.0,0.136136,5.30006,2.4041,2.52897,1.0874,1.81908,0.9741,53.5297,13.2,20.8643,11.2701,7.16692,1.2856,7.24307,1.2997
1060,2012-11-26,00:00.0,0.181062,5.19885,2.3191,1.56055,0.9826,0.88116,0.8353,51.4928,13.3,19.0336,11.0153,7.2295,1.1978,6.71085,1.3139
1061,2012-11-27,00:00.0,0.0222428,4.68761,2.2002,1.00864,0.9656,0.871129,0.7561,47.6451,13.1,17.9517,11.2135,7.0125,1.1185,6.2679,1.2799
1062,2012-11-28,00:00.0,0.0236999,4.0819,2.1266,1.06579,1.0449,0.768527,0.7051,45.2738,12.9,17.1484,11.0436,6.70533,1.0591,5.86349,1.2573
1063,2012-11-29,00:00.0,0.0134197,3.78797,2.053,0.996563,0.9514,0.761831,0.6824,43.6463,12.5,16.6393,10.9303,6.38927,1.0137,5.49761,1.2346
1064,2012-11-30,00:00.0,0.045652,3.8991,2.0926,1.00625,0.9401,0.757419,0.6654,43.1136,12.1,16.1401,10.5339,6.1103,0.926,5.25813,1.1468
1065,2012-12-01,00:00.0,0.000752531,3.87709,1.8548,1.00485,0.9345,0.770995,0.6626,42.9907,11.9,15.7254,9.8826,5.88369,0.8948,5.11357,1.0704
1066,2012-12-02,00:00.0,4.79E-05,3.71754,1.648,1.03761,0.892,0.797424,0.6711,41.8814,11.8,15.2907,9.5994,5.73176,0.8948,5.08673,1.0619
1067,2012-12-03,00:00.0,3.89574,13.3679,3.5679,1.91995,1.0449,2.09125,0.9599,44.5332,12.2,25.6636,12.7709,6.50386,0.9854,6.79702,1.0704
1068,2012-12-04,00:00.0,0.00498579,20.571,4.2475,2.61584,1.0647,2.10228,1.0166,49.9388,14.5,27.3426,14.385,7.70458,1.1157,7.8758,1.0959
1069,2012-12-05,00:00.0,4.32096,20.1299,7.1075,2.63678,1.4073,1.99265,1.2912,52.4314,21.1,28.788,20.643,10.3792,1.1808,8.33334,1.1525
1070,2012-12-06,00:00.0,0.0021169,21.4348,30.5822,2.67755,1.2912,1.95169,1.3422,53.1862,58.1,30.9924,44.4574,13.6826,1.1695,8.73219,1.1921
1071,2012-12-07,00:00.0,0.0113413,10.3218,10.9586,1.6229,1.0789,0.748271,1.0987,50.9941,67,22.8435,26.3064,13.7452,1.1893,7.68192,1.2063
1072,2012-12-08,00:00.0,2.6983,8.96047,6.7394,1.30884,0.9514,1.32435,0.9203,48.8893,58.9,30.8096,25.5984,12.6602,1.2091,7.68056,1.2205
1073,2012-12-09,00:00.0,0.92062,18.1419,17.4715,2.87256,1.447,2.97919,1.3082,53.3567,48.3,35.7971,40.7763,13.3031,1.2488,8.53571,1.3082
1074,2012-12-10,00:00.0,2.03642,16.579,13.7337,3.90621,1.4838,3.20133,1.43,62.1566,38.1,35.8713,35.1129,17.4812,1.4838,10.2093,1.3677
1075,2012-12-11,00:00.0,2.54166,19.7144,39.9268,2.97509,1.4866,1.5881,1.3904,67.5997,34,46.0621,80.9862,23.1965,13.9885,10.6743,1.4045
1076,2012-12-12,00:00.0,0.0622848,17.7796,25.9099,1.40356,1.2374,0.787528,1.0845,67.2606,38.3,47.2433,68.5268,23.418,32.5644,9.26235,1.4243
1077,2012-12-13,00:00.0,0.0376554,7.01398,11.8081,0.933959,1.0449,0.748081,0.9005,64.2328,36.6,40.8714,48.1386,18.5333,13.677,8.21962,1.4527
1078,2012-12-14,00:00.0,0.0423335,3.75903,7.3057,1.00391,0.9741,0.745746,0.8014,61.8583,34.3,39.0678,38.5109,14.0402,7.2208,7.63876,1.4866
1079,2012-12-15,00:00.0,0.0167474,4.15023,5.6634,0.971806,0.9203,0.738886,0.7532,61.0422,30.6,35.569,34.2634,11.3378,4.7855,7.12669,1.4385
1080,2012-12-16,00:00.0,0.211119,4.32519,4.7855,1.35919,0.9288,1.50618,0.7362,61.315,28.2,32.2408,29.4495,9.89223,3.7378,6.93069,1.4045
1081,2012-12-17,00:00.0,0.0341672,4.7395,4.5024,2.9573,1.7981,3.31114,1.2941,65.2993,28.5,28.8926,25.9949,9.06215,3.1715,6.9293,1.4413
1082,2012-12-18,00:00.0,2.3335,9.73817,4.3325,3.6949,1.6282,2.55648,1.1667,69.2985,43.2,30.7272,23.8711,8.34211,2.86,7.02825,1.6905
1083,2012-12-19,00:00.0,2.66825,20.9321,24.4658,2.09835,1.3196,0.912825,0.9231,67.5099,38.3,40.1462,54.9347,8.61338,2.6165,7.42066,1.733
1084,2012-12-20,00:00.0,0.446355,19.8688,21.181,1.10675,1.127,0.920583,0.8155,63.715,36.3,37.9437,39.0772,9.31262,2.3022,7.2631,1.682
1085,2012-12-21,00:00.0,5.54284,23.0294,17.7547,3.79603,2.8883,4.68585,2.5627,74.8151,34.3,47.5323,39.9268,14.2146,2.9733,13.3783,1.8689
1086,2012-12-22,00:00.0,1.1522,31.4888,47.8555,5.92129,6.6828,4.72587,5.72,94.6715,67.8,56.3276,64.2792,22.8406,30.0159,17.8241,3.9927
1087,2012-12-23,00:00.0,0,14.7778,24.0693,3.0766,3.0865,0.794707,3.2848,91.7412,102,44.6563,48.1386,24.5254,30.8654,13.9161,4.1909
1088,2012-12-24,00:00.0,0,2.45175,15.2911,0.885806,1.9737,0.752971,1.7726,76.7916,115,40.7109,41.3426,19.1198,14.4699,11.0988,3.3414
1089,2012-12-25,00:00.0,0.534497,5.43402,10.5056,1.04242,1.5404,0.752831,1.2884,70.2763,96.7,39.3046,36.5287,13.8885,8.6366,9.54263,2.8883
1090,2012-12-26,00:00.0,0.00372026,5.96977,9.0614,0.966955,1.43,0.727156,1.093,68.1292,65.3,35.9437,33.1307,10.8573,5.9182,8.51444,2.4834
1091,2012-12-27,00:00.0,0,4.78216,8.2119,0.954598,1.2771,0.725045,0.9741,67.582,46.5,31.4553,31.4317,8.99812,4.4174,7.78437,2.1238
1092,2012-12-28,00:00.0,0,3.76394,7.8438,0.953837,1.3592,0.723929,0.9486,67.0331,39.6,28.3899,30.299,7.67419,3.398,7.17217,1.5263
1093,2012-12-29,00:00.0,0,3.84296,7.504,0.952145,1.3167,0.722816,0.9316,66.0677,36,25.9765,28.3168,6.85689,2.8317,6.67623,1.3734
1094,2012-12-30,00:00.0,0,3.81176,7.6739,0.950737,1.2884,0.721708,0.9345,64.5993,33.1,23.9037,27.9487,6.36698,2.5627,6.27579,1.9425
1095,2012-12-31,00:00.0,0,3.83768,7.5889,0.94925,1.2488,0.720603,0.9061,62.7211,30.9,22.1364,27.6089,5.98401,2.3418,5.8808,1.4895
1096,2013-01-01,00:00.0,0,3.83401,7.0792,0.947793,1.2176,0.719503,0.8523,60.5907,30.1,20.741,25.117,5.70249,2.1521,5.49006,1.2403
1097,2013-01-02,00:00.0,0,3.84564,7.1642,0.946334,1.2346,0.718406,0.8382,58.2966,26,19.6094,25.4002,5.50455,2.0586,5.19969,1.6679
1098,2013-01-03,00:00.0,0,3.8493,6.8244,0.944881,1.1298,0.717313,0.8127,55.9014,24.6,18.5751,25.117,5.36854,2.0275,5.00846,1.2941
1099,2013-01-04,00:00.0,0,3.85701,6.343,0.943431,1.0959,0.716224,0.773,53.4912,23.1,17.6685,20.7846,5.27586,1.9652,4.87267,1.2091
1100,2013-01-05,00:00.0,0,3.86253,5.9182,0.941987,1.0845,0.715138,0.7362,51.1326,21.9,16.8945,20.4164,5.21262,1.9255,4.77129,1.144
1101,2013-01-06,00:00.0,0,3.86908,5.5501,0.940546,1.0081,0.714056,0.7306,48.8589,20.7,16.2271,20.4164,5.16909,1.9001,4.69315,1.0902
1102,2013-01-07,00:00.0,0.0141749,3.91914,5.0404,0.96624,1.1072,0.746029,0.7334,47.1134,19.7,15.6663,20.5297,5.13864,1.7556,4.63161,1.0477
1103,2013-01-08,00:00.0,0,3.9448,4.9271,0.979885,1.1893,0.744954,0.7844,45.7116,19.2,15.1683,20.8412,5.11684,1.6424,4.58235,1.0052
1104,2013-01-09,00:00.0,0.210746,4.3689,4.6156,0.946835,1.1723,0.710829,0.807,43.7106,18.8,14.7252,20.3598,5.10083,1.784,4.54236,0.9854
1105,2013-01-10,00:00.0,4.5914,16.522,8.3818,2.53331,1.2601,2.60813,0.8325,44.63,18.3,20.7364,23.7012,7.65292,2.4579,8.12619,1.0166
1106,2013-01-11,00:00.0,0.671737,26.0154,27.6372,4.12166,1.5065,2.76859,0.9345,47.3816,18.8,23.7144,32.2812,12.763,14.6398,10.5068,1.144
1107,2013-01-12,00:00.0,13.3232,50.9423,61.4476,10.0075,7.2208,10.9962,5.8899,68.7975,32.7,59.9564,89.7644,30.0411,36.2456,20.6204,3.2564
1108,2013-01-13,00:00.0,0.0368325,62.4874,73.3406,13.5917,6.258,10.8394,5.4368,96.303,115,81.3712,88.0654,54.4901,86.6496,30.4378,11.1285
1109,2013-01-14,00:00.0,5.28823,31.6864,30.0159,10.4105,8.3535,7.25111,8.0137,113.794,189,74.0861,69.0931,91.7123,116.949,42.9588,16.5654
1110,2013-01-15,00:00.0,0.229324,23.0397,42.1921,9.36199,6.5129,7.28798,7.3341,129.213,321,78.4318,74.7565,121.877,184.909,49.5157,22.1721
1111,2013-01-16,00:00.0,0.00905998,14.81,19.9917,4.61581,2.9166,0.747227,3.5962,111.299,339,67.3761,61.7307,91.7555,146.398,33.5792,20.2749
1112,2013-01-17,00:00.0,0.00340034,2.55483,11.6099,0.519309,2.0954,0.709787,2.0671,89.4188,300,57.8436,55.2179,43.1183,44.1743,21.5258,13.6204
1113,2013-01-18,00:00.0,0.000129576,4.46937,8.4951,0.953134,1.7075,0.708994,1.6084,92.5154,167,48.4752,47.2891,22.4948,23.5596,16.0833,8.2685
1114,2013-01-19,00:00.0,0.002393,3.93553,6.6545,0.936715,1.5206,0.711163,1.3507,98.7512,105,40.5763,39.6436,15.197,15.0929,13.077,6.0598
1115,2013-01-20,00:00.0,0.00205674,3.98827,5.5784,0.945569,1.4017,0.717066,1.1921,103.584,79.6,34.6736,32.5644,11.3672,10.817,11.1263,4.7289
1116,2013-01-21,00:00.0,2.00E-05,3.9716,5.0121,0.934105,1.3507,0.7144,1.11,104.177,66.9,30.3333,27.4107,9.2316,8.7499,9.70099,4.0776
1117,2013-01-22,00:00.0,0,3.97887,4.2475,0.924145,1.2714,0.706436,1.0421,101.723,58.7,27.1184,23.7578,7.80876,5.8333,8.67935,2.5542
1118,2013-01-23,00:00.0,0,3.98103,3.4547,0.919102,1.2176,0.696965,1.0052,96.9242,48.2,24.6982,17.7547,6.92061,4.4174,7.97282,2.5485
1119,2013-01-24,00:00.0,0.000196033,3.99278,3.1998,0.915914,1.1553,0.696093,0.9911,91.0873,40,22.7431,12.9408,6.39142,4.1059,7.3811,2.4041
1120,2013-01-25,00:00.0,0,3.99964,3.0582,0.915329,1.1044,0.695235,0.9514,85.1999,37.4,21.2309,13.7337,5.99213,3.8511,6.89118,2.0643
1121,2013-01-26,00:00.0,0,4.00781,2.9733,0.913988,1.076,0.69439,0.9061,79.5847,36.8,20.0566,14.4416,5.70814,3.483,6.47903,1.8293
1122,2013-01-27,00:00.0,0,4.01524,2.8317,0.912893,1.0591,0.693558,0.8778,74.1396,36.2,19.0229,14.2717,5.50868,3.0016,6.11648,1.5971
1123,2013-01-28,00:00.0,0,4.02356,2.6901,0.911743,1.1185,0.692738,0.8212,69.0791,35.6,18.1084,13.0541,5.36844,2.9733,5.70527,1.5376
1124,2013-01-29,00:00.0,5.01321,16.8514,4.021,5.52549,2.7581,6.49494,2.9166,83.3782,35.1,33.3089,21.3509,8.92821,2.86,12.3023,1.6027
1125,2013-01-30,00:00.0,1.39869,29.7839,13.1957,16.2532,6.881,16.0285,8.4101,124.515,53.1,41.056,52.6693,15.98,5.3802,20.9564,2.2399
1126,2013-01-31,00:00.0,3.91188,26.7767,47.8555,19.825,15.0646,16.6029,13.9319,142.864,233,44.8761,80.1367,25.1984,19.0289,31.3461,10.5339
1127,2013-02-01,00:00.0,0.475532,22.3222,58.899,11.4987,11.2135,7.1169,15.0646,121.649,330,51.5964,75.8891,32.327,62.5802,35.9415,22.2854
1128,2013-02-02,00:00.0,0,11.706,15.8858,3.12353,3.9644,0.738063,7.0792,102.821,388,46.0962,56.6337,28.9859,27.6656,26.8987,24.1543
1129,2013-02-03,00:00.0,0,3.53977,7.4473,0.759179,2.625,0.688428,3.1715,103.136,397,44.4094,52.103,20.3755,10.364,19.191,24.7489
1130,2013-02-04,00:00.0,0,4.35195,5.9465,0.932883,2.0841,0.687908,2.4721,112.463,237,40.8077,49.8376,14.332,5.6067,14.9386,19.8784
1131,2013-02-05,00:00.0,0,4.07811,5.0404,0.895642,1.8944,0.687446,2.0331,121.005,129,35.9487,45.0238,11.0739,5.0404,12.3277,12.6293
1132,2013-02-06,00:00.0,0,4.10008,4.2758,0.905823,1.6565,0.687037,1.7953,124.24,92.8,31.4095,39.6436,9.12409,4.3608,10.5707,9.656
1133,2013-02-07,00:00.0,0,4.10127,3.936,0.901949,1.5461,0.686677,1.6056,121.917,62.1,27.7963,33.697,7.73908,3.7095,9.28282,8.3535
1134,2013-02-08,00:00.0,0.334018,4.80048,3.5679,0.90233,1.5008,0.686364,1.5178,116.014,52.1,25.5313,29.1664,6.88722,3.0299,8.39484,7.1642
1135,2013-02-09,00:00.0,2.92312,12.7071,4.8988,0.901508,1.4725,0.688031,1.4555,117.447,50.4,31.5077,37.0951,9.27153,2.7722,8.76625,6.0881
1136,2013-02-10,00:00.0,0,17.2503,8.0137,0.901104,1.4442,0.687799,1.3422,120.274,49,31.8678,35.6792,13.9212,2.54,8.6857,4.9271
1137,2013-02-11,00:00.0,2.47097,14.2787,5.7766,3.97241,1.5461,3.925,1.4385,110.584,47.5,31.5033,29.1664,17.4309,3.6812,14.9422,4.2192
1138,2013-02-12,00:00.0,0.562858,15.52,16.3671,7.52724,2.7014,6.63552,2.7212,106.807,52,37.8103,43.3248,18.0758,5.2953,21.2934,5.1537
1139,2013-02-13,00:00.0,0.0124885,10.7675,17.783,4.96071,2.8289,3.39755,2.7524,110.854,63.6,33.6095,40.2099,15.3441,10.3923,18.0358,7.504
1140,2013-02-14,00:00.0,0.0102565,4.35901,7.9854,1.31711,2.1238,0.755507,2.2569,102.969,59.9,28.1815,33.4139,12.087,9.7693,13.9844,7.3341
1141,2013-02-15,00:00.0,0.112552,4.46208,5.805,1.07133,2.0105,1.10629,1.9199,92.8871,56.3,26.8836,30.5822,9.96462,7.9854,11.7686,6.9943
1142,2013-02-16,00:00.0,0.057701,4.7709,5.097,1.34383,1.801,1.09666,1.7755,92.8557,54.2,25.2821,29.1664,8.60976,6.6261,10.3318,6.7111
1143,2013-02-17,00:00.0,0.0086723,4.6536,4.3891,1.09125,1.6169,0.749426,1.5008,93.5327,50.5,23.164,27.4957,7.50743,5.097,9.10632,6.2297
1144,2013-02-18,00:00.0,0,4.33229,3.4547,0.917256,1.5121,0.695672,1.2743,92.9273,44.6,21.6528,24.9755,6.79475,3.6529,8.26727,4.5024
